97,rigid:2.45114,prismatic:-1000,rotational:-1000,
98,rigid:2.62932,prismatic:0.739562,rotational:-1000,
99,rigid:3.04565,prismatic:-0.421391,rotational:-1.11864,
100,rigid:2.5959,prismatic:-2.28974,rotational:-3.33291,
101,rigid:2.94794,prismatic:-3.83357,rotational:-5.18957,
102,rigid:3.07989,prismatic:-5.08788,rotational:-6.96553,
103,rigid:2.46327,prismatic:-6.09562,rotational:-8.47444,
104,rigid:0.810377,prismatic:-10.2292,rotational:-12.1466,
105,rigid:-1.44773,prismatic:-11.6374,rotational:-13.6111,
106,rigid:-3.19242,prismatic:-12.9968,rotational:-14.7699,
107,rigid:-60.4149,prismatic:-14.829,rotational:-17.9964,
108,rigid:-44.2372,prismatic:-15.7436,rotational:-19.0345,
109,rigid:-43.0547,prismatic:-17.9928,rotational:-20.0282,
110,rigid:-32.353,prismatic:-20.3191,rotational:-25.6995,
111,rigid:-46.346,prismatic:-23.2609,rotational:-25.3992,
112,rigid:-36.6392,prismatic:-25.928,rotational:-32.5735,
113,rigid:-37.7966,prismatic:-29.2732,rotational:-31.9002,
114,rigid:-23.9324,prismatic:-29.2112,rotational:-35.0797,
115,rigid:-34.0677,prismatic:-34.8603,rotational:-39.6322,
116,rigid:-37.9182,prismatic:-36.7825,rotational:-44.6415,
117,rigid:-34.8673,prismatic:-41.9655,rotational:-41.4447,
118,rigid:-62.9979,prismatic:-45.4386,rotational:-46.7189,
119,rigid:-53.2848,prismatic:-47.71,rotational:-49.457,
120,rigid:-47.4445,prismatic:-51.172,rotational:-55.9177,
121,rigid:-66.0373,prismatic:-54.7813,rotational:-58.6784,
122,rigid:-82.7774,prismatic:-56.2562,rotational:-62.2921,
123,rigid:-123.943,prismatic:-59.1009,rotational:-64.5614,
124,rigid:-171.252,prismatic:-63.8988,rotational:-67.1251,
125,rigid:-151.241,prismatic:-66.9546,rotational:-71.2622,
126,rigid:-351.769,prismatic:-73.5085,rotational:-78.9476,
127,rigid:-252.737,prismatic:-77.9999,rotational:-84.9855,
128,rigid:-241.457,prismatic:-81.8525,rotational:-96.5399,
129,rigid:-231.235,prismatic:-84.6094,rotational:-89.642,
130,rigid:-410.015,prismatic:-92.7827,rotational:-126.21,
131,rigid:-399.524,prismatic:-86.8836,rotational:-89.9646,
132,rigid:-429.418,prismatic:-96.2214,rotational:-104.732,
133,rigid:-440.458,prismatic:-113.614,rotational:-102.625,
134,rigid:-427.01,prismatic:-100.198,rotational:-101.773,
135,rigid:-456.744,prismatic:-111.439,rotational:-113.91,
136,rigid:-620.016,prismatic:-116.137,rotational:-135.161,
137,rigid:-438.147,prismatic:-115.14,rotational:-128.431,
138,rigid:-446.848,prismatic:-143.149,rotational:-143.38,
139,rigid:-435.468,prismatic:-134.797,rotational:-153.086,
140,rigid:-593.554,prismatic:-136.537,rotational:-149.029,
141,rigid:-691.648,prismatic:-146.021,rotational:-140.053,
142,rigid:-538.62,prismatic:-139.317,rotational:-157.782,
143,rigid:-547.606,prismatic:-151.447,rotational:-174.533,
144,rigid:-696.237,prismatic:-159.171,rotational:-157.987,
145,rigid:-886.082,prismatic:-152.114,rotational:-235.18,
146,rigid:-1192.71,prismatic:-167.145,rotational:-196.086,
147,rigid:-1345.93,prismatic:-160.883,rotational:-195.791,
148,rigid:-1169.39,prismatic:-163.277,rotational:-200.694,
149,rigid:-1454.16,prismatic:-167.671,rotational:-258.898,
150,rigid:-1468.05,prismatic:-210.972,rotational:-278.438,
151,rigid:-1631.13,prismatic:-171.503,rotational:-247.286,
152,rigid:-1767.34,prismatic:-185.448,rotational:-429.049,
153,rigid:-1830.83,prismatic:-198.658,rotational:-592.791,
154,rigid:-1960.58,prismatic:-200.298,rotational:-250.078,
155,rigid:-2094.9,prismatic:-247.36,rotational:-280.401,
156,rigid:-2225.89,prismatic:-209.285,rotational:-260.114,
157,rigid:-2376.78,prismatic:-220.566,rotational:-274.249,
158,rigid:-2498.92,prismatic:-197.41,rotational:-324.281,
159,rigid:-2621.34,prismatic:-217.157,rotational:-223.038,
160,rigid:-2770.98,prismatic:-213.8,rotational:-206.917,
161,rigid:-2878.13,prismatic:-212.838,rotational:-391.022,
162,rigid:-3009.63,prismatic:-214.515,rotational:-222.798,
163,rigid:-3406.1,prismatic:-228.217,rotational:-323.538,
164,rigid:-3196.75,prismatic:-246.044,rotational:-258.411,
165,rigid:-3323.74,prismatic:-216.35,rotational:-223.96,
166,rigid:-3434.01,prismatic:-230.35,rotational:-253.62,
167,rigid:-3581.13,prismatic:-273.872,rotational:-261.486,
168,rigid:-4169.86,prismatic:-275.081,rotational:-243.355,
169,rigid:-3798.6,prismatic:-238.671,rotational:-352.789,
170,rigid:-3912.71,prismatic:-239.307,rotational:-342.865,
171,rigid:-4045.41,prismatic:-264.981,rotational:-262.8,
172,rigid:-4160.3,prismatic:-253.192,rotational:-287.317,
173,rigid:-4587.83,prismatic:-253.917,rotational:-320.169,
174,rigid:-4664.66,prismatic:-263.442,rotational:-301.369,
175,rigid:-4476.07,prismatic:-294.151,rotational:-351.341,
176,rigid:-4647.04,prismatic:-261.478,rotational:-552.299,
177,rigid:-5004.09,prismatic:-269.585,rotational:-531.508,
178,rigid:-5116.4,prismatic:-268.607,rotational:-322.255,
179,rigid:-4948.57,prismatic:-271.74,rotational:-288.649,
180,rigid:-5059.85,prismatic:-310.233,rotational:-393.801,
181,rigid:-5170.77,prismatic:-280.528,rotational:-342.175,
182,rigid:-5281.36,prismatic:-284.004,rotational:-427.787,
183,rigid:-5672.5,prismatic:-316.318,rotational:-810.155,
184,rigid:-5557,prismatic:-301.817,rotational:-468.34,
185,rigid:-5892.67,prismatic:-316.369,rotational:-356.331,
186,rigid:-5720.59,prismatic:-300.178,rotational:-360.112,
187,rigid:-5829.68,prismatic:-332.293,rotational:-380.51,
188,rigid:-5838,prismatic:-393.948,rotational:-560.658,
189,rigid:-5825.74,prismatic:-311.418,rotational:-383.382,
190,rigid:-5811.93,prismatic:-349.792,rotational:-351.966,
191,rigid:-5812.98,prismatic:-343.64,rotational:-332.784,
192,rigid:-5987.15,prismatic:-348.523,rotational:-396.233,
193,rigid:-5836,prismatic:-328.834,rotational:-413.91,
194,rigid:-5836.62,prismatic:-356.865,rotational:-375.843,
195,rigid:-6088.13,prismatic:-338.841,rotational:-388.896,
196,rigid:-6000.54,prismatic:-356.444,rotational:-417.037,
197,rigid:-5922.17,prismatic:-360.503,rotational:-402.438,
198,rigid:-6046.82,prismatic:-364.105,rotational:-356.408,
199,rigid:-6289.04,prismatic:-385.979,rotational:-436.021,
200,rigid:-6116.13,prismatic:-348.694,rotational:-347.434,
201,rigid:-6028.8,prismatic:-370.929,rotational:-380.047,
202,rigid:-6103.59,prismatic:-353.487,rotational:-434.512,
203,rigid:-6133.11,prismatic:-369.582,rotational:-572.536,
204,rigid:-6273.75,prismatic:-374.674,rotational:-378.701,
205,rigid:-6017.38,prismatic:-393.816,rotational:-452.531,
206,rigid:-6106.71,prismatic:-378.758,rotational:-569.446,
207,rigid:-6094.83,prismatic:-437.557,rotational:-432.573,
208,rigid:-5983.32,prismatic:-377.294,rotational:-467.538,
209,rigid:-6109.41,prismatic:-382.533,rotational:-485.218,
210,rigid:-6121.07,prismatic:-422.435,rotational:-736.204,
211,rigid:-6175.14,prismatic:-403.49,rotational:-520.074,
212,rigid:-6172.81,prismatic:-439.6,rotational:-582.548,
213,rigid:-6161.3,prismatic:-407.832,rotational:-528.333,
214,rigid:-6275.87,prismatic:-447.544,rotational:-456.371,
215,rigid:-6389.01,prismatic:-407.176,rotational:-456.477,
216,rigid:-6493.36,prismatic:-412.339,rotational:-628.386,
217,rigid:-6584,prismatic:-418.097,rotational:-444.147,
218,rigid:-6666.49,prismatic:-427.449,rotational:-564.451,
219,rigid:-6606.37,prismatic:-421.582,rotational:-630.412,
220,rigid:-6696.5,prismatic:-431.795,rotational:-625.869,
221,rigid:-6851.82,prismatic:-433.445,rotational:-523.549,
222,rigid:-6871.85,prismatic:-464.879,rotational:-492.745,
223,rigid:-6976.87,prismatic:-462.59,rotational:-746.46,
224,rigid:-6892.37,prismatic:-451.427,rotational:-642.718,
225,rigid:-7228.06,prismatic:-478.969,rotational:-526.805,
226,rigid:-6872.62,prismatic:-451.126,rotational:-490.875,
227,rigid:-7014.72,prismatic:-461.951,rotational:-506.719,
228,rigid:-6967.02,prismatic:-499.276,rotational:-631.134,
229,rigid:-7051.42,prismatic:-506.754,rotational:-912.537,
230,rigid:-7157.32,prismatic:-478.466,rotational:-871.846,
231,rigid:-7240.96,prismatic:-473.685,rotational:-565.763,
232,rigid:-7356.22,prismatic:-477.724,rotational:-584.641,
233,rigid:-7461.95,prismatic:-480.68,rotational:-887.59,
234,rigid:-7544.21,prismatic:-511.648,rotational:-558.308,
235,rigid:-7768.5,prismatic:-487.976,rotational:-514.98,
236,rigid:-7731.82,prismatic:-499.228,rotational:-996.025,
237,rigid:-7811.46,prismatic:-501.99,rotational:-526.596,
0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893931,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-0.337153,rotational:-1.29427,
3,rigid:1.65065,prismatic:-1.36552,rotational:-2.14044,
4,rigid:-95.9707,prismatic:-2.46275,rotational:-3.26775,
5,rigid:-92.6416,prismatic:-3.80963,rotational:-4.72224,
6,rigid:-96.2767,prismatic:-4.92039,rotational:-5.90097,
7,rigid:-90.5342,prismatic:-6.10816,rotational:-7.47663,
8,rigid:-92.6457,prismatic:-7.33746,rotational:-8.43885,
9,rigid:-50.9637,prismatic:-8.53063,rotational:-9.81292,
10,rigid:-46.5372,prismatic:-9.83865,rotational:-11.1933,
11,rigid:-42.9504,prismatic:-13.3211,rotational:-14.5981,
12,rigid:-45.1124,prismatic:-17.5989,rotational:-19.21,
13,rigid:-40.4208,prismatic:-20.8032,rotational:-24.6432,
14,rigid:-34.2788,prismatic:-22.2792,rotational:-22.6149,
15,rigid:-28.9251,prismatic:-23.792,rotational:-25.8456,
16,rigid:-27.5407,prismatic:-25.4247,rotational:-27.4438,
17,rigid:-69.5571,prismatic:-27.7928,rotational:-28.2391,
18,rigid:-62.9769,prismatic:-30.6594,rotational:-32.1276,
19,rigid:-57.4508,prismatic:-33.5044,rotational:-35.8929,
20,rigid:-50.5181,prismatic:-35.1211,rotational:-38.034,
21,rigid:-44.5219,prismatic:-37.6261,rotational:-40.7486,
22,rigid:-43.1631,prismatic:-39.5235,rotational:-42.7601,
23,rigid:-93.0829,prismatic:-41.3142,rotational:-45.0588,
24,rigid:-85.6305,prismatic:-43.6246,rotational:-45.0971,
25,rigid:-73.0976,prismatic:-47.4517,rotational:-49.7847,
26,rigid:-68.2045,prismatic:-49.4382,rotational:-53.9322,
27,rigid:-181.421,prismatic:-51.3934,rotational:-56.4378,
28,rigid:-68.9807,prismatic:-53.7357,rotational:-59.8718,
29,rigid:-189.79,prismatic:-55.9963,rotational:-59.044,
30,rigid:-246.676,prismatic:-57.7256,rotational:-59.2801,
31,rigid:-404.573,prismatic:-60.5862,rotational:-62.4638,
32,rigid:-567.515,prismatic:-62.3587,rotational:-66.0026,
33,rigid:-662.273,prismatic:-64.5092,rotational:-66.9933,
34,rigid:-702.811,prismatic:-66.7485,rotational:-71.2772,
35,rigid:-692.1,prismatic:-69.5938,rotational:-71.932,
36,rigid:-681.739,prismatic:-72.712,rotational:-76.1199,
37,rigid:-681.526,prismatic:-76.522,rotational:-87.333,
38,rigid:-686.394,prismatic:-78.72,rotational:-82.0476,
39,rigid:-673.28,prismatic:-82.3047,rotational:-85.0115,
40,rigid:-705.682,prismatic:-84.8332,rotational:-85.6455,
41,rigid:-698.212,prismatic:-86.8141,rotational:-88.9783,
42,rigid:-862.363,prismatic:-89.0885,rotational:-90.6222,
43,rigid:-977.88,prismatic:-93.4203,rotational:-99.6549,
44,rigid:-972.023,prismatic:-96.7497,rotational:-98.3511,
45,rigid:-1129.81,prismatic:-102.705,rotational:-108.133,
46,rigid:-1038.45,prismatic:-106.475,rotational:-107.666,
47,rigid:-1084.3,prismatic:-109.385,rotational:-111.313,
48,rigid:-1105.08,prismatic:-111.753,rotational:-120.102,
49,rigid:-1090.93,prismatic:-113.895,rotational:-131.951,
50,rigid:-1077.34,prismatic:-117.297,rotational:-121.744,
51,rigid:-1188.83,prismatic:-119.913,rotational:-130.022,
52,rigid:-1052.42,prismatic:-123.938,rotational:-132.163,
53,rigid:-1041.68,prismatic:-127.406,rotational:-133.142,
54,rigid:-1072.81,prismatic:-131.18,rotational:-136.091,
55,rigid:-1066.66,prismatic:-132.994,rotational:-137.85,
