0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893931,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-3.08096,rotational:-3.45518,
3,rigid:1.65065,prismatic:-5.23094,rotational:-5.94109,
4,rigid:-95.9707,prismatic:-9.69408,rotational:-10.5658,
5,rigid:-92.6416,prismatic:-14.4824,rotational:-15.4103,
6,rigid:-96.2767,prismatic:-16.4752,rotational:-17.5662,
7,rigid:-90.5342,prismatic:-19.1059,rotational:-20.1368,
8,rigid:-92.6457,prismatic:-23.3002,rotational:-24.5787,
9,rigid:-50.9637,prismatic:-26.2744,rotational:-27.4782,
10,rigid:-46.5372,prismatic:-29.0537,rotational:-30.5243,
11,rigid:-42.9504,prismatic:-33.5591,rotational:-37.1908,
12,rigid:-45.1124,prismatic:-37.9476,rotational:-36.7068,
13,rigid:-40.4208,prismatic:-40.2563,rotational:-42.1115,
14,rigid:-34.2788,prismatic:-42.211,rotational:-43.6407,
15,rigid:-28.9251,prismatic:-44.7826,rotational:-43.4314,
16,rigid:-59.8852,prismatic:-44.6831,rotational:-43.4155,
17,rigid:-69.5571,prismatic:-50.3805,rotational:-51.2907,
18,rigid:-62.9769,prismatic:-54.887,rotational:-54.1379,
19,rigid:-57.4508,prismatic:-58.5077,rotational:-61.0668,
20,rigid:-50.5181,prismatic:-61.3371,rotational:-64.0803,
21,rigid:-44.5219,prismatic:-66.4473,rotational:-66.3316,
22,rigid:-43.1631,prismatic:-71.132,rotational:-72.3666,
23,rigid:-93.0829,prismatic:-74.7449,rotational:-75.3913,
24,rigid:-85.6305,prismatic:-77.871,rotational:-80.1642,
25,rigid:-73.0976,prismatic:-84.9653,rotational:-91.8006,
26,rigid:-190.267,prismatic:-89.1427,rotational:-98.5634,
27,rigid:-181.421,prismatic:-92.3187,rotational:-93.2683,
28,rigid:-68.9807,prismatic:-95.4306,rotational:-95.6812,
29,rigid:-189.79,prismatic:-98.9009,rotational:-97.8171,
30,rigid:-246.676,prismatic:-101.665,rotational:-107.351,
31,rigid:-437.577,prismatic:-103.962,rotational:-106,
32,rigid:-536.499,prismatic:-106.108,rotational:-104.53,
33,rigid:-662.273,prismatic:-109.142,rotational:-113.232,
34,rigid:-723.559,prismatic:-114.097,rotational:-123.612,
35,rigid:-692.1,prismatic:-119.056,rotational:-120.635,
36,rigid:-681.739,prismatic:-125.564,rotational:-126.5,
37,rigid:-688.411,prismatic:-130.852,rotational:-136.778,
38,rigid:-677.488,prismatic:-133.456,rotational:-135.5,
39,rigid:-666.405,prismatic:-139.407,rotational:-134.789,
40,rigid:-661.593,prismatic:-139.73,rotational:-147.59,
41,rigid:-698.212,prismatic:-142.661,rotational:-139.311,
42,rigid:-850.573,prismatic:-145.808,rotational:-148.89,
43,rigid:-891.514,prismatic:-150.477,rotational:-153.703,
44,rigid:-972.023,prismatic:-153.901,rotational:-161.672,
45,rigid:-1049.95,prismatic:-160.969,rotational:-157.208,
46,rigid:-1038.45,prismatic:-163.505,rotational:-161.925,
47,rigid:-1084.3,prismatic:-170.8,rotational:-167.234,
48,rigid:-1237.77,prismatic:-177.152,rotational:-180.287,
49,rigid:-1283.19,prismatic:-181.341,rotational:-176.589,
50,rigid:-1207.39,prismatic:-182.21,rotational:-187.775,
51,rigid:-1064.4,prismatic:-187.925,rotational:-187.938,
52,rigid:-1177.13,prismatic:-190.925,rotational:-196.944,
53,rigid:-1041.68,prismatic:-194.645,rotational:-199.641,
54,rigid:-1188.03,prismatic:-198.155,rotational:-198.063,
55,rigid:-1066.66,prismatic:-202.622,rotational:-211.173,
56,rigid:-1166.89,prismatic:-207.235,rotational:-207.708,
57,rigid:-1041.65,prismatic:-209.252,rotational:-205.639,
58,rigid:-1144.05,prismatic:-210.294,rotational:-234.417,
59,rigid:-1026.5,prismatic:-218.046,rotational:-213.749,
60,rigid:-1226.08,prismatic:-222.75,rotational:-217.263,
61,rigid:-1016.52,prismatic:-227.755,rotational:-236.499,
62,rigid:-1007.55,prismatic:-228.301,rotational:-227.121,
63,rigid:-998.628,prismatic:-231.117,rotational:-237.669,
64,rigid:-1139.72,prismatic:-239.168,rotational:-235.798,
65,rigid:-993.2,prismatic:-239.474,rotational:-239.49,
66,rigid:-1130.63,prismatic:-245.189,rotational:-261.494,
67,rigid:-980.32,prismatic:-253.398,rotational:-267.872,
68,rigid:-1141.28,prismatic:-263.224,rotational:-270.846,
69,rigid:-1316.99,prismatic:-269.727,rotational:-278.322,
70,rigid:-1404.97,prismatic:-265.953,rotational:-267.921,
71,rigid:-1429.37,prismatic:-276.868,rotational:-269.92,
72,rigid:-1460.38,prismatic:-276.968,rotational:-279.536,
73,rigid:-1467.41,prismatic:-281.857,rotational:-298.709,
74,rigid:-1579.12,prismatic:-293.257,rotational:-296.551,
75,rigid:-1693.71,prismatic:-317.339,rotational:-351.198,
76,rigid:-1737.39,prismatic:-314.747,rotational:-322.998,
77,rigid:-1844.43,prismatic:-321.388,rotational:-323.206,
78,rigid:-1841.16,prismatic:-322.547,rotational:-342.435,
79,rigid:-1969.17,prismatic:-336.308,rotational:-377.752,
80,rigid:-2080.71,prismatic:-335.537,rotational:-389.82,
81,rigid:-2182.19,prismatic:-346.773,rotational:-386.945,
82,rigid:-2216.84,prismatic:-349.014,rotational:-375.79,
83,rigid:-2180.3,prismatic:-378.558,rotational:-384.387,
84,rigid:-2191.88,prismatic:-365.25,rotational:-379.719,
85,rigid:-2299.15,prismatic:-365.389,rotational:-406.25,
86,rigid:-2295.69,prismatic:-389.944,rotational:-440.921,
87,rigid:-2432.74,prismatic:-395.784,rotational:-403.745,
88,rigid:-2415.5,prismatic:-420.072,rotational:-410.942,
89,rigid:-2541.71,prismatic:-420.48,rotational:-417.496,
90,rigid:-2775.09,prismatic:-426.512,rotational:-426.605,
91,rigid:-2776.75,prismatic:-424.8,rotational:-469.191,
92,rigid:-2894.26,prismatic:-565.76,rotational:-453.455,
93,rigid:-3080.34,prismatic:-457.282,rotational:-562.153,
94,rigid:-3119.27,prismatic:-447.119,rotational:-463.07,
95,rigid:-3420.73,prismatic:-478.768,rotational:-625.526,
96,rigid:-3567.13,prismatic:-513.554,rotational:-470.511,
97,rigid:-3511.3,prismatic:-522.103,rotational:-480.293,
98,rigid:-3629.73,prismatic:-550.469,rotational:-829.301,
99,rigid:-3747.69,prismatic:-551.777,rotational:-594.707,
100,rigid:-3863.2,prismatic:-514.369,rotational:-666.174,
101,rigid:-4054.5,prismatic:-500.458,rotational:-656.634,
102,rigid:-4083.93,prismatic:-562.704,rotational:-543.232,
103,rigid:-4336.59,prismatic:-521.073,rotational:-513.122,
104,rigid:-4376.87,prismatic:-600.766,rotational:-575.744,
105,rigid:-4354.23,prismatic:-531.079,rotational:-691.915,
