103,rigid:2.45114,prismatic:-1000,rotational:-1000,
104,rigid:-93.8834,prismatic:0.715889,rotational:-1000,
105,rigid:-99.8124,prismatic:-1.70409,rotational:-1.85076,
106,rigid:-183.614,prismatic:-2.69489,rotational:-3.85102,
107,rigid:-197.058,prismatic:-3.63981,rotational:-4.81798,
108,rigid:-144.537,prismatic:-4.65512,rotational:-5.56148,
109,rigid:-120.635,prismatic:-6.58603,rotational:-7.55236,
110,rigid:-96.4913,prismatic:-7.90128,rotational:-9.69758,
111,rigid:-130.633,prismatic:-10.4578,rotational:-13.2262,
112,rigid:-101.732,prismatic:-12.6217,rotational:-13.9297,
113,rigid:-80.2555,prismatic:-14.4902,rotational:-19.0774,
114,rigid:-62.4899,prismatic:-17.2675,rotational:-18.6766,
115,rigid:-101.955,prismatic:-22.5175,rotational:-23.4777,
116,rigid:-82.7887,prismatic:-23.6889,rotational:-24.1541,
117,rigid:-73.8463,prismatic:-27.221,rotational:-31.7234,
118,rigid:-144.847,prismatic:-31.8966,rotational:-34.5121,
119,rigid:-125.324,prismatic:-33.4482,rotational:-36.8151,
120,rigid:-112.631,prismatic:-36.957,rotational:-43.9167,
121,rigid:-143.539,prismatic:-40.8409,rotational:-40.7447,
122,rigid:-155.588,prismatic:-44.6988,rotational:-47.7787,
123,rigid:-258.572,prismatic:-47.2618,rotational:-53.3537,
124,rigid:-265.126,prismatic:-49.211,rotational:-54.3299,
125,rigid:-262.549,prismatic:-50.9553,rotational:-61.674,
126,rigid:-290.47,prismatic:-59.8322,rotational:-59.119,
127,rigid:-319.485,prismatic:-64.5118,rotational:-61.0411,
128,rigid:-302.382,prismatic:-71.6971,rotational:-68.1923,
129,rigid:-287.121,prismatic:-72.3557,rotational:-72.6544,
130,rigid:-468.373,prismatic:-70.5337,rotational:-80.7742,
131,rigid:-453.936,prismatic:-75.9192,rotational:-87.6582,
132,rigid:-491.454,prismatic:-75.508,rotational:-79.3826,
133,rigid:-505.341,prismatic:-81.5508,rotational:-83.1939,
134,rigid:-487.159,prismatic:-88.8536,rotational:-101.847,
135,rigid:-507.351,prismatic:-96.4526,rotational:-105.274,
136,rigid:-501.321,prismatic:-102.698,rotational:-103.294,
137,rigid:-504.974,prismatic:-104.848,rotational:-108.226,
138,rigid:-515.893,prismatic:-111.297,rotational:-128.305,
139,rigid:-500.107,prismatic:-115.249,rotational:-108.127,
140,rigid:-632.033,prismatic:-121.592,rotational:-117.276,
141,rigid:-561.893,prismatic:-114.353,rotational:-147.712,
142,rigid:-621.535,prismatic:-121.89,rotational:-149.135,
143,rigid:-632.534,prismatic:-122.25,rotational:-122.423,
144,rigid:-787.906,prismatic:-124.436,rotational:-126.022,
145,rigid:-974.667,prismatic:-174.553,rotational:-237.975,
146,rigid:-999.333,prismatic:-139.966,rotational:-150.689,
147,rigid:-1343.4,prismatic:-139.811,rotational:-162.389,
148,rigid:-1268.15,prismatic:-146.457,rotational:-236.819,
149,rigid:-1418.54,prismatic:-144.331,rotational:-156.671,
150,rigid:-1581.27,prismatic:-179.472,rotational:-275.552,
151,rigid:-1718.97,prismatic:-166.414,rotational:-371.263,
152,rigid:-1853.82,prismatic:-158.828,rotational:-173.858,
153,rigid:-1922.69,prismatic:-153.247,rotational:-286.59,
154,rigid:-1955.79,prismatic:-162.229,rotational:-180.684,
155,rigid:-2101.76,prismatic:-168.931,rotational:-352.871,
156,rigid:-2225.46,prismatic:-184.264,rotational:-232.423,
157,rigid:-2347.94,prismatic:-180.758,rotational:-199.064,
158,rigid:-2579.39,prismatic:-195.082,rotational:-207.36,
159,rigid:-2610.71,prismatic:-194.748,rotational:-209.254,
160,rigid:-2704.27,prismatic:-189.331,rotational:-210.374,
161,rigid:-3092.87,prismatic:-180.07,rotational:-324.407,
162,rigid:-2930.3,prismatic:-193.655,rotational:-229.338,
163,rigid:-3040.9,prismatic:-186.395,rotational:-197.775,
164,rigid:-3178.93,prismatic:-189.165,rotational:-362.956,
165,rigid:-3394.23,prismatic:-218.469,rotational:-211.952,
166,rigid:-3409.13,prismatic:-236.483,rotational:-221.811,
167,rigid:-3799.91,prismatic:-222.345,rotational:-214.979,
168,rigid:-3637.84,prismatic:-230.745,rotational:-227.394,
169,rigid:-3751.45,prismatic:-235.983,rotational:-407.693,
170,rigid:-3864.58,prismatic:-236.263,rotational:-222.018,
171,rigid:-4428.9,prismatic:-249.471,rotational:-344.045,
172,rigid:-4215.28,prismatic:-248.942,rotational:-364.226,
173,rigid:-4230.22,prismatic:-226.079,rotational:-252.862,
174,rigid:-4343.46,prismatic:-258.756,rotational:-324.991,
175,rigid:-4551.08,prismatic:-234.795,rotational:-267.088,
176,rigid:-5061.95,prismatic:-305.341,rotational:-273.717,
177,rigid:-4906.99,prismatic:-240.212,rotational:-342.201,
178,rigid:-5015.72,prismatic:-292.434,rotational:-276.528,
179,rigid:-4904.09,prismatic:-267.928,rotational:-281.051,
180,rigid:-5015.22,prismatic:-255.676,rotational:-489.87,
181,rigid:-5126.04,prismatic:-254.693,rotational:-284.737,
182,rigid:-5173.37,prismatic:-327.497,rotational:-269.162,
183,rigid:-5229.32,prismatic:-266.701,rotational:-339.224,
184,rigid:-5223.35,prismatic:-267.732,rotational:-340.88,
185,rigid:-5212.37,prismatic:-274.73,rotational:-338.95,
186,rigid:-5379.09,prismatic:-307.666,rotational:-279.501,
187,rigid:-5292.71,prismatic:-279.177,rotational:-332.146,
188,rigid:-5220.56,prismatic:-290.682,rotational:-354.318,
189,rigid:-5208.5,prismatic:-295.597,rotational:-323.131,
190,rigid:-5195.07,prismatic:-316.148,rotational:-307.797,
191,rigid:-5195.25,prismatic:-291.215,rotational:-350.04,
192,rigid:-5371.45,prismatic:-295.512,rotational:-320.58,
193,rigid:-5224.53,prismatic:-296.748,rotational:-352.011,
194,rigid:-5216.22,prismatic:-324.929,rotational:-394.935,
195,rigid:-5311.38,prismatic:-360.778,rotational:-394.595,
196,rigid:-5375.44,prismatic:-307.827,rotational:-436.269,
197,rigid:-5300.91,prismatic:-325.816,rotational:-367.787,
198,rigid:-5364.26,prismatic:-339.214,rotational:-792.077,
199,rigid:-5517.35,prismatic:-346.077,rotational:-557.142,
200,rigid:-5596.06,prismatic:-321.436,rotational:-406.147,
201,rigid:-5484.38,prismatic:-357.894,rotational:-619.841,
202,rigid:-5420.27,prismatic:-338.485,rotational:-375.383,
203,rigid:-5624.05,prismatic:-350.881,rotational:-395.409,
204,rigid:-5400.18,prismatic:-356.235,rotational:-399.276,
205,rigid:-5389.76,prismatic:-342.076,rotational:-512.741,
206,rigid:-5355.82,prismatic:-344.432,rotational:-394.77,
207,rigid:-5349.39,prismatic:-347.225,rotational:-773.145,
208,rigid:-5339.74,prismatic:-368.234,rotational:-457.813,
209,rigid:-5402.56,prismatic:-357.35,rotational:-414.517,
210,rigid:-5533.49,prismatic:-370.47,rotational:-553.392,
211,rigid:-5599.85,prismatic:-370.17,rotational:-416.783,
212,rigid:-5620.96,prismatic:-421.799,rotational:-416.866,
213,rigid:-5619.76,prismatic:-381.985,rotational:-765.107,
214,rigid:-5560.49,prismatic:-383.875,rotational:-476.728,
215,rigid:-5725.1,prismatic:-419.497,rotational:-465.237,
216,rigid:-5970.25,prismatic:-475.174,rotational:-485.607,
217,rigid:-5966.49,prismatic:-406.852,rotational:-436.416,
218,rigid:-5920.1,prismatic:-403.121,rotational:-414.871,
219,rigid:-6066.67,prismatic:-395.74,rotational:-880.965,
220,rigid:-6060.38,prismatic:-428.319,rotational:-675.366,
221,rigid:-6046.47,prismatic:-415.895,rotational:-679.807,
222,rigid:-6079.22,prismatic:-446.032,rotational:-486.055,
223,rigid:-6357.38,prismatic:-409.463,rotational:-1044.11,
224,rigid:-6434.42,prismatic:-417.543,rotational:-467.226,
225,rigid:-6217.18,prismatic:-427.613,rotational:-496.059,
226,rigid:-6247.85,prismatic:-427.26,rotational:-461.115,
227,rigid:-6444.07,prismatic:-428.267,rotational:-737.956,
228,rigid:-6308.67,prismatic:-454.843,rotational:-483.579,
229,rigid:-6388.48,prismatic:-451.981,rotational:-480.965,
230,rigid:-6471.44,prismatic:-441.705,rotational:-485.885,
231,rigid:-6755.31,prismatic:-453.747,rotational:-641.555,
232,rigid:-6967.27,prismatic:-489.131,rotational:-549.36,
233,rigid:-6802.3,prismatic:-470.656,rotational:-503.055,
234,rigid:-6908.62,prismatic:-472.6,rotational:-904.494,
235,rigid:-7089.61,prismatic:-459.486,rotational:-623.84,
236,rigid:-7361.03,prismatic:-462.31,rotational:-719.393,
237,rigid:-7201.63,prismatic:-554.194,rotational:-642.32,
0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893931,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-0.337153,rotational:-1.29427,
3,rigid:1.65065,prismatic:-1.36552,rotational:-2.14044,
4,rigid:-95.9707,prismatic:-2.46275,rotational:-3.19812,
5,rigid:-92.6416,prismatic:-3.80963,rotational:-4.72224,
6,rigid:-96.2767,prismatic:-4.92039,rotational:-5.99833,
7,rigid:-90.5342,prismatic:-6.12522,rotational:-7.16985,
8,rigid:-92.6457,prismatic:-7.29178,rotational:-8.51819,
9,rigid:-50.9637,prismatic:-8.56863,rotational:-9.81292,
10,rigid:-46.5372,prismatic:-9.83865,rotational:-11.3542,
11,rigid:-42.9504,prismatic:-13.3552,rotational:-14.6215,
12,rigid:-45.1124,prismatic:-17.6107,rotational:-19.1355,
13,rigid:-40.4208,prismatic:-20.69,rotational:-21.7048,
14,rigid:-34.2788,prismatic:-22.6513,rotational:-24.7644,
15,rigid:-28.9251,prismatic:-23.792,rotational:-25.8082,
16,rigid:-27.5407,prismatic:-25.2143,rotational:-28.2879,
17,rigid:-69.5571,prismatic:-27.4196,rotational:-30.4554,
18,rigid:-62.9769,prismatic:-30.5565,rotational:-35.5159,
19,rigid:-57.4508,prismatic:-33.7565,rotational:-35.7074,
20,rigid:-50.5181,prismatic:-35.7747,rotational:-41.7469,
21,rigid:-44.5219,prismatic:-37.2699,rotational:-40.3396,
22,rigid:-43.1631,prismatic:-39.2005,rotational:-44.0297,
23,rigid:-173.604,prismatic:-41.6053,rotational:-43.1696,
24,rigid:-169.363,prismatic:-43.5233,rotational:-45.5604,
25,rigid:-194.453,prismatic:-47.2662,rotational:-50.819,
26,rigid:-68.2045,prismatic:-49.2385,rotational:-52.4916,
27,rigid:-76.2977,prismatic:-51.4937,rotational:-54.839,
28,rigid:-173.035,prismatic:-53.5672,rotational:-58.4137,
29,rigid:-69.9304,prismatic:-55.6191,rotational:-57.5502,
30,rigid:-246.676,prismatic:-58.1491,rotational:-60.0501,
31,rigid:-404.573,prismatic:-60.2985,rotational:-64.508,
32,rigid:-536.499,prismatic:-63.1551,rotational:-66.3331,
33,rigid:-690.924,prismatic:-64.5092,rotational:-67.0756,
34,rigid:-702.811,prismatic:-67.4398,rotational:-70.5133,
35,rigid:-711.379,prismatic:-70.4146,rotational:-76.9057,
36,rigid:-681.739,prismatic:-72.7811,rotational:-76.1842,
37,rigid:-681.526,prismatic:-76.1588,rotational:-86.1186,
38,rigid:-724.363,prismatic:-78.8221,rotational:-84.0426,
39,rigid:-666.405,prismatic:-81.594,rotational:-86.2844,
40,rigid:-661.593,prismatic:-84.0592,rotational:-94.8798,
41,rigid:-698.212,prismatic:-86.7773,rotational:-95.8338,
42,rigid:-773.115,prismatic:-89.6955,rotational:-96.4906,
43,rigid:-891.514,prismatic:-92.158,rotational:-98.2775,
44,rigid:-972.023,prismatic:-96.9104,rotational:-104.9,
45,rigid:-1189.85,prismatic:-103.723,rotational:-116.961,
46,rigid:-1038.45,prismatic:-105.762,rotational:-109.03,
47,rigid:-1165.23,prismatic:-109.354,rotational:-121.17,
48,rigid:-1288.75,prismatic:-113.872,rotational:-117.713,
49,rigid:-1090.93,prismatic:-113.865,rotational:-125.458,
50,rigid:-1077.34,prismatic:-117.53,rotational:-126.458,
51,rigid:-1064.4,prismatic:-120.034,rotational:-122.588,
52,rigid:-1176.83,prismatic:-123.346,rotational:-126.592,
53,rigid:-1041.68,prismatic:-127.423,rotational:-129.125,
54,rigid:-1188.03,prismatic:-129.257,rotational:-143.972,
55,rigid:-1066.66,prismatic:-132.523,rotational:-134.356,
56,rigid:-1166.89,prismatic:-134.606,rotational:-152.185,
57,rigid:-1144.15,prismatic:-139.135,rotational:-143.543,
58,rigid:-1144.05,prismatic:-141.526,rotational:-144.366,
59,rigid:-1132.06,prismatic:-146.034,rotational:-151.035,
60,rigid:-1123.06,prismatic:-147.312,rotational:-159.262,
61,rigid:-1016.52,prismatic:-151.654,rotational:-159.393,
62,rigid:-1007.55,prismatic:-153.545,rotational:-154.575,
63,rigid:-998.628,prismatic:-157.68,rotational:-171.266,
64,rigid:-992.748,prismatic:-161.626,rotational:-166.361,
65,rigid:-1083.99,prismatic:-165.062,rotational:-169.41,
66,rigid:-987.915,prismatic:-169.5,rotational:-181.26,
67,rigid:-1075.81,prismatic:-171.682,rotational:-191.395,
68,rigid:-1141.28,prismatic:-179.395,rotational:-198.593,
69,rigid:-1167.62,prismatic:-181.647,rotational:-215.795,
70,rigid:-1390.08,prismatic:-186.597,rotational:-193.176,
71,rigid:-1418.03,prismatic:-191.794,rotational:-197.308,
72,rigid:-1430.12,prismatic:-196.914,rotational:-237.768,
73,rigid:-1467.41,prismatic:-203.545,rotational:-222.226,
74,rigid:-1576.07,prismatic:-204.851,rotational:-228.014,
75,rigid:-1701.9,prismatic:-221.697,rotational:-234.968,
76,rigid:-1803.06,prismatic:-224.299,rotational:-234.162,
77,rigid:-1740.66,prismatic:-252.151,rotational:-268.921,
78,rigid:-1841.16,prismatic:-240.055,rotational:-330.124,
79,rigid:-1888.02,prismatic:-242.452,rotational:-298.267,
80,rigid:-2073.72,prismatic:-255.179,rotational:-251.645,
81,rigid:-2200.3,prismatic:-252.909,rotational:-321.53,
82,rigid:-2234.56,prismatic:-266.963,rotational:-308.275,
83,rigid:-2180.3,prismatic:-276.873,rotational:-285.004,
84,rigid:-2191.88,prismatic:-267.123,rotational:-316.092,
85,rigid:-2293.94,prismatic:-276.246,rotational:-343.51,
86,rigid:-2295.69,prismatic:-297.724,rotational:-309.605,
87,rigid:-2399.5,prismatic:-281.311,rotational:-341.391,
88,rigid:-2415.5,prismatic:-296.543,rotational:-336.51,
89,rigid:-2677.69,prismatic:-352.096,rotational:-495.448,
90,rigid:-2651.51,prismatic:-313.368,rotational:-341.989,
91,rigid:-2856.52,prismatic:-349.854,rotational:-363.509,
92,rigid:-3023.9,prismatic:-344.422,rotational:-469.376,
93,rigid:-3167.01,prismatic:-330.76,rotational:-418.95,
94,rigid:-3119.27,prismatic:-396.927,rotational:-376.719,
95,rigid:-3239.43,prismatic:-424.252,rotational:-519.979,
96,rigid:-3361.71,prismatic:-366.216,rotational:-420.058,
97,rigid:-3511.3,prismatic:-427.456,rotational:-407.295,
98,rigid:-3776.09,prismatic:-429.6,rotational:-462.95,
99,rigid:-3822.99,prismatic:-438.782,rotational:-422.852,
100,rigid:-4010.36,prismatic:-413.079,rotational:-412.502,
101,rigid:-4054.5,prismatic:-387.713,rotational:-373.126,
