0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893931,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-3.08096,rotational:-3.45518,
3,rigid:1.65065,prismatic:-5.23094,rotational:-5.94109,
4,rigid:-95.9707,prismatic:-9.69408,rotational:-10.5658,
5,rigid:-92.6416,prismatic:-14.4824,rotational:-15.4103,
6,rigid:-96.2767,prismatic:-16.4752,rotational:-17.4885,
7,rigid:-90.5342,prismatic:-19.1059,rotational:-20.2017,
8,rigid:-92.6457,prismatic:-23.3757,rotational:-24.4143,
9,rigid:-50.9637,prismatic:-26.0854,rotational:-27.2747,
10,rigid:-46.5372,prismatic:-29.0537,rotational:-31.0733,
11,rigid:-42.9504,prismatic:-33.9513,rotational:-35.2679,
12,rigid:-45.1124,prismatic:-37.9476,rotational:-38.8458,
13,rigid:-40.4208,prismatic:-40.6992,rotational:-42.072,
14,rigid:-34.2788,prismatic:-42.6945,rotational:-43.3015,
15,rigid:-28.9251,prismatic:-41.6765,rotational:-43.5179,
16,rigid:-27.5407,prismatic:-44.6831,rotational:-47.1803,
17,rigid:-69.5571,prismatic:-48.7438,rotational:-50.1262,
18,rigid:-62.9769,prismatic:-54.3136,rotational:-56.2459,
19,rigid:-57.4508,prismatic:-60.0031,rotational:-69.4511,
20,rigid:-50.5181,prismatic:-60.7963,rotational:-63.503,
21,rigid:-44.5219,prismatic:-66.9113,rotational:-74.6119,
22,rigid:-43.1631,prismatic:-71.132,rotational:-72.3666,
23,rigid:-93.0829,prismatic:-74.2875,rotational:-76.3542,
24,rigid:-85.6305,prismatic:-77.871,rotational:-79.9246,
25,rigid:-73.0976,prismatic:-83.667,rotational:-85.8935,
26,rigid:-68.2045,prismatic:-89.6127,rotational:-91.6563,
27,rigid:-76.2977,prismatic:-93.1035,rotational:-91.6521,
28,rigid:-68.9807,prismatic:-96.1856,rotational:-95.2475,
29,rigid:-69.9304,prismatic:-99.1391,rotational:-99.2383,
30,rigid:-246.676,prismatic:-100.385,rotational:-100.922,
31,rigid:-404.573,prismatic:-103.761,rotational:-102.828,
32,rigid:-536.499,prismatic:-106.125,rotational:-106.333,
33,rigid:-690.924,prismatic:-109.282,rotational:-111.327,
34,rigid:-723.559,prismatic:-115.184,rotational:-114.632,
35,rigid:-692.1,prismatic:-119.097,rotational:-117.898,
36,rigid:-681.739,prismatic:-125.4,rotational:-130.468,
37,rigid:-688.411,prismatic:-130.024,rotational:-140.313,
38,rigid:-686.394,prismatic:-133.835,rotational:-133.745,
39,rigid:-666.405,prismatic:-137.251,rotational:-141.526,
40,rigid:-720.547,prismatic:-139.945,rotational:-138.391,
41,rigid:-698.212,prismatic:-143.01,rotational:-145.62,
42,rigid:-862.363,prismatic:-145.589,rotational:-146.076,
43,rigid:-891.514,prismatic:-149.693,rotational:-148.397,
44,rigid:-972.023,prismatic:-153.349,rotational:-158.46,
45,rigid:-1049.95,prismatic:-161.166,rotational:-168.945,
46,rigid:-1038.45,prismatic:-165.067,rotational:-163.889,
47,rigid:-1165.23,prismatic:-172.411,rotational:-167.781,
48,rigid:-1105.08,prismatic:-177.046,rotational:-174.516,
49,rigid:-1090.93,prismatic:-181.118,rotational:-185.064,
50,rigid:-1201.49,prismatic:-187.15,rotational:-181.151,
51,rigid:-1064.4,prismatic:-186.29,rotational:-187.016,
52,rigid:-1052.42,prismatic:-191.352,rotational:-202.857,
53,rigid:-1170.03,prismatic:-195.311,rotational:-199.141,
54,rigid:-1072.81,prismatic:-198.155,rotational:-201.666,
55,rigid:-1066.66,prismatic:-204.332,rotational:-224.777,
56,rigid:-1054.58,prismatic:-207.235,rotational:-207.578,
57,rigid:-1041.65,prismatic:-208.486,rotational:-204.708,
58,rigid:-1132.93,prismatic:-211.881,rotational:-212.525,
59,rigid:-1026.5,prismatic:-218.846,rotational:-223.135,
60,rigid:-1174.22,prismatic:-221.768,rotational:-240.038,
61,rigid:-1113.49,prismatic:-223.706,rotational:-235.236,
62,rigid:-1007.55,prismatic:-227.502,rotational:-240.917,
63,rigid:-1097.75,prismatic:-231.471,rotational:-239.345,
64,rigid:-1139.72,prismatic:-241.897,rotational:-248.597,
65,rigid:-1118.59,prismatic:-241.975,rotational:-244.85,
66,rigid:-1080.6,prismatic:-250.368,rotational:-273.187,
67,rigid:-1075.81,prismatic:-248.44,rotational:-247.179,
68,rigid:-1005.96,prismatic:-254.454,rotational:-269.282,
69,rigid:-1167.62,prismatic:-264.045,rotational:-287.677,
70,rigid:-1297.17,prismatic:-271.437,rotational:-267.36,
71,rigid:-1376.19,prismatic:-273.036,rotational:-271.377,
72,rigid:-1411.65,prismatic:-274.324,rotational:-282.594,
73,rigid:-1467.41,prismatic:-286.614,rotational:-288.549,
74,rigid:-1576.07,prismatic:-287.521,rotational:-302.967,
75,rigid:-1693.71,prismatic:-311.322,rotational:-310.325,
76,rigid:-1737.39,prismatic:-326.704,rotational:-320.499,
77,rigid:-1740.66,prismatic:-322.588,rotational:-384.798,
78,rigid:-1759.61,prismatic:-328.646,rotational:-335.992,
79,rigid:-1888.02,prismatic:-337.08,rotational:-350.749,
80,rigid:-1984.41,prismatic:-355.803,rotational:-384.078,
81,rigid:-2111.51,prismatic:-347.85,rotational:-393.983,
82,rigid:-2192.2,prismatic:-358.281,rotational:-403.524,
83,rigid:-2180.3,prismatic:-356.73,rotational:-403.083,
84,rigid:-2171.52,prismatic:-361.714,rotational:-368.115,
85,rigid:-2293.94,prismatic:-372.6,rotational:-382.714,
86,rigid:-2413.96,prismatic:-379.572,rotational:-415.487,
87,rigid:-2399.5,prismatic:-382.904,rotational:-454.066,
88,rigid:-2525.5,prismatic:-390.633,rotational:-414.263,
89,rigid:-2677.69,prismatic:-393.695,rotational:-468.173,
90,rigid:-2775.09,prismatic:-401.077,rotational:-418.084,
91,rigid:-2776.75,prismatic:-411.093,rotational:-437.541,
92,rigid:-2963.15,prismatic:-432.694,rotational:-479.062,
93,rigid:-3274.63,prismatic:-459.449,rotational:-487.727,
94,rigid:-3202.58,prismatic:-443.74,rotational:-600.777,
95,rigid:-3511.37,prismatic:-587.692,rotational:-496.58,
96,rigid:-3361.71,prismatic:-470.095,rotational:-845.427,
97,rigid:-3588.96,prismatic:-482.866,rotational:-618.221,
98,rigid:-3629.73,prismatic:-512.894,rotational:-686.476,
99,rigid:-3916.42,prismatic:-527.501,rotational:-527.229,
100,rigid:-4033.81,prismatic:-488.366,rotational:-505.744,
101,rigid:-4054.5,prismatic:-522.916,rotational:-514.943,
102,rigid:-4083.93,prismatic:-491.362,rotational:-530.391,
103,rigid:-4336.59,prismatic:-539.872,rotational:-516.919,
104,rigid:-4237.55,prismatic:-547.301,rotational:-498.56,
