0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893926,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-3.08096,rotational:-3.45518,
3,rigid:1.65065,prismatic:-5.23094,rotational:-5.94109,
4,rigid:-95.9707,prismatic:-9.69408,rotational:-10.5658,
5,rigid:-92.6416,prismatic:-14.4824,rotational:-15.4863,
6,rigid:-96.2767,prismatic:-16.4752,rotational:-17.4885,
7,rigid:-90.5342,prismatic:-19.1754,rotational:-20.4122,
8,rigid:-92.6457,prismatic:-23.2668,rotational:-24.4612,
9,rigid:-50.9637,prismatic:-25.9942,rotational:-27.2015,
10,rigid:-46.5372,prismatic:-29.1785,rotational:-30.5089,
11,rigid:-42.9504,prismatic:-33.5736,rotational:-34.8106,
12,rigid:-45.1124,prismatic:-37.6773,rotational:-39.0793,
13,rigid:-40.4208,prismatic:-40.2656,rotational:-43.0048,
14,rigid:-34.2788,prismatic:-42.6945,rotational:-43.8681,
15,rigid:-28.9251,prismatic:-42.945,rotational:-45.0305,
16,rigid:-27.5407,prismatic:-45.1058,rotational:-47.9407,
17,rigid:-69.5571,prismatic:-48.6111,rotational:-48.2576,
18,rigid:-62.9769,prismatic:-54.2106,rotational:-52.8375,
19,rigid:-57.4508,prismatic:-58.5817,rotational:-60.9186,
20,rigid:-50.5181,prismatic:-61.2575,rotational:-63.6512,
21,rigid:-44.5219,prismatic:-66.3892,rotational:-65.3978,
22,rigid:-43.1631,prismatic:-71.2828,rotational:-70.3404,
23,rigid:-93.0829,prismatic:-74.7274,rotational:-75.3425,
24,rigid:-85.6305,prismatic:-77.871,rotational:-85.7601,
25,rigid:-194.453,prismatic:-85.1119,rotational:-82.4429,
26,rigid:-68.2045,prismatic:-90.9329,rotational:-89.6768,
27,rigid:-76.2977,prismatic:-91.9073,rotational:-91.6844,
28,rigid:-68.9807,prismatic:-96.0692,rotational:-98.2722,
29,rigid:-69.9304,prismatic:-98.6064,rotational:-99.7387,
30,rigid:-246.676,prismatic:-101.783,rotational:-104.793,
31,rigid:-404.573,prismatic:-103.768,rotational:-103.565,
32,rigid:-536.499,prismatic:-105.621,rotational:-107.192,
33,rigid:-662.273,prismatic:-109.955,rotational:-111.079,
34,rigid:-702.811,prismatic:-114.685,rotational:-119.193,
35,rigid:-711.379,prismatic:-119.102,rotational:-121.646,
36,rigid:-698.95,prismatic:-124.821,rotational:-129.757,
37,rigid:-681.526,prismatic:-130.924,rotational:-136.866,
38,rigid:-677.488,prismatic:-132.789,rotational:-133.745,
39,rigid:-666.405,prismatic:-137.732,rotational:-133.714,
40,rigid:-666.935,prismatic:-140.274,rotational:-145.653,
41,rigid:-721.004,prismatic:-144.77,rotational:-150.685,
42,rigid:-850.573,prismatic:-146.179,rotational:-151.885,
43,rigid:-891.514,prismatic:-149.488,rotational:-151.155,
44,rigid:-972.023,prismatic:-153.068,rotational:-170.619,
45,rigid:-1049.95,prismatic:-161.693,rotational:-166.023,
46,rigid:-1038.45,prismatic:-165.746,rotational:-163.687,
47,rigid:-1165.23,prismatic:-170.84,rotational:-169.901,
48,rigid:-1237.77,prismatic:-177.469,rotational:-187.005,
49,rigid:-1223.22,prismatic:-181.735,rotational:-189.661,
50,rigid:-1077.34,prismatic:-183.55,rotational:-182.279,
51,rigid:-1064.4,prismatic:-186.706,rotational:-199.684,
52,rigid:-1234.88,prismatic:-189.032,rotational:-189.252,
53,rigid:-1169.95,prismatic:-193.539,rotational:-192.891,
54,rigid:-1072.81,prismatic:-202.038,rotational:-203.018,
55,rigid:-1066.66,prismatic:-201.347,rotational:-203.84,
56,rigid:-1054.58,prismatic:-205.599,rotational:-213.383,
57,rigid:-1211.91,prismatic:-209.456,rotational:-213.693,
58,rigid:-1132.93,prismatic:-213.582,rotational:-213.913,
59,rigid:-1132.06,prismatic:-216.195,rotational:-223.021,
60,rigid:-1220.95,prismatic:-221.477,rotational:-216.636,
61,rigid:-1016.52,prismatic:-222.96,rotational:-228.521,
62,rigid:-1007.55,prismatic:-231.53,rotational:-241.182,
63,rigid:-998.628,prismatic:-234.718,rotational:-257.115,
64,rigid:-992.748,prismatic:-237.858,rotational:-247.228,
65,rigid:-993.2,prismatic:-239.206,rotational:-240.496,
66,rigid:-1113.1,prismatic:-245.593,rotational:-246.375,
67,rigid:-1105.67,prismatic:-250.955,rotational:-252.895,
68,rigid:-1005.96,prismatic:-258.094,rotational:-255.696,
69,rigid:-1167.62,prismatic:-266.467,rotational:-265.976,
70,rigid:-1297.17,prismatic:-272.521,rotational:-277.022,
71,rigid:-1421.35,prismatic:-272.399,rotational:-279.589,
72,rigid:-1430.12,prismatic:-275.903,rotational:-283.621,
73,rigid:-1467.41,prismatic:-290.017,rotational:-295.658,
74,rigid:-1579.12,prismatic:-295.819,rotational:-315.23,
75,rigid:-1693.71,prismatic:-306.634,rotational:-313.566,
76,rigid:-1737.39,prismatic:-321.31,rotational:-422.428,
77,rigid:-1844.43,prismatic:-319.066,rotational:-347.838,
78,rigid:-1867.01,prismatic:-324.617,rotational:-329.627,
79,rigid:-1888.02,prismatic:-338.531,rotational:-346.704,
80,rigid:-1984.41,prismatic:-333.088,rotational:-474.945,
81,rigid:-2111.51,prismatic:-350.494,rotational:-430.674,
82,rigid:-2338.74,prismatic:-349.014,rotational:-362.856,
83,rigid:-2202.51,prismatic:-375.754,rotational:-413.109,
