94,rigid:2.45114,prismatic:-1000,rotational:-1000,
95,rigid:-2.01359,prismatic:0.723172,rotational:-1000,
96,rigid:-2.77775,prismatic:-0.509012,rotational:-1.06711,
97,rigid:-1.30685,prismatic:-1.65418,rotational:-2.65639,
98,rigid:-0.255168,prismatic:-2.78696,rotational:-3.77682,
99,rigid:0.456454,prismatic:-4.49122,rotational:-5.47065,
100,rigid:0.284717,prismatic:-6.61444,rotational:-7.55631,
101,rigid:1.57454,prismatic:-9.10917,rotational:-10.0948,
102,rigid:3.05752,prismatic:-10.0028,rotational:-12.9839,
103,rigid:3.74748,prismatic:-12.9042,rotational:-14.0588,
104,rigid:-2.5209,prismatic:-14.3111,rotational:-19.9048,
105,rigid:-16.2476,prismatic:-16.3416,rotational:-20.6707,
106,rigid:-13.2319,prismatic:-19.2348,rotational:-23.3638,
107,rigid:-143.59,prismatic:-22.4117,rotational:-23.4411,
108,rigid:-92.1966,prismatic:-23.6551,rotational:-27,
109,rigid:-78.6722,prismatic:-25.9403,rotational:-28.2727,
110,rigid:-63.3622,prismatic:-29.098,rotational:-30.6678,
111,rigid:-83.8179,prismatic:-31.1097,rotational:-32.2532,
112,rigid:-70.4872,prismatic:-33.7137,rotational:-36.7611,
113,rigid:-57.6356,prismatic:-35.7322,rotational:-39.3536,
114,rigid:-46.5194,prismatic:-36.9378,rotational:-38.3613,
115,rigid:-73.6051,prismatic:-40.8196,rotational:-48.5158,
116,rigid:-61.6593,prismatic:-42.1126,rotational:-45.8419,
117,rigid:-56.3792,prismatic:-46.7169,rotational:-50.1587,
118,rigid:-82.4023,prismatic:-53.4678,rotational:-57.8085,
119,rigid:-74.4595,prismatic:-57.0188,rotational:-58.1481,
120,rigid:-67.5943,prismatic:-57.0297,rotational:-66.4773,
121,rigid:-72.8708,prismatic:-60.7664,rotational:-67.432,
122,rigid:-71.2853,prismatic:-63.0546,rotational:-72.3005,
123,rigid:-183.923,prismatic:-67.8583,rotational:-76.5512,
124,rigid:-73.9556,prismatic:-75.1355,rotational:-77.4296,
125,rigid:-205.595,prismatic:-75.9277,rotational:-82.0452,
126,rigid:-201.949,prismatic:-83.9131,rotational:-85.2035,
127,rigid:-265.006,prismatic:-89.9643,rotational:-93.0511,
128,rigid:-255.893,prismatic:-90.452,rotational:-99.3884,
129,rigid:-245.157,prismatic:-96.2304,rotational:-105.074,
130,rigid:-431.599,prismatic:-100.735,rotational:-126.266,
131,rigid:-420.652,prismatic:-107.354,rotational:-104.695,
132,rigid:-438.173,prismatic:-104.732,rotational:-124.792,
133,rigid:-514.743,prismatic:-114.643,rotational:-118.962,
134,rigid:-730.532,prismatic:-112.738,rotational:-138.234,
135,rigid:-456.769,prismatic:-125.917,rotational:-167.61,
136,rigid:-562.117,prismatic:-123.298,rotational:-141.439,
137,rigid:-455.431,prismatic:-131.826,rotational:-136.545,
138,rigid:-464.042,prismatic:-131.97,rotational:-160.919,
139,rigid:-452.297,prismatic:-137.768,rotational:-170.028,
140,rigid:-439.489,prismatic:-140.45,rotational:-147.65,
141,rigid:-729.233,prismatic:-157.226,rotational:-164.216,
142,rigid:-812.792,prismatic:-152.441,rotational:-193.218,
143,rigid:-844.371,prismatic:-162.472,rotational:-185.087,
144,rigid:-715.424,prismatic:-160.254,rotational:-161.05,
145,rigid:-1194.64,prismatic:-183.182,rotational:-341.86,
146,rigid:-931.936,prismatic:-176.281,rotational:-195.749,
147,rigid:-1417.76,prismatic:-166.344,rotational:-226.914,
148,rigid:-1197.22,prismatic:-194.058,rotational:-183.997,
149,rigid:-1351.2,prismatic:-183.004,rotational:-246.204,
150,rigid:-1500.24,prismatic:-206.97,rotational:-330.528,
151,rigid:-1668.86,prismatic:-383.135,rotational:-360.81,
152,rigid:-2121.74,prismatic:-200.82,rotational:-330.893,
153,rigid:-1869.75,prismatic:-210.593,rotational:-625.615,
154,rigid:-2317.19,prismatic:-194.363,rotational:-263.058,
155,rigid:-2136.73,prismatic:-214.096,rotational:-268.75,
156,rigid:-2269.21,prismatic:-228.535,rotational:-238.586,
157,rigid:-2399.87,prismatic:-224.952,rotational:-224.166,
158,rigid:-2870.09,prismatic:-206.185,rotational:-213.264,
159,rigid:-2719.32,prismatic:-228.27,rotational:-298.214,
160,rigid:-2795.59,prismatic:-222.464,rotational:-325.927,
161,rigid:-2941.02,prismatic:-217.163,rotational:-315.832,
162,rigid:-3053.71,prismatic:-237.76,rotational:-349.12,
163,rigid:-3219.45,prismatic:-217.877,rotational:-378.129,
164,rigid:-3602.52,prismatic:-231.003,rotational:-245.969,
165,rigid:-3406.57,prismatic:-247.293,rotational:-320.197,
166,rigid:-3765.31,prismatic:-268.743,rotational:-580.673,
167,rigid:-3610.26,prismatic:-264.132,rotational:-342.036,
168,rigid:-4045.98,prismatic:-248.188,rotational:-255.991,
169,rigid:-3905.56,prismatic:-251.204,rotational:-342.446,
170,rigid:-4210.14,prismatic:-255.95,rotational:-320.442,
171,rigid:-4320.34,prismatic:-257.802,rotational:-375.112,
172,rigid:-4251.19,prismatic:-294.045,rotational:-294.064,
173,rigid:-4539.7,prismatic:-283.488,rotational:-553.692,
174,rigid:-4648.88,prismatic:-265.015,rotational:-268.358,
175,rigid:-4542.81,prismatic:-268.023,rotational:-584.81,
176,rigid:-4655,prismatic:-277.626,rotational:-757.66,
177,rigid:-4849.74,prismatic:-274.588,rotational:-679.804,
178,rigid:-4878.22,prismatic:-290.726,rotational:-316.638,
179,rigid:-4989.29,prismatic:-289.645,rotational:-489.982,
180,rigid:-5129.75,prismatic:-290.418,rotational:-353.077,
181,rigid:-5675.17,prismatic:-350.256,rotational:-337.927,
182,rigid:-5539.73,prismatic:-296.316,rotational:-563.88,
