0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893931,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-3.08096,rotational:-3.45518,
3,rigid:1.65065,prismatic:-5.23094,rotational:-5.94109,
4,rigid:-95.9707,prismatic:-9.69408,rotational:-10.5658,
5,rigid:-92.6416,prismatic:-14.4824,rotational:-15.3959,
6,rigid:-96.2767,prismatic:-16.4752,rotational:-17.5053,
7,rigid:-90.5342,prismatic:-19.1059,rotational:-20.2037,
8,rigid:-92.6457,prismatic:-23.3757,rotational:-24.5787,
9,rigid:-50.9637,prismatic:-25.9942,rotational:-27.5672,
10,rigid:-46.5372,prismatic:-29.0537,rotational:-30.2936,
11,rigid:-42.9504,prismatic:-33.5576,rotational:-36.2373,
12,rigid:-76.8089,prismatic:-37.4385,rotational:-39.2745,
13,rigid:-40.4208,prismatic:-40.2656,rotational:-42.0167,
14,rigid:-34.2788,prismatic:-42.9199,rotational:-44.3928,
15,rigid:-28.9251,prismatic:-44.2145,rotational:-41.8841,
16,rigid:-27.5407,prismatic:-44.6831,rotational:-49.1709,
17,rigid:-69.5571,prismatic:-47.3771,rotational:-51.844,
18,rigid:-62.9769,prismatic:-54.1607,rotational:-56.1231,
19,rigid:-57.4508,prismatic:-58.6339,rotational:-60.4329,
20,rigid:-50.5181,prismatic:-61.3371,rotational:-66.9484,
21,rigid:-44.5219,prismatic:-66.4473,rotational:-66.5951,
22,rigid:-43.1631,prismatic:-71.2828,rotational:-72.4156,
23,rigid:-173.604,prismatic:-74.1404,rotational:-76.1976,
24,rigid:-200.542,prismatic:-78.3117,rotational:-80.5381,
25,rigid:-73.0976,prismatic:-83.4224,rotational:-82.1716,
26,rigid:-68.2045,prismatic:-91.7652,rotational:-88.349,
27,rigid:-76.2977,prismatic:-92.988,rotational:-90.8408,
28,rigid:-68.9807,prismatic:-95.4475,rotational:-94.3303,
29,rigid:-69.9304,prismatic:-100.177,rotational:-99.2225,
30,rigid:-291.258,prismatic:-101.087,rotational:-103.004,
31,rigid:-404.573,prismatic:-103.618,rotational:-108.914,
32,rigid:-579.622,prismatic:-106.149,rotational:-105.347,
33,rigid:-690.924,prismatic:-109.633,rotational:-109.972,
34,rigid:-702.811,prismatic:-114.175,rotational:-117.103,
35,rigid:-692.1,prismatic:-119.097,rotational:-120.491,
36,rigid:-681.739,prismatic:-126.557,rotational:-128.731,
37,rigid:-733.772,prismatic:-130.784,rotational:-130.086,
38,rigid:-677.488,prismatic:-132.725,rotational:-135.788,
39,rigid:-673.28,prismatic:-138.853,rotational:-142.409,
40,rigid:-666.935,prismatic:-140.196,rotational:-139.898,
41,rigid:-698.212,prismatic:-143.831,rotational:-144.363,
42,rigid:-773.115,prismatic:-146.231,rotational:-150.428,
43,rigid:-891.514,prismatic:-149.378,rotational:-155.654,
44,rigid:-1110.31,prismatic:-155.284,rotational:-153.311,
45,rigid:-1049.95,prismatic:-159.856,rotational:-166.869,
46,rigid:-1172.27,prismatic:-164.162,rotational:-168.708,
47,rigid:-1165.23,prismatic:-171.968,rotational:-170.699,
48,rigid:-1105.08,prismatic:-175.002,rotational:-175.406,
49,rigid:-1215.89,prismatic:-181.131,rotational:-179.645,
50,rigid:-1077.34,prismatic:-185.674,rotational:-185.191,
51,rigid:-1064.4,prismatic:-187.557,rotational:-194.146,
52,rigid:-1052.42,prismatic:-192.911,rotational:-198.763,
53,rigid:-1041.68,prismatic:-197.622,rotational:-194.051,
54,rigid:-1072.81,prismatic:-201.889,rotational:-208.713,
55,rigid:-1066.66,prismatic:-205.245,rotational:-199.363,
56,rigid:-1247.36,prismatic:-206.726,rotational:-221.248,
57,rigid:-1041.65,prismatic:-207.013,rotational:-208.33,
58,rigid:-1199.85,prismatic:-209.861,rotational:-220.53,
59,rigid:-1132.06,prismatic:-216.805,rotational:-224.862,
60,rigid:-1121.32,prismatic:-226.709,rotational:-235.823,
61,rigid:-1016.52,prismatic:-226.239,rotational:-222.918,
62,rigid:-1007.55,prismatic:-226.769,rotational:-224.665,
63,rigid:-998.628,prismatic:-232.948,rotational:-229.364,
64,rigid:-992.748,prismatic:-235.606,rotational:-238.04,
65,rigid:-1083.99,prismatic:-243.81,rotational:-240.291,
66,rigid:-1080.6,prismatic:-243.753,rotational:-263.467,
67,rigid:-1105.67,prismatic:-249.739,rotational:-273.358,
68,rigid:-1005.96,prismatic:-260.676,rotational:-260.634,
69,rigid:-1325.35,prismatic:-261.287,rotational:-265.411,
70,rigid:-1390.08,prismatic:-265.558,rotational:-288.427,
71,rigid:-1376.19,prismatic:-277.373,rotational:-269.73,
72,rigid:-1411.65,prismatic:-275.132,rotational:-280.212,
73,rigid:-1474.27,prismatic:-287.736,rotational:-291.898,
74,rigid:-1579.12,prismatic:-293.744,rotational:-285.18,
75,rigid:-1693.71,prismatic:-311.807,rotational:-349.895,
76,rigid:-1803.06,prismatic:-309.368,rotational:-355.12,
77,rigid:-1740.66,prismatic:-321.863,rotational:-391.232,
78,rigid:-1759.61,prismatic:-321.776,rotational:-333.666,
79,rigid:-1888.02,prismatic:-332.898,rotational:-573.456,
80,rigid:-2052.71,prismatic:-337.095,rotational:-357.074,
81,rigid:-2198.2,prismatic:-373.427,rotational:-356.672,
82,rigid:-2234.56,prismatic:-351.943,rotational:-371.864,
83,rigid:-2180.3,prismatic:-356.112,rotational:-395.369,
84,rigid:-2171.52,prismatic:-367.359,rotational:-387.712,
85,rigid:-2293.94,prismatic:-379.03,rotational:-477.768,
86,rigid:-2376.93,prismatic:-379.157,rotational:-436.1,
87,rigid:-2399.5,prismatic:-410.089,rotational:-386.078,
88,rigid:-2415.5,prismatic:-391.13,rotational:-430.874,
89,rigid:-2541.71,prismatic:-420.646,rotational:-418.812,
90,rigid:-2651.51,prismatic:-422.875,rotational:-450.608,
91,rigid:-2900.99,prismatic:-446.968,rotational:-458.545,
92,rigid:-3023.9,prismatic:-440.762,rotational:-452.674,
93,rigid:-2996.62,prismatic:-441.953,rotational:-494.163,
94,rigid:-3202.58,prismatic:-460.165,rotational:-513.382,
95,rigid:-3239.43,prismatic:-496.848,rotational:-546.931,
96,rigid:-3471.2,prismatic:-624.945,rotational:-490.4,
97,rigid:-3511.3,prismatic:-513.007,rotational:-520.383,
98,rigid:-3629.73,prismatic:-571.479,rotational:-562.103,
99,rigid:-3747.69,prismatic:-502.304,rotational:-548.136,
100,rigid:-3863.2,prismatic:-504.454,rotational:-592.465,
101,rigid:-4155.97,prismatic:-498.943,rotational:-517.064,
102,rigid:-4083.93,prismatic:-538.009,rotational:-567.598,
103,rigid:-4460.22,prismatic:-502.477,rotational:-578.675,
104,rigid:-4376.87,prismatic:-540.966,rotational:-572.263,
