106,rigid:2.45114,prismatic:-1000,rotational:-1000,
107,rigid:0.131424,prismatic:0.734725,rotational:-1000,
108,rigid:0.84122,prismatic:-4.32842,rotational:-4.75331,
109,rigid:-1.15538,prismatic:-7.62558,rotational:-8.43546,
110,rigid:-1.36808,prismatic:-8.967,rotational:-11.7509,
111,rigid:-1.00126,prismatic:-13.6166,rotational:-16.5148,
112,rigid:-2.01827,prismatic:-17.286,rotational:-21.3856,
113,rigid:-1.24298,prismatic:-18.7852,rotational:-20.5123,
114,rigid:-3.01494,prismatic:-20.3905,rotational:-21.9592,
115,rigid:-9.56196,prismatic:-23.6099,rotational:-29.5455,
116,rigid:-9.14523,prismatic:-25.424,rotational:-30.9007,
117,rigid:-6.03356,prismatic:-31.9517,rotational:-32.6548,
118,rigid:-24.9641,prismatic:-36.2105,rotational:-39.7735,
119,rigid:-21.4354,prismatic:-39.9186,rotational:-41.5741,
120,rigid:-20.0365,prismatic:-40.6589,rotational:-54.0595,
121,rigid:-25.2987,prismatic:-46.2575,rotational:-54.215,
122,rigid:-24.3719,prismatic:-47.8808,rotational:-56.1409,
123,rigid:-22.4092,prismatic:-53.1565,rotational:-61.897,
124,rigid:-101.855,prismatic:-58.8411,rotational:-61.7407,
125,rigid:-94.1928,prismatic:-64.2464,rotational:-71.5867,
126,rigid:-153.012,prismatic:-67.9143,rotational:-74.8021,
127,rigid:-170.674,prismatic:-72.1616,rotational:-75.9526,
128,rigid:-163.126,prismatic:-82.4911,rotational:-77.4514,
129,rigid:-155.61,prismatic:-80.4607,rotational:-84.6268,
130,rigid:-301.098,prismatic:-84.4709,rotational:-101.854,
131,rigid:-293.469,prismatic:-90.9278,rotational:-92.9528,
132,rigid:-341.969,prismatic:-99.9504,rotational:-103.738,
133,rigid:-688.635,prismatic:-108.464,rotational:-106.431,
134,rigid:-342.457,prismatic:-110.277,rotational:-110.038,
135,rigid:-389.637,prismatic:-114.345,rotational:-109.526,
136,rigid:-386.63,prismatic:-124.556,rotational:-124.519,
137,rigid:-391.617,prismatic:-122.377,rotational:-134.427,
138,rigid:-402.71,prismatic:-129.04,rotational:-138.113,
139,rigid:-391.313,prismatic:-132.353,rotational:-150.373,
140,rigid:-397.769,prismatic:-144.207,rotational:-141.631,
141,rigid:-431.056,prismatic:-146.91,rotational:-156.489,
142,rigid:-481.747,prismatic:-153.763,rotational:-165.721,
143,rigid:-491.385,prismatic:-154.047,rotational:-169.744,
144,rigid:-638.704,prismatic:-154.525,rotational:-172.297,
145,rigid:-818.098,prismatic:-158.183,rotational:-208.504,
146,rigid:-840.629,prismatic:-287.096,rotational:-193.056,
147,rigid:-993.281,prismatic:-179.191,rotational:-176.236,
148,rigid:-1101.55,prismatic:-170.789,rotational:-192.107,
