123,rigid:2.45114,prismatic:-1000,rotational:-1000,
124,rigid:-94.5785,prismatic:0.738138,rotational:-1000,
125,rigid:-3.48047,prismatic:-4.20862,rotational:-5.31779,
126,rigid:-132.3,prismatic:-7.98816,rotational:-10.4373,
127,rigid:-123.091,prismatic:-9.81799,rotational:-10.1449,
128,rigid:-111.36,prismatic:-13.0083,rotational:-13.2509,
129,rigid:-40.5937,prismatic:-15.9473,rotational:-15.3093,
130,rigid:-177.231,prismatic:-20.6577,rotational:-22.0895,
131,rigid:-166.451,prismatic:-26.3506,rotational:-27.8551,
132,rigid:-284.416,prismatic:-32.4114,rotational:-36.428,
133,rigid:-275.76,prismatic:-38.7512,rotational:-40.7795,
134,rigid:-266.763,prismatic:-41.4737,rotational:-41.9207,
135,rigid:-357.588,prismatic:-47.0433,rotational:-51.6657,
136,rigid:-350.658,prismatic:-51.5088,rotational:-56.2239,
137,rigid:-362.45,prismatic:-55.4604,rotational:-56.8784,
138,rigid:-364.776,prismatic:-62.8597,rotational:-70.2762,
139,rigid:-361.323,prismatic:-63.3938,rotational:-65.3145,
140,rigid:-331.042,prismatic:-71.3265,rotational:-64.6349,
141,rigid:-326.827,prismatic:-76.9598,rotational:-78.9037,
142,rigid:-319.979,prismatic:-79.3539,rotational:-77.1573,
143,rigid:-309.191,prismatic:-88.2754,rotational:-86.7803,
144,rigid:-325.597,prismatic:-89.1771,rotational:-83.7916,
145,rigid:-473.193,prismatic:-96.0565,rotational:-95.4857,
146,rigid:-462.894,prismatic:-94.2769,rotational:-92.4741,
147,rigid:-545.347,prismatic:-104.141,rotational:-97.6854,
148,rigid:-545.372,prismatic:-99.3203,rotational:-113.865,
149,rigid:-697.427,prismatic:-103.896,rotational:-105.093,
150,rigid:-830.891,prismatic:-115.678,rotational:-231.845,
151,rigid:-990.787,prismatic:-113.488,rotational:-116.657,
152,rigid:-1084.69,prismatic:-116.214,rotational:-163.561,
153,rigid:-1077.35,prismatic:-120.279,rotational:-149.017,
154,rigid:-1159.54,prismatic:-129.821,rotational:-132.554,
155,rigid:-1286.19,prismatic:-135.314,rotational:-156.08,
156,rigid:-1400.32,prismatic:-168.424,rotational:-223.555,
157,rigid:-1521.16,prismatic:-169.062,rotational:-144.733,
158,rigid:-1680,prismatic:-228.52,rotational:-212.813,
159,rigid:-1731.91,prismatic:-146.113,rotational:-143.738,
160,rigid:-1817.95,prismatic:-162.014,rotational:-150.958,
161,rigid:-1904.06,prismatic:-151.788,rotational:-181.972,
162,rigid:-2028.09,prismatic:-149.371,rotational:-165.265,
163,rigid:-2134.53,prismatic:-156.409,rotational:-365.443,
164,rigid:-2243,prismatic:-255.946,rotational:-187.179,
165,rigid:-2277.27,prismatic:-184.047,rotational:-306.623,
166,rigid:-2400.3,prismatic:-176.687,rotational:-175.625,
167,rigid:-2479.58,prismatic:-193.792,rotational:-306.622,
168,rigid:-2496.88,prismatic:-180.156,rotational:-202.644,
169,rigid:-2512.38,prismatic:-188.266,rotational:-220.243,
170,rigid:-2695.46,prismatic:-185.199,rotational:-217.665,
171,rigid:-2637.39,prismatic:-193.312,rotational:-243.677,
172,rigid:-2751.96,prismatic:-201.689,rotational:-228.374,
173,rigid:-2796.92,prismatic:-217.993,rotational:-202.601,
174,rigid:-3021.67,prismatic:-221.177,rotational:-495.25,
175,rigid:-2882.91,prismatic:-207.399,rotational:-228.643,
176,rigid:-3022.83,prismatic:-216.449,rotational:-266.523,
177,rigid:-3064.5,prismatic:-217.11,rotational:-399.844,
178,rigid:-3160.92,prismatic:-270.412,rotational:-224.119,
179,rigid:-3158.28,prismatic:-238.652,rotational:-347.115,
180,rigid:-3143.15,prismatic:-235.892,rotational:-500.132,
181,rigid:-3130.9,prismatic:-252.805,rotational:-323.275,
182,rigid:-3193.62,prismatic:-237.767,rotational:-375.831,
183,rigid:-3115.53,prismatic:-274.066,rotational:-316.652,
184,rigid:-3154.59,prismatic:-251.566,rotational:-289.159,
185,rigid:-3103.66,prismatic:-251.015,rotational:-299.129,
186,rigid:-3153.83,prismatic:-255.514,rotational:-310.953,
187,rigid:-3132.5,prismatic:-276.172,rotational:-371.892,
188,rigid:-3112.22,prismatic:-276.628,rotational:-334.203,
189,rigid:-3218.26,prismatic:-310.875,rotational:-307.05,
190,rigid:-3150.63,prismatic:-288.137,rotational:-295.881,
191,rigid:-3172.86,prismatic:-284.492,rotational:-310.537,
192,rigid:-3101.71,prismatic:-295.892,rotational:-334.151,
193,rigid:-3332.03,prismatic:-299.57,rotational:-364.41,
194,rigid:-3123.35,prismatic:-313.005,rotational:-305.83,
195,rigid:-3263.74,prismatic:-301.745,rotational:-431.291,
196,rigid:-3314.16,prismatic:-325.742,rotational:-336.697,
197,rigid:-3283.28,prismatic:-307.296,rotational:-360.978,
198,rigid:-3314.01,prismatic:-323.337,rotational:-469.28,
199,rigid:-3402.7,prismatic:-325.204,rotational:-354.435,
200,rigid:-3302.08,prismatic:-333.196,rotational:-345.461,
201,rigid:-3388.33,prismatic:-326.794,rotational:-345.275,
202,rigid:-3287.57,prismatic:-355.986,rotational:-377.191,
203,rigid:-3377.69,prismatic:-335.79,rotational:-344.828,
204,rigid:-3399.08,prismatic:-347.075,rotational:-439.206,
205,rigid:-3395.72,prismatic:-342.711,rotational:-480.415,
206,rigid:-3345.85,prismatic:-361.397,rotational:-430.465,
207,rigid:-3409.47,prismatic:-352.487,rotational:-402.487,
208,rigid:-3229.58,prismatic:-365.394,rotational:-539.517,
209,rigid:-3283.55,prismatic:-360.321,rotational:-394.382,
210,rigid:-3343.12,prismatic:-372.409,rotational:-425.892,
211,rigid:-3463.67,prismatic:-451.792,rotational:-406.821,
212,rigid:-3379.33,prismatic:-397.482,rotational:-672.91,
213,rigid:-3368.87,prismatic:-490.671,rotational:-414.224,
214,rigid:-3497.8,prismatic:-402.211,rotational:-416.567,
215,rigid:-3519.05,prismatic:-408.822,rotational:-431.532,
216,rigid:-3723.09,prismatic:-403.735,rotational:-647.762,
217,rigid:-3824.58,prismatic:-414.358,rotational:-513.23,
218,rigid:-3735.54,prismatic:-430.726,rotational:-430.015,
219,rigid:-3839.23,prismatic:-418.501,rotational:-491.132,
220,rigid:-3895.21,prismatic:-424.624,rotational:-442.563,
221,rigid:-3939.8,prismatic:-431.076,rotational:-669.836,
222,rigid:-3930.65,prismatic:-431.505,rotational:-803.247,
223,rigid:-4034.65,prismatic:-439.19,rotational:-524.594,
224,rigid:-4329.99,prismatic:-445.855,rotational:-475.319,
225,rigid:-4310.55,prismatic:-449.622,rotational:-505.859,
226,rigid:-4071.77,prismatic:-461.417,rotational:-510.651,
227,rigid:-4082.04,prismatic:-461.935,rotational:-722.088,
228,rigid:-4342.32,prismatic:-470.442,rotational:-747.883,
229,rigid:-4222.79,prismatic:-493.333,rotational:-507.548,
230,rigid:-4355.23,prismatic:-494.923,rotational:-494.278,
231,rigid:-4465.41,prismatic:-495.175,rotational:-743.497,
232,rigid:-4556.28,prismatic:-499.302,rotational:-706.357,
233,rigid:-4667.1,prismatic:-510.772,rotational:-941.316,
234,rigid:-4826.33,prismatic:-520.188,rotational:-640.803,
235,rigid:-4902.38,prismatic:-513.071,rotational:-1316.82,
236,rigid:-4951.98,prismatic:-523.315,rotational:-644.919,
0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893931,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-3.08096,rotational:-3.45518,
3,rigid:1.65065,prismatic:-5.23094,rotational:-5.94109,
4,rigid:-95.9707,prismatic:-9.69408,rotational:-10.6061,
5,rigid:-92.6416,prismatic:-14.4824,rotational:-15.4103,
6,rigid:-96.2767,prismatic:-16.4752,rotational:-17.5053,
7,rigid:-90.5342,prismatic:-19.1232,rotational:-20.2224,
8,rigid:-92.6457,prismatic:-23.2668,rotational:-24.473,
9,rigid:-50.9637,prismatic:-26.0854,rotational:-27.7075,
10,rigid:-46.5372,prismatic:-29.0537,rotational:-31.0733,
11,rigid:-42.9504,prismatic:-33.5576,rotational:-34.7401,
12,rigid:-45.1124,prismatic:-37.4385,rotational:-38.2204,
13,rigid:-40.4208,prismatic:-40.2563,rotational:-40.7646,
14,rigid:-34.2788,prismatic:-40.9134,rotational:-44.6186,
15,rigid:-28.9251,prismatic:-42.4418,rotational:-45.8224,
16,rigid:-27.5407,prismatic:-45.1058,rotational:-47.9338,
17,rigid:-69.5571,prismatic:-48.6111,rotational:-50.0198,
18,rigid:-62.9769,prismatic:-54.2275,rotational:-56.09,
19,rigid:-57.4508,prismatic:-58.5915,rotational:-60.3408,
20,rigid:-50.5181,prismatic:-60.7914,rotational:-63.3077,
21,rigid:-44.5219,prismatic:-66.63,rotational:-65.9592,
22,rigid:-43.1631,prismatic:-70.9625,rotational:-68.8073,
23,rigid:-93.0829,prismatic:-74.1404,rotational:-76.7945,
24,rigid:-85.6305,prismatic:-77.871,rotational:-78.6343,
25,rigid:-73.0976,prismatic:-84.9944,rotational:-86.3473,
26,rigid:-68.2045,prismatic:-89.2456,rotational:-91.6374,
27,rigid:-202.644,prismatic:-91.7534,rotational:-93.7935,
28,rigid:-173.035,prismatic:-94.5918,rotational:-92.8487,
29,rigid:-189.79,prismatic:-98.6064,rotational:-97.7137,
30,rigid:-291.258,prismatic:-101.665,rotational:-103.996,
31,rigid:-437.577,prismatic:-103.795,rotational:-105.221,
32,rigid:-536.499,prismatic:-105.896,rotational:-108.191,
33,rigid:-690.924,prismatic:-109.879,rotational:-108.362,
34,rigid:-702.811,prismatic:-113.989,rotational:-111.958,
35,rigid:-711.379,prismatic:-119.477,rotational:-124.431,
36,rigid:-681.739,prismatic:-124.52,rotational:-125.1,
37,rigid:-681.526,prismatic:-130.133,rotational:-138.803,
38,rigid:-686.394,prismatic:-132.879,rotational:-133.697,
39,rigid:-666.405,prismatic:-137.732,rotational:-137.764,
40,rigid:-661.593,prismatic:-140.92,rotational:-139.663,
41,rigid:-702.749,prismatic:-142.72,rotational:-147.555,
42,rigid:-773.115,prismatic:-145.357,rotational:-148.681,
43,rigid:-891.514,prismatic:-148.37,rotational:-154.74,
44,rigid:-972.023,prismatic:-154.187,rotational:-157.518,
45,rigid:-1049.95,prismatic:-162.353,rotational:-156.127,
46,rigid:-1038.45,prismatic:-163.825,rotational:-161.728,
47,rigid:-1225.69,prismatic:-169.076,rotational:-170.023,
48,rigid:-1105.08,prismatic:-175.492,rotational:-180.348,
49,rigid:-1090.93,prismatic:-180.122,rotational:-190.808,
50,rigid:-1077.34,prismatic:-184.599,rotational:-197.701,
51,rigid:-1246.85,prismatic:-187.768,rotational:-186.321,
52,rigid:-1052.42,prismatic:-188.483,rotational:-186.861,
53,rigid:-1041.68,prismatic:-193.868,rotational:-192.461,
54,rigid:-1072.81,prismatic:-200.834,rotational:-202.152,
55,rigid:-1066.66,prismatic:-202.027,rotational:-200.062,
56,rigid:-1054.58,prismatic:-204.842,rotational:-208.747,
57,rigid:-1041.65,prismatic:-210.787,rotational:-206.01,
58,rigid:-1132.93,prismatic:-210.732,rotational:-219.981,
59,rigid:-1026.5,prismatic:-217.854,rotational:-234.647,
60,rigid:-1123.06,prismatic:-219.203,rotational:-231.597,
61,rigid:-1016.52,prismatic:-228.609,rotational:-225.52,
62,rigid:-1102.99,prismatic:-226.514,rotational:-247.703,
63,rigid:-1147.12,prismatic:-234.917,rotational:-242.471,
64,rigid:-992.748,prismatic:-240.666,rotational:-250.86,
65,rigid:-993.2,prismatic:-239.474,rotational:-240.072,
66,rigid:-987.915,prismatic:-246.754,rotational:-270.758,
67,rigid:-980.32,prismatic:-255.381,rotational:-249.403,
68,rigid:-1197.28,prismatic:-257.185,rotational:-268.583,
69,rigid:-1167.62,prismatic:-267.269,rotational:-279.53,
70,rigid:-1390.08,prismatic:-270.136,rotational:-303.236,
71,rigid:-1376.19,prismatic:-271.147,rotational:-274.347,
72,rigid:-1427.2,prismatic:-280.673,rotational:-273.806,
73,rigid:-1467.41,prismatic:-282.663,rotational:-310.052,
74,rigid:-1576.07,prismatic:-293.94,rotational:-336.61,
75,rigid:-1701.9,prismatic:-341.487,rotational:-330.268,
76,rigid:-1803.06,prismatic:-317.21,rotational:-323.739,
77,rigid:-1844.43,prismatic:-337.025,rotational:-322.529,
78,rigid:-1867.01,prismatic:-331.475,rotational:-347.08,
79,rigid:-1991.01,prismatic:-327.586,rotational:-329.1,
80,rigid:-2052.71,prismatic:-343.565,rotational:-354.22,
81,rigid:-2111.51,prismatic:-360.832,rotational:-365.5,
82,rigid:-2216.84,prismatic:-360.636,rotational:-387.021,
83,rigid:-2328.7,prismatic:-357.48,rotational:-418.971,
84,rigid:-2191.88,prismatic:-382.947,rotational:-382.853,
85,rigid:-2299.15,prismatic:-381.406,rotational:-399.028,
86,rigid:-2413.96,prismatic:-376.606,rotational:-421.16,
87,rigid:-2503.27,prismatic:-384.965,rotational:-438.853,
88,rigid:-2415.5,prismatic:-415.453,rotational:-392.843,
89,rigid:-2677.69,prismatic:-393.689,rotational:-416.273,
90,rigid:-2651.51,prismatic:-428.239,rotational:-461.572,
91,rigid:-2776.75,prismatic:-440.568,rotational:-495.104,
92,rigid:-3043.74,prismatic:-425.75,rotational:-460.452,
93,rigid:-2996.62,prismatic:-431.547,rotational:-475.263,
94,rigid:-3202.58,prismatic:-447.009,rotational:-580.157,
95,rigid:-3352.89,prismatic:-464.444,rotational:-479.766,
96,rigid:-3361.71,prismatic:-547.006,rotational:-618.158,
97,rigid:-3679.87,prismatic:-628.583,rotational:-525.359,
98,rigid:-3629.73,prismatic:-497.969,rotational:-531.788,
99,rigid:-3747.69,prismatic:-532.013,rotational:-700.375,
100,rigid:-3939.05,prismatic:-494.031,rotational:-578.942,
101,rigid:-4155.97,prismatic:-496.487,rotational:-801.517,
102,rigid:-4083.93,prismatic:-657.074,rotational:-636.621,
103,rigid:-4344.8,prismatic:-531.459,rotational:-545.943,
104,rigid:-4376.87,prismatic:-527.793,rotational:-531.878,
105,rigid:-4603.69,prismatic:-516.406,rotational:-606.025,
106,rigid:-4815.12,prismatic:-563.02,rotational:-510.415,
107,rigid:-4764.98,prismatic:-580.643,rotational:-546.013,
108,rigid:-4815.08,prismatic:-559.27,rotational:-538.624,
109,rigid:-4647.17,prismatic:-576.994,rotational:-923.739,
110,rigid:-5153.13,prismatic:-533.492,rotational:-580.219,
111,rigid:-5094.85,prismatic:-555.28,rotational:-678.083,
112,rigid:-4996.77,prismatic:-561.033,rotational:-585.072,
113,rigid:-5418.33,prismatic:-628.033,rotational:-756.774,
114,rigid:-5240.79,prismatic:-577.329,rotational:-893.107,
115,rigid:-5468.88,prismatic:-598.599,rotational:-620.835,
116,rigid:-5427.72,prismatic:-716.032,rotational:-750.267,
117,rigid:-5850.06,prismatic:-630.369,rotational:-781.538,
118,rigid:-5613.64,prismatic:-623.115,rotational:-1200.15,
119,rigid:-5929.52,prismatic:-667.998,rotational:-799.07,
120,rigid:-5864.65,prismatic:-710.082,rotational:-832.051,
121,rigid:-6326.05,prismatic:-625.412,rotational:-660.951,
