62,rigid:2.45114,prismatic:-1000,rotational:-1000,
63,rigid:0.651408,prismatic:0.738827,rotational:-1000,
64,rigid:2.29155,prismatic:-0.574764,rotational:-1.69542,
65,rigid:3.04959,prismatic:-1.53873,rotational:-2.56063,
66,rigid:4.526,prismatic:-3.03351,rotational:-3.89648,
67,rigid:5.95998,prismatic:-3.97982,rotational:-5.15554,
68,rigid:6.53227,prismatic:-6.30207,rotational:-7.55309,
69,rigid:-92.1906,prismatic:-7.5794,rotational:-8.89674,
70,rigid:-108.269,prismatic:-9.02055,rotational:-10.1369,
71,rigid:-106.944,prismatic:-10.3643,rotational:-11.8647,
72,rigid:-104.092,prismatic:-11.9159,rotational:-14.6486,
73,rigid:-101.377,prismatic:-13.4114,rotational:-15.804,
74,rigid:-161.533,prismatic:-15.377,rotational:-17.8753,
75,rigid:-249.913,prismatic:-19.4347,rotational:-21.6717,
76,rigid:-257.227,prismatic:-21.7805,rotational:-23.3653,
77,rigid:-245.771,prismatic:-23.5425,rotational:-27.4437,
78,rigid:-260.358,prismatic:-29.1471,rotational:-32.3131,
79,rigid:-386.501,prismatic:-33.6404,rotational:-35.3877,
80,rigid:-468.478,prismatic:-36.5847,rotational:-38.508,
81,rigid:-589.746,prismatic:-39.5702,rotational:-41.6063,
82,rigid:-622.086,prismatic:-43.0081,rotational:-57.2696,
83,rigid:-598.839,prismatic:-45.878,rotational:-48.4301,
84,rigid:-595.855,prismatic:-47.3113,rotational:-53.5673,
85,rigid:-664.043,prismatic:-50.7452,rotational:-54.7714,
86,rigid:-653.61,prismatic:-54.0925,rotational:-61.2906,
87,rigid:-707.069,prismatic:-56.4109,rotational:-57.7681,
88,rigid:-715.797,prismatic:-60.0262,rotational:-79.5749,
89,rigid:-821.988,prismatic:-62.852,rotational:-71.9599,
90,rigid:-829.539,prismatic:-67.7013,rotational:-80.1939,
91,rigid:-958.757,prismatic:-78.8512,rotational:-115.665,
92,rigid:-1085.92,prismatic:-93.0403,rotational:-88.7338,
93,rigid:-1085.03,prismatic:-80.7268,rotational:-118.413,
94,rigid:-1106.99,prismatic:-94.3733,rotational:-97.1381,
95,rigid:-1181.21,prismatic:-127.676,rotational:-109.993,
96,rigid:-1355.03,prismatic:-114.166,rotational:-96.167,
97,rigid:-1350.18,prismatic:-141.905,rotational:-121.696,
98,rigid:-1487.45,prismatic:-139.624,rotational:-123.707,
99,rigid:-1577.7,prismatic:-118.228,rotational:-124.425,
100,rigid:-1589.4,prismatic:-130.804,rotational:-158.445,
101,rigid:-1885.01,prismatic:-135.177,rotational:-108.988,
102,rigid:-1578.64,prismatic:-124.687,rotational:-110.439,
103,rigid:-1834.35,prismatic:-129.732,rotational:-127.918,
104,rigid:-1671.33,prismatic:-130.288,rotational:-150.939,
105,rigid:-1880,prismatic:-170.066,rotational:-154.652,
106,rigid:-1776.46,prismatic:-135.045,rotational:-146.179,
107,rigid:-1792.36,prismatic:-155.946,rotational:-149.045,
108,rigid:-1761.25,prismatic:-149.912,rotational:-141.439,
109,rigid:-1849.02,prismatic:-148.616,rotational:-150.756,
110,rigid:-1853.51,prismatic:-154.559,rotational:-163.977,
111,rigid:-1838.45,prismatic:-153.518,rotational:-210.809,
112,rigid:-1851.43,prismatic:-167.585,rotational:-173.547,
113,rigid:-1835.33,prismatic:-170.272,rotational:-170.3,
114,rigid:-1938.89,prismatic:-164.124,rotational:-197.313,
115,rigid:-1874.47,prismatic:-172.601,rotational:-178.703,
116,rigid:-1883.7,prismatic:-188.835,rotational:-181.164,
117,rigid:-2050.91,prismatic:-180.747,rotational:-208.026,
118,rigid:-1964.6,prismatic:-202.452,rotational:-172.592,
119,rigid:-2087.94,prismatic:-195.463,rotational:-193.907,
120,rigid:-2082.82,prismatic:-195.735,rotational:-210.972,
121,rigid:-1978.47,prismatic:-223.364,rotational:-199.268,
122,rigid:-1978.76,prismatic:-231.015,rotational:-228.017,
123,rigid:-2266.53,prismatic:-275.314,rotational:-315.981,
124,rigid:-2095.22,prismatic:-239.694,rotational:-293.849,
125,rigid:-2083.79,prismatic:-240.006,rotational:-281.574,
126,rigid:-2218.58,prismatic:-254.233,rotational:-336.066,
127,rigid:-2351.76,prismatic:-283.554,rotational:-348.903,
128,rigid:-2610.39,prismatic:-255.988,rotational:-245.574,
129,rigid:-2609.4,prismatic:-273.258,rotational:-362.757,
130,rigid:-2705.74,prismatic:-258.572,rotational:-444.571,
131,rigid:-2811.11,prismatic:-265.631,rotational:-532.266,
132,rigid:-2999.71,prismatic:-272.633,rotational:-349.176,
133,rigid:-2925.94,prismatic:-305.576,rotational:-397.619,
134,rigid:-2982.77,prismatic:-392.724,rotational:-334.629,
135,rigid:-3222.08,prismatic:-298.449,rotational:-1117.06,
136,rigid:-3170.16,prismatic:-366.42,rotational:-1095.52,
137,rigid:-3238.82,prismatic:-308.72,rotational:-491.622,
138,rigid:-3281.32,prismatic:-380.684,rotational:-583.462,
139,rigid:-3238.03,prismatic:-349.971,rotational:-438.675,
140,rigid:-3225.47,prismatic:-379.932,rotational:-575.664,
141,rigid:-3393.78,prismatic:-316.296,rotational:-370.702,
142,rigid:-3534.71,prismatic:-313.191,rotational:-384.191,
143,rigid:-3805.39,prismatic:-352.426,rotational:-450.354,
144,rigid:-3665.93,prismatic:-349.895,rotational:-607.359,
145,rigid:-3873.12,prismatic:-516.342,rotational:-621.014,
146,rigid:-4104.81,prismatic:-492.576,rotational:-696.089,
147,rigid:-3972.36,prismatic:-619.249,rotational:-1268.18,
