0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893931,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-3.08096,rotational:-3.45518,
3,rigid:1.65065,prismatic:-5.23094,rotational:-5.94109,
4,rigid:-95.9707,prismatic:-9.69408,rotational:-10.5172,
5,rigid:-92.6416,prismatic:-14.4824,rotational:-15.3959,
6,rigid:-96.2767,prismatic:-16.5381,rotational:-17.5332,
7,rigid:-90.5342,prismatic:-19.0259,rotational:-20.2017,
8,rigid:-92.6457,prismatic:-23.3251,rotational:-24.4143,
9,rigid:-50.9637,prismatic:-26.0854,rotational:-26.486,
10,rigid:-46.5372,prismatic:-29.4166,rotational:-30.3295,
11,rigid:-42.9504,prismatic:-33.5576,rotational:-34.9232,
12,rigid:-45.1124,prismatic:-37.4385,rotational:-41.297,
13,rigid:-40.4208,prismatic:-40.2563,rotational:-42.7989,
14,rigid:-34.2788,prismatic:-42.6945,rotational:-41.4742,
15,rigid:-28.9251,prismatic:-44.2145,rotational:-43.4854,
16,rigid:-27.5407,prismatic:-45.1828,rotational:-47.9407,
17,rigid:-69.5571,prismatic:-47.7895,rotational:-49.7548,
18,rigid:-62.9769,prismatic:-54.2623,rotational:-56.4596,
19,rigid:-57.4508,prismatic:-58.5817,rotational:-60.2549,
20,rigid:-50.5181,prismatic:-60.7317,rotational:-63.7558,
21,rigid:-44.5219,prismatic:-66.7867,rotational:-68.5056,
22,rigid:-43.1631,prismatic:-70.9221,rotational:-74.7659,
23,rigid:-93.0829,prismatic:-73.9579,rotational:-73.1689,
24,rigid:-85.6305,prismatic:-77.9803,rotational:-74.9866,
25,rigid:-73.0976,prismatic:-84.3324,rotational:-84.8338,
26,rigid:-68.2045,prismatic:-90.6764,rotational:-93.5497,
27,rigid:-181.421,prismatic:-91.8182,rotational:-100.236,
28,rigid:-68.9807,prismatic:-95.006,rotational:-99.0174,
29,rigid:-69.9304,prismatic:-97.8039,rotational:-102.572,
30,rigid:-291.258,prismatic:-101.549,rotational:-99.7921,
31,rigid:-404.573,prismatic:-104.371,rotational:-107.164,
32,rigid:-536.499,prismatic:-106.583,rotational:-105.736,
33,rigid:-662.273,prismatic:-109.761,rotational:-110.382,
34,rigid:-702.811,prismatic:-115.203,rotational:-120.532,
35,rigid:-692.1,prismatic:-120.58,rotational:-132.972,
36,rigid:-681.739,prismatic:-125.041,rotational:-126.7,
37,rigid:-681.526,prismatic:-130.852,rotational:-132.276,
38,rigid:-677.488,prismatic:-133.132,rotational:-138.264,
39,rigid:-666.405,prismatic:-137.474,rotational:-138.681,
40,rigid:-661.593,prismatic:-140.934,rotational:-140.494,
41,rigid:-698.212,prismatic:-142.901,rotational:-150.419,
42,rigid:-773.115,prismatic:-146.331,rotational:-144.964,
43,rigid:-891.514,prismatic:-148.553,rotational:-147.547,
44,rigid:-972.023,prismatic:-155.196,rotational:-164.653,
45,rigid:-1049.95,prismatic:-160.922,rotational:-166.115,
46,rigid:-1123.53,prismatic:-162.509,rotational:-170.768,
47,rigid:-1084.3,prismatic:-170.671,rotational:-181.614,
48,rigid:-1237.77,prismatic:-176.117,rotational:-183.277,
49,rigid:-1215.89,prismatic:-181.461,rotational:-191.373,
50,rigid:-1077.34,prismatic:-184.599,rotational:-190.049,
51,rigid:-1188.83,prismatic:-187.114,rotational:-195.312,
52,rigid:-1052.42,prismatic:-190.726,rotational:-193.161,
53,rigid:-1041.68,prismatic:-194.148,rotational:-206.042,
54,rigid:-1072.81,prismatic:-200.583,rotational:-216.102,
55,rigid:-1066.66,prismatic:-205.331,rotational:-201.669,
56,rigid:-1166.89,prismatic:-207.525,rotational:-203.332,
57,rigid:-1041.65,prismatic:-206.904,rotational:-208.485,
58,rigid:-1199.85,prismatic:-209.5,rotational:-219.055,
59,rigid:-1132.06,prismatic:-215.73,rotational:-220.282,
60,rigid:-1015.87,prismatic:-220.805,rotational:-216.493,
61,rigid:-1214.97,prismatic:-226.065,rotational:-231.112,
62,rigid:-1102.99,prismatic:-229.251,rotational:-231.657,
63,rigid:-998.628,prismatic:-234.801,rotational:-235.284,
64,rigid:-1090.85,prismatic:-235.731,rotational:-242.956,
65,rigid:-1191.38,prismatic:-242.983,rotational:-250.356,
66,rigid:-987.915,prismatic:-250.013,rotational:-255.271,
67,rigid:-1075.81,prismatic:-252.667,rotational:-259.738,
68,rigid:-1005.96,prismatic:-262.112,rotational:-278.338,
69,rigid:-1277.94,prismatic:-266.322,rotational:-286.719,
70,rigid:-1390.08,prismatic:-271.126,rotational:-267.359,
71,rigid:-1376.19,prismatic:-271.147,rotational:-267.738,
72,rigid:-1460.38,prismatic:-281.913,rotational:-292.221,
73,rigid:-1476.29,prismatic:-285.986,rotational:-291.677,
74,rigid:-1579.12,prismatic:-287.411,rotational:-295.397,
75,rigid:-1693.71,prismatic:-316.187,rotational:-328.12,
76,rigid:-1803.06,prismatic:-315.147,rotational:-347.888,
77,rigid:-1845.6,prismatic:-324.077,rotational:-322.161,
78,rigid:-1841.16,prismatic:-341.779,rotational:-429.924,
79,rigid:-1991.01,prismatic:-334.16,rotational:-338.116,
80,rigid:-1984.41,prismatic:-339.436,rotational:-341.399,
81,rigid:-2111.51,prismatic:-358.227,rotational:-402.113,
82,rigid:-2192.2,prismatic:-374.211,rotational:-376.26,
83,rigid:-2202.51,prismatic:-361.941,rotational:-366.287,
84,rigid:-2171.52,prismatic:-375.437,rotational:-393.536,
85,rigid:-2293.94,prismatic:-402.386,rotational:-424.148,
86,rigid:-2295.69,prismatic:-388.796,rotational:-400.657,
87,rigid:-2503.27,prismatic:-390.144,rotational:-438.868,
88,rigid:-2415.5,prismatic:-391.61,rotational:-414.968,
89,rigid:-2653.4,prismatic:-420.966,rotational:-441.78,
90,rigid:-2793,prismatic:-436.036,rotational:-422.764,
91,rigid:-2900.99,prismatic:-443.647,rotational:-511.685,
92,rigid:-2963.15,prismatic:-434.881,rotational:-440.902,
93,rigid:-2996.62,prismatic:-466.207,rotational:-432.216,
94,rigid:-3119.27,prismatic:-447.359,rotational:-499.832,
95,rigid:-3420.73,prismatic:-468.22,rotational:-595.125,
96,rigid:-3560.85,prismatic:-485.481,rotational:-804.43,
97,rigid:-3511.3,prismatic:-537.837,rotational:-652.102,
98,rigid:-3629.73,prismatic:-479.23,rotational:-562.959,
99,rigid:-3747.69,prismatic:-527.185,rotational:-619.645,
100,rigid:-4121.97,prismatic:-512.957,rotational:-512.784,
101,rigid:-4054.5,prismatic:-500.203,rotational:-595.598,
102,rigid:-4083.93,prismatic:-492.84,rotational:-562.911,
103,rigid:-4460.22,prismatic:-537.101,rotational:-574.382,
104,rigid:-4237.55,prismatic:-530.811,rotational:-546.85,
