106,rigid:2.45114,prismatic:-1000,rotational:-1000,
107,rigid:0.131424,prismatic:0.734725,rotational:-1000,
108,rigid:0.84122,prismatic:-0.483464,rotational:-1.23056,
109,rigid:-1.15538,prismatic:-2.08043,rotational:-2.46762,
110,rigid:-1.36808,prismatic:-3.4463,rotational:-3.97495,
111,rigid:-1.00126,prismatic:-6.49369,rotational:-8.32522,
112,rigid:-2.01827,prismatic:-8.25049,rotational:-9.48239,
113,rigid:-1.24298,prismatic:-8.92379,rotational:-10.7573,
114,rigid:-3.01494,prismatic:-10.0419,rotational:-11.6111,
115,rigid:-9.56196,prismatic:-13.3651,rotational:-15.8752,
116,rigid:-9.14523,prismatic:-14.7152,rotational:-17.0707,
117,rigid:-6.03356,prismatic:-18.5284,rotational:-19.6459,
118,rigid:-24.9641,prismatic:-23.3321,rotational:-24.708,
119,rigid:-21.4354,prismatic:-25.1391,rotational:-29.3407,
120,rigid:-20.0365,prismatic:-27.5263,rotational:-29.9264,
121,rigid:-25.2987,prismatic:-31.677,rotational:-33.1273,
122,rigid:-24.3719,prismatic:-33.5313,rotational:-36.2581,
123,rigid:-22.4092,prismatic:-34.7121,rotational:-40.6084,
124,rigid:-101.855,prismatic:-37.9828,rotational:-45.0498,
125,rigid:-95.3385,prismatic:-40.626,rotational:-44.6714,
126,rigid:-153.012,prismatic:-43.4273,rotational:-51.702,
127,rigid:-170.674,prismatic:-45.3838,rotational:-52.239,
128,rigid:-163.126,prismatic:-50.5275,rotational:-60.0201,
129,rigid:-155.61,prismatic:-53.5149,rotational:-62.2052,
130,rigid:-301.098,prismatic:-52.8621,rotational:-66.3007,
131,rigid:-293.469,prismatic:-56.3287,rotational:-66.3511,
132,rigid:-341.969,prismatic:-62.7805,rotational:-64.6806,
133,rigid:-354.686,prismatic:-63.4755,rotational:-74.3633,
134,rigid:-342.457,prismatic:-68.2283,rotational:-72.4437,
135,rigid:-389.637,prismatic:-74.296,rotational:-80.2373,
136,rigid:-386.63,prismatic:-74.3376,rotational:-85.7912,
137,rigid:-404.8,prismatic:-77.2217,rotational:-95.3902,
138,rigid:-407.88,prismatic:-93.1696,rotational:-111.103,
139,rigid:-391.313,prismatic:-87.9784,rotational:-103.585,
140,rigid:-378.887,prismatic:-88.3249,rotational:-100.81,
141,rigid:-431.056,prismatic:-94.1968,rotational:-107.019,
142,rigid:-817.338,prismatic:-99.047,rotational:-135.295,
143,rigid:-491.385,prismatic:-116.823,rotational:-112.386,
144,rigid:-753.838,prismatic:-117.632,rotational:-116.171,
145,rigid:-1084.25,prismatic:-139.642,rotational:-141.632,
146,rigid:-840.629,prismatic:-133.328,rotational:-117.912,
147,rigid:-1112.62,prismatic:-128.4,rotational:-118.249,
148,rigid:-1145.83,prismatic:-141.495,rotational:-191.824,
