0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893926,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-3.08096,rotational:-3.45518,
3,rigid:1.65065,prismatic:-5.23094,rotational:-5.94109,
4,rigid:-95.9707,prismatic:-9.69408,rotational:-10.6061,
5,rigid:-92.6416,prismatic:-14.4824,rotational:-15.3959,
6,rigid:-96.2767,prismatic:-16.4752,rotational:-17.5332,
7,rigid:-90.5342,prismatic:-19.1232,rotational:-20.2037,
8,rigid:-92.6457,prismatic:-23.3002,rotational:-24.4601,
9,rigid:-50.9637,prismatic:-25.9942,rotational:-27.2,
10,rigid:-46.5372,prismatic:-29.1785,rotational:-29.3227,
11,rigid:-42.9504,prismatic:-33.5696,rotational:-37.3881,
12,rigid:-45.1124,prismatic:-37.4469,rotational:-37.7151,
13,rigid:-40.4208,prismatic:-40.6992,rotational:-41.5572,
14,rigid:-34.2788,prismatic:-42.1803,rotational:-44.2883,
15,rigid:-28.9251,prismatic:-42.945,rotational:-46.5897,
16,rigid:-27.5407,prismatic:-46.5234,rotational:-44.9945,
17,rigid:-69.5571,prismatic:-47.7895,rotational:-49.312,
18,rigid:-62.9769,prismatic:-54.1607,rotational:-55.1885,
19,rigid:-57.4508,prismatic:-58.6974,rotational:-57.3905,
20,rigid:-50.5181,prismatic:-60.7963,rotational:-63.5308,
21,rigid:-44.5219,prismatic:-66.7614,rotational:-73.8969,
22,rigid:-43.1631,prismatic:-71.5149,rotational:-72.8663,
23,rigid:-93.0829,prismatic:-73.838,rotational:-77.0992,
24,rigid:-85.6305,prismatic:-77.9803,rotational:-80.1049,
25,rigid:-73.0976,prismatic:-84.8585,rotational:-82.8203,
26,rigid:-68.2045,prismatic:-89.2166,rotational:-91.6682,
27,rigid:-76.2977,prismatic:-92.8278,rotational:-97.5813,
28,rigid:-173.035,prismatic:-96.237,rotational:-97.5889,
29,rigid:-69.9304,prismatic:-97.8763,rotational:-100.15,
30,rigid:-246.676,prismatic:-101.604,rotational:-104.665,
31,rigid:-404.573,prismatic:-103.786,rotational:-104.374,
32,rigid:-536.499,prismatic:-106.575,rotational:-115.892,
33,rigid:-743.895,prismatic:-109.708,rotational:-110.496,
34,rigid:-702.811,prismatic:-114.424,rotational:-116.558,
35,rigid:-692.1,prismatic:-119.826,rotational:-117.418,
36,rigid:-681.739,prismatic:-124.738,rotational:-130.06,
37,rigid:-747.055,prismatic:-130.25,rotational:-129.48,
38,rigid:-677.488,prismatic:-134.257,rotational:-135.059,
39,rigid:-714.714,prismatic:-139.392,rotational:-145.989,
40,rigid:-720.547,prismatic:-140.274,rotational:-139.771,
41,rigid:-698.212,prismatic:-143.132,rotational:-142.825,
42,rigid:-773.115,prismatic:-146.583,rotational:-145.861,
43,rigid:-891.514,prismatic:-148.768,rotational:-154.427,
44,rigid:-972.023,prismatic:-153.349,rotational:-152.884,
45,rigid:-1049.95,prismatic:-158.623,rotational:-160.089,
46,rigid:-1038.45,prismatic:-165.822,rotational:-163.122,
47,rigid:-1084.3,prismatic:-170.862,rotational:-170.295,
48,rigid:-1105.08,prismatic:-175.637,rotational:-174.403,
49,rigid:-1215.89,prismatic:-182.083,rotational:-181.565,
50,rigid:-1201.49,prismatic:-183.33,rotational:-183.828,
51,rigid:-1064.4,prismatic:-187.798,rotational:-196.288,
52,rigid:-1052.42,prismatic:-190.195,rotational:-190.231,
53,rigid:-1041.68,prismatic:-195.159,rotational:-210.242,
54,rigid:-1072.81,prismatic:-199.755,rotational:-216.146,
55,rigid:-1066.66,prismatic:-202.775,rotational:-212.467,
56,rigid:-1247.36,prismatic:-207.9,rotational:-201.567,
57,rigid:-1154.06,prismatic:-210.136,rotational:-205.798,
58,rigid:-1144.05,prismatic:-214.27,rotational:-218.934,
59,rigid:-1026.5,prismatic:-218.852,rotational:-224.194,
60,rigid:-1123.06,prismatic:-219.995,rotational:-223.188,
61,rigid:-1016.52,prismatic:-229.132,rotational:-227.28,
62,rigid:-1205.07,prismatic:-226.256,rotational:-239.42,
63,rigid:-1097.75,prismatic:-234.475,rotational:-236.48,
64,rigid:-992.748,prismatic:-236.305,rotational:-245.666,
65,rigid:-1083.99,prismatic:-241.937,rotational:-251.796,
66,rigid:-1080.6,prismatic:-251.984,rotational:-250.271,
67,rigid:-1075.81,prismatic:-249.32,rotational:-250.717,
68,rigid:-1141.28,prismatic:-259.04,rotational:-268.177,
69,rigid:-1275,prismatic:-267.269,rotational:-271.821,
70,rigid:-1390.08,prismatic:-273.262,rotational:-342.814,
71,rigid:-1418.03,prismatic:-277.195,rotational:-277.161,
72,rigid:-1411.65,prismatic:-275.339,rotational:-304.835,
73,rigid:-1467.41,prismatic:-282.285,rotational:-280.536,
74,rigid:-1576.07,prismatic:-293.644,rotational:-290.257,
75,rigid:-1693.71,prismatic:-307.727,rotational:-357.355,
76,rigid:-1737.39,prismatic:-322.751,rotational:-321.658,
77,rigid:-1845.6,prismatic:-323.919,rotational:-353.232,
78,rigid:-1759.61,prismatic:-333.241,rotational:-322.285,
79,rigid:-1997.32,prismatic:-338.177,rotational:-326.094,
80,rigid:-2052.71,prismatic:-344.826,rotational:-401.487,
81,rigid:-2111.51,prismatic:-357.053,rotational:-429.193,
82,rigid:-2216.84,prismatic:-358.281,rotational:-422.394,
83,rigid:-2180.3,prismatic:-356.537,rotational:-382.968,
