0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893926,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-0.337153,rotational:-1.29427,
3,rigid:1.65065,prismatic:-1.36552,rotational:-2.14044,
4,rigid:-95.9707,prismatic:-2.46275,rotational:-3.19812,
5,rigid:-92.6416,prismatic:-3.80963,rotational:-4.96155,
6,rigid:-96.2767,prismatic:-4.94389,rotational:-5.90097,
7,rigid:-90.5342,prismatic:-6.10816,rotational:-7.21543,
8,rigid:-92.6457,prismatic:-7.27687,rotational:-8.67935,
9,rigid:-50.9637,prismatic:-8.56863,rotational:-9.82858,
10,rigid:-46.5372,prismatic:-9.89522,rotational:-11.2343,
11,rigid:-42.9504,prismatic:-13.3211,rotational:-14.5224,
12,rigid:-45.1124,prismatic:-17.7434,rotational:-19.1993,
13,rigid:-40.4208,prismatic:-20.3591,rotational:-23.9254,
14,rigid:-34.2788,prismatic:-22.2915,rotational:-24.2593,
15,rigid:-28.9251,prismatic:-23.4593,rotational:-24.9306,
16,rigid:-27.5407,prismatic:-25.23,rotational:-27.6978,
17,rigid:-69.5571,prismatic:-27.1579,rotational:-28.5635,
18,rigid:-62.9769,prismatic:-30.5884,rotational:-34.2345,
19,rigid:-57.4508,prismatic:-33.624,rotational:-37.4903,
20,rigid:-50.5181,prismatic:-35.5852,rotational:-38.0413,
21,rigid:-44.5219,prismatic:-37.5545,rotational:-45.1046,
22,rigid:-43.1631,prismatic:-39.5788,rotational:-46.7904,
23,rigid:-93.0829,prismatic:-41.173,rotational:-44.7319,
24,rigid:-85.6305,prismatic:-43.7131,rotational:-47.2034,
25,rigid:-194.453,prismatic:-47.1249,rotational:-51.7141,
26,rigid:-68.2045,prismatic:-49.3962,rotational:-53.1783,
27,rigid:-76.2977,prismatic:-51.3902,rotational:-54.5957,
28,rigid:-68.9807,prismatic:-53.5146,rotational:-59.2447,
29,rigid:-69.9304,prismatic:-55.5597,rotational:-65.2453,
30,rigid:-246.676,prismatic:-58.441,rotational:-61.5743,
31,rigid:-404.573,prismatic:-59.8987,rotational:-66.4011,
32,rigid:-536.499,prismatic:-62.7182,rotational:-65.0678,
33,rigid:-662.273,prismatic:-64.9045,rotational:-66.1125,
34,rigid:-702.811,prismatic:-66.8027,rotational:-68.389,
35,rigid:-692.1,prismatic:-69.4281,rotational:-75.4992,
36,rigid:-681.739,prismatic:-72.712,rotational:-76.6975,
37,rigid:-681.526,prismatic:-76.1588,rotational:-78.3233,
38,rigid:-677.488,prismatic:-79.4404,rotational:-87.9627,
39,rigid:-714.714,prismatic:-81.5191,rotational:-91.2985,
40,rigid:-661.593,prismatic:-84.0506,rotational:-87.407,
41,rigid:-698.212,prismatic:-86.67,rotational:-88.8724,
42,rigid:-773.115,prismatic:-90.1742,rotational:-100.838,
43,rigid:-891.514,prismatic:-93.0912,rotational:-109.294,
44,rigid:-1069.81,prismatic:-96.5705,rotational:-110.882,
45,rigid:-1049.95,prismatic:-103.378,rotational:-112.898,
46,rigid:-1038.45,prismatic:-106.172,rotational:-108.301,
47,rigid:-1084.3,prismatic:-109.063,rotational:-112.249,
48,rigid:-1105.08,prismatic:-111.514,rotational:-114.749,
49,rigid:-1090.93,prismatic:-114.402,rotational:-121.414,
50,rigid:-1077.34,prismatic:-116.847,rotational:-121.15,
51,rigid:-1064.4,prismatic:-120.991,rotational:-122.368,
52,rigid:-1234.88,prismatic:-123.646,rotational:-130.455,
53,rigid:-1170.03,prismatic:-129.954,rotational:-146.702,
54,rigid:-1072.81,prismatic:-130.796,rotational:-131.507,
55,rigid:-1066.66,prismatic:-132.603,rotational:-142.127,
56,rigid:-1054.58,prismatic:-135.431,rotational:-136.926,
57,rigid:-1041.65,prismatic:-138.824,rotational:-142.16,
58,rigid:-1272.77,prismatic:-141.033,rotational:-143.377,
59,rigid:-1132.06,prismatic:-144.61,rotational:-149.399,
60,rigid:-1015.87,prismatic:-147.802,rotational:-155.449,
61,rigid:-1016.52,prismatic:-150.739,rotational:-180.565,
62,rigid:-1102.99,prismatic:-154.204,rotational:-178.192,
63,rigid:-998.628,prismatic:-157.464,rotational:-164.805,
64,rigid:-992.748,prismatic:-162.768,rotational:-172.483,
65,rigid:-1132.38,prismatic:-166.33,rotational:-171.08,
66,rigid:-987.915,prismatic:-167.907,rotational:-186.22,
67,rigid:-1105.67,prismatic:-172.389,rotational:-184.697,
68,rigid:-1215.98,prismatic:-178.757,rotational:-206.947,
69,rigid:-1167.62,prismatic:-183.431,rotational:-211.269,
70,rigid:-1297.17,prismatic:-188.686,rotational:-199.273,
71,rigid:-1376.19,prismatic:-189.916,rotational:-194.126,
72,rigid:-1411.65,prismatic:-201.983,rotational:-209.759,
73,rigid:-1476.29,prismatic:-202.917,rotational:-214.012,
74,rigid:-1576.07,prismatic:-207.342,rotational:-215.452,
75,rigid:-1712.15,prismatic:-221.697,rotational:-228.962,
76,rigid:-1828.51,prismatic:-229.502,rotational:-245.024,
77,rigid:-1844.43,prismatic:-240.414,rotational:-235.309,
78,rigid:-1841.16,prismatic:-236.825,rotational:-272.476,
79,rigid:-1969.17,prismatic:-249.687,rotational:-297.222,
80,rigid:-2073.72,prismatic:-246.508,rotational:-300.75,
81,rigid:-2200.3,prismatic:-261.777,rotational:-318.754,
82,rigid:-2289.46,prismatic:-266.963,rotational:-273.744,
