98,rigid:2.45114,prismatic:-1000,rotational:-1000,
99,rigid:2.00394,prismatic:0.731814,rotational:-1000,
100,rigid:1.16684,prismatic:-0.942692,rotational:-1.73956,
101,rigid:1.31718,prismatic:-2.70597,rotational:-4.01361,
102,rigid:1.30505,prismatic:-3.70409,rotational:-5.38636,
103,rigid:2.04516,prismatic:-4.74889,rotational:-5.93953,
104,rigid:0.202021,prismatic:-8.26093,rotational:-9.54116,
105,rigid:-1.53954,prismatic:-9.74475,rotational:-11.9909,
106,rigid:-3.23254,prismatic:-10.6509,rotational:-11.9143,
107,rigid:-74.8233,prismatic:-12.0197,rotational:-14.4157,
108,rigid:-56.5492,prismatic:-13.1611,rotational:-16.2317,
109,rigid:-44.8926,prismatic:-15.6607,rotational:-17.153,
110,rigid:-40.3355,prismatic:-16.9754,rotational:-20.6488,
111,rigid:-50.0123,prismatic:-19.8988,rotational:-25.5694,
112,rigid:-39.0022,prismatic:-22.2389,rotational:-25.5447,
113,rigid:-34.7295,prismatic:-24.3537,rotational:-29.5281,
114,rigid:-30.0894,prismatic:-26.4467,rotational:-31.5561,
115,rigid:-42.6408,prismatic:-32.0017,rotational:-33.9637,
116,rigid:-33.0796,prismatic:-34.7702,rotational:-37.8699,
117,rigid:-41.8664,prismatic:-39.1827,rotational:-40.54,
118,rigid:-74.3152,prismatic:-42.0413,rotational:-44.9911,
119,rigid:-63.206,prismatic:-44.3114,rotational:-52.8979,
120,rigid:-56.417,prismatic:-46.9559,rotational:-47.5357,
121,rigid:-76.904,prismatic:-51.6085,rotational:-54.4814,
122,rigid:-95.2073,prismatic:-57.1909,rotational:-57.5652,
123,rigid:-171.274,prismatic:-58.2371,rotational:-65.1162,
124,rigid:-178.125,prismatic:-60.3714,rotational:-63.0385,
125,rigid:-170.561,prismatic:-63.6915,rotational:-72.6197,
126,rigid:-242.266,prismatic:-70.4659,rotational:-73.5011,
127,rigid:-264.388,prismatic:-76.7097,rotational:-83.5531,
128,rigid:-252.21,prismatic:-82.1047,rotational:-91.0739,
129,rigid:-241.204,prismatic:-82.4824,rotational:-84.854,
130,rigid:-421.247,prismatic:-85.7981,rotational:-92.5639,
131,rigid:-548.358,prismatic:-84.0983,rotational:-98.5073,
132,rigid:-441.3,prismatic:-95.4958,rotational:-95.8631,
133,rigid:-452.809,prismatic:-101.088,rotational:-116.561,
134,rigid:-564.979,prismatic:-104.017,rotational:-131.26,
135,rigid:-451.598,prismatic:-104.611,rotational:-143.985,
136,rigid:-447.218,prismatic:-114.416,rotational:-116.638,
137,rigid:-450.46,prismatic:-109.637,rotational:-122.743,
