0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893926,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-3.08096,rotational:-3.45518,
3,rigid:1.65065,prismatic:-5.23094,rotational:-5.94109,
4,rigid:-95.9707,prismatic:-9.69408,rotational:-10.6061,
5,rigid:-92.6416,prismatic:-14.4824,rotational:-15.397,
6,rigid:-96.2767,prismatic:-16.4752,rotational:-17.4907,
7,rigid:-90.5342,prismatic:-19.1754,rotational:-20.1112,
8,rigid:-92.6457,prismatic:-23.3002,rotational:-24.5754,
9,rigid:-50.9637,prismatic:-26.0285,rotational:-27.2895,
10,rigid:-46.5372,prismatic:-29.1785,rotational:-30.8488,
11,rigid:-42.9504,prismatic:-33.5591,rotational:-32.1914,
12,rigid:-45.1124,prismatic:-37.6773,rotational:-37.8506,
13,rigid:-40.4208,prismatic:-40.2563,rotational:-38.264,
14,rigid:-34.2788,prismatic:-42.1892,rotational:-43.0427,
15,rigid:-28.9251,prismatic:-44.7826,rotational:-46.7435,
16,rigid:-27.5407,prismatic:-44.6831,rotational:-47.7739,
17,rigid:-69.5571,prismatic:-48.7438,rotational:-50.2427,
18,rigid:-62.9769,prismatic:-54.2623,rotational:-55.6621,
19,rigid:-57.4508,prismatic:-59.1728,rotational:-59.8461,
20,rigid:-50.5181,prismatic:-60.8345,rotational:-62.7118,
21,rigid:-44.5219,prismatic:-66.9891,rotational:-68.2781,
22,rigid:-87.3395,prismatic:-71.2828,rotational:-73.4515,
23,rigid:-93.0829,prismatic:-73.5943,rotational:-75.7986,
24,rigid:-85.6305,prismatic:-78.3117,rotational:-76.3848,
25,rigid:-73.0976,prismatic:-85.0726,rotational:-86.6744,
26,rigid:-68.2045,prismatic:-89.7281,rotational:-91.8258,
27,rigid:-76.2977,prismatic:-92.338,rotational:-93.7548,
28,rigid:-68.9807,prismatic:-95.9276,rotational:-97.9849,
29,rigid:-69.9304,prismatic:-99.5617,rotational:-95.6618,
30,rigid:-246.676,prismatic:-101.062,rotational:-104.89,
31,rigid:-404.573,prismatic:-103.856,rotational:-109.064,
32,rigid:-536.499,prismatic:-105.962,rotational:-106.911,
33,rigid:-662.273,prismatic:-110.5,rotational:-114.502,
34,rigid:-702.811,prismatic:-114.698,rotational:-114.748,
35,rigid:-711.379,prismatic:-119.443,rotational:-124.516,
36,rigid:-681.739,prismatic:-124.633,rotational:-125.51,
37,rigid:-681.526,prismatic:-129.92,rotational:-130.931,
38,rigid:-686.394,prismatic:-133.575,rotational:-138.305,
39,rigid:-673.28,prismatic:-138.694,rotational:-143.166,
40,rigid:-661.593,prismatic:-141.158,rotational:-139.096,
41,rigid:-702.749,prismatic:-142.72,rotational:-145.14,
42,rigid:-773.115,prismatic:-146.512,rotational:-151.388,
43,rigid:-891.514,prismatic:-148.04,rotational:-155.405,
44,rigid:-1069.81,prismatic:-154.087,rotational:-155.327,
45,rigid:-1049.95,prismatic:-160.799,rotational:-156.252,
46,rigid:-1038.45,prismatic:-162.835,rotational:-174.952,
47,rigid:-1084.3,prismatic:-169.024,rotational:-183.043,
48,rigid:-1237.77,prismatic:-175.444,rotational:-174.119,
49,rigid:-1090.93,prismatic:-181.837,rotational:-186.598,
50,rigid:-1077.34,prismatic:-184.965,rotational:-190.613,
51,rigid:-1188.83,prismatic:-188.187,rotational:-184.218,
52,rigid:-1176.83,prismatic:-191.996,rotational:-205.931,
53,rigid:-1170.03,prismatic:-194.986,rotational:-199.405,
54,rigid:-1188.03,prismatic:-199.836,rotational:-203.27,
55,rigid:-1066.66,prismatic:-206.383,rotational:-214.179,
56,rigid:-1054.58,prismatic:-206.366,rotational:-203.185,
57,rigid:-1144.15,prismatic:-209.548,rotational:-215.367,
58,rigid:-1132.93,prismatic:-209.917,rotational:-218.416,
59,rigid:-1026.5,prismatic:-218.885,rotational:-218.346,
60,rigid:-1015.87,prismatic:-222.715,rotational:-222.342,
61,rigid:-1131.64,prismatic:-223.647,rotational:-228.833,
62,rigid:-1007.55,prismatic:-232.404,rotational:-240.855,
63,rigid:-1116.19,prismatic:-234.718,rotational:-234.518,
64,rigid:-992.748,prismatic:-241.668,rotational:-248.468,
65,rigid:-993.2,prismatic:-244.161,rotational:-245.107,
66,rigid:-987.915,prismatic:-254.05,rotational:-270.142,
67,rigid:-1075.81,prismatic:-249.722,rotational:-264.906,
68,rigid:-1191.69,prismatic:-254.357,rotational:-268.279,
69,rigid:-1277.94,prismatic:-262.196,rotational:-265.68,
70,rigid:-1297.17,prismatic:-271.086,rotational:-282.659,
71,rigid:-1376.19,prismatic:-273.036,rotational:-272.145,
72,rigid:-1427.2,prismatic:-279.862,rotational:-286.112,
73,rigid:-1543.53,prismatic:-286.617,rotational:-282.368,
74,rigid:-1579.12,prismatic:-287.786,rotational:-295.381,
75,rigid:-1693.71,prismatic:-313.625,rotational:-315.117,
76,rigid:-1828.76,prismatic:-311.996,rotational:-390.805,
77,rigid:-1844.43,prismatic:-319.537,rotational:-326.702,
78,rigid:-1759.61,prismatic:-324.45,rotational:-338.454,
79,rigid:-1888.02,prismatic:-329.865,rotational:-355.94,
80,rigid:-2052.71,prismatic:-345.558,rotational:-353.602,
81,rigid:-2182.19,prismatic:-361.521,rotational:-453.648,
82,rigid:-2192.2,prismatic:-358.753,rotational:-377.702,
83,rigid:-2275.35,prismatic:-359.085,rotational:-443.244,
