122,rigid:2.45114,prismatic:-1000,rotational:-1000,
123,rigid:1.58155,prismatic:0.741194,rotational:-1000,
124,rigid:-1.50799,prismatic:-0.462263,rotational:-1.00618,
125,rigid:-1.25301,prismatic:-2.43088,rotational:-3.90243,
126,rigid:-124.096,prismatic:-4.0102,rotational:-5.0384,
127,rigid:-152.332,prismatic:-5.3899,rotational:-6.53325,
128,rigid:-138.12,prismatic:-6.54901,rotational:-7.23302,
129,rigid:-32.8108,prismatic:-7.98875,rotational:-9.46163,
130,rigid:-182.551,prismatic:-9.44608,rotational:-11.1693,
131,rigid:-173.546,prismatic:-10.9806,rotational:-13.7073,
132,rigid:-291.566,prismatic:-17.9728,rotational:-20.2389,
133,rigid:-307.984,prismatic:-20.2693,rotational:-18.7764,
134,rigid:-273.986,prismatic:-20.6718,rotational:-24.8361,
135,rigid:-363.276,prismatic:-25.241,rotational:-28.0143,
136,rigid:-355.576,prismatic:-29.2903,rotational:-30.1252,
137,rigid:-366.509,prismatic:-32.7456,rotational:-33.4857,
138,rigid:-368.221,prismatic:-36.8378,rotational:-37.3194,
139,rigid:-364.342,prismatic:-38.7912,rotational:-41.0278,
140,rigid:-352.909,prismatic:-40.6791,rotational:-41.574,
141,rigid:-364.291,prismatic:-46.0907,rotational:-58.1544,
142,rigid:-355.657,prismatic:-54.7025,rotational:-56.0546,
143,rigid:-342.681,prismatic:-52.0515,rotational:-55.0058,
144,rigid:-558.359,prismatic:-57.0153,rotational:-53.8031,
145,rigid:-513.366,prismatic:-67.2832,rotational:-64.2453,
146,rigid:-501.083,prismatic:-95.8012,rotational:-78.6377,
147,rigid:-587.872,prismatic:-72.0024,rotational:-87.2103,
148,rigid:-587.093,prismatic:-74.0122,rotational:-68.3971,
149,rigid:-733.234,prismatic:-77.2618,rotational:-73.0411,
150,rigid:-1120.98,prismatic:-212.669,rotational:-87.628,
151,rigid:-1011.56,prismatic:-258.766,rotational:-84.7092,
152,rigid:-1215.69,prismatic:-142.102,rotational:-87.6703,
153,rigid:-1132.13,prismatic:-129.513,rotational:-132.414,
154,rigid:-1216.23,prismatic:-96.0163,rotational:-113.284,
155,rigid:-1353.72,prismatic:-98.6409,rotational:-195.433,
156,rigid:-1519.21,prismatic:-107.211,rotational:-124.156,
157,rigid:-1604.24,prismatic:-109.447,rotational:-157.609,
158,rigid:-1717.73,prismatic:-131.634,rotational:-112.547,
159,rigid:-1827.24,prismatic:-151.7,rotational:-114.04,
160,rigid:-1927.4,prismatic:-109.861,rotational:-158.136,
161,rigid:-2028.1,prismatic:-109.488,rotational:-127.939,
162,rigid:-2176.66,prismatic:-119.829,rotational:-120.516,
163,rigid:-2294.59,prismatic:-113.874,rotational:-131.42,
164,rigid:-2394.67,prismatic:-127.015,rotational:-158.857,
165,rigid:-2392.12,prismatic:-125.28,rotational:-132.409,
166,rigid:-2565.54,prismatic:-150.506,rotational:-146.148,
167,rigid:-2593.99,prismatic:-136.606,rotational:-330.92,
168,rigid:-2611.03,prismatic:-138.851,rotational:-156.972,
169,rigid:-2723.58,prismatic:-142.499,rotational:-179.776,
170,rigid:-2903.98,prismatic:-157.723,rotational:-273.634,
171,rigid:-2751.97,prismatic:-153.644,rotational:-256.409,
172,rigid:-3047.38,prismatic:-157.389,rotational:-160.135,
173,rigid:-2911.68,prismatic:-193.704,rotational:-171.834,
174,rigid:-3016.46,prismatic:-156.429,rotational:-266.221,
175,rigid:-2998.59,prismatic:-159.82,rotational:-377.708,
176,rigid:-3121.85,prismatic:-166.019,rotational:-168.965,
177,rigid:-3191.17,prismatic:-174.048,rotational:-199.513,
178,rigid:-3267.94,prismatic:-205.218,rotational:-223.433,
179,rigid:-3265.62,prismatic:-178.222,rotational:-257.815,
180,rigid:-3213.94,prismatic:-183.602,rotational:-276.551,
181,rigid:-3234.88,prismatic:-186.495,rotational:-263.197,
182,rigid:-3213.66,prismatic:-191.825,rotational:-399.762,
183,rigid:-3233.02,prismatic:-210.478,rotational:-216.466,
184,rigid:-3214.25,prismatic:-200.802,rotational:-219.282,
185,rigid:-3206.87,prismatic:-210.627,rotational:-288.361,
186,rigid:-3209.5,prismatic:-230.955,rotational:-215.766,
187,rigid:-3280.72,prismatic:-235.788,rotational:-223.095,
188,rigid:-3308.99,prismatic:-213.764,rotational:-262.681,
189,rigid:-3221.31,prismatic:-241.617,rotational:-250.343,
190,rigid:-3207.34,prismatic:-227.288,rotational:-248.4,
191,rigid:-3215.1,prismatic:-226.302,rotational:-229.196,
192,rigid:-3218.34,prismatic:-239.622,rotational:-259.207,
193,rigid:-3199.06,prismatic:-217.566,rotational:-465.657,
194,rigid:-3306.79,prismatic:-237.745,rotational:-228.323,
195,rigid:-3319.46,prismatic:-241.596,rotational:-410.554,
196,rigid:-3320.48,prismatic:-227.497,rotational:-288.303,
197,rigid:-3459.13,prismatic:-253.945,rotational:-377.393,
198,rigid:-3461.75,prismatic:-287.652,rotational:-252.771,
199,rigid:-3412.83,prismatic:-242.589,rotational:-298.826,
200,rigid:-3407.47,prismatic:-264.766,rotational:-269.927,
201,rigid:-3398.94,prismatic:-251.398,rotational:-260.675,
202,rigid:-3504.89,prismatic:-254.789,rotational:-398.407,
203,rigid:-3482.12,prismatic:-276.137,rotational:-465.17,
204,rigid:-3535.77,prismatic:-262.838,rotational:-304.52,
205,rigid:-3367.67,prismatic:-258.702,rotational:-316.373,
206,rigid:-3356.65,prismatic:-263.185,rotational:-301.759,
207,rigid:-3490.76,prismatic:-296.422,rotational:-327.743,
208,rigid:-3447.99,prismatic:-279.516,rotational:-337.509,
209,rigid:-3392.41,prismatic:-275.472,rotational:-381.328,
210,rigid:-3542.09,prismatic:-314.323,rotational:-474.186,
211,rigid:-3599.64,prismatic:-290.318,rotational:-434.315,
212,rigid:-3617.92,prismatic:-292.27,rotational:-454.258,
213,rigid:-3556.94,prismatic:-313.865,rotational:-340.246,
214,rigid:-3616.58,prismatic:-311.585,rotational:-405.903,
215,rigid:-3629.58,prismatic:-311.639,rotational:-586.741,
216,rigid:-3819.1,prismatic:-316.702,rotational:-351.993,
217,rigid:-3940.67,prismatic:-305.939,rotational:-310.962,
218,rigid:-3845.64,prismatic:-321.845,rotational:-438.552,
219,rigid:-3948.47,prismatic:-332.699,rotational:-323.253,
220,rigid:-4044.31,prismatic:-328.051,rotational:-429.434,
221,rigid:-4035.3,prismatic:-324.274,rotational:-608.732,
222,rigid:-4057.6,prismatic:-344.319,rotational:-332.2,
223,rigid:-4145.5,prismatic:-325.894,rotational:-486.101,
224,rigid:-4200.92,prismatic:-340.303,rotational:-894.914,
225,rigid:-4189,prismatic:-359.153,rotational:-421.576,
226,rigid:-4181.94,prismatic:-336.242,rotational:-584.351,
227,rigid:-4171.46,prismatic:-372.081,rotational:-529.271,
228,rigid:-4303.38,prismatic:-361.663,rotational:-408.333,
229,rigid:-4465.02,prismatic:-436.958,rotational:-656.295,
230,rigid:-4443.35,prismatic:-386.045,rotational:-578.366,
231,rigid:-4723.75,prismatic:-364.162,rotational:-374.372,
232,rigid:-4689.82,prismatic:-419.2,rotational:-403.074,
233,rigid:-4826.77,prismatic:-378.517,rotational:-477.771,
234,rigid:-5122.64,prismatic:-376.588,rotational:-661.064,
235,rigid:-5008.43,prismatic:-374.67,rotational:-884.099,
236,rigid:-5052.01,prismatic:-388.368,rotational:-389.56,
237,rigid:-5184.8,prismatic:-380.372,rotational:-583.562,
0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893931,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-0.337153,rotational:-1.29427,
3,rigid:1.65065,prismatic:-1.36552,rotational:-2.14044,
4,rigid:-95.9707,prismatic:-2.46275,rotational:-3.19812,
5,rigid:-92.6416,prismatic:-3.80963,rotational:-4.70333,
6,rigid:-96.2767,prismatic:-4.92039,rotational:-6.03969,
7,rigid:-90.5342,prismatic:-6.10816,rotational:-7.16985,
8,rigid:-92.6457,prismatic:-7.27687,rotational:-8.81417,
9,rigid:-50.9637,prismatic:-8.53063,rotational:-9.81065,
10,rigid:-46.5372,prismatic:-9.83865,rotational:-11.0515,
11,rigid:-42.9504,prismatic:-13.3997,rotational:-15.3775,
12,rigid:-45.1124,prismatic:-17.7434,rotational:-19.5284,
13,rigid:-40.4208,prismatic:-20.6572,rotational:-22.0615,
14,rigid:-34.2788,prismatic:-22.6665,rotational:-24.4962,
15,rigid:-28.9251,prismatic:-23.4593,rotational:-25.2476,
16,rigid:-27.5407,prismatic:-25.23,rotational:-26.2199,
17,rigid:-69.5571,prismatic:-27.32,rotational:-29.4689,
18,rigid:-62.9769,prismatic:-30.1513,rotational:-32.1722,
19,rigid:-57.4508,prismatic:-33.734,rotational:-35.3086,
20,rigid:-50.5181,prismatic:-35.4766,rotational:-38.3756,
21,rigid:-44.5219,prismatic:-37.288,rotational:-40.4715,
22,rigid:-87.3395,prismatic:-39.5665,rotational:-43.6046,
23,rigid:-93.0829,prismatic:-41.1501,rotational:-43.2566,
24,rigid:-85.6305,prismatic:-43.8435,rotational:-46.3953,
25,rigid:-73.0976,prismatic:-47.3139,rotational:-50.0022,
26,rigid:-201.094,prismatic:-49.3753,rotational:-51.1089,
27,rigid:-76.2977,prismatic:-51.4236,rotational:-54.2198,
28,rigid:-68.9807,prismatic:-53.5269,rotational:-56.6826,
29,rigid:-189.79,prismatic:-55.6323,rotational:-64.4478,
30,rigid:-329.5,prismatic:-59.1097,rotational:-61.5888,
31,rigid:-437.577,prismatic:-60.4915,rotational:-64.927,
32,rigid:-536.499,prismatic:-62.0678,rotational:-65.1672,
33,rigid:-662.273,prismatic:-64.4979,rotational:-66.3814,
34,rigid:-702.811,prismatic:-66.8183,rotational:-68.3847,
35,rigid:-711.379,prismatic:-69.7247,rotational:-71.8826,
36,rigid:-681.739,prismatic:-72.4727,rotational:-79.7473,
37,rigid:-681.526,prismatic:-77.0944,rotational:-81.8083,
38,rigid:-677.488,prismatic:-78.4657,rotational:-83.4417,
39,rigid:-666.405,prismatic:-81.5363,rotational:-85.0738,
40,rigid:-661.593,prismatic:-84.1079,rotational:-90.5149,
41,rigid:-698.212,prismatic:-87.2239,rotational:-94.7248,
42,rigid:-850.573,prismatic:-89.6509,rotational:-91.2198,
43,rigid:-977.88,prismatic:-92.6063,rotational:-96.157,
44,rigid:-1069.81,prismatic:-96.639,rotational:-97.8592,
45,rigid:-1129.81,prismatic:-102.645,rotational:-113.694,
46,rigid:-1038.45,prismatic:-105.598,rotational:-117.919,
47,rigid:-1084.3,prismatic:-109.586,rotational:-112.405,
48,rigid:-1105.08,prismatic:-112.237,rotational:-118.593,
49,rigid:-1090.93,prismatic:-114.311,rotational:-116.416,
50,rigid:-1077.34,prismatic:-116.949,rotational:-122.502,
51,rigid:-1188.83,prismatic:-119.448,rotational:-141.089,
52,rigid:-1234.88,prismatic:-125.355,rotational:-128.359,
53,rigid:-1041.68,prismatic:-126.579,rotational:-136.809,
54,rigid:-1072.81,prismatic:-129.6,rotational:-133.797,
55,rigid:-1066.66,prismatic:-132.365,rotational:-139.334,
56,rigid:-1166.89,prismatic:-136.126,rotational:-144.005,
57,rigid:-1041.65,prismatic:-137.454,rotational:-143.015,
58,rigid:-1144.05,prismatic:-141.37,rotational:-161.364,
59,rigid:-1134.04,prismatic:-146.39,rotational:-150.773,
60,rigid:-1121.32,prismatic:-146.907,rotational:-156.193,
