101,rigid:2.45114,prismatic:-1000,rotational:-1000,
102,rigid:2.00992,prismatic:0.742275,rotational:-1000,
103,rigid:2.52328,prismatic:-0.82403,rotational:-1.4223,
104,rigid:0.561574,prismatic:-1.64811,rotational:-2.54161,
105,rigid:-28.1559,prismatic:-3.58603,rotational:-4.65864,
106,rigid:-18.8735,prismatic:-4.66356,rotational:-5.68661,
107,rigid:-110.787,prismatic:-6.15197,rotational:-7.2806,
108,rigid:-87.5538,prismatic:-7.26646,rotational:-8.50308,
109,rigid:-73.2932,prismatic:-9.36577,rotational:-11.8749,
110,rigid:-56.5036,prismatic:-10.9066,rotational:-12.041,
111,rigid:-76.9104,prismatic:-13.4427,rotational:-14.7342,
112,rigid:-60.9055,prismatic:-15.8984,rotational:-18.6738,
113,rigid:-46.3403,prismatic:-17.9979,rotational:-20.6326,
114,rigid:-43.4471,prismatic:-19.5353,rotational:-23.594,
115,rigid:-63.6638,prismatic:-24.3286,rotational:-26.5418,
116,rigid:-50.3615,prismatic:-25.9616,rotational:-31.1177,
117,rigid:-44.6249,prismatic:-31.6319,rotational:-34.5362,
118,rigid:-101.075,prismatic:-34.7383,rotational:-37.4765,
119,rigid:-86.4532,prismatic:-36.8772,rotational:-40.3869,
120,rigid:-77.2252,prismatic:-40.9451,rotational:-40.8258,
121,rigid:-102.144,prismatic:-45.2032,rotational:-44.6851,
122,rigid:-108.433,prismatic:-45.9353,rotational:-50.5455,
123,rigid:-183.917,prismatic:-50.7979,rotational:-54.3957,
124,rigid:-178.292,prismatic:-53.153,rotational:-58.2963,
125,rigid:-173.02,prismatic:-56.3097,rotational:-64.9651,
126,rigid:-263.859,prismatic:-62.535,rotational:-94.4295,
127,rigid:-289.229,prismatic:-69.3324,rotational:-72.5364,
128,rigid:-274.842,prismatic:-71.4103,rotational:-80.0559,
129,rigid:-345.554,prismatic:-72.3437,rotational:-76.944,
130,rigid:-441.624,prismatic:-85.0485,rotational:-90.046,
131,rigid:-429.03,prismatic:-83.3569,rotational:-85.8453,
132,rigid:-463.253,prismatic:-79.963,rotational:-91.2381,
133,rigid:-562.532,prismatic:-84.9614,rotational:-91.1828,
134,rigid:-546.194,prismatic:-94.8654,rotational:-96.232,
135,rigid:-776.339,prismatic:-95.0451,rotational:-124.788,
136,rigid:-471.84,prismatic:-106.588,rotational:-113.831,
137,rigid:-475.315,prismatic:-108.523,rotational:-120.165,
138,rigid:-485.295,prismatic:-107.409,rotational:-117.947,
139,rigid:-471.501,prismatic:-120.072,rotational:-125.569,
140,rigid:-456.675,prismatic:-110.877,rotational:-133.568,
141,rigid:-530.154,prismatic:-124.867,rotational:-134.806,
142,rigid:-585.562,prismatic:-135.734,rotational:-139.149,
143,rigid:-595.719,prismatic:-124.84,rotational:-145.598,
144,rigid:-1102.62,prismatic:-151.34,rotational:-177.564,
145,rigid:-935.621,prismatic:-138.933,rotational:-204.393,
146,rigid:-1234.5,prismatic:-152.88,rotational:-145.659,
147,rigid:-1114.27,prismatic:-155.8,rotational:-162.751,
148,rigid:-1329.04,prismatic:-178.691,rotational:-154.195,
149,rigid:-1375.1,prismatic:-164.061,rotational:-159.303,
150,rigid:-1630.06,prismatic:-170.785,rotational:-511.499,
151,rigid:-1678.09,prismatic:-154.133,rotational:-254.907,
152,rigid:-2037.22,prismatic:-182.073,rotational:-211.324,
153,rigid:-1884.13,prismatic:-169.011,rotational:-211.183,
154,rigid:-2010,prismatic:-178.321,rotational:-480.819,
155,rigid:-2349.39,prismatic:-237.104,rotational:-271.509,
156,rigid:-2247.56,prismatic:-183.114,rotational:-204.061,
157,rigid:-2371.44,prismatic:-200.339,rotational:-206.024,
158,rigid:-2515.97,prismatic:-180.36,rotational:-343.962,
159,rigid:-2629.33,prismatic:-184.742,rotational:-293.511,
160,rigid:-2755.48,prismatic:-204.768,rotational:-244.468,
161,rigid:-3381.78,prismatic:-215.07,rotational:-215.411,
162,rigid:-2966.33,prismatic:-200.303,rotational:-476.419,
163,rigid:-3077.71,prismatic:-195.775,rotational:-328.952,
164,rigid:-3422.28,prismatic:-211.787,rotational:-227.141,
165,rigid:-3328.99,prismatic:-199.292,rotational:-579.511,
166,rigid:-3444.67,prismatic:-214.067,rotational:-373.127,
167,rigid:-3765.9,prismatic:-234.746,rotational:-251.794,
168,rigid:-3675.9,prismatic:-242.177,rotational:-439.525,
169,rigid:-3790.73,prismatic:-238.086,rotational:-372.787,
170,rigid:-3905.08,prismatic:-221.643,rotational:-267.407,
171,rigid:-4018.96,prismatic:-233.552,rotational:-411.707,
172,rigid:-4563.47,prismatic:-258.368,rotational:-278.933,
173,rigid:-4706.56,prismatic:-235.775,rotational:-319.16,
174,rigid:-4389.49,prismatic:-273.418,rotational:-618.496,
175,rigid:-4503.66,prismatic:-252.091,rotational:-298.572,
176,rigid:-4807.35,prismatic:-250.201,rotational:-256.202,
177,rigid:-4739.49,prismatic:-249.463,rotational:-282.692,
178,rigid:-4850.15,prismatic:-253.305,rotational:-288.044,
179,rigid:-4956.57,prismatic:-263.377,rotational:-258.55,
180,rigid:-5068.93,prismatic:-267.31,rotational:-399.472,
181,rigid:-5358.32,prismatic:-264.416,rotational:-449.58,
182,rigid:-5292.69,prismatic:-293.458,rotational:-317.244,
183,rigid:-5443.42,prismatic:-289.328,rotational:-302.424,
184,rigid:-5401.89,prismatic:-274.862,rotational:-369.546,
185,rigid:-5415.45,prismatic:-280.776,rotational:-633.394,
186,rigid:-5397.61,prismatic:-298.093,rotational:-355.457,
187,rigid:-5435.49,prismatic:-329.1,rotational:-315.585,
188,rigid:-5446.65,prismatic:-289.731,rotational:-777.732,
189,rigid:-5414.64,prismatic:-297.36,rotational:-292.972,
190,rigid:-5401.08,prismatic:-296.594,rotational:-327.162,
191,rigid:-5422.54,prismatic:-313.692,rotational:-346.112,
192,rigid:-5468.33,prismatic:-300.691,rotational:-317.504,
193,rigid:-5410.22,prismatic:-345.107,rotational:-359.911,
194,rigid:-5469.33,prismatic:-305.846,rotational:-460.358,
195,rigid:-5550.44,prismatic:-337.558,rotational:-585.024,
196,rigid:-5580.92,prismatic:-318.272,rotational:-328.914,
197,rigid:-5568,prismatic:-346.55,rotational:-452.84,
198,rigid:-5635.57,prismatic:-342.473,rotational:-383.881,
199,rigid:-5630.83,prismatic:-325.674,rotational:-481.232,
200,rigid:-5704.55,prismatic:-411.264,rotational:-532.536,
201,rigid:-5771.94,prismatic:-334.836,rotational:-384.668,
