121,rigid:2.45114,prismatic:-1000,rotational:-1000,
122,rigid:2.30801,prismatic:0.742051,rotational:-1000,
123,rigid:3.34379,prismatic:-3.43739,rotational:-4.04875,
124,rigid:-0.77579,prismatic:-7.29923,rotational:-8.41076,
125,rigid:-0.574831,prismatic:-12.2339,rotational:-13.2528,
126,rigid:-114.452,prismatic:-16.3596,rotational:-17.9469,
127,rigid:-228.296,prismatic:-17.968,rotational:-18.2506,
128,rigid:-251.12,prismatic:-21.2744,rotational:-23.3967,
129,rigid:-48.0632,prismatic:-24.335,rotational:-25.888,
130,rigid:-212.758,prismatic:-29.0025,rotational:-30.5529,
131,rigid:-200.257,prismatic:-34.1489,rotational:-36.1055,
132,rigid:-326.513,prismatic:-44.2261,rotational:-38.2727,
133,rigid:-342.956,prismatic:-48.6259,rotational:-48.2527,
134,rigid:-329.499,prismatic:-52.8027,rotational:-47.3155,
135,rigid:-435,prismatic:-57.5365,rotational:-62.5528,
136,rigid:-424.827,prismatic:-63.9296,rotational:-60.5236,
137,rigid:-436.663,prismatic:-70.1805,rotational:-65.0103,
138,rigid:-437.784,prismatic:-71.1652,rotational:-73.1528,
139,rigid:-432.386,prismatic:-74.5507,rotational:-80.4086,
140,rigid:-418.268,prismatic:-83.1349,rotational:-85.3467,
141,rigid:-477.101,prismatic:-88.2896,rotational:-81.9854,
142,rigid:-481.235,prismatic:-93.1598,rotational:-90.0129,
143,rigid:-520.992,prismatic:-85.5643,rotational:-101.739,
144,rigid:-487.29,prismatic:-101.527,rotational:-97.5377,
145,rigid:-636.138,prismatic:-95.8645,rotational:-99.1205,
146,rigid:-622.327,prismatic:-100.738,rotational:-100.955,
147,rigid:-713.05,prismatic:-97.1673,rotational:-120.354,
148,rigid:-712.848,prismatic:-99.4564,rotational:-107.909,
149,rigid:-865.942,prismatic:-131.599,rotational:-135.716,
150,rigid:-1000.31,prismatic:-115.609,rotational:-148.112,
151,rigid:-1128.59,prismatic:-289.241,rotational:-143.207,
152,rigid:-1265.72,prismatic:-121.682,rotational:-149.288,
153,rigid:-1258.97,prismatic:-210.707,rotational:-177.701,
154,rigid:-1343.77,prismatic:-136.855,rotational:-281.228,
155,rigid:-1678.08,prismatic:-146.235,rotational:-196.334,
156,rigid:-1627.54,prismatic:-151.868,rotational:-146.238,
157,rigid:-1712.42,prismatic:-193.202,rotational:-151.183,
158,rigid:-1820.11,prismatic:-171.245,rotational:-161.821,
159,rigid:-1930.79,prismatic:-158.323,rotational:-159.918,
160,rigid:-2051.9,prismatic:-160.06,rotational:-164.661,
161,rigid:-2142.7,prismatic:-153.526,rotational:-204.279,
162,rigid:-2256.55,prismatic:-159.184,rotational:-190.519,
163,rigid:-2362.29,prismatic:-160.499,rotational:-252.531,
164,rigid:-2503,prismatic:-175.424,rotational:-172.154,
165,rigid:-2506.25,prismatic:-178.41,rotational:-191.184,
166,rigid:-2756,prismatic:-178.897,rotational:-190.31,
167,rigid:-2758.7,prismatic:-191.538,rotational:-186.782,
168,rigid:-2723.84,prismatic:-195.591,rotational:-209.542,
169,rigid:-2840.6,prismatic:-206.165,rotational:-228.281,
170,rigid:-2930.91,prismatic:-211.59,rotational:-287.677,
171,rigid:-2865.83,prismatic:-202.921,rotational:-375.764,
172,rigid:-2997.91,prismatic:-208.153,rotational:-225.926,
173,rigid:-3186.96,prismatic:-219.899,rotational:-285.603,
174,rigid:-3132.89,prismatic:-225.667,rotational:-279.662,
175,rigid:-3135.16,prismatic:-249.245,rotational:-285.864,
176,rigid:-3197.08,prismatic:-226.797,rotational:-249.252,
