120,rigid:2.45114,prismatic:-1000,rotational:-1000,
121,rigid:-0.149695,prismatic:0.730477,rotational:-1000,
122,rigid:2.03051,prismatic:-0.510874,rotational:-1.24181,
123,rigid:2.36389,prismatic:-1.56568,rotational:-2.48511,
124,rigid:-0.109883,prismatic:-2.58621,rotational:-3.85343,
125,rigid:0.093949,prismatic:-4.50556,rotational:-5.98977,
126,rigid:-6.56709,prismatic:-6.31164,rotational:-6.84739,
127,rigid:-13.3801,prismatic:-7.76234,rotational:-8.65867,
128,rigid:-10.773,prismatic:-10.1061,rotational:-11.3396,
129,rigid:-9.92446,prismatic:-10.3471,rotational:-11.9315,
130,rigid:-181.293,prismatic:-12.0566,rotational:-14.0065,
131,rigid:-170.145,prismatic:-13.6169,rotational:-17.3875,
132,rigid:-231.512,prismatic:-20.7753,rotational:-22.5418,
133,rigid:-241.158,prismatic:-22.0669,rotational:-26.7696,
134,rigid:-229.027,prismatic:-23.9903,rotational:-26.9802,
135,rigid:-296.565,prismatic:-32.372,rotational:-30.7682,
136,rigid:-290.557,prismatic:-33.6593,rotational:-36.0152,
137,rigid:-314.05,prismatic:-36.3854,rotational:-39.2555,
138,rigid:-316.36,prismatic:-40.7882,rotational:-42.9432,
139,rigid:-294.43,prismatic:-44.0306,rotational:-48.4656,
140,rigid:-274.881,prismatic:-45.5882,rotational:-48.112,
141,rigid:-384.692,prismatic:-53.2439,rotational:-51.6256,
142,rigid:-463.48,prismatic:-54.6232,rotational:-62.1797,
143,rigid:-449.707,prismatic:-59.028,rotational:-61.6858,
144,rigid:-469.524,prismatic:-64.2159,rotational:-62.92,
145,rigid:-617.868,prismatic:-74.0097,rotational:-73.9806,
146,rigid:-605.241,prismatic:-73.445,rotational:-68.3494,
147,rigid:-693.319,prismatic:-74.1917,rotational:-153.158,
148,rigid:-693.235,prismatic:-76.8611,rotational:-78.3058,
149,rigid:-846.456,prismatic:-80.4479,rotational:-91.3738,
150,rigid:-1151.87,prismatic:-85.4447,rotational:-156.048,
151,rigid:-1228.04,prismatic:-88.4342,rotational:-124.682,
152,rigid:-1247.01,prismatic:-88.0384,rotational:-152.12,
153,rigid:-1227.67,prismatic:-90.3072,rotational:-100.984,
154,rigid:-1324.26,prismatic:-114.017,rotational:-217.854,
155,rigid:-1523.17,prismatic:-102.261,rotational:-138.212,
156,rigid:-1724.37,prismatic:-115.431,rotational:-122.522,
157,rigid:-1694.94,prismatic:-106.015,rotational:-132.273,
158,rigid:-1808.37,prismatic:-112.142,rotational:-109.409,
159,rigid:-1963.97,prismatic:-124.25,rotational:-130.208,
160,rigid:-2027.04,prismatic:-119.838,rotational:-115.176,
161,rigid:-2153.75,prismatic:-121.696,rotational:-135.746,
162,rigid:-2267.99,prismatic:-136.072,rotational:-132.254,
163,rigid:-2381.45,prismatic:-120.576,rotational:-123.743,
164,rigid:-2494.19,prismatic:-128.458,rotational:-331.799,
165,rigid:-2630.71,prismatic:-162.214,rotational:-138.811,
166,rigid:-2693.46,prismatic:-138.436,rotational:-146.822,
167,rigid:-2802.65,prismatic:-151.788,rotational:-467.086,
168,rigid:-2861.13,prismatic:-148.355,rotational:-151.077,
169,rigid:-2853.51,prismatic:-149.275,rotational:-145.672,
170,rigid:-2867.5,prismatic:-148.014,rotational:-177.77,
171,rigid:-2997.92,prismatic:-155.903,rotational:-177.766,
172,rigid:-3112.24,prismatic:-154.188,rotational:-171.74,
173,rigid:-3161.51,prismatic:-163.982,rotational:-159.248,
174,rigid:-3322.71,prismatic:-171.222,rotational:-193.077,
175,rigid:-3313.54,prismatic:-166.39,rotational:-198.661,
176,rigid:-3314.3,prismatic:-169.657,rotational:-178.32,
177,rigid:-3384.59,prismatic:-174.946,rotational:-179.543,
178,rigid:-3446.01,prismatic:-189.116,rotational:-261.719,
179,rigid:-3503.46,prismatic:-215.053,rotational:-180.336,
180,rigid:-3422,prismatic:-185.544,rotational:-251.094,
181,rigid:-3442.13,prismatic:-208.898,rotational:-196.302,
182,rigid:-3465.75,prismatic:-191.623,rotational:-251.914,
183,rigid:-3443.08,prismatic:-206.349,rotational:-224.981,
184,rigid:-3436.53,prismatic:-196.3,rotational:-309.832,
185,rigid:-3480.84,prismatic:-206.006,rotational:-239.353,
186,rigid:-3415.74,prismatic:-224.402,rotational:-489.171,
187,rigid:-3443.46,prismatic:-213.959,rotational:-224.999,
188,rigid:-3437.03,prismatic:-227.1,rotational:-254.92,
189,rigid:-3428.4,prismatic:-221.53,rotational:-251.78,
190,rigid:-3418.78,prismatic:-261.697,rotational:-243.549,
191,rigid:-3457.74,prismatic:-221.762,rotational:-288.986,
192,rigid:-3454.74,prismatic:-233.129,rotational:-255.453,
193,rigid:-3441.84,prismatic:-235.516,rotational:-296.962,
194,rigid:-3589.39,prismatic:-241.104,rotational:-271.451,
195,rigid:-3524.39,prismatic:-231.032,rotational:-317.826,
196,rigid:-3671.83,prismatic:-241.551,rotational:-292.79,
197,rigid:-3612.39,prismatic:-268.083,rotational:-317.607,
198,rigid:-3629.6,prismatic:-240.232,rotational:-385.944,
199,rigid:-3636.71,prismatic:-254.384,rotational:-307.265,
200,rigid:-3715.4,prismatic:-250.299,rotational:-299.105,
201,rigid:-3609.07,prismatic:-258.038,rotational:-450.217,
202,rigid:-3698.4,prismatic:-278.589,rotational:-427.486,
203,rigid:-3758.66,prismatic:-273.435,rotational:-395.316,
204,rigid:-3607.59,prismatic:-277.904,rotational:-496.896,
205,rigid:-3599.94,prismatic:-268.435,rotational:-374.875,
206,rigid:-3729.33,prismatic:-267.244,rotational:-312.256,
207,rigid:-3564.19,prismatic:-292.838,rotational:-406.799,
208,rigid:-3676.84,prismatic:-285.094,rotational:-382.357,
209,rigid:-3730.88,prismatic:-294.053,rotational:-294.675,
210,rigid:-3670.79,prismatic:-314.422,rotational:-313.08,
211,rigid:-3809.61,prismatic:-303.725,rotational:-400.999,
212,rigid:-3709.16,prismatic:-295.35,rotational:-351.694,
213,rigid:-3698.5,prismatic:-299.214,rotational:-324.262,
214,rigid:-3740.57,prismatic:-304.274,rotational:-559.038,
215,rigid:-3928.78,prismatic:-338.223,rotational:-395.674,
216,rigid:-4055.45,prismatic:-341.913,rotational:-341.037,
217,rigid:-4166.76,prismatic:-358.573,rotational:-672.839,
218,rigid:-4149,prismatic:-336.923,rotational:-397.494,
219,rigid:-4115.75,prismatic:-320.751,rotational:-450.277,
220,rigid:-4279.49,prismatic:-405.643,rotational:-591.554,
221,rigid:-4272.62,prismatic:-366.941,rotational:-366.68,
222,rigid:-4458.46,prismatic:-330.872,rotational:-367.327,
223,rigid:-4509.55,prismatic:-339.027,rotational:-953.6,
224,rigid:-4446.02,prismatic:-339.573,rotational:-341.63,
225,rigid:-4432.33,prismatic:-343.181,rotational:-458.019,
226,rigid:-4421.47,prismatic:-349.502,rotational:-385.206,
227,rigid:-4413.21,prismatic:-347.999,rotational:-379.031,
228,rigid:-4500.17,prismatic:-383.507,rotational:-428.141,
229,rigid:-4600.61,prismatic:-369.979,rotational:-419.761,
230,rigid:-4685.8,prismatic:-401.724,rotational:-574.637,
231,rigid:-4922.15,prismatic:-388.363,rotational:-523.397,
232,rigid:-4964.16,prismatic:-382.831,rotational:-391.186,
233,rigid:-5070.98,prismatic:-383.719,rotational:-434.075,
234,rigid:-5091.65,prismatic:-405.041,rotational:-1163.31,
235,rigid:-5197.41,prismatic:-388.574,rotational:-452.071,
236,rigid:-5406.19,prismatic:-386.165,rotational:-471.419,
237,rigid:-5370.59,prismatic:-416.961,rotational:-873.531,
0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893931,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-0.337153,rotational:-1.29427,
3,rigid:1.65065,prismatic:-1.36552,rotational:-2.14044,
4,rigid:-95.9707,prismatic:-2.46275,rotational:-3.26775,
5,rigid:-92.6416,prismatic:-3.80963,rotational:-4.72224,
6,rigid:-96.2767,prismatic:-4.92738,rotational:-5.99833,
7,rigid:-90.5342,prismatic:-6.12522,rotational:-7.51652,
8,rigid:-92.6457,prismatic:-7.27687,rotational:-8.55993,
9,rigid:-50.9637,prismatic:-8.51886,rotational:-9.8059,
10,rigid:-46.5372,prismatic:-9.83865,rotational:-11.2665,
11,rigid:-42.9504,prismatic:-13.3451,rotational:-14.812,
12,rigid:-76.8089,prismatic:-17.6107,rotational:-19.0005,
13,rigid:-40.4208,prismatic:-20.3591,rotational:-21.9821,
14,rigid:-34.2788,prismatic:-22.2792,rotational:-24.4917,
15,rigid:-28.9251,prismatic:-23.4593,rotational:-25.895,
16,rigid:-27.5407,prismatic:-25.1088,rotational:-26.8871,
17,rigid:-69.5571,prismatic:-27.2944,rotational:-29.3299,
18,rigid:-62.9769,prismatic:-30.1513,rotational:-33.1635,
19,rigid:-57.4508,prismatic:-33.2659,rotational:-36.3817,
20,rigid:-50.5181,prismatic:-35.3724,rotational:-38.7163,
21,rigid:-44.5219,prismatic:-37.6425,rotational:-40.2002,
22,rigid:-43.1631,prismatic:-39.2005,rotational:-41.5677,
23,rigid:-93.0829,prismatic:-41.3839,rotational:-46.4427,
24,rigid:-85.6305,prismatic:-43.5233,rotational:-45.5608,
25,rigid:-73.0976,prismatic:-47.3593,rotational:-51.0738,
26,rigid:-68.2045,prismatic:-49.361,rotational:-53.4534,
27,rigid:-76.2977,prismatic:-51.4004,rotational:-56.5967,
28,rigid:-68.9807,prismatic:-53.6686,rotational:-55.36,
29,rigid:-69.9304,prismatic:-55.548,rotational:-58.7656,
30,rigid:-246.676,prismatic:-57.7256,rotational:-67.334,
31,rigid:-437.577,prismatic:-59.9695,rotational:-65.213,
32,rigid:-567.515,prismatic:-63.0134,rotational:-65.8466,
33,rigid:-662.273,prismatic:-64.3001,rotational:-67.5652,
34,rigid:-702.811,prismatic:-66.9966,rotational:-71.4244,
35,rigid:-692.1,prismatic:-69.5938,rotational:-78.5393,
36,rigid:-681.739,prismatic:-73.3993,rotational:-80.6166,
37,rigid:-681.526,prismatic:-76.4624,rotational:-79.4337,
38,rigid:-724.363,prismatic:-78.4657,rotational:-81.6398,
39,rigid:-666.405,prismatic:-82.0616,rotational:-86.3641,
40,rigid:-661.593,prismatic:-84.261,rotational:-87.2943,
41,rigid:-721.004,prismatic:-86.8939,rotational:-88.7742,
42,rigid:-850.573,prismatic:-89.2932,rotational:-95.1554,
43,rigid:-891.514,prismatic:-92.6063,rotational:-96.284,
44,rigid:-972.023,prismatic:-96.7497,rotational:-104.193,
45,rigid:-1049.95,prismatic:-102.64,rotational:-103.914,
46,rigid:-1038.45,prismatic:-106.172,rotational:-107.213,
47,rigid:-1165.23,prismatic:-109.441,rotational:-132.96,
48,rigid:-1288.75,prismatic:-112.093,rotational:-131.248,
49,rigid:-1090.93,prismatic:-114.289,rotational:-124.916,
50,rigid:-1201.49,prismatic:-116.525,rotational:-121.497,
51,rigid:-1188.83,prismatic:-120.52,rotational:-125.354,
52,rigid:-1052.42,prismatic:-123.978,rotational:-134.476,
53,rigid:-1041.68,prismatic:-126.95,rotational:-130.851,
54,rigid:-1072.81,prismatic:-129.315,rotational:-133.686,
55,rigid:-1179.67,prismatic:-133.067,rotational:-139.918,
56,rigid:-1054.58,prismatic:-135.055,rotational:-154.019,
57,rigid:-1144.15,prismatic:-140.282,rotational:-140.813,
58,rigid:-1029.79,prismatic:-140.765,rotational:-145.19,
59,rigid:-1132.06,prismatic:-145.756,rotational:-156.897,
60,rigid:-1121.32,prismatic:-149.314,rotational:-150.77,
61,rigid:-1113.49,prismatic:-151.153,rotational:-175.978,
62,rigid:-1007.55,prismatic:-154.263,rotational:-155.18,
63,rigid:-1211.37,prismatic:-157.712,rotational:-181.545,
64,rigid:-992.748,prismatic:-161.458,rotational:-172.306,
65,rigid:-1083.99,prismatic:-164.374,rotational:-180.699,
66,rigid:-987.915,prismatic:-168.378,rotational:-178.698,
67,rigid:-980.32,prismatic:-173.051,rotational:-183.764,
68,rigid:-1005.96,prismatic:-179.364,rotational:-194.639,
69,rigid:-1167.62,prismatic:-182.093,rotational:-195.888,
70,rigid:-1297.17,prismatic:-187.64,rotational:-222.854,
71,rigid:-1463.04,prismatic:-190.468,rotational:-199.65,
72,rigid:-1430.12,prismatic:-198.887,rotational:-228.345,
73,rigid:-1467.41,prismatic:-201.326,rotational:-205.668,
74,rigid:-1576.07,prismatic:-211.478,rotational:-213.527,
75,rigid:-1712.15,prismatic:-235.588,rotational:-233.292,
76,rigid:-1803.06,prismatic:-239.597,rotational:-245.175,
77,rigid:-1854.02,prismatic:-233.189,rotational:-259.846,
78,rigid:-1841.16,prismatic:-239.071,rotational:-255.301,
79,rigid:-1888.02,prismatic:-255.284,rotational:-277.405,
80,rigid:-1984.41,prismatic:-250.017,rotational:-294.968,
81,rigid:-2182.19,prismatic:-259.373,rotational:-257.878,
82,rigid:-2216.84,prismatic:-271.657,rotational:-300.826,
83,rigid:-2180.3,prismatic:-276.873,rotational:-415.073,
84,rigid:-2171.52,prismatic:-275.501,rotational:-276.175,
85,rigid:-2455.09,prismatic:-305.708,rotational:-362.262,
86,rigid:-2295.69,prismatic:-273.005,rotational:-341.394,
87,rigid:-2399.5,prismatic:-282.312,rotational:-322.182,
88,rigid:-2415.5,prismatic:-300.943,rotational:-316.881,
89,rigid:-2541.71,prismatic:-320.346,rotational:-363.037,
90,rigid:-2775.09,prismatic:-293.808,rotational:-342.172,
91,rigid:-2776.75,prismatic:-351.753,rotational:-529.071,
92,rigid:-3043.74,prismatic:-382.075,rotational:-355.239,
93,rigid:-3080.34,prismatic:-345.121,rotational:-459.192,
94,rigid:-3119.27,prismatic:-348.705,rotational:-345.461,
95,rigid:-3352.89,prismatic:-410.813,rotational:-498.945,
96,rigid:-3361.71,prismatic:-400.517,rotational:-396.12,
97,rigid:-3679.87,prismatic:-541.531,rotational:-384.239,
98,rigid:-3706.22,prismatic:-466.375,rotational:-441.376,
99,rigid:-3893.5,prismatic:-380.031,rotational:-555.921,
100,rigid:-3863.2,prismatic:-444.753,rotational:-655.01,
101,rigid:-3973.95,prismatic:-440.08,rotational:-594.428,
102,rigid:-4265.27,prismatic:-387.609,rotational:-500.175,
103,rigid:-4120.46,prismatic:-425.806,rotational:-435.271,
