140,rigid:2.45114,prismatic:-1000,rotational:-1000,
141,rigid:0.505631,prismatic:0.74278,rotational:-1000,
142,rigid:1.9099,prismatic:-0.352484,rotational:-1.61078,
143,rigid:3.59416,prismatic:-1.47191,rotational:-2.97803,
144,rigid:4.72601,prismatic:-2.55869,rotational:-3.76179,
145,rigid:2.27676,prismatic:-3.7299,rotational:-4.5058,
146,rigid:4.22259,prismatic:-4.89524,rotational:-5.8363,
147,rigid:5.10745,prismatic:-7.10627,rotational:-8.09198,
148,rigid:7.26142,prismatic:-8.34473,rotational:-9.67733,
149,rigid:6.31699,prismatic:-9.76995,rotational:-10.9836,
150,rigid:-106.536,prismatic:-16.4595,rotational:-17.356,
151,rigid:-104.258,prismatic:-16.8857,rotational:-17.9159,
152,rigid:-113.206,prismatic:-18.1363,rotational:-17.8584,
153,rigid:-109.824,prismatic:-20.5912,rotational:-22.2212,
154,rigid:-115.759,prismatic:-23.6409,rotational:-24.6302,
155,rigid:-121.428,prismatic:-25.7088,rotational:-26.3498,
156,rigid:-126.09,prismatic:-27.508,rotational:-29.826,
157,rigid:-137.864,prismatic:-29.7134,rotational:-32.9807,
158,rigid:-142.181,prismatic:-31.5338,rotational:-37.482,
159,rigid:-146.362,prismatic:-33.7861,rotational:-39.2614,
160,rigid:-163.489,prismatic:-35.9167,rotational:-40.192,
161,rigid:-228.488,prismatic:-38.3659,rotational:-42.598,
162,rigid:-367.851,prismatic:-40.5623,rotational:-45.9621,
163,rigid:-529.374,prismatic:-42.6092,rotational:-48.9171,
164,rigid:-412.531,prismatic:-45.3468,rotational:-49.4125,
165,rigid:-402.63,prismatic:-47.8543,rotational:-54.005,
166,rigid:-742.579,prismatic:-56.5355,rotational:-63.5958,
167,rigid:-626.737,prismatic:-60.1924,rotational:-63.8888,
168,rigid:-613.427,prismatic:-60.9732,rotational:-64.8818,
169,rigid:-984.2,prismatic:-63.1278,rotational:-69.4258,
170,rigid:-612.879,prismatic:-65.2921,rotational:-70.1014,
171,rigid:-757.712,prismatic:-69.8526,rotational:-76.0686,
172,rigid:-890.974,prismatic:-74.6533,rotational:-79.4691,
173,rigid:-914.793,prismatic:-74.2293,rotational:-76.5548,
174,rigid:-983.435,prismatic:-79.8389,rotational:-88.7042,
175,rigid:-978.348,prismatic:-79.7732,rotational:-88.325,
176,rigid:-1000.53,prismatic:-85.0409,rotational:-88.4837,
177,rigid:-1137.74,prismatic:-93.8912,rotational:-91.1882,
178,rigid:-1272.65,prismatic:-92.3585,rotational:-94.3923,
179,rigid:-1295.64,prismatic:-93.2929,rotational:-97.8606,
180,rigid:-1258.78,prismatic:-97.7947,rotational:-106.085,
