0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893931,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-0.337153,rotational:-1.29427,
3,rigid:1.65065,prismatic:-1.36552,rotational:-2.14044,
4,rigid:-95.9707,prismatic:-2.46275,rotational:-3.19812,
5,rigid:-92.6416,prismatic:-3.80963,rotational:-4.70649,
6,rigid:-96.2767,prismatic:-4.92039,rotational:-5.89688,
7,rigid:-90.5342,prismatic:-6.10816,rotational:-7.35608,
8,rigid:-92.6457,prismatic:-7.27687,rotational:-8.56505,
9,rigid:-50.9637,prismatic:-8.56863,rotational:-9.86641,
10,rigid:-46.5372,prismatic:-9.83865,rotational:-11.0515,
11,rigid:-42.9504,prismatic:-13.3451,rotational:-14.5409,
12,rigid:-45.1124,prismatic:-17.5989,rotational:-19.8455,
13,rigid:-40.4208,prismatic:-21.0013,rotational:-22.062,
14,rigid:-34.2788,prismatic:-22.6838,rotational:-23.5602,
15,rigid:-28.9251,prismatic:-23.4804,rotational:-28.8532,
16,rigid:-27.5407,prismatic:-25.4451,rotational:-26.8955,
17,rigid:-69.5571,prismatic:-27.5187,rotational:-29.2493,
18,rigid:-92.9577,prismatic:-30.359,rotational:-32.6678,
19,rigid:-57.4508,prismatic:-33.269,rotational:-35.4994,
20,rigid:-87.5518,prismatic:-35.1132,rotational:-38.3816,
21,rigid:-44.5219,prismatic:-37.4466,rotational:-39.3009,
22,rigid:-43.1631,prismatic:-39.2005,rotational:-41.6325,
23,rigid:-93.0829,prismatic:-41.4686,rotational:-45.4166,
24,rigid:-85.6305,prismatic:-43.6506,rotational:-46.676,
25,rigid:-73.0976,prismatic:-47.4499,rotational:-49.7813,
26,rigid:-68.2045,prismatic:-49.3753,rotational:-53.6013,
27,rigid:-76.2977,prismatic:-51.389,rotational:-57.4924,
28,rigid:-68.9807,prismatic:-53.7357,rotational:-55.0353,
29,rigid:-69.9304,prismatic:-55.9158,rotational:-61.5596,
30,rigid:-246.676,prismatic:-58.0892,rotational:-61.3336,
31,rigid:-437.577,prismatic:-60.2352,rotational:-63.1194,
32,rigid:-536.499,prismatic:-62.0139,rotational:-64.3194,
33,rigid:-690.924,prismatic:-64.3644,rotational:-66.1648,
34,rigid:-702.811,prismatic:-67.0896,rotational:-68.6035,
35,rigid:-692.1,prismatic:-69.7247,rotational:-72.8599,
36,rigid:-681.739,prismatic:-72.55,rotational:-74.7274,
37,rigid:-681.526,prismatic:-76.3139,rotational:-78.2478,
38,rigid:-686.394,prismatic:-79.3079,rotational:-84.6764,
39,rigid:-666.405,prismatic:-81.5191,rotational:-86.4721,
40,rigid:-666.935,prismatic:-83.9859,rotational:-101.838,
41,rigid:-698.212,prismatic:-88.2428,rotational:-95.1746,
42,rigid:-850.573,prismatic:-89.5432,rotational:-91.8318,
43,rigid:-977.88,prismatic:-92.7519,rotational:-96.9718,
44,rigid:-1069.81,prismatic:-96.3064,rotational:-112.161,
45,rigid:-1049.95,prismatic:-103.299,rotational:-105.482,
46,rigid:-1038.45,prismatic:-106.397,rotational:-110.206,
47,rigid:-1084.3,prismatic:-108.769,rotational:-121.419,
48,rigid:-1105.08,prismatic:-111.231,rotational:-113.516,
49,rigid:-1090.93,prismatic:-114.059,rotational:-115.851,
50,rigid:-1077.34,prismatic:-117.329,rotational:-122.184,
51,rigid:-1064.4,prismatic:-122.793,rotational:-128.892,
52,rigid:-1052.42,prismatic:-122.895,rotational:-128.04,
53,rigid:-1041.68,prismatic:-127.406,rotational:-159.809,
54,rigid:-1072.81,prismatic:-129.336,rotational:-133.194,
55,rigid:-1066.66,prismatic:-133.856,rotational:-140.218,
56,rigid:-1054.58,prismatic:-135.592,rotational:-139.951,
57,rigid:-1041.65,prismatic:-138.251,rotational:-141.442,
58,rigid:-1029.79,prismatic:-141.843,rotational:-144.307,
59,rigid:-1026.5,prismatic:-144.651,rotational:-155.425,
60,rigid:-1123.06,prismatic:-146.71,rotational:-170.123,
61,rigid:-1113.49,prismatic:-151.247,rotational:-159.326,
62,rigid:-1102.99,prismatic:-153.357,rotational:-157.1,
63,rigid:-1116.19,prismatic:-156.826,rotational:-162.826,
64,rigid:-1139.72,prismatic:-160.973,rotational:-168.755,
65,rigid:-993.2,prismatic:-165.871,rotational:-170.675,
66,rigid:-1113.1,prismatic:-167.639,rotational:-171.278,
67,rigid:-1105.67,prismatic:-173.611,rotational:-181.192,
68,rigid:-1005.96,prismatic:-183.188,rotational:-182.197,
69,rigid:-1167.62,prismatic:-183.905,rotational:-183.989,
70,rigid:-1390.08,prismatic:-195.805,rotational:-196.206,
71,rigid:-1421.35,prismatic:-189.66,rotational:-202.76,
72,rigid:-1427.2,prismatic:-197.531,rotational:-206.517,
73,rigid:-1467.41,prismatic:-198.71,rotational:-206.534,
74,rigid:-1590.1,prismatic:-208.337,rotational:-219.879,
75,rigid:-1693.71,prismatic:-228.26,rotational:-240.343,
76,rigid:-1806.84,prismatic:-228.651,rotational:-280.514,
77,rigid:-1740.66,prismatic:-234.637,rotational:-239.757,
78,rigid:-1867.01,prismatic:-233.346,rotational:-276.086,
79,rigid:-1888.02,prismatic:-240.155,rotational:-310.523,
80,rigid:-2069.19,prismatic:-275.559,rotational:-284.976,
81,rigid:-2111.51,prismatic:-259.022,rotational:-287.673,
82,rigid:-2234.56,prismatic:-278.067,rotational:-308.461,
83,rigid:-2180.3,prismatic:-266.665,rotational:-334.596,
84,rigid:-2284.93,prismatic:-268.696,rotational:-356.324,
85,rigid:-2293.94,prismatic:-283.357,rotational:-327.477,
86,rigid:-2309.22,prismatic:-307.039,rotational:-316.859,
87,rigid:-2399.5,prismatic:-277.167,rotational:-342.149,
88,rigid:-2525.5,prismatic:-322.882,rotational:-296.925,
89,rigid:-2677.69,prismatic:-312.841,rotational:-334.353,
90,rigid:-2895,prismatic:-341.283,rotational:-437.837,
91,rigid:-2776.75,prismatic:-364.417,rotational:-348.049,
92,rigid:-2894.26,prismatic:-369.958,rotational:-370.458,
93,rigid:-3080.34,prismatic:-346.711,rotational:-391.161,
94,rigid:-3119.27,prismatic:-345.783,rotational:-453.878,
95,rigid:-3420.73,prismatic:-631.891,rotational:-381.229,
96,rigid:-3361.71,prismatic:-375.763,rotational:-495.262,
97,rigid:-3658.17,prismatic:-396.134,rotational:-876.256,
98,rigid:-3776.09,prismatic:-396.506,rotational:-434.32,
99,rigid:-3921.94,prismatic:-431.534,rotational:-409.162,
100,rigid:-4092.95,prismatic:-431.163,rotational:-446.944,
101,rigid:-4155.97,prismatic:-440.415,rotational:-455.947,
102,rigid:-4083.93,prismatic:-416.972,rotational:-432.495,
103,rigid:-4261.66,prismatic:-410.761,rotational:-465.014,
104,rigid:-4493.47,prismatic:-390.604,rotational:-591.099,
