0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893931,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-3.08096,rotational:-3.45518,
3,rigid:1.65065,prismatic:-5.23094,rotational:-5.94109,
4,rigid:-95.9707,prismatic:-9.69408,rotational:-10.5658,
5,rigid:-92.6416,prismatic:-14.5128,rotational:-15.4863,
6,rigid:-96.2767,prismatic:-16.4752,rotational:-17.5048,
7,rigid:-90.5342,prismatic:-19.0259,rotational:-20.1353,
8,rigid:-92.6457,prismatic:-23.3757,rotational:-24.4955,
9,rigid:-50.9637,prismatic:-25.9942,rotational:-27.1765,
10,rigid:-46.5372,prismatic:-29.0537,rotational:-30.3271,
11,rigid:-42.9504,prismatic:-33.784,rotational:-36.2781,
12,rigid:-45.1124,prismatic:-37.7386,rotational:-38.6272,
13,rigid:-40.4208,prismatic:-40.9158,rotational:-40.539,
14,rigid:-34.2788,prismatic:-42.7072,rotational:-42.9948,
15,rigid:-28.9251,prismatic:-41.6765,rotational:-46.2686,
16,rigid:-27.5407,prismatic:-45.1828,rotational:-48.7417,
17,rigid:-69.5571,prismatic:-48.6018,rotational:-49.8534,
18,rigid:-92.9577,prismatic:-54.1655,rotational:-55.4885,
19,rigid:-57.4508,prismatic:-58.7506,rotational:-59.9324,
20,rigid:-50.5181,prismatic:-61.1057,rotational:-63.4868,
21,rigid:-44.5219,prismatic:-66.9923,rotational:-69.5165,
22,rigid:-43.1631,prismatic:-70.5338,rotational:-70.2133,
23,rigid:-93.0829,prismatic:-74.074,rotational:-80.4456,
24,rigid:-85.6305,prismatic:-78.0167,rotational:-81.7107,
25,rigid:-73.0976,prismatic:-83.7175,rotational:-91.8031,
26,rigid:-190.267,prismatic:-89.5424,rotational:-91.1909,
27,rigid:-76.2977,prismatic:-91.7534,rotational:-95.0986,
28,rigid:-68.9807,prismatic:-94.5368,rotational:-101.653,
29,rigid:-189.79,prismatic:-98.9844,rotational:-96.6138,
30,rigid:-246.676,prismatic:-101.062,rotational:-104.869,
31,rigid:-404.573,prismatic:-103.795,rotational:-104.195,
32,rigid:-536.499,prismatic:-106.747,rotational:-106.935,
33,rigid:-662.273,prismatic:-109.102,rotational:-109.316,
34,rigid:-702.811,prismatic:-113.958,rotational:-113.378,
35,rigid:-692.1,prismatic:-119.628,rotational:-120.264,
36,rigid:-681.739,prismatic:-125.326,rotational:-130.388,
37,rigid:-681.526,prismatic:-131.26,rotational:-134.159,
38,rigid:-677.488,prismatic:-132.675,rotational:-137.388,
39,rigid:-666.405,prismatic:-137.474,rotational:-139.537,
40,rigid:-661.593,prismatic:-140.166,rotational:-146.775,
41,rigid:-702.749,prismatic:-142.795,rotational:-140.809,
42,rigid:-773.115,prismatic:-145.902,rotational:-166.132,
43,rigid:-891.514,prismatic:-150.016,rotational:-151.051,
44,rigid:-1069.81,prismatic:-154.146,rotational:-157.685,
45,rigid:-1189.85,prismatic:-159.959,rotational:-178.304,
46,rigid:-1038.45,prismatic:-164.19,rotational:-160.894,
47,rigid:-1084.3,prismatic:-169.777,rotational:-174.295,
48,rigid:-1105.08,prismatic:-177.361,rotational:-184.44,
49,rigid:-1283.19,prismatic:-181.584,rotational:-193.56,
50,rigid:-1269.4,prismatic:-182.315,rotational:-190.025,
51,rigid:-1188.83,prismatic:-186.579,rotational:-184.879,
52,rigid:-1177.13,prismatic:-188.723,rotational:-194.076,
53,rigid:-1041.68,prismatic:-193.677,rotational:-205.129,
54,rigid:-1072.81,prismatic:-199.448,rotational:-207.19,
55,rigid:-1066.66,prismatic:-202.919,rotational:-213.492,
56,rigid:-1054.58,prismatic:-204.112,rotational:-208.522,
57,rigid:-1211.91,prismatic:-211.639,rotational:-209.298,
58,rigid:-1029.79,prismatic:-212.376,rotational:-208.83,
59,rigid:-1026.5,prismatic:-216.143,rotational:-218.157,
60,rigid:-1123.06,prismatic:-223.068,rotational:-229.192,
61,rigid:-1113.49,prismatic:-226.436,rotational:-224.179,
62,rigid:-1007.55,prismatic:-229.088,rotational:-232.474,
63,rigid:-1097.75,prismatic:-239.114,rotational:-247.857,
64,rigid:-992.748,prismatic:-244.516,rotational:-246.969,
65,rigid:-993.2,prismatic:-239.206,rotational:-258.61,
66,rigid:-987.915,prismatic:-251.038,rotational:-245.442,
67,rigid:-1187.47,prismatic:-250.101,rotational:-253.5,
68,rigid:-1141.28,prismatic:-253.931,rotational:-272.816,
69,rigid:-1275,prismatic:-263.885,rotational:-276.587,
70,rigid:-1390.08,prismatic:-268.466,rotational:-276.418,
71,rigid:-1463.04,prismatic:-275.12,rotational:-272.986,
72,rigid:-1427.2,prismatic:-276.534,rotational:-290.047,
73,rigid:-1474.27,prismatic:-280.494,rotational:-309.525,
74,rigid:-1590.1,prismatic:-289.271,rotational:-290.501,
75,rigid:-1701.9,prismatic:-316.592,rotational:-331.297,
76,rigid:-1828.51,prismatic:-313.411,rotational:-377.448,
77,rigid:-1740.66,prismatic:-319.762,rotational:-322.999,
78,rigid:-1759.61,prismatic:-344.009,rotational:-323.466,
79,rigid:-1969.17,prismatic:-333.354,rotational:-349.771,
80,rigid:-1984.41,prismatic:-354.628,rotational:-388.906,
81,rigid:-2200.3,prismatic:-370.256,rotational:-364.876,
82,rigid:-2216.84,prismatic:-375.977,rotational:-367.558,
83,rigid:-2275.35,prismatic:-354.934,rotational:-407.378,
84,rigid:-2191.88,prismatic:-370.838,rotational:-362.195,
85,rigid:-2293.94,prismatic:-371.547,rotational:-375.833,
86,rigid:-2309.22,prismatic:-387.992,rotational:-423.395,
87,rigid:-2399.5,prismatic:-393.096,rotational:-481.333,
88,rigid:-2415.5,prismatic:-402.18,rotational:-412.717,
89,rigid:-2608.58,prismatic:-404.832,rotational:-475.143,
90,rigid:-2651.51,prismatic:-416.24,rotational:-466.354,
91,rigid:-2776.75,prismatic:-417.319,rotational:-605.796,
92,rigid:-2963.15,prismatic:-474.483,rotational:-470.115,
93,rigid:-3147.05,prismatic:-450.409,rotational:-540.91,
94,rigid:-3119.27,prismatic:-482.937,rotational:-520.641,
95,rigid:-3420.73,prismatic:-505.768,rotational:-521.112,
96,rigid:-3361.71,prismatic:-488.802,rotational:-894.249,
97,rigid:-3511.3,prismatic:-476.691,rotational:-1311.51,
98,rigid:-3798.41,prismatic:-480.796,rotational:-578.364,
99,rigid:-3747.69,prismatic:-512.67,rotational:-661.532,
100,rigid:-4039.19,prismatic:-481.364,rotational:-654.232,
101,rigid:-4054.5,prismatic:-519.674,rotational:-680.505,
102,rigid:-4169.2,prismatic:-536.354,rotational:-703.237,
103,rigid:-4336.59,prismatic:-671.539,rotational:-527.05,
104,rigid:-4483.46,prismatic:-525.859,rotational:-559.861,
