118,rigid:2.45114,prismatic:-1000,rotational:-1000,
119,rigid:1.4376,prismatic:0.734312,rotational:-1000,
120,rigid:3.15071,prismatic:-0.380649,rotational:-1.13341,
121,rigid:1.8184,prismatic:-5.67488,rotational:-5.08601,
122,rigid:2.12499,prismatic:-6.06053,rotational:-6.89256,
123,rigid:2.50448,prismatic:-10.0589,rotational:-10.7895,
124,rigid:0.61686,prismatic:-14.9052,rotational:-16.8954,
125,rigid:1.42499,prismatic:-19.8682,rotational:-17.5408,
126,rigid:-4.94621,prismatic:-24.6108,rotational:-26.851,
127,rigid:-6.62401,prismatic:-25.9807,rotational:-29.3904,
128,rigid:-4.7753,prismatic:-29.3493,rotational:-30.1882,
129,rigid:-1.26365,prismatic:-32.6976,rotational:-32.0549,
130,rigid:-147.963,prismatic:-37.7743,rotational:-38.0329,
131,rigid:-142.337,prismatic:-43.0127,rotational:-47.0688,
132,rigid:-200.049,prismatic:-49.7886,rotational:-50.4969,
133,rigid:-213.594,prismatic:-54.8479,rotational:-52.3194,
134,rigid:-199.555,prismatic:-60.8879,rotational:-61.2769,
135,rigid:-255.554,prismatic:-65.3379,rotational:-69.8012,
136,rigid:-258.837,prismatic:-70.9846,rotational:-75.7281,
137,rigid:-262.03,prismatic:-73.8306,rotational:-74.5892,
138,rigid:-272.425,prismatic:-78.7449,rotational:-83.6657,
139,rigid:-256.5,prismatic:-84.5946,rotational:-87.5837,
140,rigid:-240.781,prismatic:-89.7704,rotational:-93.1837,
141,rigid:-318.284,prismatic:-97.1713,rotational:-98.1286,
142,rigid:-380.325,prismatic:-100.501,rotational:-97.9423,
143,rigid:-391.296,prismatic:-106.514,rotational:-102.484,
144,rigid:-445.966,prismatic:-102.171,rotational:-99.154,
145,rigid:-594.48,prismatic:-105.738,rotational:-113.569,
146,rigid:-583.257,prismatic:-106.021,rotational:-111.55,
147,rigid:-667.537,prismatic:-111.466,rotational:-105.571,
148,rigid:-940.981,prismatic:-110.524,rotational:-127.177,
149,rigid:-822.326,prismatic:-119.852,rotational:-136.078,
150,rigid:-956.593,prismatic:-151.957,rotational:-255.888,
151,rigid:-1084.43,prismatic:-131.059,rotational:-126.673,
152,rigid:-1377.89,prismatic:-137.802,rotational:-160.962,
153,rigid:-1204.8,prismatic:-145.447,rotational:-202.062,
154,rigid:-1286.19,prismatic:-151.949,rotational:-149.651,
155,rigid:-1425.65,prismatic:-165.389,rotational:-152.417,
156,rigid:-1547.11,prismatic:-164.979,rotational:-169.476,
157,rigid:-1667.1,prismatic:-155.21,rotational:-159.691,
158,rigid:-1796.57,prismatic:-159.772,rotational:-265.43,
159,rigid:-1919.35,prismatic:-176.719,rotational:-174.896,
160,rigid:-2291.66,prismatic:-166.118,rotational:-220.033,
161,rigid:-2127.79,prismatic:-184.807,rotational:-163.584,
162,rigid:-2237.04,prismatic:-172.749,rotational:-178.947,
163,rigid:-2364.1,prismatic:-173.182,rotational:-191.412,
164,rigid:-2578.05,prismatic:-175.3,rotational:-222.176,
165,rigid:-2688.41,prismatic:-178.978,rotational:-191.717,
166,rigid:-2701.33,prismatic:-186.946,rotational:-221.469,
167,rigid:-2812.81,prismatic:-202.129,rotational:-220.308,
168,rigid:-2971.01,prismatic:-199.627,rotational:-219.794,
169,rigid:-3034.23,prismatic:-217.014,rotational:-216.946,
170,rigid:-3161.69,prismatic:-217.571,rotational:-206.025,
171,rigid:-3272.67,prismatic:-216.943,rotational:-361.934,
172,rigid:-3338.96,prismatic:-228.303,rotational:-242.705,
173,rigid:-3493.35,prismatic:-265.545,rotational:-240.692,
174,rigid:-3477.69,prismatic:-258.055,rotational:-233.678,
175,rigid:-3482.22,prismatic:-233.463,rotational:-349.558,
176,rigid:-3550.86,prismatic:-231.854,rotational:-256.295,
177,rigid:-3594.08,prismatic:-242.59,rotational:-378.884,
178,rigid:-3692.72,prismatic:-285.882,rotational:-269.142,
179,rigid:-3641.93,prismatic:-255.446,rotational:-303.745,
180,rigid:-3629.3,prismatic:-251.533,rotational:-401.362,
181,rigid:-3660.46,prismatic:-256.248,rotational:-309.719,
182,rigid:-3673.36,prismatic:-260.751,rotational:-526.275,
183,rigid:-3652.36,prismatic:-284.49,rotational:-299.343,
184,rigid:-3697.31,prismatic:-289.31,rotational:-316.461,
185,rigid:-3636.02,prismatic:-286.175,rotational:-282.327,
186,rigid:-3637.91,prismatic:-287.091,rotational:-283.359,
187,rigid:-3742.25,prismatic:-309.456,rotational:-382.835,
188,rigid:-3755.6,prismatic:-326.677,rotational:-346.005,
189,rigid:-3634.85,prismatic:-297.025,rotational:-303.42,
190,rigid:-3625.14,prismatic:-322.401,rotational:-307.184,
191,rigid:-3625.07,prismatic:-305.521,rotational:-333.606,
192,rigid:-3680.89,prismatic:-312.167,rotational:-338.216,
193,rigid:-3652.87,prismatic:-317.106,rotational:-351.262,
194,rigid:-3627.67,prismatic:-331.555,rotational:-340.043,
195,rigid:-3779.53,prismatic:-323.448,rotational:-340.706,
196,rigid:-3808.74,prismatic:-330.072,rotational:-368.415,
197,rigid:-3721.48,prismatic:-333.663,rotational:-406.531,
198,rigid:-3775.11,prismatic:-399.44,rotational:-355.653,
199,rigid:-3823.82,prismatic:-344.486,rotational:-525.971,
200,rigid:-3905.31,prismatic:-363.285,rotational:-377.688,
201,rigid:-3829.69,prismatic:-350.886,rotational:-356.97,
202,rigid:-3849.88,prismatic:-376.8,rotational:-467.09,
203,rigid:-3822.14,prismatic:-365.407,rotational:-411.129,
204,rigid:-3898.24,prismatic:-365.403,rotational:-400.328,
205,rigid:-3948.66,prismatic:-368.027,rotational:-365.111,
206,rigid:-3886.39,prismatic:-371.381,rotational:-529.912,
207,rigid:-3793.99,prismatic:-377.295,rotational:-393.265,
208,rigid:-3872.83,prismatic:-388.766,rotational:-435.144,
209,rigid:-3949.6,prismatic:-393.327,rotational:-718.626,
210,rigid:-3984.84,prismatic:-404.759,rotational:-463.191,
211,rigid:-4020.04,prismatic:-407.693,rotational:-519.713,
212,rigid:-4017.74,prismatic:-443.832,rotational:-458.793,
213,rigid:-3916.88,prismatic:-419.175,rotational:-442.584,
214,rigid:-3960.15,prismatic:-428.665,rotational:-453.084,
215,rigid:-4161.71,prismatic:-423.989,rotational:-701.121,
216,rigid:-4265.94,prismatic:-428.999,rotational:-1072.43,
217,rigid:-4366.54,prismatic:-431.934,rotational:-547.994,
218,rigid:-4369.81,prismatic:-455.83,rotational:-464.77,
219,rigid:-4353.8,prismatic:-445.334,rotational:-446.053,
220,rigid:-4605.72,prismatic:-447.026,rotational:-631.491,
221,rigid:-4496.45,prismatic:-460.262,rotational:-472.315,
222,rigid:-4501.38,prismatic:-458.88,rotational:-775.173,
223,rigid:-4589.74,prismatic:-467.651,rotational:-525.038,
224,rigid:-4782.84,prismatic:-474.95,rotational:-733.248,
225,rigid:-4653.15,prismatic:-480.131,rotational:-487.752,
226,rigid:-4663.91,prismatic:-490.075,rotational:-679.023,
