0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893926,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-3.08096,rotational:-3.45518,
3,rigid:1.65065,prismatic:-5.23094,rotational:-5.94109,
4,rigid:-95.9707,prismatic:-9.69408,rotational:-10.5184,
5,rigid:-92.6416,prismatic:-14.4824,rotational:-15.4103,
6,rigid:-96.2767,prismatic:-16.4752,rotational:-17.4907,
7,rigid:-90.5342,prismatic:-19.1232,rotational:-20.0125,
8,rigid:-92.6457,prismatic:-23.2668,rotational:-24.6633,
9,rigid:-50.9637,prismatic:-26.1223,rotational:-27.6759,
10,rigid:-46.5372,prismatic:-29.0941,rotational:-30.6942,
11,rigid:-42.9504,prismatic:-33.5591,rotational:-34.8054,
12,rigid:-45.1124,prismatic:-37.4385,rotational:-39.3347,
13,rigid:-40.4208,prismatic:-40.9104,rotational:-42.2541,
14,rigid:-34.2788,prismatic:-42.1803,rotational:-44.3887,
15,rigid:-28.9251,prismatic:-42.4418,rotational:-46.6355,
16,rigid:-27.5407,prismatic:-45.1828,rotational:-47.7726,
17,rigid:-69.5571,prismatic:-48.6018,rotational:-46.9369,
18,rigid:-62.9769,prismatic:-54.2106,rotational:-54.96,
19,rigid:-57.4508,prismatic:-58.7506,rotational:-60.3917,
20,rigid:-50.5181,prismatic:-60.6824,rotational:-63.5308,
21,rigid:-44.5219,prismatic:-66.4939,rotational:-67.4592,
22,rigid:-43.1631,prismatic:-69.2834,rotational:-72.8754,
23,rigid:-93.0829,prismatic:-73.5943,rotational:-74.4406,
24,rigid:-85.6305,prismatic:-78.3117,rotational:-76.3316,
25,rigid:-73.0976,prismatic:-84.3324,rotational:-85.1735,
26,rigid:-68.2045,prismatic:-90.7848,rotational:-101.272,
27,rigid:-181.421,prismatic:-90.6544,rotational:-93.3965,
28,rigid:-68.9807,prismatic:-94.9128,rotational:-97.1205,
29,rigid:-189.79,prismatic:-98.9947,rotational:-100.306,
30,rigid:-246.676,prismatic:-101.451,rotational:-102.191,
31,rigid:-404.573,prismatic:-103.796,rotational:-107.973,
32,rigid:-536.499,prismatic:-106.569,rotational:-105.842,
33,rigid:-662.273,prismatic:-110.194,rotational:-112.613,
34,rigid:-702.811,prismatic:-114.747,rotational:-116.586,
35,rigid:-692.1,prismatic:-119.625,rotational:-121.659,
36,rigid:-681.739,prismatic:-124.532,rotational:-126.669,
37,rigid:-681.526,prismatic:-131.335,rotational:-129.138,
38,rigid:-740.396,prismatic:-132.631,rotational:-131.531,
39,rigid:-673.28,prismatic:-139.201,rotational:-140.397,
40,rigid:-666.935,prismatic:-140.07,rotational:-136.941,
41,rigid:-698.212,prismatic:-143.498,rotational:-144.144,
42,rigid:-773.115,prismatic:-146.368,rotational:-145.711,
43,rigid:-891.514,prismatic:-149.361,rotational:-149.034,
44,rigid:-972.023,prismatic:-153.349,rotational:-152.573,
45,rigid:-1049.95,prismatic:-159.919,rotational:-155.888,
46,rigid:-1123.53,prismatic:-162.777,rotational:-163.35,
47,rigid:-1084.3,prismatic:-172.126,rotational:-179.045,
48,rigid:-1105.08,prismatic:-179.449,rotational:-182.794,
49,rigid:-1090.93,prismatic:-180.33,rotational:-186.848,
50,rigid:-1077.34,prismatic:-183.248,rotational:-183.976,
51,rigid:-1064.4,prismatic:-187.342,rotational:-197.169,
52,rigid:-1177.13,prismatic:-189.056,rotational:-195.759,
53,rigid:-1170.03,prismatic:-194.322,rotational:-199.706,
54,rigid:-1072.81,prismatic:-197.42,rotational:-203.77,
55,rigid:-1066.66,prismatic:-203.491,rotational:-202.519,
56,rigid:-1054.58,prismatic:-207.964,rotational:-210.589,
57,rigid:-1154.06,prismatic:-209.476,rotational:-207.899,
58,rigid:-1029.79,prismatic:-213.817,rotational:-210.174,
59,rigid:-1132.06,prismatic:-215.73,rotational:-211.917,
60,rigid:-1015.87,prismatic:-220.597,rotational:-216.569,
61,rigid:-1016.52,prismatic:-226.245,rotational:-231.305,
62,rigid:-1007.55,prismatic:-228.825,rotational:-231.303,
63,rigid:-998.628,prismatic:-236.293,rotational:-237.726,
64,rigid:-1090.85,prismatic:-238.399,rotational:-242.418,
65,rigid:-1083.99,prismatic:-245.529,rotational:-242.85,
66,rigid:-1113.1,prismatic:-245.189,rotational:-245.249,
67,rigid:-980.32,prismatic:-253.304,rotational:-248.297,
68,rigid:-1005.96,prismatic:-253.521,rotational:-254.908,
69,rigid:-1167.62,prismatic:-264.235,rotational:-272.201,
70,rigid:-1390.08,prismatic:-272.01,rotational:-265.138,
71,rigid:-1376.19,prismatic:-273.24,rotational:-272.997,
72,rigid:-1520.91,prismatic:-281.55,rotational:-278.265,
73,rigid:-1467.41,prismatic:-284.358,rotational:-290.134,
74,rigid:-1576.07,prismatic:-289.082,rotational:-299.622,
75,rigid:-1748.45,prismatic:-307.12,rotational:-323.009,
76,rigid:-1737.39,prismatic:-336.459,rotational:-342.508,
77,rigid:-1844.43,prismatic:-323.191,rotational:-334.027,
78,rigid:-1867.01,prismatic:-331.817,rotational:-338.981,
79,rigid:-2013.02,prismatic:-335.896,rotational:-334.824,
80,rigid:-2052.71,prismatic:-354.281,rotational:-339.661,
81,rigid:-2182.19,prismatic:-363.199,rotational:-404.933,
82,rigid:-2216.84,prismatic:-353.113,rotational:-364.89,
83,rigid:-2180.3,prismatic:-409.477,rotational:-349.472,
