95,rigid:2.45114,prismatic:-1000,rotational:-1000,
96,rigid:-95.1381,prismatic:0.708531,rotational:-1000,
97,rigid:-2.29081,prismatic:-3.73709,rotational:-3.98229,
98,rigid:-0.81486,prismatic:-4.8837,rotational:-5.14663,
99,rigid:-1.30569,prismatic:-6.32074,rotational:-6.79422,
100,rigid:-1.52308,prismatic:-8.96263,rotational:-9.25637,
101,rigid:-0.12706,prismatic:-12.5459,rotational:-13.5444,
102,rigid:0.454395,prismatic:-15.1208,rotational:-16.3999,
103,rigid:-0.865954,prismatic:-18.3131,rotational:-21.1227,
104,rigid:-12.3518,prismatic:-23.3254,rotational:-25.9696,
105,rigid:-16.3715,prismatic:-25.6502,rotational:-28.3715,
106,rigid:-20.6791,prismatic:-31.3708,rotational:-38.6151,
107,rigid:-164.232,prismatic:-35.5575,rotational:-38.4076,
108,rigid:-111.545,prismatic:-42.159,rotational:-44.387,
109,rigid:-95.8904,prismatic:-44.4967,rotational:-45.0218,
110,rigid:-78.2711,prismatic:-46.9028,rotational:-50.1014,
111,rigid:-101.192,prismatic:-53.446,rotational:-52.3269,
112,rigid:-85.7757,prismatic:-55.6259,rotational:-54.4685,
113,rigid:-70.9611,prismatic:-58.4329,rotational:-60.4282,
114,rigid:-58.1373,prismatic:-60.5136,rotational:-62.3254,
115,rigid:-88.4206,prismatic:-66.9858,rotational:-70.7272,
116,rigid:-74.7579,prismatic:-68.6485,rotational:-69.0483,
117,rigid:-68.5239,prismatic:-71.1839,rotational:-76.6561,
118,rigid:-125.249,prismatic:-76.9831,rotational:-79.5533,
119,rigid:-110.997,prismatic:-81.2472,rotational:-82.3895,
120,rigid:-101.759,prismatic:-83.7174,rotational:-93.5484,
121,rigid:-164.234,prismatic:-89.7845,rotational:-89.6123,
122,rigid:-147.781,prismatic:-93.2526,rotational:-95.2604,
123,rigid:-192.096,prismatic:-97.2969,rotational:-101.029,
124,rigid:-193.523,prismatic:-102.634,rotational:-105.049,
125,rigid:-186.962,prismatic:-110.841,rotational:-116.085,
126,rigid:-259.005,prismatic:-114.623,rotational:-128.077,
127,rigid:-281.607,prismatic:-121.67,rotational:-136.559,
128,rigid:-268.835,prismatic:-127.787,rotational:-134.074,
129,rigid:-257.243,prismatic:-131.605,rotational:-136.424,
130,rigid:-445.458,prismatic:-137.155,rotational:-149.379,
131,rigid:-433.654,prismatic:-143.769,rotational:-160.93,
132,rigid:-465.34,prismatic:-149.62,rotational:-158.167,
133,rigid:-457.739,prismatic:-158.034,rotational:-154.964,
134,rigid:-591.423,prismatic:-163.662,rotational:-174.858,
135,rigid:-471.647,prismatic:-163.095,rotational:-175.379,
136,rigid:-657.252,prismatic:-179.051,rotational:-188.315,
137,rigid:-768.412,prismatic:-177.869,rotational:-231.201,
138,rigid:-478.951,prismatic:-187.178,rotational:-201.106,
139,rigid:-466.427,prismatic:-194.032,rotational:-240.623,
140,rigid:-645.178,prismatic:-194.405,rotational:-220.664,
141,rigid:-748.595,prismatic:-202.99,rotational:-207.594,
142,rigid:-573.734,prismatic:-210.02,rotational:-217.593,
143,rigid:-867.164,prismatic:-214.563,rotational:-244.76,
144,rigid:-735.207,prismatic:-216.348,rotational:-233.783,
145,rigid:-931.715,prismatic:-211.623,rotational:-221.499,
146,rigid:-1270.1,prismatic:-270.533,rotational:-303.283,
