98,rigid:2.45114,prismatic:-1000,rotational:-1000,
99,rigid:2.00394,prismatic:0.731814,rotational:-1000,
100,rigid:1.16684,prismatic:-0.942692,rotational:-1.73956,
101,rigid:1.31718,prismatic:-2.70597,rotational:-4.01361,
102,rigid:1.30505,prismatic:-3.68234,rotational:-5.38636,
103,rigid:2.04516,prismatic:-4.76521,rotational:-7.0535,
104,rigid:0.202021,prismatic:-8.28567,rotational:-8.8392,
105,rigid:-1.53954,prismatic:-9.37643,rotational:-11.609,
106,rigid:-3.23254,prismatic:-10.627,rotational:-13.0202,
107,rigid:-74.8233,prismatic:-12.0197,rotational:-14.4434,
108,rigid:-56.0231,prismatic:-13.4511,rotational:-15.9344,
109,rigid:-44.8926,prismatic:-15.4408,rotational:-17.97,
110,rigid:-40.3355,prismatic:-16.9754,rotational:-20.6056,
111,rigid:-50.0123,prismatic:-19.9117,rotational:-21.7193,
112,rigid:-39.0022,prismatic:-23.2337,rotational:-27.9551,
113,rigid:-34.7295,prismatic:-25.1461,rotational:-28.9827,
114,rigid:-30.0894,prismatic:-26.4467,rotational:-28.7289,
115,rigid:-42.6408,prismatic:-31.3388,rotational:-33.6023,
116,rigid:-33.0796,prismatic:-33.8986,rotational:-35.6355,
117,rigid:-41.8664,prismatic:-39.0226,rotational:-43.1646,
118,rigid:-74.3152,prismatic:-42.1844,rotational:-47.6441,
119,rigid:-63.206,prismatic:-45.1006,rotational:-48.9794,
120,rigid:-56.417,prismatic:-47.7746,rotational:-50.1093,
121,rigid:-76.904,prismatic:-51.3477,rotational:-55.889,
122,rigid:-122.7,prismatic:-55.3285,rotational:-57.7274,
123,rigid:-141.547,prismatic:-58.7431,rotational:-61.6602,
124,rigid:-178.125,prismatic:-62.2676,rotational:-66.8504,
125,rigid:-172.16,prismatic:-63.9107,rotational:-70.5655,
126,rigid:-242.266,prismatic:-71.0772,rotational:-74.8485,
127,rigid:-264.388,prismatic:-75.7441,rotational:-75.6913,
128,rigid:-252.21,prismatic:-79.0641,rotational:-77.7753,
129,rigid:-345.479,prismatic:-83.3499,rotational:-81.17,
130,rigid:-421.247,prismatic:-93.9493,rotational:-107.713,
131,rigid:-410.085,prismatic:-85.7996,rotational:-103.595,
132,rigid:-566.319,prismatic:-97.2954,rotational:-101.267,
133,rigid:-452.809,prismatic:-99.3386,rotational:-100.645,
134,rigid:-564.979,prismatic:-101.297,rotational:-105.535,
135,rigid:-451.598,prismatic:-115.881,rotational:-111.151,
136,rigid:-447.218,prismatic:-112.297,rotational:-107.324,
137,rigid:-450.46,prismatic:-116.104,rotational:-130.008,
