99,rigid:2.45114,prismatic:-1000,rotational:-1000,
100,rigid:0.0867652,prismatic:0.738188,rotational:-1000,
101,rigid:-0.788427,prismatic:-1.70787,rotational:-2.24795,
102,rigid:1.01473,prismatic:-2.39427,rotational:-3.44231,
103,rigid:1.8056,prismatic:-3.59656,rotational:-4.47909,
104,rigid:0.127609,prismatic:-5.94959,rotational:-7.40171,
105,rigid:-1.75394,prismatic:-7.39504,rotational:-8.06316,
106,rigid:-1.23647,prismatic:-8.63298,rotational:-9.32273,
107,rigid:-97.0697,prismatic:-9.85826,rotational:-13.5501,
108,rigid:-69.4033,prismatic:-11.0177,rotational:-12.2863,
109,rigid:-56.0343,prismatic:-13.3214,rotational:-15.953,
110,rigid:-48.8777,prismatic:-14.9553,rotational:-18.8021,
111,rigid:-61.9702,prismatic:-18.2978,rotational:-20.9968,
112,rigid:-48.8062,prismatic:-19.8853,rotational:-24.7658,
113,rigid:-36.7842,prismatic:-22.4073,rotational:-25.9116,
114,rigid:-36.7858,prismatic:-24.0166,rotational:-29.2846,
115,rigid:-52.1965,prismatic:-29.5404,rotational:-32.0817,
116,rigid:-41.0366,prismatic:-32.1408,rotational:-36.0133,
117,rigid:-36.4409,prismatic:-35.5818,rotational:-40.0811,
118,rigid:-86.5648,prismatic:-41.5593,rotational:-43.5462,
119,rigid:-73.9225,prismatic:-42.6918,rotational:-49.5909,
120,rigid:-66.0803,prismatic:-45.4193,rotational:-54.8262,
121,rigid:-88.5638,prismatic:-48.5708,rotational:-51.2541,
122,rigid:-91.6444,prismatic:-52.775,rotational:-57.4351,
123,rigid:-160.304,prismatic:-54.8537,rotational:-58.067,
124,rigid:-183.738,prismatic:-60.949,rotational:-73.402,
125,rigid:-177.541,prismatic:-61.9609,rotational:-65.0028,
126,rigid:-254.336,prismatic:-71.7094,rotational:-73.2805,
127,rigid:-277.975,prismatic:-77.6451,rotational:-82.4783,
128,rigid:-264.728,prismatic:-77.7063,rotational:-76.5274,
129,rigid:-252.794,prismatic:-79.6821,rotational:-78.2368,
130,rigid:-434.273,prismatic:-83.4481,rotational:-83.496,
131,rigid:-517.178,prismatic:-86.7065,rotational:-108.757,
132,rigid:-455.025,prismatic:-88.804,rotational:-108.015,
133,rigid:-467.061,prismatic:-103.393,rotational:-102.413,
134,rigid:-578.191,prismatic:-99.7958,rotational:-94.8357,
135,rigid:-650.406,prismatic:-103.259,rotational:-138.096,
136,rigid:-647.269,prismatic:-102.557,rotational:-123.352,
137,rigid:-769.299,prismatic:-111.655,rotational:-123.751,
138,rigid:-474.032,prismatic:-123.32,rotational:-136.535,
139,rigid:-636.656,prismatic:-124.329,rotational:-132.093,
140,rigid:-447.109,prismatic:-123.8,rotational:-129.051,
141,rigid:-518.041,prismatic:-134.079,rotational:-153.025,
142,rigid:-571.306,prismatic:-136.169,rotational:-140.05,
143,rigid:-580.99,prismatic:-137.616,rotational:-145.707,
144,rigid:-732.923,prismatic:-141.024,rotational:-162.069,
145,rigid:-923.332,prismatic:-154.857,rotational:-167.199,
146,rigid:-945.526,prismatic:-236.469,rotational:-204.817,
147,rigid:-1335.63,prismatic:-289.92,rotational:-161.008,
148,rigid:-1334.71,prismatic:-156.382,rotational:-177.026,
149,rigid:-1363.8,prismatic:-250.429,rotational:-334.281,
150,rigid:-1510.96,prismatic:-376.05,rotational:-283.109,
151,rigid:-1672.73,prismatic:-172.588,rotational:-384.303,
152,rigid:-1809.14,prismatic:-167.105,rotational:-347.409,
153,rigid:-1899.56,prismatic:-186.615,rotational:-212.455,
154,rigid:-2006.3,prismatic:-176.998,rotational:-210.092,
155,rigid:-2118,prismatic:-198.605,rotational:-330.699,
156,rigid:-2290.13,prismatic:-183.5,rotational:-457.518,
157,rigid:-2395.47,prismatic:-188.441,rotational:-360.232,
158,rigid:-2519.4,prismatic:-198.386,rotational:-224.471,
159,rigid:-2663.48,prismatic:-219.402,rotational:-236.333,
160,rigid:-2776.98,prismatic:-191.977,rotational:-341.995,
161,rigid:-3158.33,prismatic:-213.909,rotational:-257.236,
162,rigid:-3321.05,prismatic:-221.878,rotational:-345.071,
163,rigid:-3114.5,prismatic:-224.292,rotational:-303.585,
164,rigid:-3226.1,prismatic:-206.861,rotational:-249.083,
165,rigid:-3667.47,prismatic:-212.635,rotational:-249.299,
166,rigid:-3478.87,prismatic:-222.489,rotational:-577.769,
167,rigid:-3595.82,prismatic:-243.905,rotational:-329.077,
168,rigid:-3722.57,prismatic:-248.16,rotational:-730.571,
169,rigid:-4195.03,prismatic:-232.347,rotational:-247.051,
170,rigid:-3951.05,prismatic:-261.915,rotational:-438.82,
171,rigid:-4058.31,prismatic:-266.328,rotational:-341.956,
172,rigid:-4177.46,prismatic:-251.1,rotational:-268.393,
173,rigid:-4315.99,prismatic:-276.121,rotational:-539.902,
174,rigid:-4429.38,prismatic:-250.663,rotational:-499.2,
175,rigid:-4542.57,prismatic:-252.883,rotational:-281.742,
176,rigid:-4655.29,prismatic:-252.337,rotational:-270.958,
177,rigid:-4776.34,prismatic:-259.231,rotational:-302.739,
178,rigid:-4879.47,prismatic:-275.712,rotational:-284.872,
179,rigid:-5252.66,prismatic:-263.697,rotational:-312.274,
