132,rigid:2.45114,prismatic:-1000,rotational:-1000,
133,rigid:-95.118,prismatic:0.73858,rotational:-1000,
134,rigid:-90.7462,prismatic:-2.68236,rotational:-4.57573,
135,rigid:-180.83,prismatic:-7.11578,rotational:-9.48675,
136,rigid:-178.703,prismatic:-11.8222,rotational:-12.8114,
137,rigid:-8.95384,prismatic:-13.9068,rotational:-15.0339,
138,rigid:-177.718,prismatic:-20.0729,rotational:-19.722,
139,rigid:-183.243,prismatic:-24.0463,rotational:-24.7299,
140,rigid:-33.8897,prismatic:-27.7436,rotational:-27.3435,
141,rigid:-27.9208,prismatic:-30.8809,rotational:-32.4163,
142,rigid:-21.993,prismatic:-30.314,rotational:-36.4484,
143,rigid:-15.5162,prismatic:-32.3616,rotational:-37.474,
144,rigid:-21.7048,prismatic:-32.827,rotational:-38.3829,
145,rigid:-216.735,prismatic:-35.5969,rotational:-49.0633,
146,rigid:-206.612,prismatic:-41.0472,rotational:-42.8319,
147,rigid:-288.037,prismatic:-43.6485,rotational:-46.6377,
148,rigid:-286.089,prismatic:-48.336,rotational:-49.7686,
149,rigid:-361.598,prismatic:-50.8237,rotational:-53.3749,
150,rigid:-502.417,prismatic:-92.3894,rotational:-98.3233,
151,rigid:-504.725,prismatic:-64.2847,rotational:-64.1697,
152,rigid:-601.531,prismatic:-66.383,rotational:-65.4111,
153,rigid:-589.273,prismatic:-71.831,rotational:-68.0128,
154,rigid:-583.628,prismatic:-78.1759,rotational:-73.4407,
155,rigid:-622.013,prismatic:-86.455,rotational:-76.3763,
156,rigid:-735.826,prismatic:-85.4387,rotational:-83.0696,
157,rigid:-724.986,prismatic:-91.1782,rotational:-85.4055,
158,rigid:-738.928,prismatic:-88.3057,rotational:-87.9398,
159,rigid:-752.203,prismatic:-92.3705,rotational:-93.1542,
160,rigid:-833.957,prismatic:-97.0439,rotational:-94.3568,
161,rigid:-955.602,prismatic:-96.3803,rotational:-98.3679,
162,rigid:-1080.91,prismatic:-96.1712,rotational:-105.479,
163,rigid:-1246.49,prismatic:-102.872,rotational:-103.518,
164,rigid:-1303.09,prismatic:-106.877,rotational:-108.642,
