137,rigid:2.45114,prismatic:-1000,rotational:-1000,
138,rigid:-95.0909,prismatic:0.737794,rotational:-1000,
139,rigid:-155.169,prismatic:-3.0236,rotational:-2.35418,
140,rigid:-42.1411,prismatic:-3.55976,rotational:-3.91111,
141,rigid:-31.4648,prismatic:-4.71254,rotational:-5.13217,
142,rigid:-22.1144,prismatic:-5.44892,rotational:-6.54491,
143,rigid:-18.0281,prismatic:-6.66509,rotational:-7.60412,
144,rigid:-20.9143,prismatic:-9.04793,rotational:-8.87276,
145,rigid:-198.898,prismatic:-9.25312,rotational:-10.512,
146,rigid:-188.569,prismatic:-10.5909,rotational:-11.9078,
147,rigid:-213.165,prismatic:-13.1488,rotational:-14.5822,
148,rigid:-208.126,prismatic:-14.6439,rotational:-17.2479,
149,rigid:-213.969,prismatic:-16.1605,rotational:-22.8875,
150,rigid:-324.79,prismatic:-27.4879,rotational:-24.6587,
151,rigid:-323.894,prismatic:-28.4418,rotational:-28.0128,
152,rigid:-340.51,prismatic:-30.4639,rotational:-32.2265,
153,rigid:-337.093,prismatic:-31.3735,rotational:-28.7257,
154,rigid:-347.735,prismatic:-37.6626,rotational:-36.5706,
155,rigid:-359.107,prismatic:-42.8744,rotational:-36.1553,
156,rigid:-377.45,prismatic:-42.4288,rotational:-37.4362,
157,rigid:-402.211,prismatic:-42.5444,rotational:-41.9089,
158,rigid:-412.526,prismatic:-46.862,rotational:-46.3381,
159,rigid:-414.461,prismatic:-46.9256,rotational:-45.9952,
160,rigid:-480.935,prismatic:-48.1095,rotational:-47.2152,
161,rigid:-555.153,prismatic:-50.7641,rotational:-54.6559,
162,rigid:-688.573,prismatic:-55.8325,rotational:-54.6018,
163,rigid:-712.158,prismatic:-54.7071,rotational:-62.4623,
164,rigid:-756.419,prismatic:-59.0859,rotational:-66.9081,
165,rigid:-943.536,prismatic:-62.3586,rotational:-67.8489,
166,rigid:-833.923,prismatic:-67.6472,rotational:-185.354,
167,rigid:-1163.03,prismatic:-71.673,rotational:-150.342,
168,rigid:-951.7,prismatic:-71.4078,rotational:-85.9859,
169,rigid:-954.832,prismatic:-73.8707,rotational:-147.707,
170,rigid:-1316.3,prismatic:-76.0229,rotational:-110.465,
171,rigid:-1349.05,prismatic:-86.3808,rotational:-94.2329,
172,rigid:-1213.02,prismatic:-93.4602,rotational:-85.4306,
173,rigid:-1456.95,prismatic:-107.218,rotational:-104.174,
174,rigid:-1486.97,prismatic:-94.1455,rotational:-98.1386,
175,rigid:-1311.19,prismatic:-95.4831,rotational:-101.469,
176,rigid:-1511.15,prismatic:-102.981,rotational:-123.227,
177,rigid:-1548.16,prismatic:-105.548,rotational:-114.801,
178,rigid:-1639.52,prismatic:-118.424,rotational:-108.583,
179,rigid:-1643.5,prismatic:-106.976,rotational:-142.551,
180,rigid:-1618.37,prismatic:-118.284,rotational:-124.314,
181,rigid:-1614.28,prismatic:-113.002,rotational:-125.024,
182,rigid:-1682.93,prismatic:-126.415,rotational:-130.43,
183,rigid:-1731.12,prismatic:-123.207,rotational:-130.539,
184,rigid:-1615.39,prismatic:-123.814,rotational:-126.28,
185,rigid:-1606.81,prismatic:-131.92,rotational:-159.029,
186,rigid:-1650.4,prismatic:-138.71,rotational:-143.349,
187,rigid:-1679.57,prismatic:-153.65,rotational:-149.353,
188,rigid:-1612.71,prismatic:-155.95,rotational:-147.544,
189,rigid:-1603.7,prismatic:-141.186,rotational:-249.048,
190,rigid:-1650.9,prismatic:-150.682,rotational:-153.79,
191,rigid:-1590.69,prismatic:-152.513,rotational:-160.975,
192,rigid:-1583.88,prismatic:-148.304,rotational:-162.203,
193,rigid:-1576.75,prismatic:-171.631,rotational:-170.023,
