0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893926,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-3.08096,rotational:-3.45518,
3,rigid:1.65065,prismatic:-5.23094,rotational:-5.94109,
4,rigid:-95.9707,prismatic:-9.57631,rotational:-10.5172,
5,rigid:-92.6416,prismatic:-14.4824,rotational:-15.3959,
6,rigid:-96.2767,prismatic:-16.4752,rotational:-17.4907,
7,rigid:-90.5342,prismatic:-19.1059,rotational:-20.2037,
8,rigid:-92.6457,prismatic:-23.3002,rotational:-24.5835,
9,rigid:-50.9637,prismatic:-26.0854,rotational:-27.2015,
10,rigid:-46.5372,prismatic:-29.0537,rotational:-31.3393,
11,rigid:-42.9504,prismatic:-33.5696,rotational:-34.5886,
12,rigid:-45.1124,prismatic:-37.4469,rotational:-39.7877,
13,rigid:-40.4208,prismatic:-40.8763,rotational:-42.2213,
14,rigid:-34.2788,prismatic:-42.6945,rotational:-43.8681,
15,rigid:-28.9251,prismatic:-42.4418,rotational:-45.0524,
16,rigid:-27.5407,prismatic:-44.6831,rotational:-45.8002,
17,rigid:-69.5571,prismatic:-49.3071,rotational:-50.5305,
18,rigid:-62.9769,prismatic:-54.6741,rotational:-55.3779,
19,rigid:-57.4508,prismatic:-58.5915,rotational:-61.7522,
20,rigid:-50.5181,prismatic:-61.3339,rotational:-61.8398,
21,rigid:-44.5219,prismatic:-66.392,rotational:-65.3268,
22,rigid:-87.3395,prismatic:-71.4194,rotational:-76.9651,
23,rigid:-93.0829,prismatic:-74.4728,rotational:-76.7613,
24,rigid:-85.6305,prismatic:-77.3368,rotational:-79.6609,
25,rigid:-73.0976,prismatic:-83.4224,rotational:-86.7558,
26,rigid:-68.2045,prismatic:-89.4878,rotational:-92.102,
27,rigid:-76.2977,prismatic:-92.322,rotational:-92.6174,
28,rigid:-68.9807,prismatic:-96.1856,rotational:-97.4439,
29,rigid:-189.79,prismatic:-99.3726,rotational:-102.325,
30,rigid:-246.676,prismatic:-100.698,rotational:-98.5347,
31,rigid:-404.573,prismatic:-102.533,rotational:-103.733,
32,rigid:-536.499,prismatic:-106.138,rotational:-106.689,
33,rigid:-690.924,prismatic:-109.679,rotational:-110.87,
34,rigid:-702.811,prismatic:-114.821,rotational:-116.081,
35,rigid:-711.379,prismatic:-119.855,rotational:-119.19,
36,rigid:-741.328,prismatic:-125.001,rotational:-123.288,
37,rigid:-681.526,prismatic:-130.726,rotational:-130.294,
38,rigid:-677.488,prismatic:-132.407,rotational:-133.924,
39,rigid:-666.405,prismatic:-137.571,rotational:-137.9,
40,rigid:-661.593,prismatic:-140.92,rotational:-141.496,
41,rigid:-698.212,prismatic:-142.8,rotational:-147.008,
42,rigid:-850.573,prismatic:-146.492,rotational:-148.109,
43,rigid:-982.844,prismatic:-148.342,rotational:-149.753,
44,rigid:-972.023,prismatic:-152.243,rotational:-156.036,
45,rigid:-1129.81,prismatic:-162.363,rotational:-162.626,
46,rigid:-1123.53,prismatic:-164.698,rotational:-172.421,
47,rigid:-1084.3,prismatic:-173.304,rotational:-174.493,
48,rigid:-1105.08,prismatic:-177.361,rotational:-194.406,
49,rigid:-1090.93,prismatic:-181.189,rotational:-188.039,
50,rigid:-1077.34,prismatic:-185.184,rotational:-196.056,
51,rigid:-1064.4,prismatic:-186.939,rotational:-192.068,
52,rigid:-1052.42,prismatic:-189.056,rotational:-204.579,
53,rigid:-1169.95,prismatic:-194.744,rotational:-207.265,
54,rigid:-1072.81,prismatic:-198.155,rotational:-198.617,
55,rigid:-1066.66,prismatic:-205.117,rotational:-211.258,
56,rigid:-1054.58,prismatic:-207.588,rotational:-203.012,
57,rigid:-1144.15,prismatic:-207.161,rotational:-209.275,
58,rigid:-1132.93,prismatic:-212.506,rotational:-218.878,
59,rigid:-1026.5,prismatic:-220.714,rotational:-225.046,
60,rigid:-1123.06,prismatic:-223.209,rotational:-227.861,
61,rigid:-1016.52,prismatic:-227.651,rotational:-229.003,
62,rigid:-1007.55,prismatic:-231.985,rotational:-239.563,
63,rigid:-998.628,prismatic:-233.186,rotational:-245.481,
64,rigid:-1090.85,prismatic:-235.788,rotational:-243.427,
65,rigid:-1083.99,prismatic:-241.372,rotational:-261.804,
66,rigid:-987.915,prismatic:-247.184,rotational:-246.399,
67,rigid:-980.32,prismatic:-254.774,rotational:-264.184,
68,rigid:-1141.28,prismatic:-256.684,rotational:-256.508,
69,rigid:-1275,prismatic:-266.007,rotational:-260.628,
70,rigid:-1297.17,prismatic:-272.792,rotational:-284.319,
71,rigid:-1418.03,prismatic:-271.097,rotational:-283.735,
72,rigid:-1411.65,prismatic:-278.63,rotational:-277.934,
73,rigid:-1512.99,prismatic:-282.599,rotational:-298.924,
74,rigid:-1576.07,prismatic:-292.755,rotational:-306.153,
75,rigid:-1701.9,prismatic:-313.705,rotational:-313.827,
76,rigid:-1737.39,prismatic:-322.917,rotational:-332.851,
77,rigid:-1844.43,prismatic:-317.184,rotational:-334.531,
78,rigid:-1759.61,prismatic:-334.849,rotational:-341.169,
79,rigid:-1888.02,prismatic:-340.553,rotational:-412.81,
80,rigid:-1984.41,prismatic:-342.801,rotational:-360.9,
81,rigid:-2111.51,prismatic:-350.619,rotational:-469.824,
82,rigid:-2234.56,prismatic:-359.785,rotational:-348.182,
83,rigid:-2180.3,prismatic:-358.866,rotational:-413.882,
