98,rigid:2.45114,prismatic:-1000,rotational:-1000,
99,rigid:2.00394,prismatic:0.731814,rotational:-1000,
100,rigid:1.16684,prismatic:-0.942692,rotational:-1.73956,
101,rigid:1.31718,prismatic:-2.70597,rotational:-4.01361,
102,rigid:1.30505,prismatic:-3.68234,rotational:-5.38636,
103,rigid:2.04516,prismatic:-4.76521,rotational:-7.21569,
104,rigid:0.202021,prismatic:-8.26093,rotational:-9.42923,
105,rigid:-1.53954,prismatic:-9.34709,rotational:-10.5749,
106,rigid:-3.23254,prismatic:-10.6509,rotational:-12.1601,
107,rigid:-74.8233,prismatic:-12.0428,rotational:-13.4504,
108,rigid:-56.0231,prismatic:-13.1184,rotational:-14.8982,
109,rigid:-44.8926,prismatic:-15.9359,rotational:-17.153,
110,rigid:-40.3355,prismatic:-16.9754,rotational:-21.4658,
111,rigid:-50.0123,prismatic:-19.8988,rotational:-24.1838,
112,rigid:-39.0022,prismatic:-22.8578,rotational:-27.9551,
113,rigid:-34.7295,prismatic:-24.3484,rotational:-25.8291,
114,rigid:-30.0894,prismatic:-27.5695,rotational:-34.4887,
115,rigid:-42.6408,prismatic:-31.3388,rotational:-34.7444,
116,rigid:-33.0796,prismatic:-33.8986,rotational:-39.5517,
117,rigid:-41.8664,prismatic:-38.7887,rotational:-40.8228,
118,rigid:-74.3152,prismatic:-42.0288,rotational:-47.149,
119,rigid:-63.206,prismatic:-44.3114,rotational:-52.7547,
120,rigid:-56.417,prismatic:-47.3789,rotational:-50.6389,
121,rigid:-76.904,prismatic:-49.9888,rotational:-58.0003,
122,rigid:-95.2073,prismatic:-56.1655,rotational:-59.426,
123,rigid:-141.547,prismatic:-58.5324,rotational:-61.0361,
124,rigid:-178.125,prismatic:-61.6723,rotational:-64.9525,
125,rigid:-170.561,prismatic:-63.9107,rotational:-64.9944,
126,rigid:-242.266,prismatic:-69.1764,rotational:-73.0521,
127,rigid:-264.388,prismatic:-77.4936,rotational:-77.6124,
128,rigid:-358.864,prismatic:-79.9492,rotational:-87.2546,
129,rigid:-241.204,prismatic:-83.1392,rotational:-90.2704,
130,rigid:-421.247,prismatic:-88.3251,rotational:-106.841,
131,rigid:-410.085,prismatic:-90.2563,rotational:-110.765,
132,rigid:-441.3,prismatic:-94.6725,rotational:-106.032,
133,rigid:-452.809,prismatic:-98.48,rotational:-98.2964,
134,rigid:-438.562,prismatic:-101.582,rotational:-108.147,
135,rigid:-451.598,prismatic:-103.188,rotational:-120.648,
136,rigid:-632.16,prismatic:-116.071,rotational:-127.89,
137,rigid:-450.46,prismatic:-116.922,rotational:-109.807,
