0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.50169,prismatic:0.741426,rotational:-1000,
2,rigid:3.55594,prismatic:-1.5784,rotational:-2.05411,
3,rigid:1.64443,prismatic:-5.42223,rotational:-6.05345,
4,rigid:-0.563757,prismatic:-7.55982,rotational:-9.11719,
5,rigid:3.34677,prismatic:-8.92187,rotational:-10.9729,
6,rigid:2.92637,prismatic:-11.8883,rotational:-14.3988,
7,rigid:-0.137047,prismatic:-19.4779,rotational:-19.0035,
8,rigid:-2.11044,prismatic:-20.0119,rotational:-23.1394,
9,rigid:-142.598,prismatic:-23.6856,rotational:-25.4196,
10,rigid:-269.755,prismatic:-26.3659,rotational:-30.5784,
11,rigid:-391.432,prismatic:-27.9721,rotational:-34.1184,
12,rigid:-511.116,prismatic:-29.8202,rotational:-37.0035,
13,rigid:-626.317,prismatic:-34.2129,rotational:-36.0403,
14,rigid:-733.636,prismatic:-36.3435,rotational:-38.0152,
15,rigid:-845.564,prismatic:-38.2979,rotational:-41.8269,
16,rigid:-953.937,prismatic:-41.8772,rotational:-42.528,
17,rigid:-1061.19,prismatic:-45.0779,rotational:-54.3894,
18,rigid:-1167.49,prismatic:-49.3951,rotational:-51.4511,
19,rigid:-1272.98,prismatic:-55.283,rotational:-59.1169,
20,rigid:-1383.59,prismatic:-60.4918,rotational:-63.0253,
21,rigid:-1488.46,prismatic:-66.8917,rotational:-86.3524,
22,rigid:-1661.4,prismatic:-65.2189,rotational:-72.9216,
23,rigid:-1696.56,prismatic:-68.6759,rotational:-73.9582,
24,rigid:-1799.9,prismatic:-69.045,rotational:-77.3936,
25,rigid:-1964.59,prismatic:-71.3291,rotational:-84.2273,
26,rigid:-2005.4,prismatic:-73.6637,rotational:-82.1817,
27,rigid:-2107.62,prismatic:-81.7421,rotational:-87.4404,
28,rigid:-2293.15,prismatic:-83.6214,rotational:-83.7996,
29,rigid:-2311.16,prismatic:-82.7831,rotational:-94.4629,
30,rigid:-2463.75,prismatic:-90.1934,rotational:-96.1309,
31,rigid:-2513.13,prismatic:-88.7547,rotational:-101.168,
32,rigid:-2498.93,prismatic:-98.0311,rotational:-98.2914,
33,rigid:-2489.33,prismatic:-96.1104,rotational:-106.839,
34,rigid:-2471.72,prismatic:-97.9361,rotational:-108.019,
35,rigid:-2458.52,prismatic:-100.485,rotational:-104.804,
36,rigid:-2445.66,prismatic:-102.727,rotational:-124.851,
37,rigid:-2433.35,prismatic:-107.301,rotational:-118.435,
38,rigid:-2421.86,prismatic:-114.147,rotational:-115.228,
39,rigid:-2413.63,prismatic:-113.784,rotational:-123.747,
40,rigid:-2434.05,prismatic:-116,rotational:-119.955,
41,rigid:-2498.57,prismatic:-119.5,rotational:-122.957,
42,rigid:-2517.77,prismatic:-125.309,rotational:-125.852,
43,rigid:-2521.16,prismatic:-128.276,rotational:-143.213,
44,rigid:-2538.42,prismatic:-132.947,rotational:-152.994,
45,rigid:-2498.58,prismatic:-133.827,rotational:-148.553,
46,rigid:-2488.42,prismatic:-136.757,rotational:-139.034,
47,rigid:-2530.29,prismatic:-150.336,rotational:-145.601,
48,rigid:-2556.64,prismatic:-150.114,rotational:-154.241,
49,rigid:-2665.52,prismatic:-150.696,rotational:-156.8,
50,rigid:-2955.65,prismatic:-158.248,rotational:-154.709,
51,rigid:-3062.28,prismatic:-160.362,rotational:-183.458,
52,rigid:-2968.2,prismatic:-162.031,rotational:-175.115,
53,rigid:-3079.43,prismatic:-167.154,rotational:-169.069,
54,rigid:-3362.91,prismatic:-169.891,rotational:-191.297,
55,rigid:-3176.08,prismatic:-171.95,rotational:-186.064,
56,rigid:-3311.88,prismatic:-183.433,rotational:-186.371,
57,rigid:-3548.82,prismatic:-181.009,rotational:-216.586,
58,rigid:-3542.4,prismatic:-183.793,rotational:-187.107,
59,rigid:-3772.67,prismatic:-192.408,rotational:-191.188,
60,rigid:-3771.41,prismatic:-194.945,rotational:-205.421,
61,rigid:-3885.38,prismatic:-196.695,rotational:-240.214,
