0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.47569,prismatic:0.743216,rotational:-1000,
2,rigid:3.36308,prismatic:-0.337231,rotational:-1.0427,
3,rigid:3.57454,prismatic:-1.2869,rotational:-2.3776,
4,rigid:3.96721,prismatic:-2.2311,rotational:-3.84198,
5,rigid:3.01429,prismatic:-3.21429,rotational:-5.63657,
6,rigid:1.72962,prismatic:-4.25225,rotational:-7.52504,
7,rigid:-25.4141,prismatic:-5.35239,rotational:-9.98613,
8,rigid:-20.8781,prismatic:-6.60321,rotational:-8.23398,
9,rigid:-14.316,prismatic:-8.31272,rotational:-9.50462,
10,rigid:-10.1829,prismatic:-10.7216,rotational:-12.7821,
11,rigid:-14.7415,prismatic:-14.6701,rotational:-17.1919,
12,rigid:-28.0727,prismatic:-19.5429,rotational:-20.8452,
13,rigid:-34.8588,prismatic:-23.047,rotational:-24.0262,
14,rigid:-90.6123,prismatic:-28.2083,rotational:-28.8594,
15,rigid:-85.3812,prismatic:-29.2869,rotational:-27.9337,
16,rigid:-187.401,prismatic:-31.5267,rotational:-32.0881,
17,rigid:-372.697,prismatic:-34.0868,rotational:-41.8638,
18,rigid:-494.18,prismatic:-35.8903,rotational:-43.2886,
19,rigid:-595.255,prismatic:-36.4041,rotational:-47.0867,
20,rigid:-725.758,prismatic:-39.6012,rotational:-41.4257,
21,rigid:-856.401,prismatic:-43.263,rotational:-45.3479,
22,rigid:-973.458,prismatic:-44.8201,rotational:-51.121,
23,rigid:-1096.07,prismatic:-46.6869,rotational:-50.6554,
24,rigid:-1179.16,prismatic:-49.0739,rotational:-50.397,
25,rigid:-1173.78,prismatic:-48.7256,rotational:-54.6204,
26,rigid:-1207.91,prismatic:-50.6406,rotational:-54.3561,
27,rigid:-1231.59,prismatic:-57.972,rotational:-58.6096,
28,rigid:-1340.87,prismatic:-93.9338,rotational:-70.6284,
29,rigid:-1368.29,prismatic:-112.295,rotational:-71.2031,
30,rigid:-1461.45,prismatic:-112.757,rotational:-72.6369,
31,rigid:-1570.37,prismatic:-114.201,rotational:-80.4228,
32,rigid:-1654.86,prismatic:-99.944,rotational:-129.457,
33,rigid:-1695.21,prismatic:-107.827,rotational:-90.0614,
34,rigid:-1728.13,prismatic:-109.646,rotational:-113.437,
35,rigid:-1758.23,prismatic:-168.236,rotational:-116.861,
36,rigid:-1739.7,prismatic:-140.075,rotational:-109.084,
37,rigid:-1742.42,prismatic:-125.2,rotational:-114.178,
38,rigid:-1835.6,prismatic:-127.464,rotational:-107.602,
39,rigid:-1949.28,prismatic:-127.776,rotational:-110.299,
40,rigid:-2036.14,prismatic:-140.608,rotational:-115.497,
41,rigid:-1964.43,prismatic:-133.561,rotational:-199.601,
42,rigid:-1956.96,prismatic:-135.565,rotational:-121.544,
43,rigid:-1928.39,prismatic:-133.081,rotational:-122.38,
44,rigid:-1892.18,prismatic:-184.323,rotational:-138.033,
45,rigid:-1871.27,prismatic:-229.468,rotational:-243.672,
46,rigid:-1872.45,prismatic:-141.311,rotational:-135.644,
47,rigid:-1994.5,prismatic:-143.782,rotational:-160.897,
48,rigid:-2130.35,prismatic:-163.647,rotational:-145.281,
49,rigid:-2232.89,prismatic:-176.405,rotational:-162.384,
50,rigid:-2243.9,prismatic:-165.33,rotational:-184.849,
51,rigid:-2333.44,prismatic:-236.862,rotational:-167.761,
52,rigid:-2304.18,prismatic:-188.562,rotational:-149.532,
53,rigid:-2390.74,prismatic:-179.6,rotational:-160.337,
54,rigid:-2514.97,prismatic:-177.564,rotational:-215.64,
55,rigid:-2499.67,prismatic:-172.687,rotational:-169.357,
56,rigid:-2490.32,prismatic:-185.718,rotational:-258.276,
57,rigid:-2613.14,prismatic:-205.023,rotational:-185.608,
