0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:-74.4685,prismatic:0.737717,rotational:-1000,
2,rigid:0.956682,prismatic:-0.377126,rotational:-0.958252,
3,rigid:1.79227,prismatic:-1.45657,rotational:-2.11445,
4,rigid:2.79161,prismatic:-2.49709,rotational:-3.29838,
5,rigid:4.01673,prismatic:-3.63587,rotational:-4.52707,
6,rigid:5.4733,prismatic:-4.98405,rotational:-5.89876,
7,rigid:6.56719,prismatic:-6.13802,rotational:-7.25611,
8,rigid:7.53421,prismatic:-7.43745,rotational:-9.53491,
9,rigid:9.34928,prismatic:-8.85796,rotational:-10.0887,
10,rigid:10.7258,prismatic:-10.6168,rotational:-12.0728,
11,rigid:10.7343,prismatic:-12.9094,rotational:-14.4111,
12,rigid:9.76515,prismatic:-14.3371,rotational:-16.4206,
13,rigid:6.17363,prismatic:-15.9367,rotational:-18.2188,
14,rigid:6.38874,prismatic:-17.5945,rotational:-19.2153,
15,rigid:7.35725,prismatic:-19.2268,rotational:-21.3684,
16,rigid:7.52178,prismatic:-21.6453,rotational:-24.4707,
17,rigid:7.17918,prismatic:-24.7966,rotational:-27.2616,
18,rigid:8.88156,prismatic:-27.7037,rotational:-30.1801,
19,rigid:6.13124,prismatic:-28.9926,rotational:-30.4592,
20,rigid:13.862,prismatic:-30.9873,rotational:-34.2533,
21,rigid:11.295,prismatic:-32.9951,rotational:-37.0194,
22,rigid:16.686,prismatic:-35.6617,rotational:-38.2643,
23,rigid:18.2972,prismatic:-38.8606,rotational:-41.1264,
24,rigid:20.5447,prismatic:-40.3193,rotational:-45.4729,
25,rigid:19.1771,prismatic:-42.3658,rotational:-45.6099,
26,rigid:-63.211,prismatic:-45.5426,rotational:-51.2785,
27,rigid:-153.882,prismatic:-47.2388,rotational:-53.0255,
28,rigid:-158.121,prismatic:-50.38,rotational:-52.6309,
29,rigid:-145.573,prismatic:-53.9528,rotational:-55.4762,
30,rigid:-150.142,prismatic:-56.6063,rotational:-60.7252,
31,rigid:-211.406,prismatic:-59.7251,rotational:-69.748,
32,rigid:-295.039,prismatic:-61.1462,rotational:-65.5554,
33,rigid:-410.266,prismatic:-64.0657,rotational:-70.3045,
34,rigid:-518.707,prismatic:-67.8796,rotational:-73.5091,
35,rigid:-525.278,prismatic:-71.4432,rotational:-74.3187,
36,rigid:-537.789,prismatic:-74.3542,rotational:-79.9737,
37,rigid:-513.574,prismatic:-75.2526,rotational:-79.0863,
38,rigid:-524.709,prismatic:-77.4296,rotational:-90.1178,
39,rigid:-644.647,prismatic:-79.7969,rotational:-90.1998,
40,rigid:-760.445,prismatic:-83.3303,rotational:-85.5047,
41,rigid:-770.411,prismatic:-85.5637,rotational:-92.8021,
42,rigid:-775.586,prismatic:-87.344,rotational:-92.4162,
43,rigid:-873.532,prismatic:-89.5087,rotational:-97.0552,
44,rigid:-990.266,prismatic:-92.0674,rotational:-95.8514,
45,rigid:-984.526,prismatic:-95.978,rotational:-99.1114,
46,rigid:-975.039,prismatic:-97.2223,rotational:-103.705,
47,rigid:-1028.23,prismatic:-99.7372,rotational:-103.523,
48,rigid:-951.685,prismatic:-103.639,rotational:-107.843,
49,rigid:-1089.06,prismatic:-106.523,rotational:-111.753,
50,rigid:-1187.12,prismatic:-110.127,rotational:-119.016,
51,rigid:-1193.24,prismatic:-111.18,rotational:-117.341,
52,rigid:-1185.41,prismatic:-116.046,rotational:-121.125,
53,rigid:-1169.12,prismatic:-116.491,rotational:-122.607,
54,rigid:-1160.44,prismatic:-120.589,rotational:-124.072,
55,rigid:-1157.44,prismatic:-123.519,rotational:-127.497,
56,rigid:-1157.55,prismatic:-126.873,rotational:-133.441,
57,rigid:-1153.53,prismatic:-129.161,rotational:-137.558,
