0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.14675,prismatic:2.12867,rotational:-1000,
2,rigid:3.30892,prismatic:2.90779,rotational:2.21948,
3,rigid:4.82748,prismatic:4.22812,rotational:2.99824,
4,rigid:6.57829,prismatic:5.78007,rotational:4.57783,
5,rigid:8.46362,prismatic:7.49421,rotational:6.55307,
6,rigid:10.4477,prismatic:9.31369,rotational:8.19311,
7,rigid:12.4209,prismatic:11.1968,rotational:9.98162,
8,rigid:14.4858,prismatic:13.1595,rotational:11.7988,
9,rigid:16.5181,prismatic:15.1828,rotational:13.423,
10,rigid:18.561,prismatic:17.2282,rotational:15.9872,
11,rigid:20.6285,prismatic:19.2803,rotational:18.0039,
12,rigid:22.3566,prismatic:21.3662,rotational:19.4906,
13,rigid:24.1644,prismatic:23.53,rotational:22.0231,
14,rigid:26.2607,prismatic:25.6654,rotational:24.0195,
15,rigid:28.4567,prismatic:27.8159,rotational:26.3744,
16,rigid:30.6374,prismatic:29.9494,rotational:28.2142,
17,rigid:32.7326,prismatic:32.1423,rotational:30.3409,
18,rigid:35.0143,prismatic:34.3737,rotational:32.3762,
19,rigid:37.2772,prismatic:36.5956,rotational:34.1652,
20,rigid:39.0015,prismatic:38.8355,rotational:35.8866,
21,rigid:39.6521,prismatic:41.0901,rotational:38.9352,
22,rigid:40.2695,prismatic:43.3394,rotational:40.857,
23,rigid:41.5896,prismatic:45.6122,rotational:43.1352,
24,rigid:42.8062,prismatic:47.9259,rotational:46.1606,
25,rigid:44.8098,prismatic:50.1622,rotational:47.8256,
26,rigid:46.9533,prismatic:52.4324,rotational:50.1387,
27,rigid:48.7948,prismatic:54.7062,rotational:51.7182,
28,rigid:50.9484,prismatic:56.9612,rotational:55.2291,
29,rigid:53.0796,prismatic:59.1592,rotational:57.0249,
30,rigid:54.8007,prismatic:61.5458,rotational:59.8341,
31,rigid:55.9949,prismatic:63.8184,rotational:60.9956,
32,rigid:56.9217,prismatic:66.1153,rotational:63.6874,
33,rigid:57.7987,prismatic:68.2557,rotational:65.3483,
34,rigid:59.658,prismatic:70.4373,rotational:67.598,
35,rigid:61.8422,prismatic:72.8047,rotational:70.1782,
36,rigid:64.0521,prismatic:75.0868,rotational:71.8964,
37,rigid:66.203,prismatic:77.2387,rotational:74.9982,
38,rigid:68.5106,prismatic:79.852,rotational:77.5822,
39,rigid:70.5941,prismatic:82.18,rotational:79.0352,
40,rigid:72.7818,prismatic:84.5434,rotational:82.1393,
41,rigid:75.1299,prismatic:86.6888,rotational:84.4126,
42,rigid:78.1196,prismatic:89.034,rotational:86.7135,
43,rigid:79.7634,prismatic:91.401,rotational:88.498,
44,rigid:81.8455,prismatic:93.8695,rotational:91.0187,
45,rigid:84.6651,prismatic:96.2044,rotational:91.694,
46,rigid:86.3938,prismatic:98.3075,rotational:95.9731,
47,rigid:89.0598,prismatic:100.744,rotational:98.6222,
48,rigid:90.7277,prismatic:103.009,rotational:99.0162,
49,rigid:93.485,prismatic:105.359,rotational:102.852,
50,rigid:94.8552,prismatic:107.859,rotational:105.505,
51,rigid:96.7867,prismatic:110.127,rotational:104.169,
52,rigid:98.6506,prismatic:112.358,rotational:110.053,
53,rigid:100.85,prismatic:114.687,rotational:112.483,
54,rigid:103.397,prismatic:117.202,rotational:115.025,
55,rigid:106.19,prismatic:119.584,rotational:116.671,
56,rigid:108.065,prismatic:121.886,rotational:118.99,
57,rigid:110.189,prismatic:124.334,rotational:120.444,
58,rigid:112.727,prismatic:126.541,rotational:123.727,
59,rigid:114.87,prismatic:128.907,rotational:126.585,
60,rigid:117.291,prismatic:131.225,rotational:128.909,
61,rigid:119.464,prismatic:133.763,rotational:131.048,
62,rigid:121.825,prismatic:135.764,rotational:128.867,
63,rigid:124.116,prismatic:138.325,rotational:134.427,
64,rigid:126.501,prismatic:140.44,rotational:137.37,
65,rigid:128.767,prismatic:142.663,rotational:139.366,
66,rigid:130.897,prismatic:145.431,rotational:140.462,
67,rigid:132.903,prismatic:147.742,rotational:143.505,
68,rigid:135.413,prismatic:150.344,rotational:146.554,
69,rigid:137.478,prismatic:152.513,rotational:149.075,
