0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.14675,prismatic:0.742379,rotational:-1000,
2,rigid:3.30892,prismatic:-0.400468,rotational:-0.973306,
3,rigid:4.82748,prismatic:-1.32976,rotational:-2.61182,
4,rigid:6.57829,prismatic:-2.31835,rotational:-3.46833,
5,rigid:8.46362,prismatic:-3.40664,rotational:-4.35148,
6,rigid:10.4477,prismatic:-4.46372,rotational:-5.47082,
7,rigid:12.4209,prismatic:-5.64567,rotational:-6.92863,
8,rigid:14.4858,prismatic:-6.82706,rotational:-7.98629,
9,rigid:16.5181,prismatic:-8.11913,rotational:-9.51251,
10,rigid:18.561,prismatic:-9.73383,rotational:-10.9345,
11,rigid:20.6285,prismatic:-11.1573,rotational:-12.4394,
12,rigid:22.3566,prismatic:-12.724,rotational:-14.3198,
13,rigid:24.1644,prismatic:-14.2023,rotational:-15.5118,
14,rigid:26.2607,prismatic:-15.7651,rotational:-17.0964,
15,rigid:28.4567,prismatic:-17.3557,rotational:-19.0057,
16,rigid:30.6374,prismatic:-19.003,rotational:-21.1097,
17,rigid:32.7326,prismatic:-20.793,rotational:-22.7009,
18,rigid:35.0143,prismatic:-22.4973,rotational:-24.3441,
19,rigid:37.2772,prismatic:-24.2742,rotational:-26.4227,
20,rigid:39.0015,prismatic:-26.9584,rotational:-28.7323,
21,rigid:39.6521,prismatic:-29.0844,rotational:-30.907,
22,rigid:40.5638,prismatic:-30.9625,rotational:-32.741,
23,rigid:41.5896,prismatic:-32.8532,rotational:-34.6785,
24,rigid:42.8062,prismatic:-34.8133,rotational:-37.1113,
25,rigid:44.8098,prismatic:-37.0029,rotational:-38.9897,
26,rigid:46.9533,prismatic:-38.9773,rotational:-41.037,
27,rigid:48.7948,prismatic:-41.1297,rotational:-42.9194,
28,rigid:50.9484,prismatic:-43.2328,rotational:-45.6137,
29,rigid:53.0796,prismatic:-45.4185,rotational:-47.4055,
30,rigid:54.8007,prismatic:-47.6363,rotational:-49.9147,
31,rigid:55.9949,prismatic:-49.9397,rotational:-52.6866,
32,rigid:56.9217,prismatic:-52.2311,rotational:-55.0237,
33,rigid:57.8328,prismatic:-54.3975,rotational:-57.2946,
34,rigid:59.658,prismatic:-56.856,rotational:-58.9776,
35,rigid:61.8422,prismatic:-59.7152,rotational:-61.0709,
36,rigid:64.1302,prismatic:-61.8233,rotational:-64.3968,
37,rigid:66.203,prismatic:-64.2597,rotational:-66.7658,
38,rigid:68.508,prismatic:-66.6927,rotational:-68.7305,
39,rigid:70.6396,prismatic:-69.2236,rotational:-71.7119,
40,rigid:72.7818,prismatic:-71.3815,rotational:-74.8583,
41,rigid:75.1299,prismatic:-74.0281,rotational:-76.1321,
42,rigid:77.4924,prismatic:-76.3107,rotational:-78.9568,
43,rigid:80.453,prismatic:-78.9359,rotational:-83.7231,
44,rigid:81.8859,prismatic:-81.3984,rotational:-84.0774,
45,rigid:84.1541,prismatic:-83.8769,rotational:-86.1615,
46,rigid:86.749,prismatic:-86.4941,rotational:-90.9943,
47,rigid:88.7365,prismatic:-89.1677,rotational:-91.7428,
48,rigid:91.3259,prismatic:-91.8015,rotational:-93.9764,
49,rigid:93.0912,prismatic:-94.3898,rotational:-97.7204,
50,rigid:94.8552,prismatic:-97.0958,rotational:-99.7093,
51,rigid:96.7867,prismatic:-100.027,rotational:-103.672,
52,rigid:98.604,prismatic:-102.659,rotational:-105.495,
53,rigid:101.452,prismatic:-105.685,rotational:-107.676,
54,rigid:103.397,prismatic:-108.044,rotational:-110.419,
55,rigid:106.19,prismatic:-110.838,rotational:-115.124,
56,rigid:108.377,prismatic:-114.036,rotational:-118.331,
57,rigid:110.492,prismatic:-116.356,rotational:-119.259,
58,rigid:112.529,prismatic:-119.273,rotational:-121.303,
59,rigid:114.834,prismatic:-122.18,rotational:-125.328,
60,rigid:117.291,prismatic:-124.906,rotational:-127.593,
61,rigid:119.272,prismatic:-127.837,rotational:-132.208,
62,rigid:121.438,prismatic:-130.531,rotational:-132.808,
63,rigid:124.116,prismatic:-133.579,rotational:-136.808,
64,rigid:126.501,prismatic:-136.289,rotational:-138.916,
65,rigid:128.767,prismatic:-139.264,rotational:-142.25,
66,rigid:131.059,prismatic:-142.194,rotational:-147.894,
67,rigid:133.281,prismatic:-145.036,rotational:-149.353,
68,rigid:135.322,prismatic:-147.775,rotational:-152.122,
