0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.50168,prismatic:0.741426,rotational:-1000,
2,rigid:3.55594,prismatic:-1.5784,rotational:-2.05411,
3,rigid:1.64443,prismatic:-5.42223,rotational:-6.05345,
4,rigid:-0.563757,prismatic:-7.55982,rotational:-9.11719,
5,rigid:3.34677,prismatic:-8.92187,rotational:-10.3496,
6,rigid:2.92637,prismatic:-11.8883,rotational:-13.6183,
7,rigid:-0.137047,prismatic:-19.508,rotational:-19.9776,
8,rigid:-2.11044,prismatic:-20.0194,rotational:-20.4577,
9,rigid:-142.598,prismatic:-24.4742,rotational:-27.5588,
10,rigid:-269.755,prismatic:-24.8196,rotational:-28.6554,
11,rigid:-466.745,prismatic:-27.9721,rotational:-35.7009,
12,rigid:-511.116,prismatic:-29.4265,rotational:-37.5089,
13,rigid:-626.317,prismatic:-34.2129,rotational:-39.963,
14,rigid:-733.636,prismatic:-36.5116,rotational:-41.8155,
15,rigid:-929.448,prismatic:-38.2979,rotational:-41.5522,
16,rigid:-953.937,prismatic:-40.9353,rotational:-45.0261,
17,rigid:-1061.19,prismatic:-44.1686,rotational:-51.9912,
18,rigid:-1245.33,prismatic:-48.984,rotational:-54.1183,
19,rigid:-1272.98,prismatic:-52.9092,rotational:-62.4867,
20,rigid:-1383.59,prismatic:-57.3012,rotational:-61.6525,
21,rigid:-1488.46,prismatic:-62.0958,rotational:-75.5884,
22,rigid:-1592.76,prismatic:-65.2644,rotational:-69.8598,
23,rigid:-1696.56,prismatic:-67.3664,rotational:-102.833,
24,rigid:-1799.9,prismatic:-70.7212,rotational:-75.0902,
25,rigid:-1989.74,prismatic:-69.8736,rotational:-73.1335,
26,rigid:-2005.4,prismatic:-73.6637,rotational:-82.2713,
27,rigid:-2165.01,prismatic:-81.4439,rotational:-83.3098,
28,rigid:-2209.53,prismatic:-81.2756,rotational:-86.4769,
29,rigid:-2311.16,prismatic:-83.3831,rotational:-86.6979,
30,rigid:-2412.53,prismatic:-85.6994,rotational:-87.5717,
31,rigid:-2513.13,prismatic:-90.2078,rotational:-97.5875,
32,rigid:-2498.93,prismatic:-91.8628,rotational:-94.7264,
33,rigid:-2485.18,prismatic:-95.71,rotational:-98.0217,
34,rigid:-2475.89,prismatic:-97.6233,rotational:-100.692,
35,rigid:-2458.52,prismatic:-100.485,rotational:-111.014,
36,rigid:-2449.64,prismatic:-102.831,rotational:-125.51,
37,rigid:-2433.35,prismatic:-105.108,rotational:-121.319,
38,rigid:-2421.86,prismatic:-107.67,rotational:-116.315,
39,rigid:-2411.46,prismatic:-114.315,rotational:-136.291,
40,rigid:-2434.05,prismatic:-114.932,rotational:-126.087,
41,rigid:-2498.57,prismatic:-118.586,rotational:-127.225,
42,rigid:-2517.77,prismatic:-127.163,rotational:-134.08,
43,rigid:-2523.49,prismatic:-128.805,rotational:-137.242,
44,rigid:-2516.98,prismatic:-130.268,rotational:-149.003,
45,rigid:-2498.58,prismatic:-135.441,rotational:-139.71,
46,rigid:-2495.33,prismatic:-141.311,rotational:-142.915,
47,rigid:-2547.47,prismatic:-143.488,rotational:-157.279,
48,rigid:-2616,prismatic:-150.511,rotational:-152.562,
49,rigid:-2665.52,prismatic:-151.646,rotational:-164.378,
50,rigid:-2709.62,prismatic:-156.57,rotational:-155.966,
51,rigid:-2819.97,prismatic:-159.838,rotational:-164.646,
52,rigid:-3142.71,prismatic:-163.912,rotational:-200.599,
53,rigid:-3261.47,prismatic:-166.039,rotational:-183.017,
54,rigid:-3062.11,prismatic:-175.832,rotational:-176.18,
55,rigid:-3468.32,prismatic:-174.659,rotational:-177.945,
56,rigid:-3311.88,prismatic:-176.11,rotational:-178.428,
57,rigid:-3427.34,prismatic:-181.102,rotational:-190.313,
58,rigid:-3542.4,prismatic:-181.811,rotational:-196.101,
59,rigid:-3657.09,prismatic:-188.823,rotational:-201.515,
60,rigid:-3771.41,prismatic:-190.965,rotational:-207.745,
61,rigid:-4072.79,prismatic:-197.934,rotational:-197.321,
62,rigid:-3999,prismatic:-204.302,rotational:-213.398,
63,rigid:-4112.29,prismatic:-207.372,rotational:-209.673,
64,rigid:-4225.26,prismatic:-209.3,rotational:-237.862,
65,rigid:-4475.58,prismatic:-216.638,rotational:-225.246,
66,rigid:-4450.27,prismatic:-218.757,rotational:-228.759,
67,rigid:-4562.32,prismatic:-222.798,rotational:-235.034,
68,rigid:-4764.42,prismatic:-224.651,rotational:-251.845,
69,rigid:-4876.77,prismatic:-236.009,rotational:-248.104,
70,rigid:-4976.98,prismatic:-239.081,rotational:-257.216,
71,rigid:-5076.82,prismatic:-246.351,rotational:-265.537,
72,rigid:-5118.42,prismatic:-248.349,rotational:-260.432,
73,rigid:-5228.84,prismatic:-254.717,rotational:-260.022,
74,rigid:-5375.89,prismatic:-257.961,rotational:-266.46,
75,rigid:-5448.96,prismatic:-257.79,rotational:-262.343,
76,rigid:-5558.65,prismatic:-264.883,rotational:-266.293,
77,rigid:-5668.12,prismatic:-266.132,rotational:-271.344,
78,rigid:-5774.55,prismatic:-274.807,rotational:-279.127,
79,rigid:-5872.86,prismatic:-273.408,rotational:-276.662,
80,rigid:-5972.06,prismatic:-276.541,rotational:-276.494,
81,rigid:-6071.18,prismatic:-282.189,rotational:-314.269,
82,rigid:-6171.65,prismatic:-291.94,rotational:-289.963,
83,rigid:-6269.26,prismatic:-295.723,rotational:-295.093,
84,rigid:-6369.37,prismatic:-301.051,rotational:-304.7,
85,rigid:-6468.14,prismatic:-307.093,rotational:-336.34,
86,rigid:-6567.88,prismatic:-308.386,rotational:-337.687,
