0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.50168,prismatic:0.741426,rotational:-1000,
2,rigid:3.55594,prismatic:-0.415261,rotational:-0.967216,
3,rigid:1.64443,prismatic:-1.70081,rotational:-2.74569,
4,rigid:-0.563757,prismatic:-3.7693,rotational:-5.09978,
5,rigid:3.34677,prismatic:-4.86205,rotational:-5.9049,
6,rigid:2.92637,prismatic:-7.09973,rotational:-8.99545,
7,rigid:-0.137047,prismatic:-10.8173,rotational:-12.3703,
8,rigid:-2.11044,prismatic:-11.7966,rotational:-15.3903,
9,rigid:-142.598,prismatic:-14.6621,rotational:-16.0007,
10,rigid:-269.755,prismatic:-16.7799,rotational:-18.6803,
11,rigid:-391.432,prismatic:-17.4946,rotational:-20.7379,
12,rigid:-511.116,prismatic:-18.9029,rotational:-20.5583,
13,rigid:-626.317,prismatic:-20.9757,rotational:-23.2821,
14,rigid:-733.636,prismatic:-22.5278,rotational:-23.8772,
15,rigid:-845.564,prismatic:-25.1889,rotational:-29.4766,
16,rigid:-953.937,prismatic:-26.0881,rotational:-27.4548,
17,rigid:-1061.19,prismatic:-29.4536,rotational:-34.4794,
18,rigid:-1167.49,prismatic:-34.2543,rotational:-38.0593,
19,rigid:-1272.98,prismatic:-39.4351,rotational:-43.9408,
20,rigid:-1383.59,prismatic:-44.321,rotational:-42.3932,
21,rigid:-1488.46,prismatic:-47.2974,rotational:-51.834,
22,rigid:-1592.76,prismatic:-45.4713,rotational:-48.5926,
23,rigid:-1762.86,prismatic:-50.6722,rotational:-57.7277,
24,rigid:-1799.9,prismatic:-50.8377,rotational:-58.2578,
25,rigid:-1902.83,prismatic:-52.2681,rotational:-66.5168,
26,rigid:-2091.27,prismatic:-57.6327,rotational:-59.2045,
27,rigid:-2107.62,prismatic:-58.6093,rotational:-72.676,
28,rigid:-2209.53,prismatic:-61.5123,rotational:-67.5334,
29,rigid:-2311.16,prismatic:-63.847,rotational:-71.1013,
30,rigid:-2493.7,prismatic:-64.8109,rotational:-68.2419,
31,rigid:-2513.13,prismatic:-68.1216,rotational:-70.9474,
32,rigid:-2503.08,prismatic:-69.1694,rotational:-73.8902,
33,rigid:-2489.33,prismatic:-74.6776,rotational:-76.7292,
34,rigid:-2475.89,prismatic:-74.6174,rotational:-75.7037,
35,rigid:-2458.52,prismatic:-79.1208,rotational:-80.7618,
36,rigid:-2449.64,prismatic:-79.0102,rotational:-81.8697,
37,rigid:-2433.35,prismatic:-82.1589,rotational:-88.0819,
38,rigid:-2421.86,prismatic:-84.0111,rotational:-90.5078,
39,rigid:-2416.92,prismatic:-85.2752,rotational:-97.9342,
40,rigid:-2434.05,prismatic:-90.1414,rotational:-98.7544,
41,rigid:-2504.85,prismatic:-93.7441,rotational:-99.0905,
42,rigid:-2517.77,prismatic:-97.1169,rotational:-111.644,
43,rigid:-2521.16,prismatic:-98.8705,rotational:-110.072,
44,rigid:-2557.55,prismatic:-104.898,rotational:-112.432,
45,rigid:-2498.58,prismatic:-106.426,rotational:-116.638,
46,rigid:-2488.42,prismatic:-108.666,rotational:-123.594,
47,rigid:-2547.47,prismatic:-110.4,rotational:-124.382,
48,rigid:-2556.64,prismatic:-115.687,rotational:-123.332,
49,rigid:-2627.13,prismatic:-118.087,rotational:-139.115,
50,rigid:-2709.62,prismatic:-121.035,rotational:-124.723,
51,rigid:-2873.66,prismatic:-123.41,rotational:-127.696,
52,rigid:-2839.61,prismatic:-130.097,rotational:-165.591,
53,rigid:-2948.13,prismatic:-136.051,rotational:-140.638,
54,rigid:-3062.11,prismatic:-132.38,rotational:-154.31,
55,rigid:-3176.08,prismatic:-135.385,rotational:-148.044,
56,rigid:-3590.9,prismatic:-139.507,rotational:-162.717,
57,rigid:-3427.34,prismatic:-143.019,rotational:-189.404,
58,rigid:-3542.4,prismatic:-144.382,rotational:-157.907,
59,rigid:-3872.47,prismatic:-148.743,rotational:-164.145,
60,rigid:-3884.08,prismatic:-151.582,rotational:-176.173,
61,rigid:-3995.15,prismatic:-155.626,rotational:-165.535,
62,rigid:-3999,prismatic:-159.01,rotational:-175.507,
63,rigid:-4112.29,prismatic:-160.522,rotational:-201.727,
64,rigid:-4375.04,prismatic:-165.674,rotational:-187.239,
65,rigid:-4476.43,prismatic:-167.257,rotational:-172.541,
66,rigid:-4450.27,prismatic:-171.038,rotational:-189.757,
67,rigid:-4655.34,prismatic:-176.175,rotational:-185.602,
68,rigid:-4674.09,prismatic:-179.27,rotational:-179.826,
69,rigid:-4785.58,prismatic:-182.251,rotational:-200.575,
70,rigid:-4896.79,prismatic:-194.074,rotational:-207.283,
71,rigid:-5007.73,prismatic:-191.948,rotational:-209.878,
72,rigid:-5176.59,prismatic:-195.626,rotational:-198.48,
73,rigid:-5276.56,prismatic:-199.138,rotational:-210.847,
74,rigid:-5375.89,prismatic:-199,rotational:-225.514,
75,rigid:-5448.96,prismatic:-204.368,rotational:-216.474,
76,rigid:-5577.03,prismatic:-207.887,rotational:-214.039,
77,rigid:-5668.12,prismatic:-209.937,rotational:-224.392,
78,rigid:-5775.5,prismatic:-211.856,rotational:-218.52,
79,rigid:-5872.86,prismatic:-215.02,rotational:-226.486,
80,rigid:-5973.7,prismatic:-221.175,rotational:-243.69,
81,rigid:-6071.18,prismatic:-222.183,rotational:-226.801,
82,rigid:-6175.68,prismatic:-231.726,rotational:-234.616,
83,rigid:-6269.26,prismatic:-234.052,rotational:-242.279,
84,rigid:-6369.37,prismatic:-236.627,rotational:-267.327,
85,rigid:-6467.1,prismatic:-243.871,rotational:-241.416,
