0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.50168,prismatic:0.741426,rotational:-1000,
2,rigid:3.55594,prismatic:-0.415261,rotational:-0.967216,
3,rigid:1.64443,prismatic:-1.70081,rotational:-2.83724,
4,rigid:-0.563757,prismatic:-3.7693,rotational:-5.09978,
5,rigid:3.34677,prismatic:-4.86205,rotational:-5.9049,
6,rigid:2.92637,prismatic:-7.42956,rotational:-8.4289,
7,rigid:-0.137047,prismatic:-10.7965,rotational:-10.3705,
8,rigid:-2.11044,prismatic:-11.9187,rotational:-14.1538,
9,rigid:-142.598,prismatic:-14.6942,rotational:-17.0774,
10,rigid:-269.755,prismatic:-16.7799,rotational:-19.2654,
11,rigid:-391.432,prismatic:-18.8899,rotational:-21.6366,
12,rigid:-511.116,prismatic:-19.4337,rotational:-21.1193,
13,rigid:-626.317,prismatic:-20.6255,rotational:-25.7036,
14,rigid:-733.636,prismatic:-22.3433,rotational:-24.0694,
15,rigid:-845.564,prismatic:-24.6832,rotational:-27.965,
16,rigid:-953.937,prismatic:-26.0572,rotational:-29.0814,
17,rigid:-1061.19,prismatic:-29.6541,rotational:-34.3685,
18,rigid:-1167.49,prismatic:-36.8516,rotational:-38.0005,
19,rigid:-1272.98,prismatic:-39.8125,rotational:-37.3783,
20,rigid:-1457.02,prismatic:-42.3214,rotational:-41.1299,
21,rigid:-1488.46,prismatic:-49.0261,rotational:-65.9184,
22,rigid:-1592.76,prismatic:-51.852,rotational:-57.6564,
23,rigid:-1696.56,prismatic:-50.4345,rotational:-55.7431,
24,rigid:-1799.9,prismatic:-51.7041,rotational:-63.264,
25,rigid:-1902.83,prismatic:-52.0759,rotational:-58.5759,
26,rigid:-2005.4,prismatic:-56.2143,rotational:-62.4932,
27,rigid:-2107.62,prismatic:-58.3776,rotational:-68.7695,
28,rigid:-2209.53,prismatic:-61.2252,rotational:-69.8921,
29,rigid:-2364.39,prismatic:-62.5676,rotational:-77.4716,
30,rigid:-2463.75,prismatic:-66.2155,rotational:-75.3714,
31,rigid:-2513.13,prismatic:-67.6398,rotational:-74.2274,
32,rigid:-2498.93,prismatic:-71.7597,rotational:-78.5719,
33,rigid:-2485.18,prismatic:-74.7348,rotational:-85.5537,
34,rigid:-2471.72,prismatic:-76.7173,rotational:-126.877,
35,rigid:-2458.52,prismatic:-76.4678,rotational:-85.171,
36,rigid:-2445.66,prismatic:-81.5232,rotational:-113.815,
37,rigid:-2433.35,prismatic:-80.4336,rotational:-99.0081,
38,rigid:-2421.86,prismatic:-83.8018,rotational:-89.1083,
39,rigid:-2411.46,prismatic:-86.4481,rotational:-88.455,
40,rigid:-2434.05,prismatic:-89.5237,rotational:-91.6096,
41,rigid:-2498.57,prismatic:-92.6972,rotational:-97.6494,
42,rigid:-2517.77,prismatic:-110.398,rotational:-106.809,
43,rigid:-2528.01,prismatic:-106.466,rotational:-109.796,
44,rigid:-2536.51,prismatic:-102.356,rotational:-125.702,
45,rigid:-2514.11,prismatic:-104.576,rotational:-127.724,
46,rigid:-2495.33,prismatic:-108.736,rotational:-114.591,
47,rigid:-2530.29,prismatic:-118.185,rotational:-129.042,
48,rigid:-2616,prismatic:-113.925,rotational:-132.803,
49,rigid:-2627.13,prismatic:-118.151,rotational:-119.623,
50,rigid:-2761.54,prismatic:-120.124,rotational:-128.294,
51,rigid:-2873.66,prismatic:-127.792,rotational:-129.962,
52,rigid:-2968.2,prismatic:-127.021,rotational:-145.1,
53,rigid:-2948.13,prismatic:-133.024,rotational:-147.814,
54,rigid:-3210.17,prismatic:-133.037,rotational:-149.402,
55,rigid:-3323.46,prismatic:-136.736,rotational:-138.37,
56,rigid:-3311.88,prismatic:-139.945,rotational:-156.311,
57,rigid:-3427.34,prismatic:-142.678,rotational:-147.157,
58,rigid:-3542.4,prismatic:-145.344,rotational:-174.861,
59,rigid:-3772.67,prismatic:-152.411,rotational:-168.902,
60,rigid:-3771.41,prismatic:-149.397,rotational:-186.044,
61,rigid:-3885.38,prismatic:-153.538,rotational:-175.426,
62,rigid:-4174.94,prismatic:-162.047,rotational:-162.295,
63,rigid:-4112.29,prismatic:-160.933,rotational:-161.129,
64,rigid:-4225.26,prismatic:-163.189,rotational:-174.315,
65,rigid:-4436.4,prismatic:-168.798,rotational:-176.992,
66,rigid:-4450.27,prismatic:-172.666,rotational:-172.255,
67,rigid:-4562.32,prismatic:-177.883,rotational:-178.743,
68,rigid:-4764.42,prismatic:-176.587,rotational:-191.306,
69,rigid:-4880.11,prismatic:-181.223,rotational:-189.245,
70,rigid:-4976.84,prismatic:-186.183,rotational:-194.62,
71,rigid:-5007.73,prismatic:-189.653,rotational:-193.318,
72,rigid:-5118.42,prismatic:-199.951,rotational:-211.225,
73,rigid:-5228.84,prismatic:-198.609,rotational:-218.885,
74,rigid:-5383.27,prismatic:-204.533,rotational:-447.524,
75,rigid:-5475.43,prismatic:-205.811,rotational:-203.12,
76,rigid:-5558.65,prismatic:-207.887,rotational:-206.07,
77,rigid:-5676.3,prismatic:-214.005,rotational:-227.159,
78,rigid:-5773.61,prismatic:-212.19,rotational:-215.531,
79,rigid:-5873.94,prismatic:-214.526,rotational:-254.34,
80,rigid:-5972.06,prismatic:-220.055,rotational:-229.936,
81,rigid:-6071.18,prismatic:-223.373,rotational:-232.138,
82,rigid:-6171.71,prismatic:-229.594,rotational:-244.703,
83,rigid:-6269.26,prismatic:-235.108,rotational:-240.517,
84,rigid:-6368.21,prismatic:-236.973,rotational:-266.183,
85,rigid:-6468.14,prismatic:-242.178,rotational:-264.383,
