0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.47569,prismatic:0.743216,rotational:-1000,
2,rigid:3.36308,prismatic:-0.337231,rotational:-1.0427,
3,rigid:3.57454,prismatic:-1.2869,rotational:-2.3776,
4,rigid:3.96721,prismatic:-2.2311,rotational:-3.84198,
5,rigid:3.01429,prismatic:-3.21429,rotational:-5.63657,
6,rigid:1.72962,prismatic:-4.25225,rotational:-7.59528,
7,rigid:-25.4141,prismatic:-5.35239,rotational:-10.3993,
8,rigid:-20.8781,prismatic:-6.60321,rotational:-7.91223,
9,rigid:-14.316,prismatic:-8.31947,rotational:-9.50462,
10,rigid:-10.1829,prismatic:-10.6835,rotational:-12.3142,
11,rigid:-14.7415,prismatic:-14.8756,rotational:-18.3047,
12,rigid:-28.0727,prismatic:-19.2914,rotational:-20.4723,
13,rigid:-34.8588,prismatic:-23.0964,rotational:-21.8446,
14,rigid:-90.6123,prismatic:-26.9869,rotational:-27.1606,
15,rigid:-85.3812,prismatic:-28.7496,rotational:-36.9684,
16,rigid:-187.401,prismatic:-34.9228,rotational:-37.2271,
17,rigid:-372.697,prismatic:-34.0982,rotational:-35.4117,
18,rigid:-494.18,prismatic:-36.4259,rotational:-40.7959,
19,rigid:-595.255,prismatic:-36.8092,rotational:-40.3524,
20,rigid:-725.758,prismatic:-39.6012,rotational:-45.9293,
21,rigid:-856.401,prismatic:-44.4421,rotational:-43.2711,
22,rigid:-973.458,prismatic:-44.832,rotational:-43.5278,
23,rigid:-1096.07,prismatic:-45.611,rotational:-49.849,
24,rigid:-1179.16,prismatic:-46.7306,rotational:-57.4192,
25,rigid:-1173.78,prismatic:-51.2265,rotational:-62.2049,
26,rigid:-1207.91,prismatic:-52.0663,rotational:-57.7211,
27,rigid:-1231.59,prismatic:-56.6033,rotational:-62.4782,
28,rigid:-1340.87,prismatic:-85.91,rotational:-76.9762,
29,rigid:-1459.67,prismatic:-104.329,rotational:-78.9312,
30,rigid:-1461.45,prismatic:-156.009,rotational:-89.5561,
31,rigid:-1611.07,prismatic:-91.5651,rotational:-85.6487,
32,rigid:-1678.05,prismatic:-105.802,rotational:-105.686,
33,rigid:-1704.73,prismatic:-194.724,rotational:-134.095,
34,rigid:-1724.71,prismatic:-109.97,rotational:-94.4775,
35,rigid:-1758.23,prismatic:-115.422,rotational:-123.306,
36,rigid:-1779.71,prismatic:-188.826,rotational:-165.57,
37,rigid:-1742.42,prismatic:-166.42,rotational:-118.261,
38,rigid:-1835.6,prismatic:-133.832,rotational:-113.523,
39,rigid:-1949.28,prismatic:-124.511,rotational:-112.741,
40,rigid:-2023,prismatic:-129.83,rotational:-116.177,
41,rigid:-2021.68,prismatic:-138.629,rotational:-113.02,
42,rigid:-1956.96,prismatic:-145.097,rotational:-151.487,
43,rigid:-1928.39,prismatic:-148.749,rotational:-122.219,
44,rigid:-1892.18,prismatic:-231.987,rotational:-137.782,
45,rigid:-1871.27,prismatic:-139.259,rotational:-130.478,
46,rigid:-1872.82,prismatic:-141.311,rotational:-237.978,
47,rigid:-1994.5,prismatic:-251.559,rotational:-204.889,
48,rigid:-2130.35,prismatic:-245.385,rotational:-141.127,
49,rigid:-2232.89,prismatic:-154.045,rotational:-153.707,
50,rigid:-2243.9,prismatic:-166.403,rotational:-153.571,
51,rigid:-2246.15,prismatic:-178.112,rotational:-162.501,
52,rigid:-2331.12,prismatic:-171.991,rotational:-194.232,
53,rigid:-2390.74,prismatic:-204.755,rotational:-173.004,
54,rigid:-2520.09,prismatic:-183.27,rotational:-268.681,
55,rigid:-2499.67,prismatic:-218.496,rotational:-164.424,
56,rigid:-2490.32,prismatic:-215.673,rotational:-190.184,
57,rigid:-2601.05,prismatic:-189.798,rotational:-441.188,
