0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:-74.4685,prismatic:0.737717,rotational:-1000,
2,rigid:0.956682,prismatic:-0.377126,rotational:-0.958252,
3,rigid:1.79227,prismatic:-1.45657,rotational:-2.21832,
4,rigid:2.79161,prismatic:-2.49709,rotational:-3.29838,
5,rigid:4.01673,prismatic:-3.63587,rotational:-4.68384,
6,rigid:5.4733,prismatic:-4.98405,rotational:-5.97014,
7,rigid:6.56719,prismatic:-6.13802,rotational:-7.2413,
8,rigid:7.53421,prismatic:-7.45847,rotational:-8.64712,
9,rigid:9.34928,prismatic:-8.87541,rotational:-10.3326,
10,rigid:10.7258,prismatic:-10.6187,rotational:-12.018,
11,rigid:10.7343,prismatic:-12.8926,rotational:-14.7415,
12,rigid:9.76515,prismatic:-14.2769,rotational:-16.6725,
13,rigid:6.17363,prismatic:-15.9267,rotational:-17.7832,
14,rigid:6.38874,prismatic:-17.532,rotational:-19.9191,
15,rigid:7.35725,prismatic:-19.2013,rotational:-21.5778,
16,rigid:7.52178,prismatic:-21.6453,rotational:-25.0128,
17,rigid:7.17918,prismatic:-24.7219,rotational:-29.0201,
18,rigid:4.63585,prismatic:-27.0187,rotational:-29.69,
19,rigid:11.3103,prismatic:-28.7317,rotational:-32.8994,
20,rigid:13.862,prismatic:-30.6993,rotational:-35.6131,
21,rigid:11.295,prismatic:-32.9389,rotational:-36.0605,
22,rigid:16.686,prismatic:-35.612,rotational:-38.6683,
23,rigid:18.2972,prismatic:-38.1902,rotational:-40.7187,
24,rigid:20.5447,prismatic:-40.9836,rotational:-44.5441,
25,rigid:19.1771,prismatic:-42.9102,rotational:-45.7463,
26,rigid:-63.211,prismatic:-45.3336,rotational:-50.7865,
27,rigid:-115.881,prismatic:-47.9139,rotational:-49.8964,
28,rigid:-158.121,prismatic:-50.118,rotational:-53.0704,
29,rigid:-145.573,prismatic:-53.4722,rotational:-55.9874,
30,rigid:-150.142,prismatic:-56.6883,rotational:-61.1028,
31,rigid:-225.225,prismatic:-58.9369,rotational:-62.4598,
32,rigid:-295.039,prismatic:-61.2176,rotational:-67.4841,
33,rigid:-410.266,prismatic:-63.871,rotational:-71.5969,
34,rigid:-541.24,prismatic:-68.1576,rotational:-70.5816,
35,rigid:-525.278,prismatic:-70.2283,rotational:-74.913,
36,rigid:-537.789,prismatic:-72.8272,rotational:-83.0074,
37,rigid:-513.574,prismatic:-75.7387,rotational:-96.3934,
38,rigid:-524.709,prismatic:-77.2159,rotational:-101.238,
39,rigid:-660.725,prismatic:-80.5964,rotational:-84.7165,
40,rigid:-760.445,prismatic:-82.3317,rotational:-87.9678,
41,rigid:-786.927,prismatic:-85.5264,rotational:-88.3991,
42,rigid:-775.586,prismatic:-87.7163,rotational:-101.198,
43,rigid:-873.532,prismatic:-90.2382,rotational:-94.8055,
44,rigid:-990.266,prismatic:-92.7049,rotational:-94.0375,
45,rigid:-984.526,prismatic:-94.5966,rotational:-99.7905,
46,rigid:-975.039,prismatic:-97.1506,rotational:-111.799,
47,rigid:-953.435,prismatic:-100.727,rotational:-107.349,
48,rigid:-1022.26,prismatic:-102.806,rotational:-111.481,
49,rigid:-1072.32,prismatic:-106.262,rotational:-109.333,
50,rigid:-1202.16,prismatic:-108.794,rotational:-115.274,
51,rigid:-1193.24,prismatic:-111.81,rotational:-115.724,
52,rigid:-1182.78,prismatic:-113.744,rotational:-121.069,
53,rigid:-1169.12,prismatic:-117.51,rotational:-122.236,
54,rigid:-1156.34,prismatic:-120.718,rotational:-124.875,
55,rigid:-1169.96,prismatic:-123.442,rotational:-126.796,
56,rigid:-1145.26,prismatic:-126.319,rotational:-132.837,
57,rigid:-1172.72,prismatic:-129.413,rotational:-139.179,
