120,rigid:3.04898,prismatic:-1000,rotational:-1000,
121,rigid:3.98318,prismatic:1.93904,rotational:-1000,
122,rigid:5.75964,prismatic:1.45633,rotational:0.906866,
123,rigid:7.71375,prismatic:1.10417,rotational:0.410797,
124,rigid:9.66835,prismatic:0.756288,rotational:-0.049802,
125,rigid:11.2879,prismatic:0.36828,rotational:-0.534228,
126,rigid:12.3142,prismatic:-0.0768443,rotational:-1.05108,
127,rigid:12.8875,prismatic:-0.588407,rotational:-1.62153,
128,rigid:11.9653,prismatic:-1.15805,rotational:-2.25243,
129,rigid:11.9593,prismatic:-1.79688,rotational:-2.92655,
130,rigid:8.39219,prismatic:-2.49404,rotational:-3.65909,
131,rigid:6.58882,prismatic:-3.25837,rotational:-4.45608,
132,rigid:8.31881,prismatic:-4.09225,rotational:-5.29623,
133,rigid:7.43648,prismatic:-4.98652,rotational:-6.22857,
134,rigid:7.49407,prismatic:-5.97887,rotational:-7.2541,
135,rigid:8.56059,prismatic:-7.01223,rotational:-8.40005,
136,rigid:10.349,prismatic:-8.19875,rotational:-9.6104,
137,rigid:12.5816,prismatic:-9.42872,rotational:-11.1045,
138,rigid:15.0542,prismatic:-10.7741,rotational:-12.6967,
139,rigid:13.1708,prismatic:-12.1549,rotational:-14.358,
140,rigid:16.2003,prismatic:-13.5703,rotational:-16.2461,
141,rigid:19.1475,prismatic:-15.0625,rotational:-17.9831,
142,rigid:22.0837,prismatic:-16.4036,rotational:-19.383,
143,rigid:24.999,prismatic:-17.8577,rotational:-21.0341,
144,rigid:26.6185,prismatic:-19.2727,rotational:-22.6326,
145,rigid:28.4099,prismatic:-20.4677,rotational:-23.9859,
146,rigid:32.4312,prismatic:-22.5652,rotational:-25.3377,
147,rigid:34.5209,prismatic:-24.2735,rotational:-26.9688,
148,rigid:36.2377,prismatic:-26.4696,rotational:-29.8543,
149,rigid:37.5563,prismatic:-29.0839,rotational:-31.8385,
150,rigid:38.5446,prismatic:-32.0311,rotational:-34.5238,
151,rigid:25.1684,prismatic:-34.718,rotational:-37.2947,
152,rigid:20.893,prismatic:-36.9884,rotational:-40.5545,
153,rigid:41.0252,prismatic:-38.9893,rotational:-43.0458,
154,rigid:41.8462,prismatic:-41.2448,rotational:-45.3358,
155,rigid:42.6159,prismatic:-42.4361,rotational:-47.9991,
156,rigid:43.2847,prismatic:-44.2756,rotational:-47.0826,
157,rigid:43.8562,prismatic:-46.0024,rotational:-49.2165,
158,rigid:44.3834,prismatic:-48.6269,rotational:-49.7254,
159,rigid:44.9578,prismatic:-49.7665,rotational:-53.7802,
160,rigid:33.445,prismatic:-51.6551,rotational:-57.2075,
161,rigid:46.6042,prismatic:-53.4864,rotational:-58.0051,
162,rigid:47.7726,prismatic:-55.1818,rotational:-57.4788,
163,rigid:49.1576,prismatic:-56.8524,rotational:-62.3385,
164,rigid:50.6733,prismatic:-58.3846,rotational:-61.4775,
165,rigid:52.2478,prismatic:-60.4361,rotational:-70.5342,
166,rigid:23.8163,prismatic:-63.2649,rotational:-69.157,
167,rigid:56.444,prismatic:-65.2557,rotational:-71.456,
168,rigid:56.1163,prismatic:-68.3529,rotational:-71.2278,
169,rigid:59.8398,prismatic:-71.8625,rotational:-74.3721,
170,rigid:10.8836,prismatic:-76.8564,rotational:-78.5395,
171,rigid:60.0689,prismatic:-79.8295,rotational:-85.6659,
172,rigid:59.2527,prismatic:-82.4458,rotational:-88.0252,
173,rigid:58.4714,prismatic:-88.353,rotational:-107.088,
174,rigid:-4.3826,prismatic:-90.2627,rotational:-96.7961,
175,rigid:58.9006,prismatic:-93.92,rotational:-96.2177,
176,rigid:52.8797,prismatic:-98.5809,rotational:-98.6873,
177,rigid:61.9673,prismatic:-100.418,rotational:-112.454,
0,rigid:3.04898,prismatic:-1000,rotational:-1000,
1,rigid:4.01677,prismatic:1.93906,rotational:-1000,
2,rigid:5.84693,prismatic:1.45654,rotational:0.905137,
3,rigid:8.02107,prismatic:1.1051,rotational:0.400029,
4,rigid:10.3712,prismatic:0.75882,rotational:-0.0855676,
5,rigid:12.8201,prismatic:0.374229,rotational:-0.574815,
6,rigid:15.2833,prismatic:-0.0663713,rotational:-1.10996,
7,rigid:17.735,prismatic:-0.573783,rotational:-1.70862,
8,rigid:20.0301,prismatic:-1.15568,rotational:-2.51186,
9,rigid:22.0475,prismatic:-1.80957,rotational:-3.21137,
10,rigid:23.6381,prismatic:-2.54865,rotational:-4.04574,
11,rigid:24.602,prismatic:-3.37636,rotational:-4.80398,
12,rigid:24.66,prismatic:-4.20918,rotational:-5.77197,
13,rigid:23.6217,prismatic:-5.10113,rotational:-6.46137,
14,rigid:22.1448,prismatic:-6.07551,rotational:-7.53544,
15,rigid:9.3545,prismatic:-7.06721,rotational:-8.53302,
16,rigid:-12.527,prismatic:-8.1003,rotational:-9.62392,
17,rigid:-177.521,prismatic:-9.17953,rotational:-10.5661,
18,rigid:-317.822,prismatic:-10.3721,rotational:-11.9071,
19,rigid:-443.885,prismatic:-11.6419,rotational:-13.2405,
20,rigid:-559.69,prismatic:-12.9702,rotational:-14.3625,
21,rigid:-667.364,prismatic:-14.4053,rotational:-15.5439,
22,rigid:-774.054,prismatic:-15.8936,rotational:-16.9548,
23,rigid:-879.976,prismatic:-17.5293,rotational:-18.3923,
24,rigid:-985.28,prismatic:-19.0616,rotational:-20.0019,
25,rigid:-1093.2,prismatic:-20.4697,rotational:-20.8469,
26,rigid:-1195.7,prismatic:-22.0747,rotational:-22.4678,
27,rigid:-1295.24,prismatic:-23.8725,rotational:-24.0574,
28,rigid:-1399.76,prismatic:-25.5243,rotational:-25.6619,
29,rigid:-1519.95,prismatic:-26.9342,rotational:-27.3883,
30,rigid:-1602.73,prismatic:-28.7418,rotational:-29.1111,
31,rigid:-1711.34,prismatic:-30.3125,rotational:-30.6177,
32,rigid:-1813.97,prismatic:-31.9492,rotational:-32.4473,
33,rigid:-1916.39,prismatic:-33.8033,rotational:-34.3952,
