0,rigid:2.73882,prismatic:-1000,rotational:-1000,
1,rigid:-92.5029,prismatic:4.08899,rotational:-1000,
2,rigid:-90.9098,prismatic:4.36382,rotational:2.44057,
3,rigid:-186.639,prismatic:0.985449,rotational:-1.02164,
4,rigid:-186.496,prismatic:-3.32177,rotational:-4.63367,
5,rigid:-282.898,prismatic:-10.0144,rotational:-7.00488,
6,rigid:-283.577,prismatic:-13.5214,rotational:-13.2322,
7,rigid:-318.96,prismatic:-17.6747,rotational:-17.8225,
8,rigid:-423.504,prismatic:-25.3126,rotational:-19.3692,
9,rigid:-526.231,prismatic:-35.1248,rotational:-26.4587,
10,rigid:-539.949,prismatic:-162.068,rotational:-37.1738,
11,rigid:-542.268,prismatic:-237.661,rotational:-132.871,
12,rigid:-537.773,prismatic:-209.678,rotational:-67.2137,
13,rigid:-640.2,prismatic:-257.811,rotational:-67.4856,
14,rigid:-744.014,prismatic:-228.005,rotational:-85.6718,
15,rigid:-853.216,prismatic:-242.413,rotational:-51.3628,
16,rigid:-959.344,prismatic:-225.853,rotational:-154.373,
17,rigid:-970.285,prismatic:-272.286,rotational:-66.2748,
18,rigid:-950.322,prismatic:-265.791,rotational:-179.386,
19,rigid:-1061.62,prismatic:-267.015,rotational:-105.943,
20,rigid:-1087.6,prismatic:-262.768,rotational:-163.793,
21,rigid:-1138.51,prismatic:-246.127,rotational:-92.1985,
22,rigid:-1120.85,prismatic:-274.201,rotational:-94.4999,
23,rigid:-1106.22,prismatic:-245.013,rotational:-219.832,
24,rigid:-1147.44,prismatic:-244.743,rotational:-308.732,
25,rigid:-1253.67,prismatic:-305.08,rotational:-233.209,
26,rigid:-1368.43,prismatic:-247.556,rotational:-105.843,
27,rigid:-1437.3,prismatic:-324.86,rotational:-379.011,
28,rigid:-1560.93,prismatic:-378.775,rotational:-274.437,
29,rigid:-1530.03,prismatic:-255.491,rotational:-435.342,
30,rigid:-1639.45,prismatic:-386.586,rotational:-267.893,
31,rigid:-1638.41,prismatic:-365.417,rotational:-456.019,
32,rigid:-1612.75,prismatic:-257.755,rotational:-469.045,
33,rigid:-1604.01,prismatic:-326.081,rotational:-344.259,
34,rigid:-1600.95,prismatic:-263.227,rotational:-224.375,
35,rigid:-1705.44,prismatic:-303.23,rotational:-204.934,
36,rigid:-1724.63,prismatic:-315.458,rotational:-244.665,
37,rigid:-1807.07,prismatic:-301.751,rotational:-215.256,
38,rigid:-1807.64,prismatic:-281.218,rotational:-408.735,
39,rigid:-1921.14,prismatic:-375.133,rotational:-356.413,
40,rigid:-2028.16,prismatic:-279.083,rotational:-717.908,
41,rigid:-2150.13,prismatic:-338.491,rotational:-359.856,
42,rigid:-2230.28,prismatic:-298.347,rotational:-191.179,
43,rigid:-2346.27,prismatic:-405.519,rotational:-205.246,
44,rigid:-2378.5,prismatic:-431.95,rotational:-501.212,
45,rigid:-2441.76,prismatic:-419.428,rotational:-439.536,
46,rigid:-2479.79,prismatic:-315.969,rotational:-467.681,
47,rigid:-2665.03,prismatic:-373.704,rotational:-382.442,
48,rigid:-2699.34,prismatic:-506.818,rotational:-304.145,
49,rigid:-2705.2,prismatic:-399.559,rotational:-950.728,
50,rigid:-2906.01,prismatic:-457.576,rotational:-655.662,
51,rigid:-2913.76,prismatic:-444.878,rotational:-477.431,
52,rigid:-3019.95,prismatic:-457.996,rotational:-414.981,
53,rigid:-3129.45,prismatic:-514.942,rotational:-507.568,
54,rigid:-3238.57,prismatic:-401.808,rotational:-423.567,
55,rigid:-3362.44,prismatic:-553.156,rotational:-573.387,
56,rigid:-3491.85,prismatic:-540.309,rotational:-512.469,
57,rigid:-3577.79,prismatic:-655.751,rotational:-758.102,
58,rigid:-3712.06,prismatic:-796.165,rotational:-908.939,
59,rigid:-3798.98,prismatic:-928.717,rotational:-984.455,
60,rigid:-3910.56,prismatic:-950.869,rotational:-918.956,
61,rigid:-3992.03,prismatic:-858.559,rotational:-1235.01,
62,rigid:-4102.03,prismatic:-976.454,rotational:-1112.32,
63,rigid:-4325.22,prismatic:-859.055,rotational:-1214.99,
64,rigid:-4319,prismatic:-963.732,rotational:-1291.53,
65,rigid:-4439,prismatic:-905.039,rotational:-1055.91,
66,rigid:-4536.77,prismatic:-989.074,rotational:-1019.61,
67,rigid:-4644.25,prismatic:-901.097,rotational:-1588.71,
68,rigid:-4752.28,prismatic:-1019.99,rotational:-1282.67,
69,rigid:-4875.77,prismatic:-1060.5,rotational:-1354.3,
70,rigid:-4967.84,prismatic:-1093.74,rotational:-2015.04,
71,rigid:-5075.24,prismatic:-1282.09,rotational:-1483.45,
72,rigid:-5182.39,prismatic:-1544.14,rotational:-1548.37,
73,rigid:-5290.88,prismatic:-2177.66,rotational:-1874.07,
74,rigid:-5396.02,prismatic:-1353.98,rotational:-1875.34,
75,rigid:-5502.51,prismatic:-1543.46,rotational:-2387.08,
76,rigid:-5622.61,prismatic:-1349.58,rotational:-2228.57,
77,rigid:-5713.73,prismatic:-1441.54,rotational:-1724.17,
78,rigid:-5820.76,prismatic:-1703.65,rotational:-1546.98,
79,rigid:-5923.94,prismatic:-1282.95,rotational:-2027.58,
80,rigid:-6031.97,prismatic:-1347.56,rotational:-1874.46,
81,rigid:-6133.29,prismatic:-1486.61,rotational:-1606.86,
82,rigid:-6236.75,prismatic:-1348.26,rotational:-1976.23,
83,rigid:-6338.68,prismatic:-1431.23,rotational:-2710.28,
84,rigid:-6446.22,prismatic:-1906.15,rotational:-1959.23,
85,rigid:-6550.22,prismatic:-1503.72,rotational:-1994.98,
86,rigid:-6643.78,prismatic:-1460.27,rotational:-2074.23,
87,rigid:-6745.27,prismatic:-1718.75,rotational:-2505.57,
88,rigid:-6861.31,prismatic:-1608.45,rotational:-2016.87,
89,rigid:-6964.73,prismatic:-1439.94,rotational:-2545.76,
90,rigid:-7068.02,prismatic:-2146.15,rotational:-1647.45,
91,rigid:-7150.25,prismatic:-2135.24,rotational:-3150.75,
92,rigid:-7283.7,prismatic:-1561.22,rotational:-3831.39,
93,rigid:-7386.92,prismatic:-2025.92,rotational:-2153.21,
94,rigid:-7453.03,prismatic:-1564.24,rotational:-2213.43,
95,rigid:-7593.04,prismatic:-1597.95,rotational:-1850.8,
96,rigid:-7685.11,prismatic:-1648.67,rotational:-2099.91,
97,rigid:-7854.22,prismatic:-2063.24,rotational:-2949.6,
98,rigid:-7901.47,prismatic:-2158.36,rotational:-2391.94,
99,rigid:-7956.05,prismatic:-2422.96,rotational:-2841.34,
100,rigid:-8094.24,prismatic:-2545.77,rotational:-3418.72,
101,rigid:-8256.07,prismatic:-2158.5,rotational:-2411.38,
102,rigid:-8356.34,prismatic:-1800.61,rotational:-1743.67,
103,rigid:-8397.88,prismatic:-1989.39,rotational:-2561.58,
104,rigid:-8501.76,prismatic:-2062.73,rotational:-2869.96,
105,rigid:-8603.41,prismatic:-2479.24,rotational:-1604.92,
106,rigid:-8699.58,prismatic:-2238.78,rotational:-2400.03,
107,rigid:-8800.01,prismatic:-2565.3,rotational:-3353.14,
108,rigid:-8857.02,prismatic:-2324.6,rotational:-3145.67,
109,rigid:-9000.39,prismatic:-2434.68,rotational:-1799.64,
110,rigid:-9099.58,prismatic:-2738.41,rotational:-3805.25,
111,rigid:-9179.9,prismatic:-2077.56,rotational:-2151.53,
112,rigid:-9122.1,prismatic:-2270.07,rotational:-2633.61,
113,rigid:-9215.08,prismatic:-1793.96,rotational:-3146.67,
114,rigid:-9454.91,prismatic:-2110.71,rotational:-3284,
115,rigid:-9417.4,prismatic:-2218.15,rotational:-3507.96,
116,rigid:-9518.45,prismatic:-2899.18,rotational:-3856.57,
117,rigid:-9619.42,prismatic:-2118.28,rotational:-4104.53,
118,rigid:-9852.42,prismatic:-2190.98,rotational:-3374.65,
119,rigid:-9951.68,prismatic:-2877.9,rotational:-3349.77,
120,rigid:-10050.9,prismatic:-2183.21,rotational:-3113.85,
121,rigid:-10150,prismatic:-2303.22,rotational:-4863.13,
122,rigid:-10249.1,prismatic:-2539.84,rotational:-2895.79,
123,rigid:-10361.9,prismatic:-2133.62,rotational:-4131.63,
124,rigid:-10324.5,prismatic:-3960.12,rotational:-2198.37,
125,rigid:-10542.2,prismatic:-2856.99,rotational:-2210.71,
126,rigid:-10525.5,prismatic:-2094.51,rotational:-2560.98,
127,rigid:-10742.5,prismatic:-2073.17,rotational:-2569.27,
128,rigid:-10726.2,prismatic:-2227.69,rotational:-2864.15,
129,rigid:-10994.8,prismatic:-2480.82,rotational:-2932.34,
130,rigid:-11036.4,prismatic:-2844.22,rotational:-3858.15,
131,rigid:-11026.9,prismatic:-2650.84,rotational:-2231.08,
132,rigid:-11030.6,prismatic:-2877.83,rotational:-4069.32,
133,rigid:-11150.4,prismatic:-2088.79,rotational:-3623.07,
134,rigid:-11046.6,prismatic:-2900.23,rotational:-3245.61,
135,rigid:-11049.7,prismatic:-3760.37,rotational:-2630.31,
136,rigid:-11066.8,prismatic:-2699.53,rotational:-1894.38,
137,rigid:-11082.2,prismatic:-2427.74,rotational:-2641.05,
138,rigid:-11066.9,prismatic:-2019.34,rotational:-3351.32,
139,rigid:-11068.4,prismatic:-2039.29,rotational:-2031.7,
140,rigid:-11055.3,prismatic:-2435.23,rotational:-2563,
141,rigid:-11081.6,prismatic:-2061.45,rotational:-2372.47,
142,rigid:-11043.5,prismatic:-2635.85,rotational:-2633.61,
143,rigid:-11035.4,prismatic:-2542.13,rotational:-2211.94,
144,rigid:-11027.5,prismatic:-2245.66,rotational:-4322.27,
145,rigid:-11066.2,prismatic:-3517.47,rotational:-3611.5,
146,rigid:-11017.4,prismatic:-2321.31,rotational:-2745.07,
147,rigid:-11005.5,prismatic:-2022.29,rotational:-2585.06,
148,rigid:-10984.9,prismatic:-2464.15,rotational:-1921.49,
149,rigid:-10966,prismatic:-2230.08,rotational:-2499.61,
150,rigid:-10944.4,prismatic:-2273.5,rotational:-2142.02,
151,rigid:-10977.7,prismatic:-2099.09,rotational:-2672.3,
152,rigid:-10934.9,prismatic:-2240.25,rotational:-1852.35,
153,rigid:-10963.4,prismatic:-3006.12,rotational:-2894.47,
154,rigid:-10960.7,prismatic:-2483.58,rotational:-3508.33,
155,rigid:-10960.1,prismatic:-2422.82,rotational:-1896.62,
156,rigid:-10964.7,prismatic:-2281.02,rotational:-2293.43,
157,rigid:-10977.2,prismatic:-3178.23,rotational:-2535.49,
