0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.20903,prismatic:0.741005,rotational:-1000,
2,rigid:3.06573,prismatic:-0.47019,rotational:-1.05663,
3,rigid:3.24184,prismatic:-1.88493,rotational:-2.46362,
4,rigid:1.46412,prismatic:-4.04479,rotational:-5.16398,
5,rigid:-7.00061,prismatic:-5.11598,rotational:-6.86961,
6,rigid:-179.823,prismatic:-7.73135,rotational:-8.31538,
7,rigid:-122.995,prismatic:-9.20987,rotational:-9.01886,
8,rigid:-118.295,prismatic:-11.2813,rotational:-11.3453,
9,rigid:-113.505,prismatic:-12.5157,rotational:-13.4346,
10,rigid:-101.62,prismatic:-13.3411,rotational:-13.9538,
11,rigid:-100.395,prismatic:-14.6998,rotational:-15.9557,
12,rigid:-97.5714,prismatic:-16.5981,rotational:-16.4926,
13,rigid:-201.462,prismatic:-17.65,rotational:-19.519,
14,rigid:-198.932,prismatic:-20.2929,rotational:-21.3909,
15,rigid:-202.395,prismatic:-23.4816,rotational:-24.3257,
16,rigid:-208.322,prismatic:-27.5583,rotational:-29.7695,
17,rigid:-203.564,prismatic:-29.2018,rotational:-30.716,
18,rigid:-199.425,prismatic:-31.0835,rotational:-32.5993,
19,rigid:-206.373,prismatic:-33.5658,rotational:-35.9587,
20,rigid:-224.587,prismatic:-40.1632,rotational:-41.3785,
21,rigid:-252.189,prismatic:-42.5397,rotational:-43.5334,
22,rigid:-249.935,prismatic:-47.3214,rotational:-53.1911,
23,rigid:-334.23,prismatic:-50.2092,rotational:-66.7422,
24,rigid:-331.453,prismatic:-54.8763,rotational:-62.6384,
25,rigid:-324.306,prismatic:-56.1026,rotational:-62.3888,
26,rigid:-316.954,prismatic:-59.2952,rotational:-64.4561,
27,rigid:-310.019,prismatic:-61.037,rotational:-98.0825,
28,rigid:-304.02,prismatic:-63.8512,rotational:-77.9778,
29,rigid:-298.55,prismatic:-66.6761,rotational:-74.2537,
30,rigid:-295.565,prismatic:-70.0961,rotational:-73.5719,
31,rigid:-336.241,prismatic:-73.2864,rotational:-80.1262,
32,rigid:-286.869,prismatic:-75.2541,rotational:-109.298,
33,rigid:-345.876,prismatic:-81.0645,rotational:-113.596,
34,rigid:-293.718,prismatic:-82.0496,rotational:-96.5133,
35,rigid:-295.109,prismatic:-85.8298,rotational:-99.0869,
36,rigid:-290.721,prismatic:-88.7303,rotational:-100.15,
37,rigid:-288.654,prismatic:-97.2112,rotational:-98.4443,
38,rigid:-284.171,prismatic:-96.6327,rotational:-102.137,
39,rigid:-279.962,prismatic:-98.811,rotational:-110.179,
40,rigid:-278.595,prismatic:-101.123,rotational:-124.343,
41,rigid:-275.801,prismatic:-104.379,rotational:-134.837,
42,rigid:-272.327,prismatic:-111.515,rotational:-124.798,
43,rigid:-306.107,prismatic:-116.542,rotational:-275.717,
44,rigid:-264.945,prismatic:-115.142,rotational:-127.494,
45,rigid:-261.62,prismatic:-116.609,rotational:-128.168,
46,rigid:-258.943,prismatic:-117.788,rotational:-138.834,
47,rigid:-257.324,prismatic:-121.214,rotational:-148.674,
48,rigid:-254.848,prismatic:-122.797,rotational:-137.671,
49,rigid:-252.07,prismatic:-125.556,rotational:-149.706,
50,rigid:-274.093,prismatic:-129.525,rotational:-140.917,
51,rigid:-263.509,prismatic:-131.359,rotational:-143.145,
52,rigid:-258.743,prismatic:-139.157,rotational:-158.361,
53,rigid:-254.702,prismatic:-139.245,rotational:-149.464,
54,rigid:-251.624,prismatic:-145.492,rotational:-151.761,
55,rigid:-250.953,prismatic:-156.019,rotational:-161.774,
