0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:-94.8996,prismatic:0.742866,rotational:-1000,
2,rigid:-97.914,prismatic:-0.398446,rotational:-0.928522,
3,rigid:-97.9483,prismatic:-1.93848,rotational:-3.05302,
4,rigid:-98.2336,prismatic:-3.74868,rotational:-4.80685,
5,rigid:-95.4857,prismatic:-5.51571,rotational:-5.85526,
6,rigid:-93.2972,prismatic:-6.63495,rotational:-7.43347,
7,rigid:-91.9831,prismatic:-7.96382,rotational:-8.44887,
8,rigid:-93.3197,prismatic:-9.24835,rotational:-10.7457,
9,rigid:-194.886,prismatic:-10.8988,rotational:-12.7558,
10,rigid:-297.959,prismatic:-12.4914,rotational:-14.2683,
11,rigid:-336.487,prismatic:-17.6702,rotational:-17.1142,
12,rigid:-440.722,prismatic:-22.1875,rotational:-19.0738,
13,rigid:-431.62,prismatic:-22.5729,rotational:-20.9423,
14,rigid:-461.367,prismatic:-24.869,rotational:-22.7276,
15,rigid:-303.516,prismatic:-25.8472,rotational:-25.685,
16,rigid:-406.853,prismatic:-28.3888,rotational:-27.0931,
17,rigid:-565.167,prismatic:-30.7072,rotational:-30.156,
18,rigid:-562.559,prismatic:-33.2401,rotational:-33.6773,
19,rigid:-553.378,prismatic:-34.7645,rotational:-35.5303,
20,rigid:-514.844,prismatic:-36.2601,rotational:-38.5671,
21,rigid:-507.236,prismatic:-38.3888,rotational:-44.3539,
22,rigid:-499.846,prismatic:-40.3383,rotational:-41.5844,
23,rigid:-499.529,prismatic:-41.8442,rotational:-45.1496,
24,rigid:-556.389,prismatic:-45.8058,rotational:-46.8842,
25,rigid:-538.331,prismatic:-50.6752,rotational:-51.8065,
26,rigid:-558.374,prismatic:-50.0373,rotational:-57.0004,
27,rigid:-689.216,prismatic:-52.4337,rotational:-53.9206,
28,rigid:-772.883,prismatic:-56.2279,rotational:-55.8336,
29,rigid:-763.709,prismatic:-61.3045,rotational:-60.9132,
30,rigid:-804.176,prismatic:-63.3567,rotational:-66.8379,
31,rigid:-871.118,prismatic:-68.5694,rotational:-74.2373,
32,rigid:-855.767,prismatic:-69.8019,rotational:-80.8156,
33,rigid:-966.513,prismatic:-76.2257,rotational:-81.3293,
34,rigid:-1074.84,prismatic:-87.6209,rotational:-84.1998,
35,rigid:-1206.81,prismatic:-99.407,rotational:-117.461,
36,rigid:-1233.64,prismatic:-102.406,rotational:-92.9689,
37,rigid:-1216.39,prismatic:-110.472,rotational:-109.002,
38,rigid:-1204.69,prismatic:-110.283,rotational:-132.036,
39,rigid:-1190.23,prismatic:-111.786,rotational:-127.063,
40,rigid:-1175.63,prismatic:-117.518,rotational:-124.386,
41,rigid:-1160.41,prismatic:-119.282,rotational:-135.466,
42,rigid:-1137.08,prismatic:-119.745,rotational:-111.093,
43,rigid:-1131.72,prismatic:-132.793,rotational:-152.646,
44,rigid:-1121.23,prismatic:-131.842,rotational:-128.894,
45,rigid:-1119.09,prismatic:-130.71,rotational:-131.617,
46,rigid:-1129.14,prismatic:-127.796,rotational:-126.225,
47,rigid:-1261.28,prismatic:-130.6,rotational:-165.74,
48,rigid:-1166.36,prismatic:-134.727,rotational:-143.902,
49,rigid:-1185.59,prismatic:-139.906,rotational:-148.817,
50,rigid:-1204.39,prismatic:-140.893,rotational:-150.284,
51,rigid:-1356.31,prismatic:-143.554,rotational:-145.82,
52,rigid:-1295.66,prismatic:-146.883,rotational:-143.766,
53,rigid:-1339.84,prismatic:-148.715,rotational:-153.116,
54,rigid:-1268.46,prismatic:-155.516,rotational:-150.861,
55,rigid:-1257.6,prismatic:-190.96,rotational:-150.473,
56,rigid:-1360.4,prismatic:-166.303,rotational:-180.989,
57,rigid:-1463.13,prismatic:-164.774,rotational:-184.997,
58,rigid:-1583.31,prismatic:-172.532,rotational:-164.377,
59,rigid:-1696.6,prismatic:-169.865,rotational:-175.166,
60,rigid:-1674.48,prismatic:-172.652,rotational:-178.885,
61,rigid:-1658.17,prismatic:-177.978,rotational:-217.745,
62,rigid:-1661.12,prismatic:-187.346,rotational:-196.372,
63,rigid:-1762.05,prismatic:-182.091,rotational:-222.52,
64,rigid:-1869.75,prismatic:-193.463,rotational:-195.191,
65,rigid:-1913.31,prismatic:-188.875,rotational:-192.927,
66,rigid:-1999.45,prismatic:-194.654,rotational:-194.166,
67,rigid:-1872.87,prismatic:-195.904,rotational:-222.521,
68,rigid:-1863.88,prismatic:-208.481,rotational:-202.764,
69,rigid:-1928.32,prismatic:-201.499,rotational:-216.92,
70,rigid:-2047.37,prismatic:-204.073,rotational:-215.37,
71,rigid:-2106.43,prismatic:-212.992,rotational:-214.029,
72,rigid:-2120.63,prismatic:-221.134,rotational:-243.68,
73,rigid:-2120.45,prismatic:-215.393,rotational:-226.732,
74,rigid:-2230.24,prismatic:-267.666,rotational:-302.452,
75,rigid:-2314.25,prismatic:-294.271,rotational:-251.167,
76,rigid:-2390.58,prismatic:-279.089,rotational:-372.514,
77,rigid:-2207.72,prismatic:-297.855,rotational:-305.559,
