0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:-94.8996,prismatic:0.742866,rotational:-1000,
2,rigid:-97.914,prismatic:-1.59564,rotational:-2.18301,
3,rigid:-97.9483,prismatic:-5.25704,rotational:-6.61403,
4,rigid:-98.2336,prismatic:-7.39565,rotational:-8.18046,
5,rigid:-95.4857,prismatic:-8.75977,rotational:-9.82468,
6,rigid:-93.2972,prismatic:-10.2304,rotational:-11.0805,
7,rigid:-91.9831,prismatic:-12.1897,rotational:-14.2747,
8,rigid:-93.3197,prismatic:-15.6609,rotational:-18.5122,
9,rigid:-194.886,prismatic:-19.5049,rotational:-20.4095,
10,rigid:-297.959,prismatic:-20.0551,rotational:-24.3835,
11,rigid:-336.487,prismatic:-25.8077,rotational:-29.1166,
12,rigid:-440.722,prismatic:-34.1052,rotational:-31.3645,
13,rigid:-431.62,prismatic:-39.3513,rotational:-41.304,
14,rigid:-461.367,prismatic:-46.4009,rotational:-44.1069,
15,rigid:-303.516,prismatic:-46.4227,rotational:-46.2428,
16,rigid:-406.853,prismatic:-53.6357,rotational:-49.9,
17,rigid:-565.033,prismatic:-59.0468,rotational:-59.087,
18,rigid:-562.559,prismatic:-64.566,rotational:-62.378,
19,rigid:-524.508,prismatic:-68.9483,rotational:-67.7579,
20,rigid:-514.844,prismatic:-69.7534,rotational:-67.2338,
21,rigid:-507.236,prismatic:-71.6704,rotational:-72.5369,
22,rigid:-499.846,prismatic:-76.5279,rotational:-76.3898,
23,rigid:-499.529,prismatic:-75.9016,rotational:-77.4751,
24,rigid:-556.389,prismatic:-83.2185,rotational:-79.8497,
25,rigid:-538.331,prismatic:-85.2172,rotational:-91.984,
26,rigid:-558.374,prismatic:-92.045,rotational:-91.2719,
27,rigid:-689.216,prismatic:-97.3186,rotational:-96.9005,
28,rigid:-744.419,prismatic:-101.885,rotational:-102.39,
29,rigid:-763.709,prismatic:-106.785,rotational:-106.755,
30,rigid:-804.176,prismatic:-109.784,rotational:-113.684,
31,rigid:-871.118,prismatic:-114.382,rotational:-114.718,
32,rigid:-855.767,prismatic:-118.723,rotational:-122.211,
33,rigid:-966.513,prismatic:-125.141,rotational:-120.87,
34,rigid:-1074.84,prismatic:-139.882,rotational:-135.484,
35,rigid:-1174.52,prismatic:-148.373,rotational:-133.401,
36,rigid:-1216.21,prismatic:-152.156,rotational:-139.788,
37,rigid:-1216.39,prismatic:-157.603,rotational:-156.132,
38,rigid:-1204.69,prismatic:-158.115,rotational:-174.78,
39,rigid:-1190.23,prismatic:-163.286,rotational:-157.833,
40,rigid:-1176.02,prismatic:-163.557,rotational:-201.326,
41,rigid:-1151.19,prismatic:-164.897,rotational:-170.212,
42,rigid:-1137.08,prismatic:-172.183,rotational:-156.018,
43,rigid:-1125.2,prismatic:-180.141,rotational:-178.811,
44,rigid:-1118.6,prismatic:-170.379,rotational:-176.805,
45,rigid:-1119.09,prismatic:-175.227,rotational:-164.059,
46,rigid:-1129.14,prismatic:-175.189,rotational:-213.911,
47,rigid:-1158.15,prismatic:-188.266,rotational:-177.222,
48,rigid:-1166.36,prismatic:-185.455,rotational:-190.7,
49,rigid:-1185.59,prismatic:-190.189,rotational:-191.718,
50,rigid:-1314.13,prismatic:-198.232,rotational:-258.744,
51,rigid:-1356.31,prismatic:-196.644,rotational:-234.348,
52,rigid:-1295.66,prismatic:-204.469,rotational:-200.288,
53,rigid:-1339.84,prismatic:-208.482,rotational:-264.776,
54,rigid:-1268.46,prismatic:-212.57,rotational:-211.343,
55,rigid:-1314.1,prismatic:-231.712,rotational:-212.398,
56,rigid:-1335.11,prismatic:-224.165,rotational:-250.425,
57,rigid:-1453.21,prismatic:-236.576,rotational:-235.991,
58,rigid:-1583.31,prismatic:-236.559,rotational:-278.326,
59,rigid:-1691.37,prismatic:-240.477,rotational:-242.304,
60,rigid:-1674.48,prismatic:-245.197,rotational:-280.542,
61,rigid:-1667.22,prismatic:-249.165,rotational:-260.351,
62,rigid:-1661.12,prismatic:-251.134,rotational:-280.512,
63,rigid:-1903.3,prismatic:-265.208,rotational:-258.112,
64,rigid:-1904.77,prismatic:-260.919,rotational:-309.201,
65,rigid:-1954.39,prismatic:-266.239,rotational:-267.904,
66,rigid:-1901.76,prismatic:-271.107,rotational:-273.228,
67,rigid:-1872.87,prismatic:-274.664,rotational:-286.013,
68,rigid:-1863.88,prismatic:-286.107,rotational:-294.588,
69,rigid:-1928.32,prismatic:-287.206,rotational:-300.991,
70,rigid:-2132.23,prismatic:-287.84,rotational:-288.851,
71,rigid:-2125.63,prismatic:-297.567,rotational:-294.15,
72,rigid:-2120.63,prismatic:-298.795,rotational:-302.885,
73,rigid:-2120.45,prismatic:-322.809,rotational:-305.035,
74,rigid:-2381.22,prismatic:-346.769,rotational:-341.846,
75,rigid:-2235.35,prismatic:-364.211,rotational:-332.022,
76,rigid:-2358.67,prismatic:-349.163,rotational:-332.331,
