0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.20903,prismatic:0.741005,rotational:-1000,
2,rigid:3.06573,prismatic:-0.614285,rotational:-1.08007,
3,rigid:3.24184,prismatic:-2.2818,rotational:-3.09479,
4,rigid:1.46412,prismatic:-7.349,rotational:-7.68105,
5,rigid:-7.00061,prismatic:-9.06877,rotational:-12.5258,
6,rigid:-179.823,prismatic:-14.3485,rotational:-16.5323,
7,rigid:-122.995,prismatic:-19.5016,rotational:-20.3052,
8,rigid:-118.295,prismatic:-21.4243,rotational:-24.1696,
9,rigid:-113.505,prismatic:-22.874,rotational:-24.1089,
10,rigid:-101.62,prismatic:-24.4166,rotational:-27.2724,
11,rigid:-100.395,prismatic:-27.4046,rotational:-31.9484,
12,rigid:-97.5714,prismatic:-29.6613,rotational:-34.1057,
13,rigid:-201.462,prismatic:-35.0497,rotational:-36.9193,
14,rigid:-198.932,prismatic:-40.4078,rotational:-42.6572,
15,rigid:-202.395,prismatic:-44.0819,rotational:-45.5779,
16,rigid:-208.322,prismatic:-47.9704,rotational:-51.6074,
17,rigid:-203.564,prismatic:-49.9169,rotational:-53.9044,
18,rigid:-199.425,prismatic:-54.6341,rotational:-58.3718,
19,rigid:-206.373,prismatic:-56.168,rotational:-59.2534,
20,rigid:-224.587,prismatic:-65.3964,rotational:-64.7495,
21,rigid:-252.189,prismatic:-67.0442,rotational:-72.853,
22,rigid:-249.935,prismatic:-74.8518,rotational:-72.2952,
23,rigid:-334.23,prismatic:-81.5481,rotational:-92.1412,
24,rigid:-331.453,prismatic:-81.6231,rotational:-87.6651,
25,rigid:-324.306,prismatic:-86.6905,rotational:-93.4998,
26,rigid:-316.954,prismatic:-89.834,rotational:-102.463,
27,rigid:-310.019,prismatic:-94.6348,rotational:-96.8669,
28,rigid:-343.6,prismatic:-93.3273,rotational:-110.167,
29,rigid:-298.55,prismatic:-93.5499,rotational:-92.8429,
30,rigid:-295.565,prismatic:-101.744,rotational:-115.515,
31,rigid:-291.531,prismatic:-103.764,rotational:-113.605,
32,rigid:-286.869,prismatic:-109.157,rotational:-125.735,
33,rigid:-345.876,prismatic:-109.545,rotational:-113.513,
34,rigid:-293.718,prismatic:-115.521,rotational:-130.896,
35,rigid:-295.109,prismatic:-112.272,rotational:-121.176,
36,rigid:-290.721,prismatic:-125.534,rotational:-120.43,
37,rigid:-371.122,prismatic:-123.974,rotational:-144.527,
38,rigid:-284.171,prismatic:-125.215,rotational:-141.518,
39,rigid:-279.962,prismatic:-130.73,rotational:-143.491,
40,rigid:-278.595,prismatic:-138.132,rotational:-147.965,
41,rigid:-275.801,prismatic:-138.717,rotational:-155.059,
42,rigid:-272.327,prismatic:-139.541,rotational:-165.354,
43,rigid:-268.606,prismatic:-157.302,rotational:-171.901,
44,rigid:-264.945,prismatic:-158.922,rotational:-173.523,
45,rigid:-261.62,prismatic:-151.857,rotational:-250.97,
46,rigid:-258.943,prismatic:-163.017,rotational:-169.349,
47,rigid:-257.324,prismatic:-163.808,rotational:-182.92,
48,rigid:-279.321,prismatic:-161.616,rotational:-178.022,
49,rigid:-252.07,prismatic:-172.467,rotational:-180.798,
50,rigid:-263.276,prismatic:-176.24,rotational:-176.692,
51,rigid:-247.192,prismatic:-179.221,rotational:-193.918,
52,rigid:-254.642,prismatic:-182.674,rotational:-187.504,
53,rigid:-246.702,prismatic:-188.53,rotational:-205.619,
54,rigid:-251.624,prismatic:-203.001,rotational:-195.31,
