0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:-74.4685,prismatic:0.737717,rotational:-1000,
2,rigid:0.956682,prismatic:-0.377126,rotational:-0.958252,
3,rigid:1.79227,prismatic:-1.45657,rotational:-2.11445,
4,rigid:2.79161,prismatic:-2.49709,rotational:-3.29813,
5,rigid:4.01673,prismatic:-3.63882,rotational:-4.53051,
6,rigid:5.4733,prismatic:-5.00373,rotational:-5.97014,
7,rigid:6.56719,prismatic:-6.13802,rotational:-7.42535,
8,rigid:7.53421,prismatic:-7.40283,rotational:-8.73537,
9,rigid:9.34928,prismatic:-8.86817,rotational:-10.5416,
10,rigid:10.7258,prismatic:-10.6168,rotational:-14.1381,
11,rigid:10.7343,prismatic:-12.8767,rotational:-15.0348,
12,rigid:9.76515,prismatic:-14.4943,rotational:-15.8229,
13,rigid:6.17363,prismatic:-16.1665,rotational:-18.8369,
14,rigid:6.38874,prismatic:-17.5478,rotational:-19.2366,
15,rigid:7.35725,prismatic:-19.1684,rotational:-21.4087,
16,rigid:7.52178,prismatic:-21.7061,rotational:-24.4338,
17,rigid:7.17918,prismatic:-24.7598,rotational:-27.1239,
18,rigid:8.88156,prismatic:-27.1001,rotational:-31.3818,
19,rigid:11.3103,prismatic:-28.9379,rotational:-32.8053,
20,rigid:13.862,prismatic:-30.8545,rotational:-34.6803,
21,rigid:15.9471,prismatic:-32.8711,rotational:-34.6397,
22,rigid:16.686,prismatic:-35.6436,rotational:-39.3964,
23,rigid:18.2972,prismatic:-38.2058,rotational:-45.7017,
24,rigid:20.5447,prismatic:-40.3193,rotational:-45.4733,
25,rigid:19.1771,prismatic:-42.3658,rotational:-48.0112,
26,rigid:-63.211,prismatic:-45.2137,rotational:-52.454,
27,rigid:-115.881,prismatic:-47.31,rotational:-48.9782,
28,rigid:-158.121,prismatic:-50.3477,rotational:-54.3041,
29,rigid:-145.573,prismatic:-53.7047,rotational:-56.4112,
30,rigid:-150.142,prismatic:-57.5687,rotational:-63.1535,
31,rigid:-225.225,prismatic:-59.0038,rotational:-66.42,
32,rigid:-295.039,prismatic:-63.1075,rotational:-71.7113,
33,rigid:-434.784,prismatic:-63.9321,rotational:-66.1466,
34,rigid:-550.617,prismatic:-67.6664,rotational:-77.7963,
35,rigid:-574.306,prismatic:-71.2747,rotational:-74.8576,
36,rigid:-518.971,prismatic:-72.9714,rotational:-92.0446,
37,rigid:-513.574,prismatic:-74.8973,rotational:-77.4065,
38,rigid:-564.822,prismatic:-77.4219,rotational:-85.6063,
39,rigid:-660.725,prismatic:-79.5679,rotational:-87.3539,
40,rigid:-760.445,prismatic:-82.6774,rotational:-84.4546,
41,rigid:-770.411,prismatic:-84.9457,rotational:-93.2418,
42,rigid:-788.331,prismatic:-87.8016,rotational:-92.6363,
43,rigid:-873.532,prismatic:-89.9997,rotational:-91.8591,
44,rigid:-990.266,prismatic:-92.7076,rotational:-96.1222,
45,rigid:-984.526,prismatic:-96.2317,rotational:-101.9,
46,rigid:-975.039,prismatic:-99.82,rotational:-103.342,
47,rigid:-953.435,prismatic:-99.5451,rotational:-101.121,
48,rigid:-951.685,prismatic:-102.218,rotational:-105.056,
49,rigid:-1072.32,prismatic:-106.388,rotational:-108.781,
50,rigid:-1187.12,prismatic:-109.35,rotational:-143.81,
51,rigid:-1206.21,prismatic:-111.049,rotational:-117.662,
52,rigid:-1185.41,prismatic:-113.943,rotational:-117.639,
53,rigid:-1169.12,prismatic:-116.491,rotational:-130.495,
54,rigid:-1156.34,prismatic:-119.916,rotational:-131.436,
55,rigid:-1157.44,prismatic:-122.341,rotational:-139.909,
56,rigid:-1157.55,prismatic:-125.078,rotational:-132.661,
57,rigid:-1153.53,prismatic:-129.833,rotational:-135.512,
