0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:-95.1577,prismatic:0.741357,rotational:-1000,
2,rigid:-98.7678,prismatic:-1.83021,rotational:-3.35304,
3,rigid:-96.4886,prismatic:-3.13943,rotational:-5.00753,
4,rigid:-129.299,prismatic:-7.47281,rotational:-9.42427,
5,rigid:-214.588,prismatic:-11.0182,rotational:-12.4279,
6,rigid:-339.336,prismatic:-17.1755,rotational:-18.0072,
7,rigid:-320.493,prismatic:-22.6136,rotational:-24.5281,
8,rigid:-434.104,prismatic:-27.1367,rotational:-28.2846,
9,rigid:-445.019,prismatic:-28.8567,rotational:-30.6671,
10,rigid:-342.215,prismatic:-33.1581,rotational:-34.7438,
11,rigid:-332.191,prismatic:-34.2764,rotational:-36.4783,
12,rigid:-407.644,prismatic:-42.1853,rotational:-40.1863,
13,rigid:-403.082,prismatic:-45.0167,rotational:-45.883,
14,rigid:-467.445,prismatic:-50.0276,rotational:-50.2747,
15,rigid:-523.876,prismatic:-54.1263,rotational:-52.2087,
16,rigid:-506.725,prismatic:-57.206,rotational:-59.7182,
17,rigid:-615.428,prismatic:-67.67,rotational:-68.9191,
18,rigid:-659.42,prismatic:-74.4356,rotational:-64.8245,
19,rigid:-644.512,prismatic:-76.9547,rotational:-75.9199,
20,rigid:-626.622,prismatic:-78.9861,rotational:-77.3654,
21,rigid:-610.396,prismatic:-77.9611,rotational:-76.8333,
22,rigid:-603.047,prismatic:-84.0744,rotational:-78.8206,
23,rigid:-621.375,prismatic:-83.2195,rotational:-77.5355,
24,rigid:-640.318,prismatic:-86.8236,rotational:-86.3955,
25,rigid:-660.337,prismatic:-89.5094,rotational:-89.4476,
26,rigid:-656.402,prismatic:-93.7459,rotational:-96.4153,
27,rigid:-642.225,prismatic:-98.131,rotational:-106.106,
28,rigid:-723.29,prismatic:-104.485,rotational:-107.785,
29,rigid:-857.001,prismatic:-113.231,rotational:-112.923,
30,rigid:-841.455,prismatic:-115.574,rotational:-116.256,
31,rigid:-834.267,prismatic:-121.071,rotational:-135.653,
32,rigid:-991.385,prismatic:-126.476,rotational:-129.199,
33,rigid:-950.274,prismatic:-129.189,rotational:-134.766,
34,rigid:-941.434,prismatic:-144.883,rotational:-140.98,
35,rigid:-1058.91,prismatic:-142.972,rotational:-147.892,
36,rigid:-1137.55,prismatic:-142.457,rotational:-157.797,
37,rigid:-1302.08,prismatic:-171.875,rotational:-159.304,
