0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:-74.4681,prismatic:0.737717,rotational:-1000,
2,rigid:0.956682,prismatic:-0.551438,rotational:-1.15733,
3,rigid:1.79227,prismatic:-1.82296,rotational:-2.5055,
4,rigid:2.79161,prismatic:-2.94308,rotational:-3.74475,
5,rigid:4.01673,prismatic:-6.14735,rotational:-7.04076,
6,rigid:5.4733,prismatic:-8.32299,rotational:-9.28358,
7,rigid:6.56719,prismatic:-9.73565,rotational:-10.7239,
8,rigid:7.53421,prismatic:-11.334,rotational:-12.6717,
9,rigid:9.34928,prismatic:-12.9223,rotational:-14.185,
10,rigid:10.7258,prismatic:-14.7479,rotational:-16.2484,
11,rigid:10.7343,prismatic:-17.4052,rotational:-18.7788,
12,rigid:9.76515,prismatic:-22.5264,rotational:-23.9767,
13,rigid:6.17363,prismatic:-24.1954,rotational:-25.6471,
14,rigid:6.38874,prismatic:-26.8387,rotational:-28.5716,
15,rigid:7.35725,prismatic:-30.2144,rotational:-31.4808,
16,rigid:7.52178,prismatic:-35.0851,rotational:-39.1357,
17,rigid:7.17918,prismatic:-41.3062,rotational:-44.2872,
18,rigid:8.88156,prismatic:-42.7508,rotational:-48.0396,
19,rigid:11.3103,prismatic:-45.8312,rotational:-50.4,
20,rigid:13.862,prismatic:-56.1078,rotational:-57.4725,
21,rigid:15.9471,prismatic:-58.0197,rotational:-61.23,
22,rigid:16.686,prismatic:-66.8584,rotational:-69.4395,
23,rigid:18.2972,prismatic:-73.9928,rotational:-75.5841,
24,rigid:20.5447,prismatic:-75.9847,rotational:-74.8104,
25,rigid:19.1771,prismatic:-84.7741,rotational:-73.6411,
26,rigid:-63.211,prismatic:-84.1454,rotational:-92.8924,
27,rigid:-115.881,prismatic:-93.8285,rotational:-95.6535,
28,rigid:-158.121,prismatic:-96.343,rotational:-104.815,
29,rigid:-145.573,prismatic:-105.566,rotational:-109.982,
30,rigid:-150.142,prismatic:-110.818,rotational:-115.404,
31,rigid:-211.406,prismatic:-111.683,rotational:-120.356,
32,rigid:-295.039,prismatic:-115.853,rotational:-123.9,
33,rigid:-410.266,prismatic:-116.534,rotational:-122.782,
34,rigid:-518.707,prismatic:-120.118,rotational:-122.209,
35,rigid:-545.767,prismatic:-126.26,rotational:-125.712,
36,rigid:-518.971,prismatic:-128.65,rotational:-134.361,
37,rigid:-513.574,prismatic:-132.49,rotational:-125.487,
38,rigid:-524.709,prismatic:-133.975,rotational:-137.284,
39,rigid:-660.725,prismatic:-140.143,rotational:-162.664,
40,rigid:-760.445,prismatic:-143.646,rotational:-141.911,
41,rigid:-813.114,prismatic:-145.16,rotational:-147.422,
42,rigid:-775.586,prismatic:-146.403,rotational:-148.906,
43,rigid:-877.759,prismatic:-152.253,rotational:-154.367,
44,rigid:-990.266,prismatic:-154.028,rotational:-159.878,
45,rigid:-984.526,prismatic:-159.826,rotational:-152.48,
46,rigid:-975.039,prismatic:-161.459,rotational:-159.171,
47,rigid:-953.435,prismatic:-166.243,rotational:-165.223,
48,rigid:-951.685,prismatic:-170.27,rotational:-161.187,
49,rigid:-1087.26,prismatic:-180.7,rotational:-181.475,
50,rigid:-1202.16,prismatic:-181.211,rotational:-186.577,
51,rigid:-1193.24,prismatic:-187.498,rotational:-196.796,
52,rigid:-1182.78,prismatic:-189.478,rotational:-194.335,
53,rigid:-1172.8,prismatic:-190.501,rotational:-193.559,
54,rigid:-1160.44,prismatic:-194.045,rotational:-196.824,
55,rigid:-1157.44,prismatic:-196.187,rotational:-197.431,
56,rigid:-1145.26,prismatic:-200.913,rotational:-203.248,
