0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:-95.1577,prismatic:0.741357,rotational:-1000,
2,rigid:-98.7678,prismatic:-1.83021,rotational:-3.35304,
3,rigid:-96.4886,prismatic:-3.13943,rotational:-5.00753,
4,rigid:-129.299,prismatic:-7.47281,rotational:-9.67381,
5,rigid:-214.588,prismatic:-11.0182,rotational:-13.4019,
6,rigid:-339.336,prismatic:-17.1703,rotational:-18.1838,
7,rigid:-320.493,prismatic:-22.1396,rotational:-23.211,
8,rigid:-434.104,prismatic:-27.6281,rotational:-28.2875,
9,rigid:-445.019,prismatic:-29.3435,rotational:-30.228,
10,rigid:-342.215,prismatic:-33.1556,rotational:-34.6288,
11,rigid:-332.191,prismatic:-34.9437,rotational:-36.1009,
12,rigid:-407.644,prismatic:-42.1853,rotational:-41.8968,
13,rigid:-403.082,prismatic:-44.0139,rotational:-45.547,
14,rigid:-467.445,prismatic:-51.4422,rotational:-49.5337,
15,rigid:-523.876,prismatic:-54.0143,rotational:-53.5529,
16,rigid:-506.725,prismatic:-57.1448,rotational:-58.6961,
17,rigid:-615.428,prismatic:-71.6247,rotational:-69.2893,
18,rigid:-659.42,prismatic:-76.7828,rotational:-66.7753,
19,rigid:-644.512,prismatic:-77.6455,rotational:-73.2017,
20,rigid:-626.622,prismatic:-82.0098,rotational:-68.9018,
21,rigid:-610.396,prismatic:-79.3096,rotational:-73.1323,
22,rigid:-603.047,prismatic:-80.13,rotational:-75.8918,
23,rigid:-621.375,prismatic:-83.5448,rotational:-78.6718,
24,rigid:-640.318,prismatic:-90.9932,rotational:-88.7977,
25,rigid:-660.337,prismatic:-89.776,rotational:-86.6032,
26,rigid:-656.402,prismatic:-92.9814,rotational:-91.8918,
27,rigid:-642.225,prismatic:-98.4215,rotational:-102.716,
28,rigid:-723.29,prismatic:-107.023,rotational:-108.71,
29,rigid:-857.001,prismatic:-109.565,rotational:-117.582,
30,rigid:-841.455,prismatic:-117.2,rotational:-116.498,
31,rigid:-834.267,prismatic:-120.186,rotational:-127.912,
32,rigid:-963.429,prismatic:-127.216,rotational:-128.98,
33,rigid:-975.581,prismatic:-134.806,rotational:-143.972,
34,rigid:-941.434,prismatic:-136.205,rotational:-138.308,
35,rigid:-1058.91,prismatic:-140.191,rotational:-142.277,
36,rigid:-1137.55,prismatic:-147.919,rotational:-151.767,
37,rigid:-1259.69,prismatic:-171.099,rotational:-164.05,
