0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:-94.8996,prismatic:0.742866,rotational:-1000,
2,rigid:-97.914,prismatic:-0.398446,rotational:-0.928522,
3,rigid:-97.9483,prismatic:-1.93848,rotational:-3.05302,
4,rigid:-98.2336,prismatic:-3.7415,rotational:-4.37161,
5,rigid:-95.4857,prismatic:-5.51571,rotational:-6.62491,
6,rigid:-93.2972,prismatic:-6.63495,rotational:-7.75407,
7,rigid:-91.9831,prismatic:-9.38222,rotational:-8.70183,
8,rigid:-93.3197,prismatic:-9.21956,rotational:-10.5307,
9,rigid:-194.886,prismatic:-10.9289,rotational:-11.9404,
10,rigid:-297.959,prismatic:-12.4914,rotational:-13.8408,
11,rigid:-336.487,prismatic:-17.8949,rotational:-18.126,
12,rigid:-440.722,prismatic:-22.964,rotational:-20.6534,
13,rigid:-431.62,prismatic:-22.5988,rotational:-24.6991,
14,rigid:-461.367,prismatic:-24.869,rotational:-22.9897,
15,rigid:-303.516,prismatic:-25.8604,rotational:-29.2519,
16,rigid:-406.853,prismatic:-28.5272,rotational:-27.1604,
17,rigid:-565.033,prismatic:-30.8204,rotational:-32.6551,
18,rigid:-562.559,prismatic:-32.8305,rotational:-31.1326,
19,rigid:-524.508,prismatic:-34.4924,rotational:-35.9216,
20,rigid:-514.844,prismatic:-36.3644,rotational:-38.7835,
21,rigid:-507.236,prismatic:-38.3888,rotational:-45.0697,
22,rigid:-499.846,prismatic:-40.222,rotational:-48.4779,
23,rigid:-499.529,prismatic:-42.6295,rotational:-42.7673,
24,rigid:-556.389,prismatic:-45.7374,rotational:-49.9185,
25,rigid:-538.331,prismatic:-47.7701,rotational:-55.8181,
26,rigid:-558.374,prismatic:-49.9018,rotational:-52.8661,
27,rigid:-689.216,prismatic:-53.4008,rotational:-57.4977,
28,rigid:-745.134,prismatic:-55.5481,rotational:-55.0957,
29,rigid:-763.709,prismatic:-59.6816,rotational:-63.1886,
30,rigid:-804.176,prismatic:-62.7824,rotational:-75.6041,
31,rigid:-871.118,prismatic:-68.614,rotational:-71.8048,
32,rigid:-855.767,prismatic:-69.8019,rotational:-83.8579,
33,rigid:-966.513,prismatic:-75.5068,rotational:-77.5821,
34,rigid:-1087.82,prismatic:-87.7826,rotational:-88.5702,
35,rigid:-1174.52,prismatic:-96.803,rotational:-110.743,
36,rigid:-1216.21,prismatic:-106.251,rotational:-99.5903,
37,rigid:-1216.39,prismatic:-106.206,rotational:-136.453,
38,rigid:-1204.69,prismatic:-116.319,rotational:-115.997,
39,rigid:-1191.06,prismatic:-123.169,rotational:-110.595,
40,rigid:-1176.02,prismatic:-114.826,rotational:-134.822,
41,rigid:-1182.67,prismatic:-125.276,rotational:-119.008,
42,rigid:-1137.08,prismatic:-126.753,rotational:-159.232,
43,rigid:-1125.2,prismatic:-122.221,rotational:-121.416,
44,rigid:-1118.6,prismatic:-122.07,rotational:-118.827,
45,rigid:-1128.91,prismatic:-131.858,rotational:-130.008,
46,rigid:-1129.14,prismatic:-138.496,rotational:-138.987,
47,rigid:-1139.67,prismatic:-138.867,rotational:-157.551,
48,rigid:-1176.05,prismatic:-154.263,rotational:-176.565,
49,rigid:-1186.99,prismatic:-138.757,rotational:-141.807,
50,rigid:-1314.13,prismatic:-141.381,rotational:-159.358,
51,rigid:-1298.81,prismatic:-143.893,rotational:-148.95,
52,rigid:-1354.25,prismatic:-148.206,rotational:-145.921,
53,rigid:-1330.38,prismatic:-151.313,rotational:-148.916,
54,rigid:-1316.34,prismatic:-162.413,rotational:-156.346,
55,rigid:-1257.6,prismatic:-158.013,rotational:-154.511,
56,rigid:-1335.11,prismatic:-158.43,rotational:-166.22,
57,rigid:-1453.21,prismatic:-169.862,rotational:-173.566,
58,rigid:-1583.31,prismatic:-168.247,rotational:-166.622,
59,rigid:-1691.37,prismatic:-170.044,rotational:-170.561,
60,rigid:-1674.48,prismatic:-173.78,rotational:-177.828,
61,rigid:-1658.17,prismatic:-182.346,rotational:-180.623,
62,rigid:-1656.49,prismatic:-180.652,rotational:-247.978,
63,rigid:-1742.4,prismatic:-181.765,rotational:-232.833,
64,rigid:-1891.79,prismatic:-184.833,rotational:-203.158,
65,rigid:-1954.39,prismatic:-190.877,rotational:-271.459,
66,rigid:-1999.45,prismatic:-195.504,rotational:-227.188,
67,rigid:-1872.87,prismatic:-195.927,rotational:-198.867,
68,rigid:-1910.05,prismatic:-203.313,rotational:-208.317,
69,rigid:-1945.51,prismatic:-204.052,rotational:-245.103,
70,rigid:-2047.37,prismatic:-210.032,rotational:-210.339,
71,rigid:-2125.63,prismatic:-213.112,rotational:-216.212,
72,rigid:-2120.63,prismatic:-215.288,rotational:-228.062,
73,rigid:-2299.95,prismatic:-217.569,rotational:-250.799,
74,rigid:-2230.24,prismatic:-256.884,rotational:-237.657,
75,rigid:-2235.35,prismatic:-264.282,rotational:-234.182,
76,rigid:-2219.87,prismatic:-286.411,rotational:-250.952,
77,rigid:-2207.72,prismatic:-280.575,rotational:-263.028,
