0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:4.76243,prismatic:3.51572,rotational:-1000,
2,rigid:7.14267,prismatic:4.05085,rotational:4.01939,
3,rigid:9.40669,prismatic:4.24574,rotational:4.20891,
4,rigid:11.4707,prismatic:4.03866,rotational:4.08267,
5,rigid:13.073,prismatic:3.69368,rotational:3.55284,
6,rigid:14.5013,prismatic:3.14696,rotational:3.09871,
7,rigid:16.1797,prismatic:2.57819,rotational:2.38474,
8,rigid:17.9146,prismatic:1.69877,rotational:1.69814,
9,rigid:19.473,prismatic:0.529554,rotational:0.368213,
10,rigid:20.7514,prismatic:-0.944603,rotational:-1.38946,
11,rigid:21.0982,prismatic:-2.91505,rotational:-3.5291,
12,rigid:21.3983,prismatic:-4.42456,rotational:-6.24601,
13,rigid:22.9337,prismatic:-5.75137,rotational:-5.94405,
14,rigid:25.1349,prismatic:-7.40196,rotational:-7.06139,
15,rigid:27.1916,prismatic:-8.62771,rotational:-8.56771,
16,rigid:29.2371,prismatic:-10.2181,rotational:-11.5719,
17,rigid:28.855,prismatic:-11.9824,rotational:-16.1211,
18,rigid:34.3329,prismatic:-13.6223,rotational:-16.4565,
19,rigid:36.7316,prismatic:-15.06,rotational:-15.2805,
20,rigid:38.9313,prismatic:-16.6178,rotational:-17.4347,
21,rigid:41.2059,prismatic:-18.4589,rotational:-18.7535,
22,rigid:43.2338,prismatic:-20.4202,rotational:-20.7269,
23,rigid:44.9729,prismatic:-22.1086,rotational:-22.3859,
24,rigid:47.2286,prismatic:-23.7706,rotational:-24.4887,
25,rigid:49.5845,prismatic:-25.8024,rotational:-28.675,
26,rigid:51.2347,prismatic:-27.4938,rotational:-28.5316,
27,rigid:54.2957,prismatic:-29.6687,rotational:-30.5008,
28,rigid:56.564,prismatic:-31.5848,rotational:-32.4864,
29,rigid:58.5798,prismatic:-34.0364,rotational:-35.9245,
30,rigid:60.4277,prismatic:-36.2072,rotational:-37.1203,
31,rigid:61.6876,prismatic:-38.2229,rotational:-41.195,
32,rigid:62.546,prismatic:-40.39,rotational:-42.8354,
33,rigid:62.9407,prismatic:-42.4863,rotational:-46.4307,
34,rigid:63.1203,prismatic:-44.6568,rotational:-46.1145,
35,rigid:63.3723,prismatic:-46.8866,rotational:-47.1976,
36,rigid:59.1505,prismatic:-49.6724,rotational:-52.0932,
37,rigid:58.3285,prismatic:-52.2429,rotational:-53.792,
38,rigid:60.2033,prismatic:-54.5808,rotational:-55.0047,
39,rigid:60.2381,prismatic:-57.2964,rotational:-59.9388,
40,rigid:60.0017,prismatic:-59.069,rotational:-59.3441,
41,rigid:62.6744,prismatic:-61.3508,rotational:-67.7474,
42,rigid:64.9145,prismatic:-63.7728,rotational:-66.2519,
43,rigid:67.0914,prismatic:-66.1523,rotational:-66.7785,
44,rigid:68.8845,prismatic:-68.6764,rotational:-71.4764,
45,rigid:70.3835,prismatic:-71.8011,rotational:-74.9211,
46,rigid:72.2621,prismatic:-74.4561,rotational:-77.7162,
47,rigid:74.5442,prismatic:-76.9362,rotational:-76.6677,
48,rigid:76.5269,prismatic:-80.3728,rotational:-81.8668,
49,rigid:76.612,prismatic:-82.9231,rotational:-88.9738,
50,rigid:79.738,prismatic:-86.4282,rotational:-93.1713,
51,rigid:81.378,prismatic:-89.2233,rotational:-98.9491,
52,rigid:81.8723,prismatic:-92.5706,rotational:-97.6766,
53,rigid:84.7537,prismatic:-97.1018,rotational:-96.5842,
54,rigid:86.1905,prismatic:-99.7934,rotational:-103.765,
55,rigid:86.4653,prismatic:-104.343,rotational:-112.324,
