0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:-74.4685,prismatic:0.737717,rotational:-1000,
2,rigid:0.956682,prismatic:-0.551438,rotational:-1.15733,
3,rigid:1.79227,prismatic:-1.82296,rotational:-2.5055,
4,rigid:2.79161,prismatic:-2.94308,rotational:-3.7513,
5,rigid:4.01673,prismatic:-6.1448,rotational:-7.07932,
6,rigid:5.4733,prismatic:-8.32299,rotational:-9.18209,
7,rigid:6.56719,prismatic:-9.73565,rotational:-11.125,
8,rigid:7.53421,prismatic:-11.334,rotational:-12.6354,
9,rigid:9.34928,prismatic:-12.7183,rotational:-14.2201,
10,rigid:10.7258,prismatic:-14.7461,rotational:-16.1261,
11,rigid:10.7343,prismatic:-17.5669,rotational:-18.5197,
12,rigid:9.76515,prismatic:-22.5264,rotational:-24.4944,
13,rigid:6.17363,prismatic:-24.2657,rotational:-26.7824,
14,rigid:6.38874,prismatic:-26.7402,rotational:-28.6427,
15,rigid:7.35725,prismatic:-30.1061,rotational:-34.021,
16,rigid:7.52178,prismatic:-34.9262,rotational:-37.2294,
17,rigid:7.17918,prismatic:-40.1137,rotational:-44.2403,
18,rigid:8.88156,prismatic:-46.8649,rotational:-48.1179,
19,rigid:11.3103,prismatic:-49.9017,rotational:-50.8674,
20,rigid:13.862,prismatic:-53.6163,rotational:-58.3407,
21,rigid:15.9471,prismatic:-59.2286,rotational:-64.4986,
22,rigid:16.686,prismatic:-64.9384,rotational:-71.3603,
23,rigid:18.2972,prismatic:-69.0415,rotational:-69.0391,
24,rigid:20.5447,prismatic:-64.9481,rotational:-80.1484,
25,rigid:19.1771,prismatic:-82.0875,rotational:-85.3257,
26,rigid:-63.211,prismatic:-85.8959,rotational:-77.7445,
27,rigid:-115.881,prismatic:-94.3217,rotational:-99.7823,
28,rigid:-158.121,prismatic:-99.8098,rotational:-100.452,
29,rigid:-173.647,prismatic:-105.4,rotational:-111.631,
30,rigid:-150.142,prismatic:-110.691,rotational:-115.18,
31,rigid:-211.406,prismatic:-110.07,rotational:-119.665,
32,rigid:-295.039,prismatic:-116.006,rotational:-117.946,
33,rigid:-410.266,prismatic:-119.148,rotational:-128.555,
34,rigid:-518.707,prismatic:-121.073,rotational:-126.626,
35,rigid:-525.278,prismatic:-126.222,rotational:-138.383,
36,rigid:-518.971,prismatic:-124.431,rotational:-135.93,
37,rigid:-513.574,prismatic:-127.375,rotational:-136.772,
38,rigid:-524.709,prismatic:-133.311,rotational:-134.522,
39,rigid:-644.647,prismatic:-140.723,rotational:-143.623,
40,rigid:-779.025,prismatic:-143.29,rotational:-143.53,
41,rigid:-786.927,prismatic:-146.369,rotational:-150.024,
42,rigid:-788.331,prismatic:-149.512,rotational:-147.232,
43,rigid:-873.532,prismatic:-151.75,rotational:-152.726,
44,rigid:-990.266,prismatic:-154.909,rotational:-158.797,
45,rigid:-1032.47,prismatic:-158.376,rotational:-164.084,
46,rigid:-994.953,prismatic:-163.349,rotational:-167.054,
47,rigid:-965.895,prismatic:-169.093,rotational:-174.556,
48,rigid:-967.944,prismatic:-172.303,rotational:-181.517,
49,rigid:-1072.32,prismatic:-178.273,rotational:-183.469,
50,rigid:-1187.12,prismatic:-179.05,rotational:-182.72,
51,rigid:-1206.21,prismatic:-187.067,rotational:-186.963,
52,rigid:-1182.78,prismatic:-188.373,rotational:-199.432,
53,rigid:-1169.12,prismatic:-189.79,rotational:-207.843,
54,rigid:-1156.34,prismatic:-193.769,rotational:-191.46,
55,rigid:-1157.44,prismatic:-198.115,rotational:-203.91,
56,rigid:-1145.26,prismatic:-200.841,rotational:-203.802,
