0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.20903,prismatic:0.741005,rotational:-1000,
2,rigid:3.06573,prismatic:-0.614285,rotational:-1.08007,
3,rigid:3.24184,prismatic:-2.2818,rotational:-3.09479,
4,rigid:1.46412,prismatic:-7.349,rotational:-8.98033,
5,rigid:-7.00061,prismatic:-9.06877,rotational:-13.1679,
6,rigid:-179.823,prismatic:-14.277,rotational:-17.4367,
7,rigid:-122.995,prismatic:-19.541,rotational:-20.3052,
8,rigid:-118.295,prismatic:-21.3743,rotational:-23.0919,
9,rigid:-113.505,prismatic:-22.874,rotational:-24.6106,
10,rigid:-101.62,prismatic:-24.4818,rotational:-27.1729,
11,rigid:-100.395,prismatic:-28.1626,rotational:-32.6469,
12,rigid:-97.5714,prismatic:-29.2176,rotational:-32.0669,
13,rigid:-201.462,prismatic:-34.6226,rotational:-37.5822,
14,rigid:-198.932,prismatic:-40.4382,rotational:-42.8093,
15,rigid:-202.395,prismatic:-44.0845,rotational:-46.528,
16,rigid:-208.322,prismatic:-47.9035,rotational:-49.2463,
17,rigid:-209.513,prismatic:-50.0591,rotational:-51.5342,
18,rigid:-205.653,prismatic:-54.4449,rotational:-56.0452,
19,rigid:-206.373,prismatic:-56.1912,rotational:-60.0021,
20,rigid:-224.587,prismatic:-63.294,rotational:-67.261,
21,rigid:-252.189,prismatic:-67.0442,rotational:-72.3079,
22,rigid:-249.935,prismatic:-74.8518,rotational:-84.1842,
23,rigid:-334.23,prismatic:-77.164,rotational:-86.3938,
24,rigid:-331.453,prismatic:-83.7652,rotational:-87.0908,
25,rigid:-324.306,prismatic:-86.8365,rotational:-94.0502,
26,rigid:-316.954,prismatic:-89.9073,rotational:-95.1191,
27,rigid:-310.019,prismatic:-93.6439,rotational:-97.0533,
28,rigid:-304.02,prismatic:-97.8898,rotational:-98.1976,
29,rigid:-338.218,prismatic:-93.5893,rotational:-102.026,
30,rigid:-295.565,prismatic:-96.5977,rotational:-104.396,
31,rigid:-291.531,prismatic:-107.731,rotational:-121.725,
32,rigid:-286.869,prismatic:-111.149,rotational:-115.714,
33,rigid:-291.919,prismatic:-117.633,rotational:-123.632,
34,rigid:-293.718,prismatic:-113.612,rotational:-126.339,
35,rigid:-384.249,prismatic:-121.952,rotational:-133.988,
36,rigid:-290.721,prismatic:-117.658,rotational:-129.455,
37,rigid:-288.654,prismatic:-128.233,rotational:-155.776,
38,rigid:-284.171,prismatic:-126.975,rotational:-140.877,
39,rigid:-279.962,prismatic:-129.926,rotational:-136.733,
40,rigid:-278.595,prismatic:-141.496,rotational:-161.542,
41,rigid:-275.801,prismatic:-139.197,rotational:-166.319,
42,rigid:-272.327,prismatic:-142.968,rotational:-180.309,
43,rigid:-306.107,prismatic:-156.433,rotational:-175.656,
44,rigid:-264.945,prismatic:-154.252,rotational:-165.743,
45,rigid:-261.62,prismatic:-163.118,rotational:-176.153,
46,rigid:-258.943,prismatic:-160.822,rotational:-169.612,
47,rigid:-282.5,prismatic:-165.989,rotational:-167.881,
48,rigid:-254.848,prismatic:-167.681,rotational:-196.727,
49,rigid:-252.07,prismatic:-165.333,rotational:-180.018,
50,rigid:-249.389,prismatic:-175.603,rotational:-180.465,
51,rigid:-258.247,prismatic:-175.419,rotational:-181.234,
52,rigid:-245.987,prismatic:-184.36,rotational:-185.292,
53,rigid:-246.702,prismatic:-192.595,rotational:-210.799,
54,rigid:-251.817,prismatic:-200.634,rotational:-221.358,
