0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.50169,prismatic:0.741426,rotational:-1000,
2,rigid:3.55594,prismatic:-0.415261,rotational:-0.967216,
3,rigid:1.64443,prismatic:-1.70081,rotational:-2.74569,
4,rigid:-0.563757,prismatic:-3.7693,rotational:-5.09978,
5,rigid:3.34677,prismatic:-4.86205,rotational:-6.04739,
6,rigid:2.92637,prismatic:-7.09973,rotational:-8.4289,
7,rigid:-0.137047,prismatic:-10.8173,rotational:-10.3705,
8,rigid:-2.11044,prismatic:-11.7966,rotational:-14.1364,
9,rigid:-142.598,prismatic:-14.6942,rotational:-17.0774,
10,rigid:-269.755,prismatic:-16.7748,rotational:-18.1365,
11,rigid:-391.432,prismatic:-17.5272,rotational:-23.3729,
12,rigid:-511.116,prismatic:-19.243,rotational:-21.8292,
13,rigid:-626.317,prismatic:-20.9757,rotational:-24.6104,
14,rigid:-817.894,prismatic:-22.5278,rotational:-26.8508,
15,rigid:-845.564,prismatic:-24.6633,rotational:-27.5887,
16,rigid:-953.937,prismatic:-26.3488,rotational:-31.6253,
17,rigid:-1061.19,prismatic:-29.9891,rotational:-34.9171,
18,rigid:-1167.49,prismatic:-33.4803,rotational:-36.5151,
19,rigid:-1272.98,prismatic:-39.4351,rotational:-42.1876,
20,rigid:-1383.59,prismatic:-42.3551,rotational:-40.276,
21,rigid:-1488.46,prismatic:-49.0261,rotational:-59.0106,
22,rigid:-1592.76,prismatic:-49.0929,rotational:-74.1111,
23,rigid:-1696.56,prismatic:-47.1858,rotational:-55.6312,
24,rigid:-1799.9,prismatic:-51.5551,rotational:-62.4858,
25,rigid:-1902.83,prismatic:-54.2474,rotational:-66.1963,
26,rigid:-2005.4,prismatic:-62.7584,rotational:-76.3054,
27,rigid:-2107.62,prismatic:-62.5302,rotational:-69.4656,
28,rigid:-2209.53,prismatic:-64.5709,rotational:-65.7284,
29,rigid:-2311.16,prismatic:-63.6188,rotational:-72.3872,
30,rigid:-2463.75,prismatic:-66.3052,rotational:-76.7985,
31,rigid:-2513.13,prismatic:-67.0856,rotational:-70.5341,
32,rigid:-2498.93,prismatic:-69.7143,rotational:-74.3901,
33,rigid:-2485.18,prismatic:-72.4288,rotational:-74.3387,
34,rigid:-2471.72,prismatic:-74.576,rotational:-91.1899,
35,rigid:-2458.52,prismatic:-76.3043,rotational:-79.4508,
36,rigid:-2445.66,prismatic:-78.9138,rotational:-88.9588,
37,rigid:-2433.35,prismatic:-80.8569,rotational:-85.3512,
38,rigid:-2421.86,prismatic:-82.8254,rotational:-85.8469,
39,rigid:-2413.63,prismatic:-86.1324,rotational:-97.7605,
40,rigid:-2434.05,prismatic:-89.0264,rotational:-103.76,
41,rigid:-2498.57,prismatic:-95.416,rotational:-105.992,
42,rigid:-2517.77,prismatic:-96.3534,rotational:-117.438,
43,rigid:-2521.16,prismatic:-104.34,rotational:-101.433,
44,rigid:-2516.98,prismatic:-102.713,rotational:-108.646,
45,rigid:-2498.58,prismatic:-105.232,rotational:-107.945,
46,rigid:-2544.16,prismatic:-110.894,rotational:-127.661,
47,rigid:-2530.29,prismatic:-110.549,rotational:-120.418,
48,rigid:-2616,prismatic:-113.007,rotational:-128.922,
49,rigid:-2665.52,prismatic:-117.516,rotational:-158.393,
50,rigid:-2709.62,prismatic:-127.1,rotational:-127.185,
51,rigid:-2819.97,prismatic:-123.548,rotational:-129.654,
52,rigid:-2839.61,prismatic:-128.587,rotational:-139.938,
53,rigid:-3245.26,prismatic:-130.723,rotational:-133.443,
54,rigid:-3364.02,prismatic:-132.995,rotational:-145.595,
55,rigid:-3465.11,prismatic:-138.075,rotational:-147.118,
56,rigid:-3311.88,prismatic:-141.331,rotational:-148.04,
57,rigid:-3670.23,prismatic:-142.128,rotational:-145.686,
58,rigid:-3542.4,prismatic:-148.264,rotational:-150.493,
59,rigid:-3870.74,prismatic:-153.66,rotational:-148.22,
60,rigid:-3971.82,prismatic:-153.549,rotational:-172.994,
61,rigid:-3995.15,prismatic:-153.421,rotational:-175.109,
