83,rigid:2.45114,prismatic:-1000,rotational:-1000,
84,rigid:-93.0049,prismatic:0.739991,rotational:-1000,
85,rigid:-0.702266,prismatic:-3.32178,rotational:-4.12141,
86,rigid:-0.535253,prismatic:-6.85524,rotational:-7.29464,
87,rigid:-1.26431,prismatic:-7.90759,rotational:-8.5572,
88,rigid:0.979016,prismatic:-11.3401,rotational:-11.6329,
89,rigid:1.4801,prismatic:-13.2178,rotational:-13.4953,
90,rigid:2.46392,prismatic:-15.2934,rotational:-16.932,
91,rigid:4.06318,prismatic:-16.9003,rotational:-16.6264,
92,rigid:-107.224,prismatic:-24.1412,rotational:-23.1778,
93,rigid:-104.171,prismatic:-28.203,rotational:-30.8266,
94,rigid:-101.225,prismatic:-30.0588,rotational:-30.4511,
95,rigid:-100.616,prismatic:-31.9987,rotational:-33.6341,
96,rigid:-204.647,prismatic:-36.2922,rotational:-37.0785,
97,rigid:-312.232,prismatic:-48.4954,rotational:-43.8304,
98,rigid:-318.994,prismatic:-54.7823,rotational:-51.0007,
99,rigid:-328.213,prismatic:-60.8851,rotational:-54.8468,
100,rigid:-383.123,prismatic:-63.9063,rotational:-54.2655,
101,rigid:-378.447,prismatic:-66.5874,rotational:-61.7092,
102,rigid:-375.439,prismatic:-66.2889,rotational:-67.5143,
103,rigid:-371.687,prismatic:-70.4818,rotational:-68.4247,
104,rigid:-370.225,prismatic:-73.6539,rotational:-69.4266,
105,rigid:-485.587,prismatic:-74.8517,rotational:-75.9284,
106,rigid:-486.564,prismatic:-80.0606,rotational:-102.486,
107,rigid:-582.008,prismatic:-91.4332,rotational:-88.0687,
108,rigid:-665.076,prismatic:-106.229,rotational:-98.1039,
109,rigid:-743.205,prismatic:-95.8012,rotational:-99.6333,
110,rigid:-843.974,prismatic:-100.865,rotational:-119.87,
111,rigid:-828.934,prismatic:-103.28,rotational:-122.235,
112,rigid:-818.363,prismatic:-106.021,rotational:-106.821,
113,rigid:-805.928,prismatic:-108.149,rotational:-118.38,
114,rigid:-864.708,prismatic:-115.422,rotational:-131.903,
115,rigid:-863.491,prismatic:-119.581,rotational:-131.497,
116,rigid:-861.886,prismatic:-125.883,rotational:-129.221,
117,rigid:-895.215,prismatic:-137.78,rotational:-149.994,
118,rigid:-1014.93,prismatic:-143.268,rotational:-235.94,
119,rigid:-1147.51,prismatic:-164.613,rotational:-299.081,
120,rigid:-1289.09,prismatic:-164.498,rotational:-161.559,
121,rigid:-1416.25,prismatic:-159.521,rotational:-156.928,
122,rigid:-1492.54,prismatic:-189.509,rotational:-172.403,
123,rigid:-1559.31,prismatic:-179.266,rotational:-186.398,
124,rigid:-1591.93,prismatic:-206.594,rotational:-207.07,
125,rigid:-1712.11,prismatic:-185.233,rotational:-216.265,
126,rigid:-1837.75,prismatic:-196.374,rotational:-186.683,
127,rigid:-1913.86,prismatic:-186.179,rotational:-206.483,
128,rigid:-2049.65,prismatic:-217.285,rotational:-209.055,
129,rigid:-2289.27,prismatic:-311.301,rotational:-193.693,
130,rigid:-2160.6,prismatic:-240.168,rotational:-204.655,
131,rigid:-2305.81,prismatic:-357.324,rotational:-491.509,
132,rigid:-2365.95,prismatic:-252.057,rotational:-241.72,
133,rigid:-2494.09,prismatic:-325.295,rotational:-254.054,
134,rigid:-2496.34,prismatic:-325.806,rotational:-311.707,
135,rigid:-2608.42,prismatic:-259.814,rotational:-268.662,
136,rigid:-2787.46,prismatic:-356.933,rotational:-281.915,
137,rigid:-2785.06,prismatic:-334.571,rotational:-298.538,
138,rigid:-2626.32,prismatic:-269.791,rotational:-277.238,
139,rigid:-2794.29,prismatic:-297.046,rotational:-233.69,
140,rigid:-2711.28,prismatic:-279.775,rotational:-349.943,
141,rigid:-2793.97,prismatic:-317.958,rotational:-315.745,
142,rigid:-2869,prismatic:-274.69,rotational:-306.873,
143,rigid:-2866.28,prismatic:-366.013,rotational:-499.534,
144,rigid:-2992.88,prismatic:-287.761,rotational:-334.47,
145,rigid:-2942.01,prismatic:-354.515,rotational:-351.077,
146,rigid:-3012.47,prismatic:-300.679,rotational:-371.839,
147,rigid:-3010.74,prismatic:-324.38,rotational:-481.915,
148,rigid:-3101.93,prismatic:-309.053,rotational:-322.474,
149,rigid:-3223,prismatic:-348.088,rotational:-373.108,
150,rigid:-3310.5,prismatic:-312.986,rotational:-372.875,
151,rigid:-3405.55,prismatic:-351.639,rotational:-302.633,
152,rigid:-3462.68,prismatic:-339.269,rotational:-305.814,
153,rigid:-3483.58,prismatic:-329.549,rotational:-434.66,
154,rigid:-3477.47,prismatic:-325.918,rotational:-397.27,
155,rigid:-3769.11,prismatic:-330.498,rotational:-375.044,
156,rigid:-3472.72,prismatic:-350.203,rotational:-323.52,
157,rigid:-3589.62,prismatic:-356.374,rotational:-338.047,
37,rigid:2.45114,prismatic:-1000,rotational:-1000,
38,rigid:-0.191627,prismatic:0.741507,rotational:-1000,
39,rigid:-5.51223,prismatic:-3.90972,rotational:-5.62472,
40,rigid:-2.77507,prismatic:-9.29334,rotational:-10.5408,
41,rigid:-3.41321,prismatic:-10.5999,rotational:-13.0228,
42,rigid:-11.7931,prismatic:-15.7404,rotational:-18.5155,
43,rigid:-1.70266,prismatic:-18.9866,rotational:-13.6185,
44,rigid:-2.63998,prismatic:-23.5841,rotational:-21.0273,
45,rigid:-0.314461,prismatic:-25.2437,rotational:-19.3791,
46,rigid:0.239255,prismatic:-28.6077,rotational:-26.4765,
47,rigid:-0.776747,prismatic:-33.5062,rotational:-33.0904,
48,rigid:1.36092,prismatic:-35.0939,rotational:-39.8008,
49,rigid:2.45638,prismatic:-37.2986,rotational:-41.8681,
50,rigid:2.89411,prismatic:-40.9953,rotational:-39.5003,
51,rigid:3.23248,prismatic:-43.9172,rotational:-53.2968,
52,rigid:5.58848,prismatic:-47.2627,rotational:-52.7685,
53,rigid:8.0493,prismatic:-49.5022,rotational:-57.2074,
54,rigid:8.46945,prismatic:-52.7765,rotational:-46.4995,
55,rigid:-12.7443,prismatic:-56.9997,rotational:-60.8161,
56,rigid:-8.77928,prismatic:-60.2508,rotational:-66.4736,
57,rigid:-15.2434,prismatic:-65.8678,rotational:-70.9899,
58,rigid:-9.53614,prismatic:-72.4156,rotational:-77.1965,
59,rigid:-146.606,prismatic:-75.0965,rotational:-80.5726,
60,rigid:-318.929,prismatic:-78.1815,rotational:-79.9409,
61,rigid:-339.309,prismatic:-85.2316,rotational:-94.5837,
62,rigid:-366.788,prismatic:-88.3514,rotational:-97.7073,
63,rigid:-466.999,prismatic:-91.6099,rotational:-96.3604,
64,rigid:-464.812,prismatic:-103.422,rotational:-103.875,
65,rigid:-451.331,prismatic:-111.394,rotational:-118.218,
66,rigid:-438.308,prismatic:-111.341,rotational:-119.108,
67,rigid:-426.699,prismatic:-115.769,rotational:-118.588,
68,rigid:-581.768,prismatic:-119.001,rotational:-120.796,
69,rigid:-603.019,prismatic:-130.506,rotational:-130.334,
70,rigid:-697.019,prismatic:-126.071,rotational:-128.511,
71,rigid:-583.254,prismatic:-137.098,rotational:-134.324,
72,rigid:-569.297,prismatic:-132.962,rotational:-135.138,
73,rigid:-619.767,prismatic:-148.009,rotational:-147.855,
74,rigid:-754.357,prismatic:-146.905,rotational:-150.169,
75,rigid:-882.419,prismatic:-144.775,rotational:-152.087,
76,rigid:-1037.1,prismatic:-147.607,rotational:-163.225,
77,rigid:-1148.15,prismatic:-174.691,rotational:-198.031,
78,rigid:-1337.18,prismatic:-173.862,rotational:-165.601,
79,rigid:-1470.64,prismatic:-163.18,rotational:-175.169,
80,rigid:-1546.42,prismatic:-166.693,rotational:-177.504,
81,rigid:-1688.85,prismatic:-174.235,rotational:-213.856,
0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:1.95704,prismatic:0.742424,rotational:-1000,
2,rigid:2.98124,prismatic:-2.43965,rotational:-2.66355,
3,rigid:1.92439,prismatic:-6.45208,rotational:-7.20273,
4,rigid:0.107554,prismatic:-11.1389,rotational:-11.909,
5,rigid:-0.200031,prismatic:-11.8824,rotational:-13.8313,
6,rigid:-7.18389,prismatic:-13.2807,rotational:-16.1336,
7,rigid:3.26291,prismatic:-18.1349,rotational:-21.1845,
8,rigid:-3.27575,prismatic:-24.1841,rotational:-25.4896,
9,rigid:4.09917,prismatic:-28.3591,rotational:-28.245,
10,rigid:4.07224,prismatic:-34.2601,rotational:-33.5459,
11,rigid:6.1211,prismatic:-35.8563,rotational:-34.6091,
12,rigid:7.73126,prismatic:-37.7752,rotational:-41.3605,
13,rigid:9.74563,prismatic:-36.4465,rotational:-43.9172,
14,rigid:8.36984,prismatic:-44.5947,rotational:-46.0244,
15,rigid:9.99187,prismatic:-46.2652,rotational:-45.9024,
16,rigid:11.641,prismatic:-51.8653,rotational:-54.8898,
17,rigid:11.6885,prismatic:-48.5892,rotational:-52.6712,
18,rigid:12.5101,prismatic:-53.4098,rotational:-53.8315,
19,rigid:-13.8065,prismatic:-56.2372,rotational:-60.5119,
20,rigid:-10.0812,prismatic:-61.2966,rotational:-63.2254,
21,rigid:-6.83019,prismatic:-65.378,rotational:-67.9498,
22,rigid:-6.30848,prismatic:-66.8584,rotational:-70.9015,
23,rigid:-11.138,prismatic:-72.9473,rotational:-76.3252,
24,rigid:-10.2366,prismatic:-78.028,rotational:-77.855,
25,rigid:-5.82091,prismatic:-81.7418,rotational:-82.3686,
26,rigid:-1.96565,prismatic:-83.9404,rotational:-80.8707,
27,rigid:-48.5486,prismatic:-86.7917,rotational:-90.1251,
28,rigid:-17.8372,prismatic:-90.044,rotational:-93.4586,
29,rigid:-63.0613,prismatic:-94.3742,rotational:-95.5298,
30,rigid:-9.19255,prismatic:-101.29,rotational:-101.351,
31,rigid:-6.27027,prismatic:-103.702,rotational:-109.324,
32,rigid:-1.7356,prismatic:-105.46,rotational:-114.546,
33,rigid:2.61778,prismatic:-105.497,rotational:-107.027,
34,rigid:10.235,prismatic:-108.021,rotational:-114.425,
35,rigid:13.3947,prismatic:-111.213,rotational:-116.142,
