0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.50168,prismatic:0.741426,rotational:-1000,
2,rigid:3.55594,prismatic:-1.5784,rotational:-2.05411,
3,rigid:1.64443,prismatic:-5.42223,rotational:-6.05345,
4,rigid:-0.563757,prismatic:-7.55982,rotational:-9.10775,
5,rigid:3.34677,prismatic:-8.92187,rotational:-10.1095,
6,rigid:2.92637,prismatic:-11.8883,rotational:-14.3988,
7,rigid:-0.137047,prismatic:-19.508,rotational:-19.915,
8,rigid:-2.11044,prismatic:-20.0194,rotational:-20.4577,
9,rigid:-142.598,prismatic:-24.4742,rotational:-27.4742,
10,rigid:-269.755,prismatic:-24.844,rotational:-30.8998,
11,rigid:-391.432,prismatic:-28.1083,rotational:-34.3785,
12,rigid:-511.116,prismatic:-29.4081,rotational:-34.9768,
13,rigid:-626.317,prismatic:-34.3708,rotational:-36.0189,
14,rigid:-733.636,prismatic:-36.4952,rotational:-40.5905,
15,rigid:-845.564,prismatic:-38.3021,rotational:-41.7928,
16,rigid:-953.937,prismatic:-40.7655,rotational:-42.1144,
17,rigid:-1061.19,prismatic:-45.0824,rotational:-50.5372,
18,rigid:-1167.49,prismatic:-48.984,rotational:-50.3598,
19,rigid:-1272.98,prismatic:-52.9521,rotational:-57.6878,
20,rigid:-1383.59,prismatic:-56.0858,rotational:-57.584,
21,rigid:-1488.46,prismatic:-63.8045,rotational:-68.7984,
22,rigid:-1592.76,prismatic:-62.2638,rotational:-67.9256,
23,rigid:-1696.56,prismatic:-64.5678,rotational:-75.1972,
24,rigid:-1799.9,prismatic:-66.9612,rotational:-73.3641,
25,rigid:-1964.59,prismatic:-69.7173,rotational:-77.6306,
26,rigid:-2005.4,prismatic:-73.6637,rotational:-86.6263,
27,rigid:-2107.62,prismatic:-78.4267,rotational:-82.1146,
28,rigid:-2209.53,prismatic:-80.8548,rotational:-86.7733,
29,rigid:-2311.16,prismatic:-83.833,rotational:-95.6301,
30,rigid:-2463.75,prismatic:-86.6044,rotational:-98.7932,
31,rigid:-2513.65,prismatic:-92.4961,rotational:-92.45,
32,rigid:-2503.08,prismatic:-92.7032,rotational:-98.0309,
33,rigid:-2497.95,prismatic:-95.3216,rotational:-106.058,
34,rigid:-2471.72,prismatic:-98.057,rotational:-106.231,
35,rigid:-2462.66,prismatic:-101.045,rotational:-106.209,
36,rigid:-2449.64,prismatic:-103.592,rotational:-105.729,
37,rigid:-2433.35,prismatic:-105.507,rotational:-111.87,
38,rigid:-2424.88,prismatic:-109.389,rotational:-110.995,
39,rigid:-2413.63,prismatic:-110.114,rotational:-119.996,
40,rigid:-2434.05,prismatic:-114.076,rotational:-116.001,
41,rigid:-2498.57,prismatic:-119.5,rotational:-127.263,
42,rigid:-2521.46,prismatic:-124.166,rotational:-135.763,
43,rigid:-2542.64,prismatic:-128.343,rotational:-140.027,
44,rigid:-2516.98,prismatic:-131.641,rotational:-138.386,
45,rigid:-2514.11,prismatic:-135.102,rotational:-143.196,
46,rigid:-2488.42,prismatic:-138.223,rotational:-149.172,
47,rigid:-2530.29,prismatic:-144.196,rotational:-149.05,
48,rigid:-2616,prismatic:-150.244,rotational:-171.451,
49,rigid:-2851.16,prismatic:-157.67,rotational:-159.527,
50,rigid:-2761.54,prismatic:-155.963,rotational:-165.228,
51,rigid:-2819.97,prismatic:-160.487,rotational:-174.64,
52,rigid:-2839.61,prismatic:-163.853,rotational:-170.885,
53,rigid:-2948.13,prismatic:-166.095,rotational:-176.675,
54,rigid:-3210.17,prismatic:-171.819,rotational:-170.592,
55,rigid:-3323.46,prismatic:-174.645,rotational:-193.165,
56,rigid:-3436.34,prismatic:-177.506,rotational:-180.989,
57,rigid:-3427.34,prismatic:-180.307,rotational:-181.486,
58,rigid:-3660.93,prismatic:-182.649,rotational:-203.493,
59,rigid:-3657.09,prismatic:-187.237,rotational:-196.274,
60,rigid:-3973.41,prismatic:-190.629,rotational:-193.579,
61,rigid:-4074.23,prismatic:-197.817,rotational:-207.222,
62,rigid:-3999,prismatic:-204.889,rotational:-220.025,
63,rigid:-4112.29,prismatic:-207.777,rotational:-222.162,
64,rigid:-4326.52,prismatic:-211.423,rotational:-215.881,
65,rigid:-4475.58,prismatic:-213.569,rotational:-227.243,
66,rigid:-4450.27,prismatic:-219.382,rotational:-234.719,
67,rigid:-4676.92,prismatic:-222.966,rotational:-223.936,
68,rigid:-4764.42,prismatic:-228.517,rotational:-244.034,
69,rigid:-4873.25,prismatic:-234.814,rotational:-238.618,
70,rigid:-4976.84,prismatic:-237.361,rotational:-244.019,
71,rigid:-5102.57,prismatic:-242.37,rotational:-252.958,
72,rigid:-5176.59,prismatic:-248.985,rotational:-263.113,
73,rigid:-5228.84,prismatic:-255.326,rotational:-258.812,
74,rigid:-5339.02,prismatic:-258.612,rotational:-255.551,
75,rigid:-5448.96,prismatic:-263.807,rotational:-273.778,
76,rigid:-5574.89,prismatic:-268.18,rotational:-277.045,
77,rigid:-5680.91,prismatic:-266.618,rotational:-275.216,
78,rigid:-5775.5,prismatic:-272.99,rotational:-304.892,
79,rigid:-5872.86,prismatic:-274.048,rotational:-281.174,
80,rigid:-5972.06,prismatic:-277.943,rotational:-287.944,
81,rigid:-6076.85,prismatic:-286.242,rotational:-284.161,
82,rigid:-6170.25,prismatic:-290.68,rotational:-293.051,
83,rigid:-6280.82,prismatic:-294.831,rotational:-294.904,
84,rigid:-6369.91,prismatic:-298.478,rotational:-305.211,
85,rigid:-6467.1,prismatic:-304.662,rotational:-348.443,
86,rigid:-6607.93,prismatic:-310.563,rotational:-335.691,
