0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:-74.4681,prismatic:0.737717,rotational:-1000,
2,rigid:0.956682,prismatic:-0.377126,rotational:-0.958252,
3,rigid:1.79227,prismatic:-1.45657,rotational:-2.11445,
4,rigid:2.79161,prismatic:-2.49709,rotational:-3.30516,
5,rigid:4.01673,prismatic:-3.63587,rotational:-4.6693,
6,rigid:5.4733,prismatic:-5.00373,rotational:-6.08149,
7,rigid:6.56719,prismatic:-6.19968,rotational:-7.2342,
8,rigid:7.53421,prismatic:-7.43745,rotational:-8.88499,
9,rigid:9.34928,prismatic:-8.9339,rotational:-10.126,
10,rigid:10.7258,prismatic:-10.6168,rotational:-12.1631,
11,rigid:10.7343,prismatic:-13.0554,rotational:-14.7446,
12,rigid:9.76515,prismatic:-14.2975,rotational:-16.5956,
13,rigid:6.17363,prismatic:-15.9728,rotational:-17.635,
14,rigid:6.38874,prismatic:-17.5478,rotational:-19.5542,
15,rigid:7.35725,prismatic:-19.2074,rotational:-21.5778,
16,rigid:7.52178,prismatic:-21.7194,rotational:-23.9902,
17,rigid:7.17918,prismatic:-24.7598,rotational:-27.686,
18,rigid:8.88156,prismatic:-26.9449,rotational:-30.2615,
19,rigid:11.3103,prismatic:-28.7316,rotational:-31.3221,
20,rigid:13.862,prismatic:-30.693,rotational:-33.8856,
21,rigid:15.9471,prismatic:-32.8711,rotational:-36.147,
22,rigid:11.4955,prismatic:-35.612,rotational:-38.0064,
23,rigid:18.2972,prismatic:-38.3911,rotational:-43.8644,
24,rigid:20.5447,prismatic:-41.0535,rotational:-45.7641,
25,rigid:19.1771,prismatic:-42.3658,rotational:-51.1184,
26,rigid:-63.211,prismatic:-45.1013,rotational:-48.4075,
27,rigid:-115.881,prismatic:-48.4831,rotational:-50.0143,
28,rigid:-167.971,prismatic:-49.8017,rotational:-52.4504,
29,rigid:-145.573,prismatic:-53.4015,rotational:-55.3552,
30,rigid:-150.142,prismatic:-57.2736,rotational:-58.6094,
31,rigid:-211.406,prismatic:-59.08,rotational:-60.1492,
32,rigid:-349.35,prismatic:-62.4169,rotational:-62.1661,
33,rigid:-429.134,prismatic:-63.9055,rotational:-67.1912,
34,rigid:-541.24,prismatic:-67.9476,rotational:-71.344,
35,rigid:-545.767,prismatic:-70.2283,rotational:-73.466,
36,rigid:-518.971,prismatic:-73.3007,rotational:-76.738,
37,rigid:-530.556,prismatic:-75.0641,rotational:-76.0558,
38,rigid:-536.218,prismatic:-77.2629,rotational:-82.229,
39,rigid:-644.647,prismatic:-80.2192,rotational:-91.8693,
40,rigid:-760.445,prismatic:-82.2814,rotational:-103.628,
41,rigid:-770.411,prismatic:-86.2752,rotational:-89.9773,
42,rigid:-775.586,prismatic:-88.0872,rotational:-94.9898,
43,rigid:-877.759,prismatic:-89.4559,rotational:-95.307,
44,rigid:-990.266,prismatic:-92.5857,rotational:-94.1596,
45,rigid:-984.526,prismatic:-94.731,rotational:-104.674,
46,rigid:-975.039,prismatic:-97.6026,rotational:-99.5366,
47,rigid:-965.895,prismatic:-99.7351,rotational:-105.218,
48,rigid:-951.685,prismatic:-102.575,rotational:-107.782,
49,rigid:-1072.32,prismatic:-105.663,rotational:-107.686,
50,rigid:-1215.09,prismatic:-109.049,rotational:-120.834,
51,rigid:-1202.33,prismatic:-115.084,rotational:-115.875,
52,rigid:-1185.41,prismatic:-115.229,rotational:-119.015,
53,rigid:-1172.8,prismatic:-116.611,rotational:-121.315,
54,rigid:-1160.44,prismatic:-120.589,rotational:-126.02,
55,rigid:-1199.81,prismatic:-124.17,rotational:-127.051,
56,rigid:-1157.55,prismatic:-126.097,rotational:-129.355,
57,rigid:-1153.53,prismatic:-128.481,rotational:-135.499,
