0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.47568,prismatic:0.743216,rotational:-1000,
2,rigid:3.36308,prismatic:-0.337231,rotational:-1.0427,
3,rigid:3.57454,prismatic:-1.2869,rotational:-2.3776,
4,rigid:3.96721,prismatic:-2.2311,rotational:-3.96113,
5,rigid:3.01429,prismatic:-3.21429,rotational:-5.53519,
6,rigid:1.72962,prismatic:-4.25225,rotational:-7.52504,
7,rigid:-25.4141,prismatic:-5.35239,rotational:-9.86765,
8,rigid:-20.8781,prismatic:-6.60321,rotational:-7.87928,
9,rigid:-14.316,prismatic:-8.31272,rotational:-9.58117,
10,rigid:-10.1829,prismatic:-10.7048,rotational:-12.136,
11,rigid:-14.7415,prismatic:-14.5464,rotational:-16.5364,
12,rigid:-28.0727,prismatic:-19.2914,rotational:-23.7496,
13,rigid:-34.8588,prismatic:-23.0964,rotational:-25.9586,
14,rigid:-90.6123,prismatic:-27.387,rotational:-30.8406,
15,rigid:-85.3812,prismatic:-28.7496,rotational:-27.2172,
16,rigid:-187.401,prismatic:-35.1833,rotational:-30.5405,
17,rigid:-372.697,prismatic:-34.165,rotational:-39.2785,
18,rigid:-494.18,prismatic:-35.1108,rotational:-39.4853,
19,rigid:-595.255,prismatic:-36.4261,rotational:-41.426,
20,rigid:-725.758,prismatic:-40.4054,rotational:-41.3013,
21,rigid:-856.401,prismatic:-42.8923,rotational:-43.9133,
22,rigid:-973.458,prismatic:-42.7377,rotational:-47.958,
23,rigid:-1096.07,prismatic:-44.3493,rotational:-45.3126,
24,rigid:-1181.92,prismatic:-46.7652,rotational:-48.175,
25,rigid:-1173.78,prismatic:-48.7256,rotational:-49.7751,
26,rigid:-1207.91,prismatic:-50.9327,rotational:-55.2108,
27,rigid:-1231.59,prismatic:-56.6033,rotational:-71.3594,
28,rigid:-1340.87,prismatic:-80.3937,rotational:-67.9893,
29,rigid:-1368.29,prismatic:-159.456,rotational:-73.0018,
30,rigid:-1461.45,prismatic:-112.757,rotational:-98.7914,
31,rigid:-1611.07,prismatic:-107.471,rotational:-83.9639,
32,rigid:-1678.05,prismatic:-99.944,rotational:-85.2643,
33,rigid:-1695.21,prismatic:-119.316,rotational:-99.1963,
34,rigid:-1724.71,prismatic:-139.348,rotational:-198.483,
35,rigid:-1772.66,prismatic:-115.422,rotational:-127.127,
36,rigid:-1779.71,prismatic:-222.623,rotational:-147.447,
37,rigid:-1742.42,prismatic:-123.004,rotational:-101.298,
38,rigid:-1835.6,prismatic:-154.834,rotational:-112.461,
39,rigid:-1974.74,prismatic:-130.39,rotational:-106.496,
40,rigid:-1976.98,prismatic:-161.497,rotational:-153.038,
41,rigid:-1965.71,prismatic:-145.209,rotational:-129.822,
42,rigid:-1956.96,prismatic:-131.191,rotational:-133.187,
43,rigid:-1951.99,prismatic:-134.789,rotational:-131.915,
44,rigid:-1892.18,prismatic:-141.06,rotational:-129.694,
45,rigid:-1886.54,prismatic:-138.579,rotational:-149.022,
46,rigid:-1872.45,prismatic:-147.483,rotational:-145.403,
47,rigid:-1994.5,prismatic:-157.394,rotational:-158.016,
48,rigid:-2133.13,prismatic:-155.071,rotational:-167.639,
49,rigid:-2238.64,prismatic:-153.722,rotational:-145.67,
50,rigid:-2243.9,prismatic:-162.11,rotational:-142.71,
51,rigid:-2246.15,prismatic:-193.969,rotational:-155.479,
52,rigid:-2304.18,prismatic:-169.625,rotational:-151.863,
53,rigid:-2390.74,prismatic:-177.865,rotational:-157.529,
54,rigid:-2514.97,prismatic:-183.403,rotational:-168.758,
55,rigid:-2499.67,prismatic:-182.327,rotational:-173.045,
56,rigid:-2542.79,prismatic:-199.243,rotational:-162.479,
57,rigid:-2601.05,prismatic:-209.538,rotational:-179.715,
