0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:-74.4681,prismatic:0.737717,rotational:-1000,
2,rigid:0.956682,prismatic:-0.551438,rotational:-1.15733,
3,rigid:1.79227,prismatic:-1.82296,rotational:-2.5055,
4,rigid:2.79161,prismatic:-2.94308,rotational:-3.7513,
5,rigid:4.01673,prismatic:-6.1448,rotational:-7.04076,
6,rigid:5.4733,prismatic:-8.30394,rotational:-9.29788,
7,rigid:6.56719,prismatic:-9.74706,rotational:-10.8202,
8,rigid:7.53421,prismatic:-11.334,rotational:-12.3924,
9,rigid:9.34928,prismatic:-12.9223,rotational:-14.0889,
10,rigid:10.7258,prismatic:-14.6497,rotational:-16.0234,
11,rigid:10.7343,prismatic:-17.5731,rotational:-18.7519,
12,rigid:9.76515,prismatic:-22.4821,rotational:-24.0456,
13,rigid:6.17363,prismatic:-24.155,rotational:-25.8801,
14,rigid:6.38874,prismatic:-26.9063,rotational:-28.91,
15,rigid:7.35725,prismatic:-30.1422,rotational:-32.2915,
16,rigid:7.52178,prismatic:-36.2445,rotational:-39.0391,
17,rigid:7.17918,prismatic:-39.9581,rotational:-44.261,
18,rigid:8.88156,prismatic:-43.2366,rotational:-48.088,
19,rigid:11.3103,prismatic:-50.4945,rotational:-52.9783,
20,rigid:13.862,prismatic:-50.8136,rotational:-65.3866,
21,rigid:15.9471,prismatic:-59.7147,rotational:-64.5154,
22,rigid:16.686,prismatic:-67.4742,rotational:-69.1591,
23,rigid:13.7462,prismatic:-72.1337,rotational:-52.2184,
24,rigid:20.5447,prismatic:-75.9738,rotational:-77.9033,
25,rigid:19.1771,prismatic:-81.7914,rotational:-72.8797,
26,rigid:-63.211,prismatic:-85.8959,rotational:-87.158,
27,rigid:-115.881,prismatic:-93.8285,rotational:-96.5483,
28,rigid:-158.121,prismatic:-97.3357,rotational:-101.532,
29,rigid:-173.647,prismatic:-103.526,rotational:-108.935,
30,rigid:-150.142,prismatic:-108.097,rotational:-115.932,
31,rigid:-211.406,prismatic:-113.029,rotational:-111.012,
32,rigid:-295.039,prismatic:-116.64,rotational:-129.565,
33,rigid:-410.266,prismatic:-118.763,rotational:-123.92,
34,rigid:-518.707,prismatic:-123.235,rotational:-121.763,
35,rigid:-525.278,prismatic:-123.2,rotational:-129.292,
36,rigid:-518.971,prismatic:-125.508,rotational:-130.992,
37,rigid:-530.556,prismatic:-130.021,rotational:-129.665,
38,rigid:-536.218,prismatic:-134.859,rotational:-139.414,
39,rigid:-644.647,prismatic:-139.273,rotational:-143.69,
40,rigid:-760.445,prismatic:-140.605,rotational:-143.559,
41,rigid:-786.927,prismatic:-143.783,rotational:-140.871,
42,rigid:-775.586,prismatic:-147.427,rotational:-150.413,
43,rigid:-873.532,prismatic:-151.168,rotational:-153.007,
44,rigid:-990.266,prismatic:-155.449,rotational:-153.827,
45,rigid:-984.526,prismatic:-158.649,rotational:-158.775,
46,rigid:-975.039,prismatic:-163.557,rotational:-161.814,
47,rigid:-953.435,prismatic:-165.629,rotational:-169.728,
48,rigid:-951.685,prismatic:-171.794,rotational:-178.682,
49,rigid:-1072.32,prismatic:-175.981,rotational:-182.946,
50,rigid:-1187.12,prismatic:-179.974,rotational:-185.077,
51,rigid:-1193.24,prismatic:-184.762,rotational:-190.413,
52,rigid:-1182.78,prismatic:-188.409,rotational:-194.583,
53,rigid:-1169.12,prismatic:-189.661,rotational:-203.653,
54,rigid:-1173.65,prismatic:-193.628,rotational:-201.503,
55,rigid:-1157.44,prismatic:-197.977,rotational:-199.875,
56,rigid:-1157.55,prismatic:-199.712,rotational:-202.112,
