0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.20903,prismatic:0.741005,rotational:-1000,
2,rigid:3.06573,prismatic:-0.47019,rotational:-1.05663,
3,rigid:3.24184,prismatic:-1.88493,rotational:-2.46362,
4,rigid:1.46412,prismatic:-4.04479,rotational:-5.16398,
5,rigid:-7.00061,prismatic:-5.10458,rotational:-7.04671,
6,rigid:-179.823,prismatic:-7.73135,rotational:-8.32377,
7,rigid:-122.995,prismatic:-9.17062,rotational:-9.01886,
8,rigid:-118.295,prismatic:-11.2743,rotational:-11.3453,
9,rigid:-113.505,prismatic:-11.7354,rotational:-13.1578,
10,rigid:-101.62,prismatic:-13.1372,rotational:-14.2034,
11,rigid:-100.395,prismatic:-15.1899,rotational:-15.727,
12,rigid:-97.5714,prismatic:-16.7012,rotational:-16.8334,
13,rigid:-201.462,prismatic:-17.65,rotational:-19.4917,
14,rigid:-198.932,prismatic:-20.0062,rotational:-22.1739,
15,rigid:-202.395,prismatic:-23.6027,rotational:-27.5097,
16,rigid:-212.23,prismatic:-27.1261,rotational:-27.9717,
17,rigid:-203.564,prismatic:-29.2153,rotational:-29.6781,
18,rigid:-199.425,prismatic:-31.0422,rotational:-32.388,
19,rigid:-206.373,prismatic:-33.3624,rotational:-36.4966,
20,rigid:-224.587,prismatic:-39.531,rotational:-43.6574,
21,rigid:-252.189,prismatic:-42.4002,rotational:-45.1544,
22,rigid:-249.935,prismatic:-47.9026,rotational:-67.343,
23,rigid:-377.402,prismatic:-50.4821,rotational:-53.8643,
24,rigid:-331.453,prismatic:-54.9211,rotational:-59.3996,
25,rigid:-369.361,prismatic:-56.1026,rotational:-65.1189,
26,rigid:-316.954,prismatic:-59.2656,rotational:-71.5471,
27,rigid:-310.019,prismatic:-62.0583,rotational:-99.9773,
28,rigid:-304.02,prismatic:-65.3574,rotational:-68.3184,
29,rigid:-298.55,prismatic:-66.7997,rotational:-85.313,
30,rigid:-295.565,prismatic:-69.313,rotational:-75.8063,
31,rigid:-291.531,prismatic:-73.3692,rotational:-81.3855,
32,rigid:-286.869,prismatic:-77.5253,rotational:-88.245,
33,rigid:-291.919,prismatic:-85.9721,rotational:-89.4107,
34,rigid:-293.718,prismatic:-90.3271,rotational:-100.327,
35,rigid:-295.109,prismatic:-88.3433,rotational:-88.276,
36,rigid:-290.721,prismatic:-88.9799,rotational:-96.349,
37,rigid:-429.14,prismatic:-91.2569,rotational:-101.973,
38,rigid:-284.171,prismatic:-97.1995,rotational:-103.532,
39,rigid:-337.952,prismatic:-98.0024,rotational:-101.662,
40,rigid:-278.595,prismatic:-102.421,rotational:-105.798,
41,rigid:-321.64,prismatic:-105.286,rotational:-122.739,
42,rigid:-272.327,prismatic:-109.947,rotational:-131.107,
43,rigid:-268.606,prismatic:-114.819,rotational:-131.228,
44,rigid:-312.37,prismatic:-116.845,rotational:-164.438,
45,rigid:-261.62,prismatic:-115.785,rotational:-125.65,
46,rigid:-258.943,prismatic:-123.39,rotational:-141.067,
47,rigid:-257.324,prismatic:-119.448,rotational:-142.618,
48,rigid:-275.701,prismatic:-122.229,rotational:-132.248,
49,rigid:-269.204,prismatic:-128.133,rotational:-163.698,
50,rigid:-249.389,prismatic:-127.659,rotational:-143.717,
51,rigid:-247.192,prismatic:-131.943,rotational:-136.442,
52,rigid:-254.642,prismatic:-139.134,rotational:-143.083,
53,rigid:-254.702,prismatic:-142.373,rotational:-152.6,
54,rigid:-251.624,prismatic:-156.829,rotational:-193.6,
55,rigid:-250.953,prismatic:-154.527,rotational:-168.755,
