0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:-95.1577,prismatic:0.741357,rotational:-1000,
2,rigid:-98.7678,prismatic:-1.19913,rotational:-1.71612,
3,rigid:-96.4886,prismatic:-2.53338,rotational:-2.53668,
4,rigid:-129.299,prismatic:-3.59659,rotational:-4.49054,
5,rigid:-214.588,prismatic:-5.00892,rotational:-5.64049,
6,rigid:-339.336,prismatic:-8.50644,rotational:-8.36584,
7,rigid:-320.493,prismatic:-10.0177,rotational:-8.82321,
8,rigid:-434.104,prismatic:-12.2783,rotational:-11.0277,
9,rigid:-445.019,prismatic:-13.5712,rotational:-13.2461,
10,rigid:-342.215,prismatic:-14.4639,rotational:-15.3944,
11,rigid:-332.191,prismatic:-15.9856,rotational:-14.7086,
12,rigid:-407.644,prismatic:-18.7865,rotational:-19.1597,
13,rigid:-403.082,prismatic:-21.8269,rotational:-19.6147,
14,rigid:-467.445,prismatic:-24.2528,rotational:-24.2504,
15,rigid:-523.876,prismatic:-26.5298,rotational:-26.3909,
16,rigid:-506.725,prismatic:-28.139,rotational:-28.7622,
17,rigid:-615.428,prismatic:-40.0957,rotational:-33.6311,
18,rigid:-659.42,prismatic:-45.4191,rotational:-38.8024,
19,rigid:-644.512,prismatic:-49.2487,rotational:-40.5327,
20,rigid:-626.622,prismatic:-48.7378,rotational:-41.4558,
21,rigid:-610.396,prismatic:-52.1398,rotational:-46.102,
22,rigid:-603.047,prismatic:-54.1109,rotational:-50.9436,
23,rigid:-621.375,prismatic:-56.1156,rotational:-56.4933,
24,rigid:-640.318,prismatic:-58.8027,rotational:-55.6757,
25,rigid:-660.337,prismatic:-59.4009,rotational:-54.709,
26,rigid:-656.402,prismatic:-61.3776,rotational:-61.2868,
27,rigid:-684.923,prismatic:-67.353,rotational:-66.2087,
28,rigid:-723.29,prismatic:-65.8342,rotational:-68.0824,
29,rigid:-857.001,prismatic:-69.6107,rotational:-66.1932,
30,rigid:-841.455,prismatic:-69.9909,rotational:-75.6712,
31,rigid:-834.267,prismatic:-72.605,rotational:-75.7877,
32,rigid:-963.429,prismatic:-74.9609,rotational:-80.0096,
33,rigid:-950.274,prismatic:-80.3589,rotational:-81.6639,
34,rigid:-1004.76,prismatic:-81.1268,rotational:-83.009,
35,rigid:-1058.91,prismatic:-84.6106,rotational:-98.828,
36,rigid:-1137.55,prismatic:-93.669,rotational:-93.3503,
37,rigid:-1259.69,prismatic:-117.644,rotational:-114.258,
38,rigid:-1260.16,prismatic:-123.341,rotational:-102.541,
